cos_sim	score
0.11850399	1.2
0.09130524	2.2
0.7505385	5.0
0.11108031	2.6
-0.00024786373	0.0
0.20235214	2.8
0.15110487	3.2
0.020499203	1.6
-0.0042681904	0.2
0.17462268	3.8
0.22084184	4.0
0.22661783	2.8
0.30595785	5.0
0.18039545	3.4
0.09727117	2.8
0.14448653	1.4
0.085355036	1.2
0.23543575	3.2
0.19676633	3.0
0.17185792	2.2
0.09994164	2.0
0.18346816	3.8
0.01631425	1.6
0.0856548	4.8
0.059793603	1.2
0.16244249	2.4
0.25775826	1.8
0.41836876	2.6
0.58157575	3.8
0.033720467	1.2
-0.015198757	0.2
0.18583243	3.8
0.1379738	2.4
0.061377257	0.4
0.15330815	3.4
0.62114054	4.2
0.1831343	2.4
-0.008492696	0.8
0.3851953	4.4
0.39005435	3.0
0.082040936	2.0
0.09630202	3.0
0.25451386	2.2
0.039427467	1.8
0.19388697	2.8
0.75886023	2.8
0.50469834	5.0
0.08202964	2.2
0.06659679	1.2
0.028706206	1.6
0.1357702	2.8
0.07678251	1.8
0.061699897	2.6
0.062067408	0.2
0.26219448	2.4
0.39259407	4.2
0.051879358	2.2
0.11984567	1.6
0.0389739	0.8
0.38458186	5.0
0.108228184	1.2
0.5183038	3.0
0.07179469	3.0
0.014351951	0.0
0.03514884	0.0
0.063520975	2.0
0.0026091735	0.0
0.19470014	5.0
0.05004659	3.0
0.059455168	2.0
-0.00800249	0.0
0.029512698	2.0
0.059374105	5.0
0.037417054	1.0
0.036285285	4.0
0.37638602	4.0
0.021130016	1.0
0.074184395	1.0
0.005363666	1.0
0.07281508	4.0
-0.0020772712	1.0
0.16027926	5.0
0.07920044	4.0
0.025087059	4.0
0.2738029	4.0
0.015445518	4.0
0.01453026	3.0
0.2929017	4.0
0.021890718	0.0
-0.00487456	0.0
0.00892045	1.0
0.126626	4.0
0.19067211	5.0
0.0069101853	2.0
0.02487746	4.0
0.0009659048	0.0
0.06092522	2.0
0.076854885	1.0
0.06513786	0.0
0.0765499	2.0
0.29534683	5.0
0.00095156993	1.0
0.18054706	3.0
0.00022350717	2.0
0.15807942	5.0
0.045859896	2.0
0.071228944	1.0
0.021873126	5.0
0.059335653	0.0
0.28631863	5.0
0.0602319	5.0
0.018623583	0.0
0.05253267	2.0
0.02732158	4.0
-0.003032766	0.0
0.019283773	2.0
-0.0068512037	3.0
-0.004181263	0.0
0.0111274915	3.0
0.028130453	1.0
0.054208186	3.0
0.057415046	2.0
-0.0053196535	4.0
0.018631171	0.0
0.035559013	4.0
0.28432274	4.0
0.104311876	2.0
0.039170828	2.0
0.30921006	5.0
0.00599226	2.0
0.00048018806	2.0
0.028828416	0.0
0.045622468	2.0
0.017344426	0.0
0.012051401	2.0
0.03665078	4.0
0.071174875	4.0
0.010319734	1.0
0.120970875	4.0
0.17107664	4.0
0.06924558	2.0
0.04753483	2.0
0.042922627	2.0
0.02137429	0.0
0.03900581	3.0
0.10632367	1.0
0.110941924	5.0
0.031032477	1.0
0.040086467	0.0
0.06246949	2.0
0.003234489	2.0
0.015181598	0.0
0.050365698	3.0
0.05653096	3.0
0.07711168	3.0
0.09168043	5.0
0.35686973	5.0
0.06865959	4.0
0.008532355	1.0
0.010881244	0.0
0.05091664	5.0
0.082503945	0.0
0.10503205	4.0
0.11479006	5.0
0.016537191	3.0
0.024953308	3.0
0.04111493	3.0
0.06137055	2.0
0.026603656	1.0
0.035059012	0.0
0.025684465	2.0
0.021748785	0.0
0.045384735	2.0
0.13721935	5.0
0.053833652	3.0
0.101593114	3.0
0.14145179	5.0
0.040912077	3.0
0.053211603	2.0
0.006348618	1.0
-0.006018099	1.0
0.07106061	5.0
-0.009931365	1.0
0.055202227	2.0
0.03411384	4.0
0.066895775	0.0
0.023339488	2.0
0.033737674	1.0
0.046631373	3.0
0.14131421	1.0
0.03207508	1.0
0.06925136	5.0
0.11800577	5.0
0.0810095	5.0
-0.00082992815	0.0
0.09125288	4.0
0.17071879	4.0
0.031047767	0.0
0.034046832	0.0
0.07299037	2.0
0.102412775	4.0
0.21119319	5.0
0.17677793	3.0
0.07876171	3.0
0.15862028	4.0
0.030502891	1.0
0.007978552	0.0
0.018565187	2.0
0.03461798	2.0
0.07192003	5.0
0.04376087	4.0
0.08212406	5.0
-0.0077415938	1.0
0.0017492013	0.0
0.13098623	2.0
-4.1638483e-05	0.0
0.090484664	2.0
0.0043392275	1.0
0.29782087	5.0
0.15835743	5.0
0.005040151	3.0
0.04168882	0.0
0.012249419	0.0
0.045626882	2.0
0.5997874	5.0
0.05750408	1.0
0.07435158	3.0
0.029029574	3.0
-0.0076595796	2.0
0.06880613	1.0
0.0009790548	1.0
0.029317372	2.0
0.013408986	2.0
0.23750383	4.0
0.018198706	0.0
0.08280515	1.0
0.004512069	1.0
0.011432969	2.0
0.09257043	2.0
-0.0020490056	0.0
0.15988953	1.0
0.48625162	5.0
0.056900743	2.0
0.07472177	2.0
0.24606122	5.0
0.0031032378	2.0
0.10746137	5.0
0.0012555423	0.0
0.1290852	4.0
0.020054678	4.0
0.0003674184	4.0
0.011252975	0.0
0.025930982	2.0
0.01976198	2.0
0.22655703	5.0
0.051730458	2.0
-0.018669832	3.0
0.035868146	4.0
0.03627643	1.0
0.018088968	5.0
0.07563151	2.0
0.009462022	1.0
0.108981185	2.0
0.042050317	1.0
0.008910435	4.0
0.11346555	5.0
0.015289122	1.0
0.02918084	4.0
0.00712812	2.0
0.11918388	4.0
0.1630677	2.0
0.047768876	4.0
0.038571052	5.0
-0.013380251	0.0
-0.008890086	0.0
0.007213349	5.0
0.023382451	4.0
0.036754496	1.0
0.012865429	4.0
0.033206273	4.0
0.22918783	5.0
0.22050694	5.0
0.05937116	4.0
0.017223693	1.0
0.0043519787	0.0
0.043905504	3.0
0.05613514	4.0
0.07878599	3.0
0.39548463	5.0
0.15245503	5.0
0.5496925	5.0
-0.0025800096	1.0
0.07346559	0.0
0.110700436	4.0
0.019525731	1.0
0.017663006	4.0
0.027671421	3.0
0.05181224	5.0
0.12295721	5.0
0.006173834	0.0
0.06273829	1.0
0.013481057	0.0
0.030933812	0.0
0.010394004	0.0
0.03180518	0.0
0.022211656	4.0
0.07307406	5.0
-0.0032348884	1.0
0.0366153	1.0
0.06360001	4.0
0.021370247	1.0
0.2272338	5.0
0.022707917	3.0
0.30871874	5.0
0.14668229	5.0
0.23704849	1.4
0.32282755	3.6
0.11609579	3.5
0.1968774	3.2
0.43165696	4.0
0.08318698	2.0
0.3173877	3.6
0.0883557	4.2
0.29435256	4.0
0.123001084	3.25
0.17083612	3.4
0.48717156	3.667
0.23000178	3.75
0.041896384	1.2
0.29920223	3.8
0.45836547	3.4
0.41469896	3.2
0.18954201	3.6
0.25085878	3.0
0.14008638	1.6
0.15019129	3.2
0.34323078	3.8
0.31184247	4.2
0.13334766	3.0
0.3331082	4.0
0.52895963	4.75
0.15172672	3.533
0.09852733	1.25
0.4351569	4.0
0.31917968	3.0
0.2281203	2.6
0.46871358	3.5
0.09976185	1.5
0.066036314	2.0
0.33516267	3.5
0.21991974	3.0
0.61633515	4.75
0.2273863	3.4
0.23447524	3.4
0.29986933	4.25
0.30420348	3.8
0.12905766	3.0
0.21421999	3.0
0.35674056	4.6
0.16875137	3.0
0.23183358	4.25
0.17524455	1.8
0.1223054	2.8
0.10446237	1.25
0.3205292	3.75
0.18248355	3.75
0.26218012	3.75
0.22951217	3.5
0.45730072	4.6
0.11882373	3.25
0.08727706	1.333
0.20471741	2.5
0.2605027	3.25
0.19446573	3.0
0.13602386	3.6
0.19189318	2.2
0.3592666	4.8
0.21098076	4.0
0.17538224	3.4
0.17678683	3.2
0.18557802	2.5
0.28493482	3.25
0.26473203	3.8
0.13074225	4.4
0.14319755	3.5
0.10812322	1.5
0.2996204	2.8
0.20870934	3.6
0.3151043	4.2
0.14511201	3.0
0.30923402	3.0
0.0886613	1.6
0.38704243	4.0
0.1281929	1.333
0.26489836	3.6
0.17546603	3.0
0.20348972	3.0
0.1413154	3.5
0.32268596	4.0
0.34729105	2.2
0.21123727	3.4
0.19530681	3.5
0.43839827	4.25
0.15919763	2.6
0.2755428	3.0
0.12231774	2.4
0.42643765	3.8
0.17389974	3.0
0.32642937	3.5
0.15709776	3.5
0.31152034	3.75
0.18404815	2.25
0.33451283	3.25
0.4667788	4.8
0.30859908	3.8
0.29462227	3.4
0.22780775	2.0
0.51122653	4.6
0.12728447	3.5
0.14706726	3.333
0.12295847	2.667
0.22406992	3.2
0.29686427	3.8
0.17560263	3.4
0.15789236	3.4
0.24821953	3.6
0.59553087	3.8
0.13222028	1.8
0.17947145	3.2
0.18951516	3.0
0.16678414	1.8
0.119795255	2.75
0.23769203	1.6
0.24883723	2.75
0.15539563	3.25
0.14999871	2.25
0.25738072	3.0
0.20257473	3.182
0.27885783	3.75
0.5234314	2.6
0.117871195	1.25
0.22322276	2.5
0.3186125	4.2
0.0876424	2.6
0.12541263	1.4
0.26038322	3.6
0.3485291	3.0
0.19326246	3.5
0.35878825	5.0
0.4127794	3.0
0.28312215	3.8
0.16420726	3.8
0.22810692	4.222
0.23567079	2.5
0.51432264	5.0
0.21775213	4.0
0.18763818	3.6
0.27096045	4.2
0.18795359	3.4
0.09463003	2.6
0.2867892	3.6
0.29744667	4.0
0.29715213	3.5
0.07357273	1.5
0.32490924	3.5
0.057123378	1.75
0.2942396	3.75
0.40354258	4.8
0.25677156	3.4
0.095867455	2.6
0.56772316	4.4
0.12860169	3.6
0.31510997	3.6
0.31899264	4.0
0.27730292	4.5
0.62031585	5.0
0.2798799	3.4
0.18608615	3.75
0.30862728	3.176
0.11473363	3.6
0.29919297	3.2
0.14457326	3.5
0.11105367	1.9
0.17326416	3.0
0.40008253	3.6
0.2860228	3.75
0.5012569	3.6
0.3777103	3.75
0.37741038	3.333
0.117209196	2.6
0.24369773	1.8
0.30778205	3.6
0.24836458	4.4
0.41379127	3.0
0.28899384	4.0
0.3204517	3.25
0.16420068	3.0
0.17806774	2.6
0.13227366	2.6
0.21505003	4.6
0.1584129	2.75
0.08933814	2.2
0.37957376	3.333
0.09474989	2.769
0.08098881	2.8
0.19935444	4.0
0.46615434	4.733
0.17074716	1.6
0.19587739	3.75
0.07680971	0.5
0.14745921	3.25
0.13334747	2.4
0.27538466	3.2
0.27036923	3.75
0.24526346	3.25
0.21443552	2.4
0.15522255	4.5
0.33440182	4.0
0.20093267	3.8
0.04261368	0.8
0.1643268	3.0
0.35549128	3.5
0.51425964	2.0
0.12515911	2.8
0.10377324	2.0
0.32607886	3.0
0.22800829	3.5
0.7348701	5.0
0.4199661	3.25
0.26820377	3.4
0.25827587	3.4
0.17506966	3.75
0.2602433	2.75
0.2565148	3.2
0.21710399	2.6
0.22270823	1.6
0.16619913	2.5
0.31726766	3.4
0.09030563	4.0
0.33916226	4.25
0.27110347	4.0
0.20836113	3.4
0.15617903	2.8
0.36726066	1.6
0.23667428	3.8
0.24494204	2.667
0.106334805	1.2
0.41250813	4.8
0.13294375	3.0
0.5528524	4.0
0.16772309	4.0
0.24449499	2.75
0.33650485	2.25
0.23527649	3.2
0.23710272	4.75
0.2025528	2.8
0.18559285	1.4
0.038783755	0.75
0.34415212	3.667
0.2425668	3.4
0.093679175	3.4
0.31044453	3.857
0.2070461	3.0
0.31638214	3.5
0.2479836	3.25
0.08192435	1.4
0.06005089	0.75
0.15259276	3.4
0.36339968	4.8
0.03531727	0.4
0.117126055	1.8
0.15823708	2.4
0.109214514	1.6
0.13802557	3.2
0.063186966	0.4
0.4063464	4.0
0.13799371	0.8
0.08356745	1.4
0.018435292	1.8
0.19221358	2.2
0.108146936	3.2
0.07597058	1.2
0.18713574	1.25
0.2383233	4.2
0.10875608	2.6
0.24537103	3.6
0.014779207	0.4
0.00018433586	0.0
0.73984456	5.0
0.23711076	4.4
0.42875478	4.8
0.2215139	3.6
0.13496721	3.8
0.026224457	0.2
0.1616747	3.8
0.043275733	2.2
0.21680285	4.0
0.11182655	2.6
0.039732974	0.6
0.23828691	4.4
0.23885491	4.0
0.087128155	0.8
0.10926591	2.0
0.14703172	1.4
0.26868963	3.0
0.05071674	0.6
0.071697704	2.0
0.35904998	4.6
0.12102768	1.4
0.36825147	4.5
0.1162279	0.8
0.018483099	0.0
0.4451172	4.4
0.14811571	1.0
0.38423347	3.4
0.073281124	0.6
0.078122295	1.0
0.19180363	2.8
0.5374901	1.6
0.13651533	2.4
0.038591694	0.8
0.25659513	4.4
0.34672844	4.8
0.25371915	3.4
0.21786734	3.8
0.22837414	4.5
0.112478845	2.2
0.15504083	4.0
0.2555654	1.0
0.08908098	2.6
0.022098044	1.0
0.14838101	1.4
0.5758129	4.0
-0.0009994695	4.2
0.2540833	3.8
0.39644858	3.8
0.102864526	2.4
0.13622926	0.4
0.11235145	2.2
0.38487867	4.4
0.38909802	3.6
0.1767547	2.2
0.53237665	5.0
0.20997956	4.2
0.26472563	1.8
0.14204259	1.4
0.18253367	2.2
0.17228185	3.8
0.48229802	4.2
0.13919379	2.0
0.46426278	5.0
0.33109578	3.8
0.051446296	1.2
0.12534262	2.2
0.0509505	1.4
0.08223602	2.4
0.007879442	3.0
0.06646451	3.2
0.5832735	3.8
0.10630451	3.0
0.12182568	2.0
0.105570585	2.8
0.14487448	4.0
0.36355934	4.6
0.16309439	4.0
0.12587394	2.2
0.4582389	3.4
0.17012127	3.4
0.20702878	3.4
0.2888585	4.2
0.31463066	3.8
0.08329833	2.6
0.22906204	2.2
0.06704586	0.4
0.1563863	1.8
0.14476298	1.0
0.02814904	1.6
0.14872372	1.6
0.29138058	2.6
0.23357269	2.6
0.019748952	0.0
0.4003308	4.4
0.38257906	3.4
0.023800746	0.6
0.01351853	0.0
0.36956888	4.4
0.22205985	3.6
0.316139	3.0
0.20699728	3.8
0.15253596	2.2
0.042011894	0.0
0.28131622	4.6
0.13580322	1.6
0.29292557	4.6
0.1736186	4.2
0.4749761	3.8
0.101690516	3.0
0.02536863	1.0
0.21442881	3.6
0.18451056	0.8
0.13807948	2.2
0.49438342	4.2
0.25555572	4.2
0.2388622	3.4
0.05129467	1.3
0.029714998	1.2
0.15710819	3.6
0.095983066	3.2
0.08888369	1.0
0.24627644	3.0
0.12485164	3.8
0.27334276	1.6
0.020827085	1.2
0.5349554	3.4
0.050067265	0.4
0.31610778	4.8
0.004930792	0.0
0.02961356	0.4
0.13765828	2.8
0.24512522	3.6
0.051529147	2.0
0.26885447	4.0
0.23962393	3.8
0.09242856	1.8
-0.008394062	0.2
0.08195726	2.0
0.29471758	5.0
0.015297176	0.0
0.09571337	3.6
0.3519191	3.6
0.061858587	3.4
0.08843156	0.2
0.47167826	4.4
0.08080157	0.6
0.018403182	0.4
0.30434272	4.6
0.24466269	2.6
0.25501046	2.8
0.14513311	3.2
0.11489087	2.0
0.16519706	1.8
0.09879878	0.4
0.05045699	1.4
0.04882337	1.2
0.056805197	2.6
0.15325719	2.4
0.23145294	4.2
0.31570652	5.0
0.073305815	0.4
0.096326716	1.6
0.174113	3.2
0.6425206	4.4
0.31347087	4.8
0.28889495	5.0
0.2554337	2.67
-0.027286254	0.0
0.26081893	5.0
0.03189578	3.0
0.2913519	4.8
0.17151901	2.4
0.19236043	5.0
0.38657153	4.8
0.4282856	5.0
0.16536672	3.2
0.045676336	1.2
0.38229856	5.0
0.2245105	4.6
0.17107703	2.0
0.048268486	1.8
0.10630426	3.0
0.13503727	3.8
0.16923742	4.0
0.29906204	4.8
0.15005833	4.8
0.022130001	2.8
0.1079698	2.6
0.20711529	4.4
0.25398192	4.6
0.20676506	2.2
0.085521795	0.4
0.07648815	0.4
0.38333797	1.4
0.28663182	4.8
0.51357573	4.4
0.61284214	5.0
0.040815286	2.0
0.35764313	5.0
0.5413746	5.0
0.43765283	5.0
0.31240708	5.0
0.32724303	4.0
0.15402739	3.0
0.16979349	3.0
0.42604056	5.0
0.16155617	4.0
0.097396955	2.0
0.07694075	1.0
0.22594225	4.0
0.02002073	0.0
0.02991258	2.0
0.3479288	5.0
0.09193826	3.0
0.12888823	2.0
0.20290717	2.0
0.030637098	0.0
0.08038071	0.0
0.006661803	1.0
0.07536456	1.0
0.073980294	1.0
0.08829101	2.0
0.07333	0.0
0.026557075	1.0
0.09605966	1.0
0.029635927	0.0
0.019169595	0.0
