cos_sim	score
0.5576244	3.4
0.043079022	0.8
0.5170526	4.2
0.52742016	4.4
0.4415789	4.0
0.22801666	1.8
0.02744379	2.8
0.34928748	5.0
0.051843867	0.0
0.11056626	0.2
0.28982323	4.0
0.22993357	3.8
0.8919837	4.4
0.5980765	3.2
0.050997093	4.6
-0.04162401	0.0
0.19640842	1.0
0.31596947	0.8
0.2351329	4.0
0.35232142	1.6
0.06361445	0.0
0.27692065	3.4
0.4096755	1.0
0.3381846	4.0
0.22614841	3.0
0.16819672	3.0
0.055681836	0.75
0.19225189	3.4
0.12976743	2.8
0.6768772	4.8
0.13504006	1.4
0.3238514	2.4
0.07153007	1.8
0.7213563	4.8
0.07240413	1.4
-0.080209665	0.4
-0.022931967	1.33
0.5527254	2.4
0.09664673	0.4
0.13718623	0.6
0.21396074	4.8
0.11421109	2.8
0.060072176	2.0
0.10628333	2.6
0.06407568	0.0
0.14537624	2.4
0.29820248	4.0
0.18841079	4.0
0.47014403	4.0
0.046636105	0.0
0.03514613	3.2
0.09627533	1.4
0.16161689	3.6
0.28649232	4.4
0.28708988	5.0
0.0844725	1.8
0.41780457	4.8
0.019074466	0.6
0.26274577	1.4
-0.00060236576	0.2
0.50443166	4.2
0.34138408	4.6
0.31669295	4.0
0.52850085	4.6
0.0527355	1.8
0.54138505	4.6
0.121320345	0.2
0.34202164	2.6
0.34154686	3.8
-0.023727138	0.0
0.43894386	5.0
0.22730517	3.6
0.51383036	4.6
0.060918935	2.0
0.22803563	5.0
0.12915418	0.0
0.28203565	3.4
0.04583618	0.0
0.17282769	2.0
0.08187006	2.0
0.2942692	4.6
0.35285887	3.0
0.3711095	4.6
0.1317152	2.0
0.19518071	2.6
0.039949853	0.4
0.11020949	2.6
0.15488458	4.2
-0.0055721295	0.0
0.06700921	2.2
0.18471041	4.0
0.052524563	0.0
0.003858725	2.0
0.34640393	3.0
0.037326723	2.6
0.008311998	0.0
-0.025572767	0.0
0.6133796	4.8
0.15196428	3.0
0.003360297	2.2
0.24925831	4.4
-0.008996385	0.8
0.24947602	3.4
-0.034587972	0.0
0.08088353	0.6
-0.014300886	0.0
0.13483414	2.4
0.36828625	3.4
0.08104041	4.0
0.19565123	2.0
0.63202065	4.0
0.49013385	4.8
0.025155975	0.6
0.3123149	2.4
0.3197674	4.4
0.6207045	2.4
0.7384322	4.8
0.09379632	3.4
0.31711525	2.8
0.031722814	0.8
0.14754868	2.2
0.21261981	3.8
0.06653909	0.4
0.42429265	4.6
0.16009226	3.0
0.35713515	4.6
0.0027055717	0.8
0.666068	4.0
0.06640722	1.2
0.042802915	3.2
0.25840428	3.6
0.1274917	3.4
0.1856602	5.0
0.19407424	4.0
0.25740722	4.0
0.46415606	2.8
0.24749058	3.8
0.17640889	2.6
0.18426369	2.0
0.11815946	0.8
0.4759611	5.0
-0.03408444	1.0
0.5525005	5.0
0.54811335	2.4
0.12098745	2.0
0.11840739	2.2
0.8071679	3.4
0.20679764	0.8
0.64746964	4.6
0.102059886	2.8
0.07629302	2.0
0.40661526	2.6
0.08076953	0.2
0.2020594	1.4
0.08125817	1.6
0.25715014	3.2
0.2029887	0.2
0.58919555	2.4
0.07296995	0.2
0.21477807	1.4
0.101685844	1.8
0.0236038	1.6
0.17054938	3.8
0.03870344	1.0
0.225269	1.2
0.5044959	4.0
0.017086158	2.0
0.4396535	2.6
0.2058971	3.8
0.4218953	2.6
0.011859164	0.2
0.48788372	3.0
0.23695998	1.8
0.08038526	0.6
0.010870733	0.6
0.07894113	0.2
0.10486912	0.6
0.017439958	0.2
0.23256989	1.0
0.2786901	3.4
0.09010911	1.4
0.24599686	2.0
0.20289992	2.8
0.87506145	3.2
0.039647326	0.8
0.42440873	1.8
0.036527414	2.2
0.48622534	4.2
0.14724524	5.0
0.15794574	1.2
0.3561646	2.8
0.45980686	4.4
0.6117599	4.4
0.6232352	3.6
0.16357028	1.2
0.21042779	1.4
0.7608277	3.4
0.10554744	0.8
0.30421165	2.8
0.24251503	3.2
0.21286021	1.6
0.26625124	5.0
0.3030797	3.6
0.31437334	3.6
0.12792684	0.4
0.29699603	1.8
0.29275873	1.2
0.34080833	1.2
0.108531594	2.2
0.8601336	5.0
0.16637048	2.6
0.027828757	0.0
0.63420665	2.8
0.37785065	3.2
0.09820536	1.6
-0.021254227	0.2
0.2700758	3.8
0.36222216	4.0
0.37136492	2.8
0.3243172	5.0
0.23042545	3.4
0.44293603	2.8
0.15113029	1.4
0.06053906	1.2
0.59117883	3.2
0.33973762	3.0
0.0514702	2.2
0.28241122	2.0
0.20726855	3.8
0.08001201	1.6
0.18858023	4.8
0.0107129635	1.2
0.20554866	2.4
0.21341516	1.8
0.3199416	2.6
0.72283274	3.8
0.0786675	1.2
0.02879838	0.2
0.32748	3.8
0.1545376	2.4
0.015855247	0.4
0.082776405	3.4
0.645273	4.2
0.10135338	2.4
0.06773115	0.8
0.6026579	4.4
0.825331	3.0
0.109008625	2.0
0.13600871	3.0
0.61726826	2.2
0.24937133	1.8
0.6225247	2.8
0.7570206	2.8
0.6884574	5.0
0.18710905	2.2
0.4425527	1.2
0.079824045	1.6
0.34593984	2.8
0.090223745	1.8
0.23663233	2.6
0.078864545	0.2
0.095470734	2.4
0.3980295	4.2
0.20403785	2.2
0.19900128	1.6
-0.035831377	0.8
0.4354488	5.0
0.29157755	1.2
0.7764764	3.0
0.20459856	3.0
0.047843292	0.0
0.06244172	0.0
0.19613278	2.0
0.027426412	0.0
0.392349	5.0
0.23389663	3.0
0.20837747	2.0
0.04985899	0.0
0.0643971	2.0
0.20657931	5.0
0.05700464	1.0
0.17523474	4.0
0.4612494	4.0
0.10044796	1.0
0.1002553	1.0
0.021112792	1.0
0.20242824	4.0
0.03127309	1.0
0.1709247	5.0
0.06532999	4.0
0.056006525	4.0
0.20347932	4.0
0.047545273	4.0
0.061027676	3.0
0.42450923	4.0
0.07793666	0.0
0.027439268	0.0
0.19447309	1.0
0.5167352	4.0
0.1639164	5.0
0.020713722	2.0
0.04862006	4.0
0.03847863	0.0
0.45795327	2.0
0.14080663	1.0
0.06677715	0.0
0.082711466	2.0
0.25004184	5.0
0.010819309	1.0
0.5203638	3.0
0.010098564	2.0
0.7351518	5.0
0.11368657	2.0
0.12468636	1.0
0.057334226	5.0
0.32988164	0.0
0.41303527	5.0
0.10967589	5.0
0.09873371	0.0
0.117780365	2.0
0.10173225	4.0
0.059114333	0.0
0.039835487	2.0
0.07145233	3.0
0.014367692	0.0
0.065886684	3.0
0.13743547	1.0
0.17915915	3.0
0.23419954	2.0
0.064463444	4.0
0.07733587	0.0
0.1075801	4.0
0.68511504	4.0
0.20063189	2.0
0.21167932	2.0
0.34283027	5.0
0.017603535	2.0
0.074774966	2.0
0.113689594	0.0
0.16736136	2.0
0.033480935	0.0
0.08110248	2.0
0.19512734	4.0
0.22914758	4.0
0.05921935	1.0
0.40347946	4.0
0.24060395	4.0
0.23211102	2.0
0.11845365	2.0
0.17005871	2.0
0.10984384	0.0
0.046915542	3.0
0.27317482	1.0
0.46380624	5.0
-0.00043281022	1.0
0.17313835	0.0
0.1710408	2.0
0.040461928	2.0
0.08796477	0.0
0.14453906	3.0
0.27191558	3.0
0.07765462	3.0
0.4582529	5.0
0.5711142	5.0
0.18174289	4.0
-0.030839786	1.0
0.10999226	0.0
0.2411594	5.0
0.3151248	0.0
0.24290663	4.0
0.24558552	5.0
0.17261468	3.0
0.07582952	3.0
0.13141467	3.0
0.05745981	2.0
0.11966292	1.0
0.08927971	0.0
0.17502686	2.0
0.024712171	0.0
0.15833172	2.0
0.61832875	5.0
0.18306573	3.0
0.41383293	3.0
0.15281376	5.0
0.11682731	3.0
0.22004147	2.0
0.08984795	1.0
0.062769294	1.0
0.2007574	5.0
0.07257954	1.0
0.3494151	2.0
0.22177242	4.0
0.38833556	0.0
0.12020501	2.0
0.04076484	1.0
0.25603294	3.0
0.47046545	1.0
0.26265985	1.0
0.4431708	5.0
0.29622528	5.0
0.20526886	5.0
-0.010082246	0.0
0.3079938	4.0
0.6227538	4.0
0.27577937	0.0
0.06819282	0.0
0.10749689	2.0
0.07645299	4.0
0.207378	5.0
0.23815896	3.0
0.1949038	3.0
0.39141324	4.0
0.09478215	1.0
0.0020959089	0.0
0.06862987	2.0
0.09256895	2.0
0.26909333	5.0
0.27519417	4.0
0.11662415	5.0
0.12984921	1.0
-0.0026710036	0.0
0.3703827	2.0
0.00018267284	0.0
0.18876353	2.0
0.06936381	1.0
0.5270076	5.0
0.3996867	5.0
0.027305925	3.0
0.15129955	0.0
0.075306885	0.0
0.12178855	2.0
0.529764	5.0
0.28289565	1.0
0.25589392	3.0
0.16267735	3.0
0.05593895	2.0
0.12688448	1.0
0.2155173	1.0
0.17081475	2.0
0.14823669	2.0
0.29724672	4.0
0.18924795	0.0
0.23183304	1.0
0.06889112	1.0
0.15245903	2.0
0.09108547	2.0
-0.017278962	0.0
0.29717475	1.0
0.49675	5.0
0.09622716	2.0
0.41353893	2.0
0.4724912	5.0
0.015158335	2.0
0.13704975	5.0
-0.037824567	0.0
0.39691287	4.0
0.24709997	4.0
0.09742196	4.0
-0.0054587834	0.0
0.06039921	2.0
0.13606091	2.0
0.456242	5.0
0.0728045	2.0
-0.004197812	3.0
0.13564841	4.0
0.20200893	1.0
0.1190272	5.0
0.30746996	2.0
0.120568104	1.0
0.43958524	2.0
0.19881135	1.0
0.15329027	4.0
0.5383906	5.0
0.098230965	1.0
0.17694162	4.0
-0.006737926	2.0
0.34596	4.0
0.2625432	2.0
0.2342983	4.0
0.08113842	5.0
0.00068138214	0.0
0.028609155	0.0
0.05953154	5.0
0.10722054	4.0
0.29133746	1.0
0.046643928	4.0
0.10349215	4.0
0.4563313	5.0
0.19432953	5.0
0.18251568	4.0
0.09978209	1.0
0.058592696	0.0
0.122914344	3.0
0.18224522	4.0
0.23752452	3.0
0.8504626	5.0
0.40698755	5.0
0.9119033	5.0
0.05151761	1.0
0.1974391	0.0
0.20854631	4.0
0.10057702	1.0
0.05553927	4.0
0.079844005	3.0
0.040444676	5.0
0.44854048	5.0
0.13857324	0.0
0.11752512	1.0
0.12756388	0.0
0.3272963	0.0
0.22875617	0.0
0.0068642874	0.0
0.10731926	4.0
0.18996263	5.0
0.026884224	1.0
0.15580711	1.0
0.21532468	4.0
0.009062532	1.0
0.56730855	5.0
0.07780262	3.0
0.4678313	5.0
0.62293446	5.0
0.16027896	1.4
0.37884226	3.6
0.29810968	3.5
0.22125097	3.2
0.57608986	4.0
0.2635204	2.0
0.5142338	3.6
0.067527756	4.2
0.5187114	4.0
0.43354058	3.25
0.21564294	3.4
0.51935923	3.667
0.45943344	3.75
0.2356375	1.2
0.38592124	3.8
0.64751226	3.4
0.48150152	3.2
0.41819498	3.6
0.28091472	3.0
0.12846835	1.6
0.34369436	3.2
0.6490236	3.8
0.44236735	4.2
0.14876045	3.0
0.43452698	4.0
0.72570056	4.75
0.24304636	3.533
0.052410193	1.25
0.39424852	4.0
0.38228986	3.0
0.26953894	2.6
0.50748515	3.5
0.3202415	1.5
0.07096878	2.0
0.6260688	3.5
0.4053642	3.0
0.7551385	4.75
0.39802256	3.4
0.28205526	3.4
0.5757138	4.25
0.32942182	3.8
0.32048732	3.0
0.43250388	3.0
0.6032965	4.6
0.47065255	3.0
0.48102897	4.25
0.2757441	1.8
0.2676626	2.8
0.19301634	1.25
0.34830907	3.75
0.44006222	3.75
0.1998946	3.75
0.47302327	3.5
0.42166206	4.6
0.15447663	3.25
0.31034747	1.333
0.1895869	2.5
0.28185782	3.25
0.31024787	3.0
0.25055003	3.6
0.48350683	2.2
0.3777548	4.8
0.2953233	4.0
0.40284634	3.4
0.43012014	3.2
0.26587847	2.5
0.6502799	3.25
0.32415488	3.8
0.19671322	4.4
0.41029721	3.5
0.33488363	1.5
0.7096874	2.8
0.34167743	3.6
0.48688874	4.2
0.29392493	3.0
0.42200044	3.0
0.28123286	1.6
0.45466012	4.0
0.33153063	1.333
0.6120692	3.6
0.32600048	3.0
0.35509384	3.0
0.24996893	3.5
0.52283496	4.0
0.5006453	2.2
0.22728857	3.4
0.38478428	3.5
0.59261	4.25
0.30339015	2.6
0.6364494	3.0
0.15094033	2.4
0.6805511	3.8
0.33355772	3.0
0.4595491	3.5
0.26643297	3.5
0.47550255	3.75
0.33707827	2.25
0.3403285	3.25
0.73683745	4.8
0.6934846	3.8
0.5376106	3.4
0.50958943	2.0
0.54648256	4.6
0.30545005	3.5
0.324383	3.333
0.22326513	2.667
0.20850995	3.2
0.5025282	3.8
0.39718583	3.4
0.18966606	3.4
0.2329828	3.6
0.7556139	3.8
0.19740513	1.8
0.073231064	3.2
0.33794883	3.0
0.42584264	1.8
0.23837449	2.75
0.4429314	1.6
0.48457652	2.75
0.1173609	3.25
0.30094975	2.25
0.5418437	3.0
0.20193052	3.182
0.40956935	3.75
0.5706013	2.6
0.2234174	1.25
0.38982508	2.5
0.48812836	4.2
0.3636921	2.6
0.38213947	1.4
0.26478952	3.6
0.4581159	3.0
0.50774354	3.5
0.5586517	5.0
0.5137864	3.0
0.4309271	3.8
0.28277555	3.8
0.39979345	4.222
0.32726362	2.5
0.803768	5.0
0.37579578	4.0
0.3677527	3.6
0.3592459	4.2
0.49689963	3.4
0.25005916	2.6
0.3718291	3.6
0.38909715	4.0
0.34319663	3.5
0.25537768	1.5
0.4465417	3.5
0.19394076	1.75
0.43871188	3.75
0.5129896	4.8
0.43273747	3.4
0.14422147	2.6
0.73006666	4.4
0.0934935	3.6
0.58833873	3.6
0.37288618	4.0
0.47059274	4.5
0.7377883	5.0
0.3783454	3.4
0.30069104	3.75
0.4827028	3.176
0.41653472	3.6
0.4911512	3.2
0.13367556	3.5
0.2866517	1.9
0.46894816	3.0
0.6777851	3.6
0.2518407	3.75
0.39487857	3.6
0.57766724	3.75
0.5486632	3.333
0.2131874	2.6
0.41206336	1.8
0.64037216	3.6
0.2874033	4.4
0.41041467	3.0
0.35203466	4.0
0.47616175	3.25
0.20890328	3.0
0.57026875	2.6
0.19438607	2.6
0.40621373	4.6
0.4008618	2.75
0.17590742	2.2
0.42231235	3.333
0.039774645	2.769
0.21647292	2.8
0.3562796	4.0
0.56047344	4.733
0.26312965	1.6
0.27110982	3.75
0.039797675	0.5
0.27624956	3.25
0.25856003	2.4
0.47887802	3.2
0.47686738	3.75
0.433418	3.25
0.2587174	2.4
0.2062057	4.5
0.45954296	4.0
0.4575159	3.8
0.120799534	0.8
0.23605765	3.0
0.58578396	3.5
0.47904342	2.0
0.35706735	2.8
0.20933834	2.0
0.5951603	3.0
0.35167742	3.5
0.7616707	5.0
0.7157346	3.25
0.32277384	3.4
0.5001613	3.4
0.24707708	3.75
0.33979017	2.75
0.43285066	3.2
0.25339004	2.6
0.3636385	1.6
0.370268	2.5
0.40731925	3.4
0.24972372	4.0
0.5180465	4.25
0.5200153	4.0
0.36740708	3.4
0.4743422	2.8
0.4862237	1.6
0.551931	3.8
0.5501847	2.667
0.19692703	1.2
0.50295156	4.8
0.3482498	3.0
0.7322971	4.0
0.29353166	4.0
0.39569855	2.75
0.5067542	2.25
0.44605935	3.2
0.31210455	4.75
0.27665797	2.8
0.5010936	1.4
0.23643045	0.75
0.45797747	3.667
0.2893956	3.4
0.18743004	3.4
0.62498134	3.857
0.4274736	3.0
0.43533328	3.5
0.4608878	3.25
0.13812594	1.4
0.20893368	0.75
0.22522855	3.4
0.4194983	4.8
-0.003629503	0.4
0.41410697	1.8
0.14389259	2.4
0.23139276	1.6
0.16955116	3.2
0.29735142	0.4
0.69454056	4.0
0.31769106	0.8
0.106724076	1.4
0.14861098	1.8
0.21153641	2.2
0.10577953	3.2
0.17510056	1.2
0.18771325	1.25
0.3245553	4.2
0.36298868	2.6
0.5612751	3.6
-0.023690706	0.4
0.067421965	0.0
0.6522809	5.0
0.28066546	4.4
0.5746538	4.8
0.37457374	3.6
0.27796137	3.8
0.031476825	0.2
0.25979927	3.8
0.04733559	2.2
0.43066815	4.0
0.1812717	2.6
0.107239865	0.6
0.39672533	4.4
0.22675183	4.0
0.05121618	0.8
0.31512398	2.0
0.22563463	1.4
0.43015718	3.0
0.17186414	0.6
0.41637224	2.0
0.4323067	4.6
0.057581015	1.4
0.40971807	4.5
0.22014564	0.8
-0.06271272	0.0
0.70395964	4.4
0.2532346	1.0
0.36139134	3.4
0.043064285	0.6
0.14121151	1.0
0.28804156	2.8
0.8007865	1.6
0.21799612	2.4
0.13351768	0.8
0.37679434	4.4
0.47317737	4.8
0.3993834	3.4
0.4685717	3.8
0.41238698	4.5
0.17999022	2.2
0.39840296	4.0
0.27141216	1.0
0.09409592	2.6
0.01579606	1.0
0.58944005	1.4
0.6199554	4.0
0.4214878	4.2
0.34069803	3.8
0.44739243	3.8
0.07012866	2.4
0.0873701	0.4
0.31510118	2.2
0.66044486	4.4
0.40269768	3.6
0.15669243	2.2
0.55682814	5.0
0.29571673	4.2
0.64466345	1.8
0.18942414	1.4
0.39173344	2.2
0.1474623	3.8
0.43640795	4.2
0.13895887	2.0
0.46739218	5.0
0.39824912	3.8
0.03773384	1.2
0.10347445	2.2
0.114119075	1.4
0.06594907	2.4
0.20127586	3.0
0.1116406	3.2
0.7198453	3.8
0.13425122	3.0
0.23298046	2.0
0.14816147	2.8
0.18295312	4.0
0.41732863	4.6
0.41259676	4.0
0.3115134	2.2
0.45724776	3.4
0.19537032	3.4
0.4359141	3.4
0.41736597	4.2
0.10731939	3.8
0.16434877	2.6
0.29157728	2.2
0.29476643	0.4
0.81128424	1.8
0.2643875	1.0
0.1029366	1.6
0.33294097	1.6
0.20986429	2.6
0.25209907	2.6
0.014008142	0.0
0.37086937	4.4
0.53503954	3.4
0.058091212	0.6
0.047667556	0.0
0.53044474	4.4
0.24618562	3.6
0.26910952	3.0
0.516135	3.8
0.50950396	2.2
0.040902812	0.0
0.41760242	4.6
0.21606138	1.6
0.3188921	4.6
0.34136707	4.2
0.3841736	3.8
0.11921534	3.0
0.36004966	1.0
0.30187646	3.6
0.3480848	0.8
0.13080966	2.2
0.59639955	4.2
0.2863769	4.2
0.20997898	3.4
0.14039624	1.3
0.096663095	1.2
0.27186656	3.6
0.16165866	3.2
0.39274386	1.0
0.16900866	3.0
0.15429059	3.8
0.39441922	1.6
0.042600892	1.2
0.60757583	3.4
0.066374026	0.4
0.3691081	4.8
-0.0047902726	0.0
0.038816527	0.4
0.23738253	2.8
0.30638263	3.6
0.047768213	2.0
0.32459348	4.0
0.31259927	3.8
0.119628884	1.8
0.006255634	0.2
0.13136469	2.0
0.33173627	5.0
0.05826252	0.0
0.1445849	3.6
0.49736497	3.6
0.16552328	3.4
0.15012664	0.2
0.62928766	4.4
0.15677048	0.6
0.13073184	0.4
0.48170587	4.6
0.59478956	2.6
0.3989103	2.8
0.6080367	3.2
0.26021522	2.0
0.23934798	1.8
0.19304484	0.4
0.17448562	1.4
0.13150758	1.2
0.06294421	2.6
0.14672023	2.4
0.3875427	4.2
0.38910964	5.0
0.04063774	0.4
0.16607338	1.6
0.10586781	3.2
0.5246652	4.4
0.44561544	4.8
0.31244954	5.0
0.8430705	2.67
0.030929264	0.0
0.3740714	5.0
0.0961948	3.0
0.2893843	4.8
0.44007328	2.4
0.87404513	5.0
0.4740999	4.8
0.5227172	5.0
0.21016109	3.2
0.3023929	1.2
0.47660324	5.0
0.38541767	4.6
0.6251254	2.0
0.058422912	1.8
0.47324753	3.0
0.26182738	3.8
0.2121806	4.0
0.28723234	4.8
0.2991563	4.8
0.086720295	2.8
0.16761231	2.6
0.17534414	4.4
0.34180737	4.6
0.108126484	2.2
0.40178522	0.4
0.08715499	0.4
0.53400075	1.4
0.43262717	4.8
0.66254485	4.4
0.6792298	5.0
0.17369224	2.0
0.68731004	5.0
0.63262457	5.0
0.51970196	5.0
0.3010853	5.0
0.60643953	4.0
0.18790254	3.0
0.21494527	3.0
0.5734127	5.0
0.28375393	4.0
0.20931855	2.0
-0.021301297	1.0
0.25243506	4.0
0.052901197	0.0
0.044505876	2.0
0.4385139	5.0
0.37743253	3.0
0.20645498	2.0
0.09820893	2.0
-0.029153006	0.0
0.22777374	0.0
-0.0073771365	1.0
0.03581501	1.0
-0.018571837	1.0
0.16779737	2.0
0.05526609	0.0
0.100893274	1.0
0.0376217	1.0
0.10912419	0.0
-0.022385491	0.0
