cos_sim	score
0.8461065	2.8
0.4088094	0.8
0.72063124	2.2
0.8516172	3.8
0.4039777	0.4
0.9364636	4.6
0.7450104	3.0
0.9025404	4.6
0.353991	0.8
0.9782111	4.0
0.4923077	1.2
0.7802679	3.2
0.8811167	3.6
0.79299426	3.4
0.9711871	5.0
0.8737692	4.0
0.8997605	4.0
0.86030126	2.8
0.8996843	3.8
0.7738279	2.6
0.716028	2.0
0.4949522	0.8
0.9490019	5.0
0.53916967	1.0
0.9783722	5.0
0.72463346	2.4
0.65173393	2.0
0.662457	2.2
0.8133339	3.4
0.5587811	0.8
0.9375081	4.6
0.62429714	2.8
0.5010048	2.0
0.7931397	2.6
0.40583593	0.2
0.5785793	1.4
0.5304053	1.6
0.8742358	3.2
0.33483708	0.2
0.6931593	2.4
0.4108422	0.2
0.726336	1.4
0.49931046	1.8
0.5128054	1.6
0.9048876	3.8
0.6827173	1.0
0.47231206	1.2
0.8545281	4.0
0.76150864	2.0
0.8990894	2.6
0.81354696	3.8
0.6764334	2.6
0.5125608	0.2
0.74205637	3.0
0.44151247	1.8
0.38356376	0.6
0.38559923	0.6
0.49193648	0.2
0.44457042	0.6
0.6121344	0.2
0.45543265	1.0
0.81442803	3.4
0.5993058	1.4
0.741513	2.0
0.6604345	2.8
0.856082	3.2
0.68423796	0.8
0.67898715	1.8
0.8028443	2.2
0.8884792	4.2
0.93827844	5.0
0.5352264	1.2
0.78305423	2.8
0.8027774	4.4
0.9688814	4.4
0.84745514	3.6
0.45686483	1.2
0.77726734	1.4
0.85433525	3.4
0.60067385	0.8
0.8521057	2.8
0.8836956	3.2
0.6294456	1.6
0.9804454	5.0
0.84326553	3.6
0.9183742	3.6
0.49102327	0.4
0.8182803	1.8
0.63739514	1.2
0.6202563	1.2
0.706511	2.2
0.99456334	5.0
0.7728173	2.6
0.45016855	0.0
0.5772772	2.8
0.74366194	3.2
0.55480546	1.6
0.46014795	0.2
0.8055846	3.8
0.92458385	4.0
0.77168316	2.8
0.94311225	5.0
0.8746829	3.4
0.84324	2.8
0.5852072	1.4
0.52374697	1.2
0.8227793	3.2
0.7502022	3.0
0.63212776	2.2
0.6614281	2.0
0.9159223	3.8
0.3507189	1.6
0.96656793	4.8
0.61162204	1.2
0.7797613	2.4
0.76603544	1.8
0.7701382	2.6
0.9711332	3.8
0.59646285	1.2
0.3883893	0.2
0.85014415	3.8
0.8678971	2.4
0.58383465	0.4
0.8426993	3.4
0.98604864	4.2
0.70133615	2.4
0.51790094	0.8
0.832459	4.4
0.6090077	3.0
0.41133052	2.0
0.77601254	3.0
0.6035471	2.2
0.62924683	1.8
0.825017	2.8
0.73662925	2.8
0.98834074	5.0
0.7757377	2.2
0.5600217	1.2
0.47819784	1.6
0.8405577	2.8
0.65878797	1.8
0.70471793	2.6
0.5231106	0.2
0.7585174	2.4
0.9666914	4.2
0.65558153	2.2
0.6100584	1.6
0.49112087	0.8
0.9974823	5.0
0.64933896	1.2
0.84646237	3.0
0.81809866	3.0
0.43330374	0.0
0.52404785	0.0
0.68250537	2.0
0.73072493	0.0
0.98468596	5.0
0.8335583	3.0
0.69038856	2.0
0.5121953	0.0
0.77679497	2.0
0.8984553	5.0
0.87416625	1.0
0.84443295	4.0
0.8839618	4.0
0.3816334	1.0
0.7963738	1.0
0.7652907	1.0
0.72360253	4.0
0.72340256	1.0
0.94140977	5.0
0.8481972	4.0
0.85801595	4.0
0.74823546	4.0
0.89578134	4.0
0.6771107	3.0
0.921214	4.0
0.5088468	0.0
0.6314759	0.0
0.6917968	1.0
0.79569876	4.0
0.9178272	5.0
0.6781868	2.0
0.7551039	4.0
0.62764144	0.0
0.6510474	2.0
0.7124928	1.0
0.47309	0.0
0.6298734	2.0
0.9918111	5.0
0.7263713	1.0
0.85802716	3.0
0.73820275	2.0
0.9404151	5.0
0.7106184	2.0
0.7574708	1.0
0.9294415	5.0
0.66842955	0.0
0.97287905	5.0
0.91258025	5.0
0.5854642	0.0
0.62850684	2.0
0.85123295	4.0
0.44852513	0.0
0.3940277	2.0
0.8946931	3.0
0.64680284	0.0
0.8244544	3.0
0.67146283	1.0
0.7593707	3.0
0.6548839	2.0
0.79459554	4.0
0.52672607	0.0
0.8058354	4.0
0.96016884	4.0
0.8086278	2.0
0.6641426	2.0
0.9702934	5.0
0.67438024	2.0
0.8081557	2.0
0.5668117	0.0
0.7534662	2.0
0.58032715	0.0
0.74264896	2.0
0.9133617	4.0
0.7761341	4.0
0.7328018	1.0
0.9034464	4.0
0.87953913	4.0
0.71212447	2.0
0.581901	2.0
0.74737155	2.0
0.6098205	0.0
0.8747847	3.0
0.7237449	1.0
0.88271475	5.0
0.6519381	1.0
0.50898254	0.0
0.72636884	2.0
0.7124518	2.0
0.6056841	0.0
0.63137925	3.0
0.9112306	3.0
0.5808237	3.0
0.94317645	5.0
0.9665784	5.0
0.59841686	4.0
0.64603984	1.0
0.6864119	0.0
0.8459193	5.0
0.5554163	0.0
0.7109973	4.0
0.92154676	5.0
0.6715364	3.0
0.809635	3.0
0.7657945	3.0
0.71831954	2.0
0.74822074	1.0
0.47969186	0.0
0.617084	2.0
0.5668063	0.0
0.75070685	2.0
0.9759164	5.0
0.7071688	3.0
0.8737862	3.0
0.91057247	5.0
0.6818393	3.0
0.69185054	2.0
0.8591918	1.0
0.7624878	1.0
0.7470558	5.0
0.57375365	1.0
0.58481014	2.0
0.86572415	4.0
0.5570637	0.0
0.6694726	2.0
0.69125897	1.0
0.784567	3.0
0.550277	1.0
0.7310737	1.0
0.8760856	5.0
0.88909507	5.0
0.91153675	5.0
0.7209565	0.0
0.86498755	4.0
0.9322694	4.0
0.5849756	0.0
0.5782865	0.0
0.64800435	2.0
0.837372	4.0
0.9682965	5.0
0.7883863	3.0
0.7072071	3.0
0.8012995	4.0
0.61501235	1.0
0.731709	0.0
0.6702628	2.0
0.6643714	2.0
0.97850627	5.0
0.9082978	4.0
0.90026724	5.0
0.7555074	1.0
0.46242112	0.0
0.7654211	2.0
0.6570404	0.0
0.74625945	2.0
0.7801077	1.0
0.96971464	5.0
0.9410346	5.0
0.72094727	3.0
0.62709343	0.0
0.558052	0.0
0.70107394	2.0
0.9923119	5.0
0.74513113	1.0
0.617105	3.0
0.7142797	3.0
0.6293628	2.0
0.471768	1.0
0.71355546	1.0
0.76434827	2.0
0.5852117	2.0
0.9085891	4.0
0.5875342	0.0
0.5716212	1.0
0.7585691	1.0
0.7207972	2.0
0.5807745	2.0
0.6077297	0.0
0.75581914	1.0
0.9688859	5.0
0.5943919	2.0
0.819566	2.0
0.93900007	5.0
0.6623192	2.0
0.7825982	5.0
0.61657387	0.0
0.84795165	4.0
0.8463675	4.0
0.82378197	4.0
0.5255362	0.0
0.56016624	2.0
0.68214655	2.0
0.94450194	5.0
0.6748823	2.0
0.73278445	3.0
0.7204859	4.0
0.74283	1.0
0.8639612	5.0
0.7706192	2.0
0.6630411	1.0
0.7877001	2.0
0.6413796	1.0
0.8257249	4.0
0.98313445	5.0
0.74393713	1.0
0.76403934	4.0
0.7020207	2.0
0.9013255	4.0
0.8064637	2.0
0.784127	4.0
0.9473045	5.0
0.5756121	0.0
0.48731273	0.0
0.8303311	5.0
0.8778633	4.0
0.50658035	1.0
0.9019415	4.0
0.83148736	4.0
0.9312485	5.0
0.9188272	5.0
0.81714916	4.0
0.7278948	1.0
0.6017597	0.0
0.88958055	3.0
0.9555851	4.0
0.6970088	3.0
0.88620275	5.0
0.9463945	5.0
0.9942112	5.0
0.77615297	1.0
0.5810683	0.0
0.7385477	4.0
0.6459497	1.0
0.7513205	4.0
0.8550217	3.0
0.9404639	5.0
0.81025404	5.0
0.5041794	0.0
0.47820097	1.0
0.6364648	0.0
0.70025545	0.0
0.53647	0.0
0.51245344	0.0
0.8526752	4.0
0.80398023	5.0
0.7280829	1.0
0.7133674	1.0
0.8020626	4.0
0.66023076	1.0
0.9321867	5.0
0.6212	3.0
0.97026783	5.0
0.94522774	5.0
0.74286234	1.4
0.7789462	3.6
0.7044726	3.5
0.79231715	3.2
0.9547296	4.0
0.61752695	2.0
0.9187747	3.6
0.736579	4.2
0.9132395	4.0
0.72836244	3.25
0.66705644	3.4
0.92998576	3.667
0.87517625	3.75
0.70297176	1.2
0.88368076	3.8
0.8329436	3.4
0.92997444	3.2
0.8391115	3.6
0.79121035	3.0
0.6068676	1.6
0.7949453	3.2
0.9222563	3.8
0.9323949	4.2
0.7955396	3.0
0.92354506	4.0
0.944725	4.75
0.6569897	3.533
0.55587804	1.25
0.88764405	4.0
0.8880063	3.0
0.773241	2.6
0.91303474	3.5
0.72715515	1.5
0.6314903	2.0
0.8721037	3.5
0.8284108	3.0
0.98000866	4.75
0.7628006	3.4
0.86816275	3.4
0.94182163	4.25
0.8643796	3.8
0.77752477	3.0
0.7888703	3.0
0.95800877	4.6
0.83619684	3.0
0.90225613	4.25
0.68556374	1.8
0.8874203	2.8
0.6373252	1.25
0.8717429	3.75
0.79696846	3.75
0.77160007	3.75
0.8988079	3.5
0.9494599	4.6
0.7806201	3.25
0.6932492	1.333
0.64770806	2.5
0.8277536	3.25
0.8230464	3.0
0.8305626	3.6
0.7862315	2.2
0.93060404	4.8
0.8934703	4.0
0.7751317	3.4
0.840753	3.2
0.8327235	2.5
0.9394582	3.25
0.8949606	3.8
0.74902844	4.4
0.8438145	3.5
0.8187427	1.5
0.9128348	2.8
0.86534876	3.6
0.8763112	4.2
0.75185937	3.0
0.84233433	3.0
0.8409301	1.6
0.8560067	4.0
0.7698382	1.333
0.9287794	3.6
0.8173457	3.0
0.85510343	3.0
0.7720977	3.5
0.8943475	4.0
0.9016941	2.2
0.875871	3.4
0.8439122	3.5
0.8781758	4.25
0.84224045	2.6
0.9278962	3.0
0.6972156	2.4
0.9409208	3.8
0.7212904	3.0
0.8844656	3.5
0.80919206	3.5
0.9318359	3.75
0.68335766	2.25
0.8261086	3.25
0.95621437	4.8
0.9119927	3.8
0.85940903	3.4
0.83617485	2.0
0.93736905	4.6
0.71732163	3.5
0.710941	3.333
0.7278273	2.667
0.8499749	3.2
0.83090514	3.8
0.8055154	3.4
0.77474356	3.4
0.8836099	3.6
0.9546839	3.8
0.6227795	1.8
0.7910267	3.2
0.7577822	3.0
0.8303087	1.8
0.7840347	2.75
0.8618493	1.6
0.8279913	2.75
0.68947446	3.25
0.6966146	2.25
0.9046908	3.0
0.8188381	3.182
0.8856856	3.75
0.87555444	2.6
0.79584	1.25
0.84345686	2.5
0.8299001	4.2
0.8181741	2.6
0.72344583	1.4
0.7948451	3.6
0.90325516	3.0
0.8435657	3.5
0.918897	5.0
0.9115862	3.0
0.8791166	3.8
0.8027615	3.8
0.936658	4.222
0.8721384	2.5
0.9851331	5.0
0.91448385	4.0
0.79029024	3.6
0.8792823	4.2
0.8576203	3.4
0.6781248	2.6
0.8638013	3.6
0.7749384	4.0
0.85602814	3.5
0.6670823	1.5
0.79898226	3.5
0.7953485	1.75
0.87761736	3.75
0.93910694	4.8
0.8144166	3.4
0.6673149	2.6
0.973386	4.4
0.88557774	3.6
0.87324494	3.6
0.8426157	4.0
0.9394319	4.5
0.97123015	5.0
0.76966864	3.4
0.755476	3.75
0.8208787	3.176
0.79681516	3.6
0.82346374	3.2
0.5247811	3.5
0.75684565	1.9
0.8784739	3.0
0.930405	3.6
0.9094419	3.75
0.90168977	3.6
0.94494724	3.75
0.9313584	3.333
0.715171	2.6
0.7957139	1.8
0.96136457	3.6
0.8888613	4.4
0.8987063	3.0
0.79738367	4.0
0.9067359	3.25
0.78579056	3.0
0.66621417	2.6
0.7335684	2.6
0.73014903	4.6
0.786499	2.75
0.6139209	2.2
0.9148324	3.333
0.6870762	2.769
0.76874906	2.8
0.9094779	4.0
0.98778445	4.733
0.72840726	1.6
0.75971395	3.75
0.6876673	0.5
0.7933455	3.25
0.630498	2.4
0.93648154	3.2
0.86498797	3.75
0.85662454	3.25
0.7973398	2.4
0.7909515	4.5
0.9002675	4.0
0.7891398	3.8
0.6552482	0.8
0.7025442	3.0
0.9231667	3.5
0.88666505	2.0
0.87784755	2.8
0.6754103	2.0
0.9468579	3.0
0.8387096	3.5
0.96448725	5.0
0.94903564	3.25
0.8449859	3.4
0.81461275	3.4
0.85318553	3.75
0.8428932	2.75
0.8445761	3.2
0.8194608	2.6
0.8319413	1.6
0.7280305	2.5
0.79781145	3.4
0.77199715	4.0
0.9230474	4.25
0.8884502	4.0
0.8283137	3.4
0.7434051	2.8
0.86340857	1.6
0.77903986	3.8
0.83134323	2.667
0.7478175	1.2
0.9348282	4.8
0.8832959	3.0
0.9477096	4.0
0.8173757	4.0
0.84953475	2.75
0.8447957	2.25
0.7963767	3.2
0.90416497	4.75
0.6672304	2.8
0.7750751	1.4
0.72541344	0.75
0.9494533	3.667
0.7950566	3.4
0.7520682	3.4
0.9274971	3.857
0.80454355	3.0
0.9296551	3.5
0.81875604	3.25
0.6753754	1.4
0.51434886	0.75
0.8091687	3.4
0.95960766	4.8
0.45397985	0.4
0.8086947	1.8
0.7106097	2.4
0.6228589	1.6
0.8036438	3.2
0.7140567	0.4
0.95142716	4.0
0.7153325	0.8
0.65071297	1.4
0.66370827	1.8
0.88142484	2.2
0.79771143	3.2
0.8581054	1.2
0.6930691	1.25
0.8878969	4.2
0.8613322	2.6
0.9152658	3.6
0.29964826	0.4
0.232437	0.0
0.98999906	5.0
0.9061885	4.4
0.9612462	4.8
0.8688826	3.6
0.76501065	3.8
0.3378022	0.2
0.88860744	3.8
0.61137694	2.2
0.8238182	4.0
0.8550931	2.6
0.66829616	0.6
0.85528827	4.4
0.7580474	4.0
0.5220418	0.8
0.79559124	2.0
0.71098137	1.4
0.8619873	3.0
0.50179243	0.6
0.705127	2.0
0.9203964	4.6
0.6688667	1.4
0.8575673	4.5
0.5119528	0.8
0.36717707	0.0
0.9688962	4.4
0.683841	1.0
0.88535494	3.4
0.540176	0.6
0.69847775	1.0
0.844703	2.8
0.7630015	1.6
0.6299297	2.4
0.58974916	0.8
0.90478593	4.4
0.9034845	4.8
0.90120864	3.4
0.81518626	3.8
0.94393533	4.5
0.767362	2.2
0.808236	4.0
0.8152503	1.0
0.77144855	2.6
0.5597183	1.0
0.8636722	1.4
0.936333	4.0
0.8911657	4.2
0.95283794	3.8
0.7696993	3.8
0.62344384	2.4
0.63469064	0.4
0.8216548	2.2
0.9260029	4.4
0.93476766	3.6
0.747708	2.2
0.98468703	5.0
0.89387447	4.2
0.82016426	1.8
0.5881966	1.4
0.7139682	2.2
0.7732289	3.8
0.9676909	4.2
0.68907183	2.0
0.9292713	5.0
0.82573485	3.8
0.6852467	1.2
0.694632	2.2
0.60641843	1.4
0.53305846	2.4
0.70205534	3.0
0.8109723	3.2
0.98069423	3.8
0.76492053	3.0
0.6001609	2.0
0.7845309	2.8
0.66648227	4.0
0.9039764	4.6
0.8694617	4.0
0.7927331	2.2
0.8369857	3.4
0.728072	3.4
0.7991501	3.4
0.83948064	4.2
0.8473538	3.8
0.6934168	2.6
0.7812798	2.2
0.68971187	0.4
0.7152074	1.8
0.6920631	1.0
0.5654292	1.6
0.65329236	1.6
0.7630631	2.6
0.74373686	2.6
0.2958385	0.0
0.9295129	4.4
0.9294793	3.4
0.50313085	0.6
0.40049782	0.0
0.8917174	4.4
0.8257555	3.6
0.8534791	3.0
0.82583106	3.8
0.8282597	2.2
0.5030132	0.0
0.8555105	4.6
0.6550976	1.6
0.8326074	4.6
0.835032	4.2
0.9469906	3.8
0.7104149	3.0
0.7058188	1.0
0.86359763	3.6
0.7971993	0.8
0.87778366	2.2
0.9424273	4.2
0.9088271	4.2
0.7483995	3.4
0.5312319	1.3
0.62669104	1.2
0.7854331	3.6
0.7037809	3.2
0.6552316	1.0
0.64960736	3.0
0.80140966	3.8
0.8083759	1.6
0.5528307	1.2
0.895068	3.4
0.6373029	0.4
0.87951714	4.8
0.24093227	0.0
0.3764245	0.4
0.8829855	2.8
0.85708225	3.6
0.5064106	2.0
0.89437973	4.0
0.8955814	3.8
0.46386212	1.8
0.4397193	0.2
0.58247894	2.0
0.91414374	5.0
0.51098007	0.0
0.8272029	3.6
0.892675	3.6
0.8036798	3.4
0.7089142	0.2
0.9636831	4.4
0.5362946	0.6
0.49101105	0.4
0.91079473	4.6
0.8183108	2.6
0.73099786	2.8
0.85567945	3.2
0.7978525	2.0
0.8292279	1.8
0.59394395	0.4
0.75280726	1.4
0.63884807	1.2
0.64927775	2.6
0.6357424	2.4
0.7638719	4.2
0.93760204	5.0
0.634213	0.4
0.80906516	1.6
0.7926835	3.2
0.88255566	4.4
0.94421667	4.8
0.8516439	5.0
0.8723612	2.67
0.36085853	0.0
0.9411255	5.0
0.6304807	3.0
0.8942784	4.8
0.7637752	2.4
0.97246695	5.0
0.9258904	4.8
0.9192928	5.0
0.8443609	3.2
0.57396716	1.2
0.9206664	5.0
0.874286	4.6
0.84275395	2.0
0.6924276	1.8
0.74602133	3.0
0.7970953	3.8
0.848234	4.0
0.8633459	4.8
0.92113143	4.8
0.56493366	2.8
0.80041516	2.6
0.81116784	4.4
0.89973974	4.6
0.6801649	2.2
0.72874105	0.4
0.57902896	0.4
0.8865384	1.4
0.9033096	4.8
0.9613058	4.4
0.9904993	5.0
0.80755144	2.0
0.9700631	5.0
0.93877876	5.0
0.8506551	5.0
0.94594324	5.0
0.8874638	4.0
0.77267784	3.0
0.8062145	3.0
0.94314414	5.0
0.93778116	4.0
0.65695775	2.0
0.6334412	1.0
0.85275525	4.0
0.54476374	0.0
0.64138895	2.0
0.8525003	5.0
0.79223466	3.0
0.6956505	2.0
0.7731966	2.0
0.4900753	0.0
0.6943059	0.0
0.56184566	1.0
0.4761825	1.0
0.59677774	1.0
0.72633594	2.0
0.52673227	0.0
0.5079997	1.0
0.51711273	1.0
0.42047772	0.0
0.44297013	0.0
