cos_sim	score
0.78594035	0.2
0.7406907	0.2
0.90913624	4.0
0.85199195	2.6
0.762656	0.6
0.70448047	1.2
0.88598794	3.8
0.85978717	4.2
0.93625027	2.8
0.8611137	4.2
0.9207695	2.4
0.84688294	3.6
0.934638	3.8
0.86408335	0.6
0.8532882	4.8
0.8302356	1.2
0.9168815	2.4
0.85203207	4.2
0.65719974	0.0
0.80871195	0.2
0.7826256	3.4
0.8617637	3.0
0.8125537	3.2
0.86629087	3.0
0.9638561	4.4
0.8125448	1.8
0.89335656	2.0
0.90821743	4.8
0.9180543	4.0
0.9576589	2.2
0.9280728	4.2
0.7048008	3.4
0.87470543	4.2
0.61916685	3.4
0.9012978	2.4
0.775727	1.0
0.8659325	1.6
0.8319539	3.2
0.8463643	3.4
0.9619583	4.0
0.77711624	3.0
0.854492	3.8
0.67194027	0.0
0.8016294	0.0
0.8831597	2.6
0.87624747	2.6
0.90839875	3.8
0.7951844	2.6
0.8782107	2.8
0.6315897	0.0
0.8462514	2.6
0.93286014	4.6
0.8820157	3.8
0.92278624	3.4
0.8396519	5.0
0.8778478	4.6
0.93860024	3.0
0.90955496	2.2
0.7809027	3.8
0.87659633	2.2
0.87583107	3.6
0.939166	4.0
0.86783046	0.4
0.8517899	0.0
0.9036136	3.8
0.9524537	5.0
0.91856277	4.8
0.78365934	2.4
0.85934633	2.8
0.7484608	1.4
0.8574994	3.6
0.7905235	0.0
0.7808173	4.2
0.71944284	0.4
0.834708	3.8
0.971551	4.0
0.88401985	1.2
0.89382046	4.0
0.81651014	3.0
0.7684223	0.0
0.89112985	2.4
0.84687144	3.4
0.66354907	0.8
0.97456294	4.2
0.9224916	4.4
0.8778268	4.0
0.78885686	1.8
0.8376926	2.8
0.86071146	5.0
0.6493693	0.0
0.88146555	0.2
0.91786236	4.0
0.94151497	3.8
0.99281484	4.4
0.92718065	3.2
0.83960176	4.6
0.80529565	0.0
0.9141045	1.0
0.9007252	0.8
0.8724525	4.0
0.807964	1.6
0.75482863	0.0
0.8447744	3.4
0.9165278	1.0
0.8862335	4.0
0.8395072	3.0
0.91205287	3.0
0.77031195	0.75
0.79801637	3.4
0.95550513	2.8
0.9419117	4.8
0.7687751	1.4
0.82179856	2.4
0.8075404	1.8
0.9743427	4.8
0.8708451	1.4
0.6323071	0.4
0.8114557	1.33
0.906178	2.4
0.86604464	0.4
0.7646187	0.6
0.9077598	4.8
0.66186905	2.8
0.8552127	2.0
0.9062464	2.6
0.8428269	0.0
0.90766346	2.4
0.8541183	4.0
0.8521294	4.0
0.94108963	4.0
0.7859728	0.0
0.8065083	3.2
0.80651265	1.4
0.7291788	3.6
0.88114214	4.4
0.88852245	5.0
0.8371714	1.8
0.89044297	4.8
0.76214874	0.6
0.83717483	1.4
0.79980177	0.2
0.94037926	4.2
0.83448875	4.6
0.7586922	4.0
0.84205997	4.6
0.8760856	1.8
0.97009015	4.6
0.83109593	0.2
0.93014044	2.6
0.8140781	3.8
0.7748455	0.0
0.80477256	5.0
0.8425464	3.6
0.91567814	4.6
0.753724	2.0
0.9256282	5.0
0.791068	0.0
0.9078646	3.4
0.8505894	0.0
0.82902604	2.0
0.76199347	2.0
0.9750132	4.6
0.8790483	3.0
0.7997853	4.6
0.77962893	2.0
0.76001555	2.6
0.7700893	0.4
0.8183321	2.6
0.94009525	4.2
0.6978202	0.0
0.85893214	2.2
0.9270897	4.0
0.8255087	0.0
0.85912144	2.0
0.8432104	3.0
0.78758854	2.6
0.75026405	0.0
0.7778502	0.0
0.9333941	4.8
0.7577407	3.0
0.62364155	2.2
0.8849767	4.4
0.7328922	0.8
0.8680347	3.4
0.73813325	0.0
0.84694916	0.6
0.685535	0.0
0.94834477	2.4
0.9368641	3.4
0.81766444	4.0
0.885704	2.0
0.96381444	4.0
0.9326339	4.8
0.8570567	0.6
0.8466735	2.4
0.8992462	4.4
0.98799247	2.4
0.9341535	4.8
0.7865562	3.4
0.8659811	2.8
0.8062506	0.8
0.84467995	2.2
0.8536232	3.8
0.7521621	0.4
0.95230114	4.6
0.77793145	3.0
0.8671337	4.6
0.81044745	0.8
0.97100335	4.0
0.83920145	1.2
0.80081564	3.2
0.8820524	3.6
0.7479547	3.4
0.72025204	5.0
0.8370823	4.0
0.8777688	4.0
0.863848	2.8
0.84625876	3.8
0.8022892	2.6
0.88365597	2.0
0.8462263	0.8
0.7566018	5.0
0.8324759	1.0
0.83175546	5.0
0.8870971	2.4
0.8444449	2.0
0.82108706	2.2
0.9646759	3.4
0.88060886	0.8
0.924861	4.6
0.94152343	2.8
0.89829737	2.0
0.8757629	2.6
0.8410596	0.2
0.85796344	1.4
0.6770248	1.6
0.95420164	3.2
0.9004216	0.2
0.9109591	2.4
0.66398984	0.2
0.863087	1.4
0.81044114	1.8
0.6248113	1.6
0.6167287	3.8
0.85570234	1.0
0.69610655	1.2
0.9233217	4.0
0.6949584	2.0
0.9206882	2.6
0.694973	3.8
0.8448597	2.6
0.674829	0.2
0.79435885	3.0
0.7011483	1.8
0.70896727	0.6
0.7013356	0.6
0.71607727	0.2
0.6531292	0.6
0.73630995	0.2
0.86999273	1.0
0.7460149	3.4
0.8157998	1.4
0.6769557	2.0
0.85923564	2.8
0.9030014	3.2
0.62756974	0.8
0.9161492	1.8
0.60700256	2.2
0.8808448	4.2
0.73945534	5.0
0.84106535	1.2
0.7914489	2.8
0.7584989	4.4
0.89472544	4.4
0.87000036	3.6
0.75904006	1.2
0.7761955	1.4
0.96965027	3.4
0.8144872	0.8
0.8393878	2.8
0.91291744	3.2
0.81615293	1.6
0.6196425	5.0
0.899082	3.6
0.7849163	3.6
0.7812036	0.4
0.8732912	1.8
0.91565484	1.2
0.82554865	1.2
0.8277299	2.2
0.9652846	5.0
0.8842809	2.6
0.65162224	0.0
0.9945006	2.8
0.88681525	3.2
0.71395665	1.6
0.7400832	0.2
0.81488407	3.8
0.9176	4.0
0.87588775	2.8
0.824512	5.0
0.7719143	3.4
0.85136425	2.8
0.8466134	1.4
0.73648244	1.2
0.9137031	3.2
0.83033293	3.0
0.77624846	2.2
0.7483764	2.0
0.73004603	3.8
0.6046072	1.6
0.85095555	4.8
0.74337053	1.2
0.6336219	2.4
0.76021224	1.8
0.85727984	2.6
0.9487936	3.8
0.80030566	1.2
0.6454972	0.2
0.9628167	3.8
0.777898	2.4
0.7087927	0.4
0.7706668	3.4
0.9714395	4.2
0.73668593	2.4
0.8810118	0.8
0.9270906	4.4
0.9901942	3.0
0.8673745	2.0
0.88024944	3.0
0.963243	2.2
0.8824288	1.8
0.97615075	2.8
0.97538334	2.8
0.8282144	5.0
0.922745	2.2
0.9606775	1.2
0.8580116	1.6
0.93335164	2.8
0.73575526	1.8
0.8433512	2.6
0.7925299	0.2
0.7674202	2.4
0.9511809	4.2
0.8847406	2.2
0.8723765	1.6
0.47280988	0.8
0.9701395	5.0
0.88693976	1.2
0.98520535	3.0
0.74762136	3.0
0.68425715	0.0
0.8610808	0.0
0.80452585	2.0
0.8847192	0.0
0.9166529	5.0
0.91891736	3.0
0.882523	2.0
0.85649574	0.0
0.7184102	2.0
0.9217008	5.0
0.9058698	1.0
0.9539158	4.0
0.94192463	4.0
0.851562	1.0
0.72575164	1.0
0.5667069	1.0
0.6985704	4.0
0.8126002	1.0
0.94289464	5.0
0.69236225	4.0
0.83455676	4.0
0.7819441	4.0
0.8914659	4.0
0.7977341	3.0
0.9247269	4.0
0.9051435	0.0
0.8271977	0.0
0.904363	1.0
0.8578318	4.0
0.7787046	5.0
0.8233359	2.0
0.87591463	4.0
0.64680517	0.0
0.9319897	2.0
0.7752154	1.0
0.82648784	0.0
0.8982168	2.0
0.95565873	5.0
0.8856748	1.0
0.9639984	3.0
0.75521654	2.0
0.9658954	5.0
0.896912	2.0
0.76741505	1.0
0.81920475	5.0
0.91064703	0.0
0.8426765	5.0
0.9517162	5.0
0.7613533	0.0
0.88919735	2.0
0.91170317	4.0
0.81706214	0.0
0.56622195	2.0
0.90263104	3.0
0.82293284	0.0
0.9370441	3.0
0.7966729	1.0
0.8493259	3.0
0.8796536	2.0
0.9062452	4.0
0.7494465	0.0
0.80681056	4.0
0.9469462	4.0
0.8889602	2.0
0.9025576	2.0
0.9548639	5.0
0.73815906	2.0
0.7783285	2.0
0.84948814	0.0
0.87962705	2.0
0.9050408	0.0
0.76220345	2.0
0.8685319	4.0
0.84933263	4.0
0.72479516	1.0
0.83624053	4.0
0.94978046	4.0
0.91664124	2.0
0.7915916	2.0
0.8232774	2.0
0.87658656	0.0
0.9346269	3.0
0.78365374	1.0
0.88540566	5.0
0.6984062	1.0
0.9000117	0.0
0.92348045	2.0
0.8714286	2.0
0.7434844	0.0
0.83202666	3.0
0.95998126	3.0
0.7665902	3.0
0.8739178	5.0
0.95405316	5.0
0.91117615	4.0
0.812363	1.0
0.8673272	0.0
0.9209754	5.0
0.8921367	0.0
0.883888	4.0
0.92414623	5.0
0.94509107	3.0
0.86091	3.0
0.8180585	3.0
0.72326076	2.0
0.89586604	1.0
0.87569094	0.0
0.90906423	2.0
0.90708303	0.0
0.86617327	2.0
0.96740234	5.0
0.7134488	3.0
0.9129168	3.0
0.922395	5.0
0.34038973	3.0
0.93302566	2.0
0.69998384	1.0
0.7000744	1.0
0.94745296	5.0
0.8928994	1.0
0.77405673	2.0
0.92428195	4.0
0.9155051	0.0
0.95609605	2.0
0.87202674	1.0
0.83852535	3.0
0.921908	1.0
0.93693674	1.0
0.90894026	5.0
0.87760824	5.0
0.8899439	5.0
0.73278135	0.0
0.9515746	4.0
0.9331313	4.0
0.81389284	0.0
0.86971754	0.0
0.7165171	2.0
0.8632372	4.0
0.7817127	5.0
0.95057154	3.0
0.73431134	3.0
0.88496095	4.0
0.8735343	1.0
0.8072308	0.0
0.80314046	2.0
0.7723027	2.0
0.89032584	5.0
0.89576656	4.0
0.9493469	5.0
0.894866	1.0
0.74393207	0.0
0.83429384	2.0
0.9406953	0.0
0.801702	2.0
0.92037654	1.0
0.91979045	5.0
0.84152675	5.0
0.7740087	3.0
0.94369996	0.0
0.8166867	0.0
0.83090746	2.0
0.932693	5.0
0.8819801	1.0
0.79236126	3.0
0.9432355	3.0
0.81991893	2.0
0.60162026	1.0
0.75174034	1.0
0.9268316	2.0
0.8896407	2.0
0.68679845	4.0
0.8298133	0.0
0.85417384	1.0
0.8779562	1.0
0.87730366	2.0
0.8712427	2.0
0.7953364	0.0
0.8859694	1.0
0.955914	5.0
0.85715103	2.0
0.91154116	2.0
0.9053372	5.0
0.84036815	2.0
0.8423677	5.0
0.84755033	0.0
0.84176534	4.0
0.9861384	4.0
0.9230671	4.0
0.7240661	0.0
0.570662	2.0
0.92277014	2.0
0.9636202	5.0
0.79329765	2.0
0.879115	3.0
0.9261909	4.0
0.7896214	1.0
0.8963383	5.0
0.8644728	2.0
0.8570847	1.0
0.8316673	2.0
0.95830387	1.0
0.9113499	4.0
0.90309775	5.0
0.83573556	1.0
0.73348826	4.0
0.85627085	2.0
0.86987764	4.0
0.79199076	2.0
0.8995038	4.0
0.84541595	5.0
0.8918415	0.0
0.8134792	0.0
0.8642157	5.0
0.82732093	4.0
0.94010425	1.0
0.95909864	4.0
0.83941936	4.0
0.91933095	5.0
0.8931069	5.0
0.9563546	4.0
0.864145	1.0
0.58118325	0.0
0.9256585	3.0
0.90336925	4.0
0.8828598	3.0
0.92333895	5.0
0.62271667	5.0
0.9920447	5.0
0.86346734	1.0
0.7146094	0.0
0.852361	4.0
0.89859545	1.0
0.85131776	4.0
0.93950707	3.0
0.8775703	5.0
0.9327892	5.0
0.8977775	0.0
0.8606448	1.0
0.92628646	0.0
0.6761857	0.0
0.84549373	0.0
0.81074774	0.0
0.9045437	4.0
0.8802653	5.0
0.736173	1.0
0.9004547	1.0
0.9481252	4.0
0.8449627	1.0
0.9938419	5.0
0.73302466	3.0
0.9240394	5.0
0.98493	5.0
0.8697762	1.4
0.9346637	3.6
0.8509791	3.5
0.8423811	3.2
0.9721137	4.0
0.8169498	2.0
0.93278563	3.6
0.858557	4.2
0.9433483	4.0
0.83930707	3.25
0.76513404	3.4
0.8600731	3.667
0.8975686	3.75
0.8318816	1.2
0.81813467	3.8
0.97265846	3.4
0.95533204	3.2
0.84161407	3.6
0.9430835	3.0
0.6599085	1.6
0.87234855	3.2
0.9016498	3.8
0.8659815	4.2
0.9021485	3.0
0.97119987	4.0
0.94896173	4.75
0.81617594	3.533
0.7234345	1.25
0.95364964	4.0
0.7607112	3.0
0.9546841	2.6
0.9767095	3.5
0.87288827	1.5
0.76830846	2.0
0.9323451	3.5
0.8697284	3.0
0.9808947	4.75
0.7989841	3.4
0.86240506	3.4
0.8734863	4.25
0.9132506	3.8
0.82140934	3.0
0.86234176	3.0
0.91185737	4.6
0.81694454	3.0
0.9278127	4.25
0.8554143	1.8
0.90020645	2.8
0.77211	1.25
0.8710438	3.75
0.9060417	3.75
0.848586	3.75
0.92254597	3.5
0.8127046	4.6
0.82870543	3.25
0.7850309	1.333
0.876202	2.5
0.93225515	3.25
0.8773964	3.0
0.784177	3.6
0.86009485	2.2
0.92540115	4.8
0.7854488	4.0
0.8386114	3.4
0.8892921	3.2
0.82774	2.5
0.9314022	3.25
0.9235258	3.8
0.8127495	4.4
0.8526708	3.5
0.9011216	1.5
0.9623857	2.8
0.6368128	3.6
0.9405817	4.2
0.8586354	3.0
0.9378666	3.0
0.94893056	1.6
0.9582254	4.0
0.9136323	1.333
0.91497207	3.6
0.69796634	3.0
0.91595817	3.0
0.7736573	3.5
0.89900416	4.0
0.9687889	2.2
0.9430985	3.4
0.8864997	3.5
0.9657811	4.25
0.79764074	2.6
0.9387424	3.0
0.6975433	2.4
0.98701084	3.8
0.8755766	3.0
0.913987	3.5
0.82917464	3.5
0.93083364	3.75
0.78860146	2.25
0.8346964	3.25
0.9625814	4.8
0.9756331	3.8
0.94070876	3.4
0.9325295	2.0
0.9235805	4.6
0.8770767	3.5
0.83999956	3.333
0.85959345	2.667
0.8281184	3.2
0.8336667	3.8
0.8850604	3.4
0.7430485	3.4
0.8626876	3.6
0.9709337	3.8
0.80952615	1.8
0.8258572	3.2
0.8341229	3.0
0.92445034	1.8
0.85245126	2.75
0.9134327	1.6
0.8334871	2.75
0.8538285	3.25
0.85893154	2.25
0.905712	3.0
0.8365927	3.182
0.8115042	3.75
0.91081446	2.6
0.8127565	1.25
0.8991556	2.5
0.9354423	4.2
0.8918929	2.6
0.82633734	1.4
0.7249331	3.6
0.86302453	3.0
0.94936895	3.5
0.9606932	5.0
0.97684675	3.0
0.89098567	3.8
0.85098857	3.8
0.8053611	4.222
0.8867906	2.5
0.9794315	5.0
0.9030022	4.0
0.85491514	3.6
0.88189226	4.2
0.913778	3.4
0.879378	2.6
0.81788236	3.6
0.8496213	4.0
0.8385538	3.5
0.801642	1.5
0.9396472	3.5
0.9446302	1.75
0.96284264	3.75
0.892606	4.8
0.9487989	3.4
0.67958003	2.6
0.94480836	4.4
0.90771496	3.6
0.9668952	3.6
0.90003407	4.0
0.8450233	4.5
0.9794738	5.0
0.91597	3.4
0.84422445	3.75
0.9575113	3.176
0.90108824	3.6
0.9348135	3.2
0.6868243	3.5
0.6654646	1.9
0.8307893	3.0
0.97046095	3.6
0.8105634	3.75
0.9512222	3.6
0.9617403	3.75
0.92806774	3.333
0.8145486	2.6
0.9365401	1.8
0.9614013	3.6
0.943665	4.4
0.9118618	3.0
0.93758976	4.0
0.9375813	3.25
0.9144427	3.0
0.9230022	2.6
0.6657633	2.6
0.8652371	4.6
0.8649897	2.75
0.7644205	2.2
0.963059	3.333
0.7414699	2.769
0.7343238	2.8
0.8520545	4.0
0.91253716	4.733
0.8500646	1.6
0.7903247	3.75
0.83533776	0.5
0.82494	3.25
0.8356732	2.4
0.907512	3.2
0.9074616	3.75
0.88838106	3.25
0.84509814	2.4
0.9099631	4.5
0.9293201	4.0
0.9125254	3.8
0.8687422	0.8
0.8341447	3.0
0.96219647	3.5
0.95918036	2.0
0.8660132	2.8
0.7721008	2.0
0.96789026	3.0
0.835825	3.5
0.97696644	5.0
0.96454686	3.25
0.9065252	3.4
0.9318022	3.4
0.84231454	3.75
0.84673977	2.75
0.8500874	3.2
0.84152704	2.6
0.9604649	1.6
0.74499804	2.5
0.8672701	3.4
0.86064136	4.0
0.9087573	4.25
0.94474083	4.0
0.8500915	3.4
0.8696465	2.8
0.970674	1.6
0.8371498	3.8
0.9531329	2.667
0.8849454	1.2
0.8920857	4.8
0.8793009	3.0
0.92593247	4.0
0.9011418	4.0
0.91803104	2.75
0.90590626	2.25
0.9196145	3.2
0.876546	4.75
0.82520735	2.8
0.9042924	1.4
0.91705537	0.75
0.95057744	3.667
0.88611037	3.4
0.8808428	3.4
0.9685947	3.857
0.9049796	3.0
0.8761288	3.5
0.8858456	3.25
0.79211223	1.4
0.96042657	0.75
0.8633887	3.4
0.86802256	4.8
0.500652	0.4
0.9489153	1.8
0.71308404	2.4
0.81476676	1.6
0.8039028	3.2
0.88250136	0.4
0.95837396	4.0
0.8675416	0.8
0.7819613	1.4
0.7173622	1.8
0.83557194	2.2
0.7828534	3.2
0.8895106	1.2
0.6800109	1.25
0.93515164	4.2
0.7986857	2.6
0.9076022	3.6
0.67149484	0.4
0.36104804	0.0
0.69993615	5.0
0.7781351	4.4
0.9548426	4.8
0.8275541	3.6
0.8284506	3.8
0.3764111	0.2
0.85927266	3.8
0.8350764	2.2
0.9008528	4.0
0.92318475	2.6
0.72828	0.6
0.89250135	4.4
0.8428565	4.0
0.53524804	0.8
0.8805597	2.0
0.7640762	1.4
0.89868987	3.0
0.72478217	0.6
0.767179	2.0
0.89877367	4.6
0.7531707	1.4
0.92201984	4.5
0.6768506	0.8
0.62122756	0.0
0.95777744	4.4
0.5761546	1.0
0.9571476	3.4
0.55699974	0.6
0.7423133	1.0
0.78290397	2.8
0.971489	1.6
0.79765487	2.4
0.5651999	0.8
0.8895999	4.4
0.7168772	4.8
0.8948621	3.4
0.87891805	3.8
0.763974	4.5
0.796246	2.2
0.8930506	4.0
0.9260717	1.0
0.8645039	2.6
0.41025075	1.0
0.643674	1.4
0.95096105	4.0
0.91980076	4.2
0.8277651	3.8
0.95203775	3.8
0.799499	2.4
0.6700669	0.4
0.6037293	2.2
0.93240625	4.4
0.8412575	3.6
0.86071855	2.2
0.6582094	5.0
0.74264234	4.2
0.9541687	1.8
0.8320498	1.4
0.7965179	2.2
0.90252286	3.8
0.967747	4.2
0.77013606	2.0
0.92906064	5.0
0.8640803	3.8
0.6824511	1.2
0.4859511	2.2
0.5925343	1.4
0.70037305	2.4
0.6705955	3.0
0.81257105	3.2
0.96388155	3.8
0.7359085	3.0
0.8382776	2.0
0.94857657	2.8
0.8311932	4.0
0.8133977	4.6
0.85466844	4.0
0.5636886	2.2
0.94139946	3.4
0.60230756	3.4
0.9003392	3.4
0.91149837	4.2
0.8675017	3.8
0.7154047	2.6
0.8383268	2.2
0.91276956	0.4
0.9935565	1.8
0.74431497	1.0
0.5473272	1.6
0.6804586	1.6
0.85872495	2.6
0.7807254	2.6
0.26419896	0.0
0.9171787	4.4
0.9030162	3.4
0.6725532	0.6
0.6930741	0.0
0.9248529	4.4
0.8974356	3.6
0.90629584	3.0
0.90782934	3.8
0.9255724	2.2
0.20713986	0.0
0.87179345	4.6
0.78548753	1.6
0.7969816	4.6
0.90182173	4.2
0.7471692	3.8
0.89379716	3.0
0.7376756	1.0
0.78772336	3.6
0.8315925	0.8
0.788035	2.2
0.92426157	4.2
0.9261384	4.2
0.91772974	3.4
0.710547	1.3
0.38705727	1.2
0.7008795	3.6
0.6560133	3.2
0.89151776	1.0
0.5967818	3.0
0.83094895	3.8
0.98301613	1.6
0.4218661	1.2
0.95299447	3.4
0.6666636	0.4
0.8870444	4.8
0.4689666	0.0
0.48911002	0.4
0.87513876	2.8
0.60376173	3.6
0.7343955	2.0
0.8148466	4.0
0.7930823	3.8
0.6835844	1.8
0.50621533	0.2
0.47115374	2.0
0.8994653	5.0
0.39839214	0.0
0.6080892	3.6
0.8669569	3.6
0.8369339	3.4
0.745656	0.2
0.982867	4.4
0.62140447	0.6
0.6436426	0.4
0.89688724	4.6
0.97806215	2.6
0.90510625	2.8
0.97115296	3.2
0.85079306	2.0
0.8966425	1.8
0.741618	0.4
0.8847123	1.4
0.32146996	1.2
0.79244924	2.6
0.78650516	2.4
0.76056504	4.2
0.91933495	5.0
0.50895405	0.4
0.7057505	1.6
0.8908677	3.2
0.9651185	4.4
0.9249821	4.8
0.84761834	5.0
0.9887742	2.67
0.5996035	0.0
0.727951	5.0
0.56219083	3.0
0.7946307	4.8
0.91813797	2.4
0.6369514	5.0
0.9149123	4.8
0.63315535	5.0
0.70847666	3.2
0.72874707	1.2
0.7611201	5.0
0.86127716	4.6
0.9887824	2.0
0.57762563	1.8
0.9037391	3.0
0.9231416	3.8
0.77926224	4.0
0.8565175	4.8
0.8210794	4.8
0.79145414	2.8
0.8902643	2.6
0.6633166	4.4
0.8850304	4.6
0.80586994	2.2
0.91398984	0.4
0.6375337	0.4
0.9303056	1.4
0.8649317	4.8
0.9231206	4.4
0.93985415	5.0
0.9245042	2.0
0.5669393	5.0
0.9760843	5.0
0.9069144	5.0
0.8593042	5.0
0.88481236	4.0
0.8725831	3.0
0.68688726	3.0
0.9478235	5.0
0.78962374	4.0
0.8662466	2.0
0.7122824	1.0
0.61281633	4.0
0.6246717	0.0
0.7145275	2.0
0.6489285	5.0
0.9445155	3.0
0.88943094	2.0
0.8901395	2.0
0.5657985	0.0
0.7624864	0.0
0.38780382	1.0
0.59737223	1.0
0.6977034	1.0
0.5659273	2.0
0.5463456	0.0
0.62977827	1.0
0.6218148	1.0
0.7966335	0.0
0.46464765	0.0
