cos_sim	score
-0.00016224093	2.4
-0.0013079282	2.0
0.0006311753	5.0
-0.0006925785	5.0
0.00084436045	3.4
0.0010555802	4.5
0.00072246033	4.2
-0.00051978	2.2
0.0013666399	2.4
-0.0003083381	3.8
-3.535007e-05	2.5
0.0039209123	2.0
-0.0007446603	0.75
-0.002025671	2.0
-0.0005351052	2.2
-3.299009e-05	4.0
0.010064995	3.2
0.00016374544	3.8
0.00032834313	3.75
-0.00019144056	0.5
-0.00046627797	0.8
0.00014442376	5.0
-0.0007115605	1.2
0.0005133224	5.0
-0.0007537058	2.8
-0.00024738853	1.2
0.0049850014	3.2
0.00055379875	4.6
-0.00018953986	4.0
0.0002945396	3.8
-0.00051039556	3.4
-0.000786406	4.6
-0.00031912877	2.6
-0.0007696045	1.8
-0.0003375233	0.75
2.8886036e-05	4.0
-0.0004163117	2.75
-0.00013989884	3.8
-0.00028177843	2.6
-0.0004578808	2.0
-0.00030023514	3.8
-0.00045021248	0.583
-0.0011893209	0.4
-0.0011893209	0.25
-7.182456e-05	2.8
-0.00012440328	3.2
-0.00053606275	0.5
-0.00015275655	2.25
-0.00030728235	0.0
-0.00040103626	0.0
-0.0003979092	0.308
-0.0003344205	0.75
-0.00035165495	0.4
-7.046533e-05	4.2
-0.00023191908	3.75
-0.0005520974	1.6
-0.00022245308	3.0
0.00013732108	4.0
-0.00018940157	3.0
-0.00023375553	3.75
-0.00038047327	0.4
-0.0005100948	0.0
-8.758602e-05	3.0
-0.00024121504	0.4
-0.00032534887	0.4
-0.00037851435	0.25
-0.00038674087	0.25
-0.00040366946	0.4
-0.0003569218	0.4
-0.00023586705	3.2
-0.0005887467	0.0
-0.00038218207	2.2
-0.00014306554	0.8
-0.00023543382	0.8
-0.00036105598	0.3
-0.00034303186	0.0
-0.00044205022	0.75
-0.00032710173	2.333
-0.0005156602	1.333
-0.00033277817	1.2
-0.00029971023	4.2
-0.00026632074	3.8
-0.0003441557	3.0
-0.00048009158	0.5
-0.0006463087	0.0
-0.00035563292	0.333
-0.00029062654	1.5
-0.0003290285	0.167
-0.00037330683	0.5
-0.00014255084	1.25
-0.00046433645	1.6
-0.0003729931	0.0
-0.0004498803	1.0
-0.00035430928	0.0
-0.00064198376	0.0
-0.00019358307	4.0
6.591374e-05	2.75
-0.00041314634	3.333
-0.00019998314	3.5
-0.0003960741	0.188
-0.00037353183	0.0
-0.000321456	0.25
-0.00035698875	0.364
-0.00037069182	3.2
-0.00035017432	0.0
-0.00055489264	0.0
-0.0004789953	0.0
-0.00040672388	1.75
-0.00036277028	0.0
-8.800249e-05	2.75
-0.00028655166	1.8
-0.00036643897	0.0
-0.00041861463	0.0
-0.0002869771	2.8
0.0009180048	4.4
-0.00021652307	4.0
-0.0006032127	2.6
-0.00028599042	1.2
-0.0002122791	3.2
-0.00035664774	0.8
-0.00011047667	3.4
-0.00020224314	2.0
-0.00041671595	0.0
0.0008508501	4.6
0.0007054596	4.0
-0.00022933706	3.8
0.00079245097	4.0
-0.0003403716	2.8
-0.0003491413	3.6
-0.00040527145	1.8
-0.00027704187	3.6
-0.00023091497	1.2
0.001529348	5.0
-0.00029217557	4.0
-0.0004852963	0.0
-0.00036296353	3.4
0.00036980896	4.4
-0.0002522256	4.2
0.0005293987	5.0
-0.00044459078	0.2
-0.0005207669	0.2
-2.711054e-05	4.0
-0.00016261406	2.6
-0.00048269168	0.6
-0.00035406035	1.2
6.559735e-05	3.8
-9.7076845e-05	4.2
0.000108058746	2.8
-3.1096613e-05	4.2
-0.00022739853	2.4
-0.00040280333	3.6
0.00019168481	3.8
-0.00029238526	0.6
-0.00017428867	4.8
-0.00029325488	1.2
0.000113275324	2.4
-0.0003725274	4.2
-0.00040207742	0.0
-0.00034405838	0.2
-0.0002769264	3.4
0.00011583907	3.0
-0.00027370336	3.2
0.00021504141	3.0
0.00036628253	4.4
-0.0004895227	1.8
-0.00019398738	2.0
0.00055294315	4.8
-7.577983e-05	4.0
0.00022726483	2.2
0.0005675163	4.2
-0.00024758314	3.4
-0.00013131298	4.2
-0.00028826133	3.4
-0.00012851799	2.4
-0.00034787678	1.0
-0.00046132595	1.6
-0.00017555666	3.2
-0.00045654454	3.4
0.00021172219	4.0
-0.00030359355	3.0
-0.0004940424	3.8
-0.00035544072	0.0
-0.00062120805	0.0
-0.0006657218	2.6
-0.0002514905	2.6
-4.6698726e-05	3.8
3.1797882e-07	2.6
0.00022260491	2.8
-0.0003255507	0.0
-0.00047856552	2.6
3.4905508e-05	4.6
-9.2720584e-05	3.8
3.7956317e-05	3.4
-0.00023516454	5.0
-0.0003149324	4.6
0.00035830567	3.0
-0.00018184337	2.2
-0.00018457859	3.8
-0.00026394182	2.2
-0.00057544827	3.6
0.00019227604	4.0
-0.00068385823	0.4
-0.00030032446	0.0
-0.00042150356	3.8
0.0004995674	5.0
0.00017573059	4.8
-0.00047768102	2.4
-0.0005258442	2.8
-0.00037190423	1.4
-0.00016314033	3.6
-0.00048360295	0.0
-0.00028096014	4.2
-0.0003573181	0.4
4.839061e-05	3.8
0.00064944074	4.0
-0.0001260892	1.2
-4.9225073e-05	4.0
-0.00043889828	3.0
-0.00034875455	0.0
-0.00029277487	2.4
0.00011014295	3.4
-0.00036175174	0.8
-0.00027117121	4.2
0.00034938066	4.4
-0.00014419926	4.0
-0.00027508926	1.8
-0.00029199923	2.8
-0.000112188696	5.0
-0.0003537349	0.0
-0.00032758844	0.2
-2.1287178e-05	4.0
-0.00021908262	3.8
0.0042320713	4.4
0.00013542612	3.2
-0.0003928394	4.6
-0.00039635808	0.0
-0.0002345659	1.0
-0.00019199809	0.8
0.00010937343	4.0
-0.0002902971	1.6
-0.00032654993	0.0
-0.00026346062	3.4
-0.00037223558	1.0
0.00010327142	4.0
-0.00014080646	3.0
-0.0003142372	3.0
-0.00035421146	0.75
-0.00023322768	3.4
-0.00089278456	2.8
0.00013388386	4.8
-0.00037985394	1.4
-0.00028282145	2.4
-0.000344278	1.8
0.0013434372	4.8
-0.00035599092	1.4
-0.00033217575	0.4
-0.00028905625	1.33
0.0004047807	2.4
-0.00024132889	0.4
-0.00030946222	0.6
0.0005676772	4.8
-0.0002530678	2.8
-0.0001938705	2.0
-0.00040051	2.6
-0.00029271824	0.0
-0.00012762427	2.4
-0.00018262789	4.0
-0.00020938493	4.0
0.00018836699	4.0
-0.00037075553	0.0
-0.00022162184	3.2
-0.00022885716	1.4
-0.00033290344	3.6
-0.000112811664	4.4
0.00036237814	5.0
-0.00038574293	1.8
-3.688147e-05	4.8
-0.00035326122	0.6
-0.0003288639	1.4
-0.00031472286	0.2
0.0002545941	4.2
0.00011471571	4.6
-0.00020406072	4.0
-3.7011625e-05	4.6
-0.0003538549	1.8
0.0006628784	4.6
-0.00029453688	0.2
-0.00033329232	2.6
-0.00027795255	3.8
-0.0003512061	0.0
0.00033318214	5.0
-1.7139017e-05	3.6
0.00013548137	4.6
-0.00032304932	2.0
0.0011764767	5.0
-0.00034719135	0.0
-1.7344373e-05	3.4
-0.00033265117	0.0
0.00016916421	2.0
-0.00025907424	2.0
0.0016515604	4.6
-9.674789e-05	3.0
0.00022635346	4.6
-0.00029719106	2.0
-0.00017529221	2.6
-0.0002858614	0.4
-0.00017951799	2.6
-8.142482e-06	4.2
-0.00033348936	0.0
-0.00032699472	2.2
-0.0002258322	4.0
-0.00035898766	0.0
2.7827753e-05	2.0
0.00013244427	3.0
0.00015009746	2.6
-0.00033548244	0.0
-0.00033327064	0.0
0.00032391443	4.8
-0.00029438426	3.0
-0.0003736476	2.2
-2.8233105e-06	4.4
-0.00043011756	0.8
6.753064e-06	3.4
-0.00035810767	0.0
-0.00022881078	0.6
-0.00034576198	0.0
0.00025418124	2.4
0.0004703737	3.4
-0.0003866166	4.0
-0.00020844527	2.0
0.0008373259	4.0
0.000600228	4.8
-0.00030103754	0.6
0.00020440601	2.4
-1.8488767e-05	4.4
0.0036078955	2.4
0.00026124239	4.8
-0.0002905961	3.4
-0.00014094163	2.8
-0.00029625723	0.8
-0.0003273628	2.2
-0.00015796704	3.8
-0.00040311037	0.4
0.0012310623	4.6
-0.00029664498	3.0
-0.0003094109	4.6
-0.00034049214	0.8
0.0005318909	4.0
-0.00032384833	1.2
-0.00027372336	3.2
0.00033818308	3.6
-0.00034797765	3.4
-8.0716854e-05	5.0
-0.00021719409	4.0
-2.633753e-06	4.0
-0.00013848105	2.8
-2.354101e-06	3.8
-0.0002170438	2.6
-0.0002353811	2.0
-0.00037081016	0.8
-0.00019073521	5.0
-0.00034989216	1.0
0.00038268362	5.0
-0.000254934	2.4
-0.00016602222	2.0
-0.00031905135	2.2
0.0010682885	3.4
-3.7713893e-05	0.8
0.0002175965	4.6
6.7855886e-05	2.8
-0.00027530376	2.0
-0.00010340341	2.6
-0.00032128618	0.2
-0.00032393305	1.4
-0.00037900088	1.6
0.0004804181	3.2
-2.0249965e-05	0.2
-5.9469116e-05	2.4
-0.00035786297	0.2
-0.00021605969	1.4
-0.00039835385	1.8
-0.0002801654	1.6
-0.0002831331	3.8
-0.0003187702	1.0
-0.00029323593	1.2
0.0004891678	4.0
-0.00032345703	2.0
8.9790956e-05	2.6
-0.00022957544	3.8
9.6188705e-05	2.6
-0.00036046354	0.2
-0.00015848999	3.0
-0.0003559661	1.8
-0.00031553485	0.6
-0.00036408065	0.6
-0.00035100465	0.2
-0.00037564157	0.6
-0.00037260304	0.2
8.686768e-05	1.0
-0.00015455089	3.4
-0.0003115551	1.4
-0.00026479698	2.0
-9.824463e-05	2.8
0.0011051244	3.2
-0.00033756086	0.8
1.5488878e-05	1.8
-0.00027450937	2.2
-8.707853e-06	4.2
-0.00020832072	5.0
-0.00029677092	1.2
-0.000116383504	2.8
-0.0001673428	4.4
6.966131e-05	4.4
0.00011518022	3.6
-0.0003009919	1.2
-0.00025958562	1.4
0.0014847388	3.4
-0.00029595644	0.8
-0.00018149901	2.8
-0.00011819317	3.2
-0.0002875933	1.6
-0.00012489213	5.0
-0.00019225197	3.6
-0.00017279663	3.6
-0.00034235424	0.4
-0.00020356057	1.8
-0.00012762062	1.2
-0.0002900286	1.2
-0.0002853325	2.2
0.0007825316	5.0
-0.00022641588	2.6
-0.00035898434	0.0
0.003812328	2.8
-0.00012635284	3.2
-0.00031607633	1.6
-0.00035749262	0.2
-0.00017557452	3.8
-0.00023693069	4.0
-3.0304796e-05	2.8
-0.00011861573	5.0
-0.00024826312	3.4
-0.00020237704	2.8
-6.235548e-05	1.4
-0.00030221525	1.2
6.628008e-05	3.2
-0.00014478405	3.0
-0.00018629615	2.2
-0.00023855796	2.0
-0.00037058262	3.8
-0.0003208086	1.6
-7.029519e-06	4.8
-0.00036734264	1.2
-0.00017911888	2.4
-0.00014686096	1.8
0.00013524308	2.6
0.0003546614	3.8
-0.00031323193	1.2
-0.00034708102	0.2
0.00022115173	3.8
-0.00032776035	2.4
-0.00036472836	0.4
-0.00015431432	3.4
0.0010181423	4.2
-0.0002583439	2.4
-0.00031570083	0.8
6.179179e-05	4.4
0.0023697433	3.0
-0.00028633655	2.0
-0.0002705309	3.0
0.0004976437	2.2
-0.00020636685	1.8
0.001141053	2.8
0.0010263755	2.8
0.0002206608	5.0
-0.00019902801	2.2
0.00022710014	1.2
-0.000175363	1.6
8.162664e-05	2.8
-0.00034174416	1.8
-0.00029609352	2.6
-0.0003078432	0.2
-0.00028584988	2.4
0.000713064	4.2
-0.00020722537	2.2
-0.00011710754	1.6
-0.00038427243	0.8
0.0085326005	5.0
2.1098145e-05	1.2
0.0017013524	3.0
-0.0004221341	3.0
-0.00032145783	0.0
-0.0003304689	0.0
-0.00030381596	2.0
-0.0015326373	0.0
-0.000800727	5.0
-0.00059301924	3.0
-0.0002675699	2.0
-0.0007345078	0.0
-0.00052620406	2.0
-0.0006816446	5.0
-0.0011823861	1.0
-0.00076691306	4.0
0.00021913774	4.0
-0.00034963497	1.0
-0.00028818578	1.0
-0.0014439991	1.0
-0.00032472992	4.0
-0.0034504058	1.0
-0.0002679037	5.0
-0.00034016577	4.0
-0.0006814503	4.0
-0.00010895576	4.0
-0.000705757	4.0
-0.00027196592	3.0
-0.00022033874	4.0
-0.0010055383	0.0
-0.0005007506	0.0
-0.0003959748	1.0
0.00032933155	4.0
-0.00026547888	5.0
-0.0008982114	2.0
-0.00081313145	4.0
-0.0005124242	0.0
6.5583125e-05	2.0
-0.00027886697	1.0
-0.0002957192	0.0
-0.00025454818	2.0
-0.0005353694	5.0
-0.0015348217	1.0
0.00020449568	3.0
-0.0006078129	2.0
0.0010991539	5.0
-0.00036998853	2.0
-0.00031996839	1.0
-0.0006775372	5.0
-0.00011719773	0.0
-0.0005341812	5.0
-0.00017192983	5.0
-0.0002640928	0.0
-0.0002115732	2.0
-0.0010904438	4.0
-0.0007050013	0.0
-0.00028415522	2.0
-0.0011394938	3.0
-0.0010975641	0.0
-0.0015562145	3.0
-0.0004068799	1.0
-0.00031389642	3.0
-0.000254836	2.0
-0.0007870823	4.0
-0.0002126287	0.0
-0.00068219117	4.0
0.00043993135	4.0
-6.97969e-05	2.0
-0.0005159748	2.0
-0.00014782167	5.0
-0.0010940401	2.0
-0.0006303697	2.0
-0.00062358077	0.0
-0.00036278466	2.0
-0.0011878852	0.0
-0.00078869506	2.0
-0.00093608856	4.0
-0.00055739115	4.0
-0.0006488163	1.0
-0.0001406063	4.0
4.6910845e-05	4.0
-0.000436378	2.0
-0.00027316937	2.0
-0.0005972644	2.0
-0.00070850336	0.0
-0.0011316359	3.0
-0.00021008973	1.0
-0.00023746205	5.0
-0.00048334332	1.0
-0.0005164104	0.0
-0.00020796833	2.0
-0.0010648306	2.0
-0.0003345873	0.0
-0.00013775557	3.0
-0.00091509457	3.0
-0.00018680214	3.0
4.4369324e-05	5.0
0.00039817023	5.0
-0.00011863803	4.0
-0.0010862229	1.0
-0.0006553491	0.0
-0.00046867598	5.0
-0.00022970195	0.0
-0.000470179	4.0
-0.0002325194	5.0
-0.00019096342	3.0
-0.0009987135	3.0
-0.00033685763	3.0
-0.00032912815	2.0
-0.0005294831	1.0
-0.00021805953	0.0
-0.0005351354	2.0
-0.00097174087	0.0
-0.00047187362	2.0
0.00014127036	5.0
-0.00027155704	3.0
-0.00092970266	3.0
-0.00036077684	5.0
-0.00032043544	3.0
-0.00034299816	2.0
-0.0010086948	1.0
-0.0006135496	1.0
-0.00039158828	5.0
-0.0009652712	1.0
-0.00029354976	2.0
-0.0007413978	4.0
-0.00016941768	0.0
-0.0004081456	2.0
-0.00025542604	1.0
-0.0006846346	3.0
-0.00019767557	1.0
-0.000357877	1.0
-0.00041384567	5.0
-0.0004484024	5.0
-0.00032071912	5.0
-0.0010908012	0.0
-0.0003087007	4.0
-0.00037259195	4.0
-0.00022314672	0.0
-0.0006709175	0.0
-0.00031808423	2.0
-0.0011116704	4.0
-0.00052545714	5.0
-8.18679e-05	3.0
-0.00027783806	3.0
-6.767396e-05	4.0
-0.00023189347	1.0
-0.0007753963	0.0
-0.00043130963	2.0
-0.0003155135	2.0
-0.0005127462	5.0
-0.00033224793	4.0
-0.00047573374	5.0
-0.000498016	1.0
-0.00086885557	0.0
2.9746263e-05	2.0
-0.00054950773	0.0
-0.00030013206	2.0
-0.0011387023	1.0
-0.00014252005	5.0
-0.00026852675	5.0
-0.001692973	3.0
-0.00058370316	0.0
-0.00029915306	0.0
0.00013321594	2.0
-0.00035998074	5.0
-0.00024612402	1.0
-0.00030401844	3.0
-0.00026247944	3.0
-0.00037060314	2.0
-0.00029103446	1.0
-0.0003029291	1.0
-0.00041232072	2.0
-0.0003096092	2.0
-0.0004435683	4.0
-0.00044724747	0.0
-0.00024102486	1.0
-0.0010806238	1.0
-0.0007082242	2.0
-0.00030674433	2.0
-0.00087155076	0.0
2.9580988e-05	1.0
0.00029816272	5.0
-0.00041818916	2.0
-0.00020171166	2.0
-5.606267e-06	5.0
-0.0009449513	2.0
-0.00027027508	5.0
-0.00036676435	0.0
6.7510875e-05	4.0
0.000110623776	4.0
-0.00060744584	4.0
-0.0006871392	0.0
-0.00032540996	2.0
-0.00047464579	2.0
-0.00015144964	5.0
-0.00059869856	2.0
-0.00094218465	3.0
-0.0008416126	4.0
-0.0006561854	1.0
-0.00070693536	5.0
-0.0002883536	2.0
-0.00046834094	1.0
-0.00024091906	2.0
-9.040519e-06	1.0
-0.00075448595	4.0
-5.148055e-05	5.0
-0.0011502849	1.0
-0.00047104846	4.0
-0.00071804965	2.0
-0.00019076276	4.0
-9.596545e-05	2.0
-0.00029948112	4.0
-0.0013138866	5.0
-0.0010112793	0.0
-0.00060461304	0.0
-0.0007433096	5.0
-0.0009922055	4.0
-0.0005636538	1.0
-0.00025497086	4.0
-0.00045197576	4.0
-0.00039803385	5.0
-0.00029834223	5.0
-0.00052387087	4.0
-0.00067885156	1.0
-0.00088178326	0.0
-0.0014132729	3.0
-0.00108126	4.0
-0.00019837885	3.0
-1.6577188e-06	5.0
-0.00016811186	5.0
0.0021909287	5.0
-0.0016072924	1.0
-0.00033378782	0.0
-0.0004762196	4.0
-0.0009171609	1.0
-0.0010126849	4.0
-0.00072621315	3.0
-0.0009552766	5.0
2.578252e-05	5.0
-0.0007376637	0.0
-0.0003082148	1.0
-0.00093626516	0.0
-0.00030409062	0.0
-0.00048245076	0.0
-0.0005004202	0.0
-0.00083024893	4.0
-0.00042464494	5.0
-0.0012436185	1.0
-0.00026599423	1.0
-8.165127e-06	4.0
-0.00046031768	1.0
0.0023240477	5.0
-0.000706603	3.0
0.00018517322	5.0
0.0007637252	5.0
-2.0438001e-05	1.4
0.0001200119	3.6
-0.00025661377	3.5
-0.0002535764	3.2
0.0005164884	4.0
-0.00027148865	2.0
-4.4573484e-05	3.6
-0.00023944292	4.2
0.0002797517	4.0
-0.00027464918	3.25
-0.00026438804	3.4
-7.977671e-05	3.667
5.7924717e-06	3.75
-0.00027752676	1.2
-0.00025054373	3.8
0.0006867228	3.4
0.0003319171	3.2
-0.00025568373	3.6
-6.946061e-05	3.0
-0.00023041302	1.6
-0.00016496079	3.2
-0.00011470178	3.8
-7.6123426e-05	4.2
-0.00023648843	3.0
0.00033919583	4.0
7.612153e-05	4.75
-0.00030265134	3.533
-0.00028794815	1.25
0.0004384392	4.0
-0.0001149483	3.0
-7.8280005e-05	2.6
0.00047367785	3.5
-0.0003108694	1.5
-0.00031090097	2.0
0.00016336002	3.5
-0.0001556867	3.0
0.0014895264	4.75
-0.00026844203	3.4
-0.00016572262	3.4
-0.0001436821	4.25
-0.00013148104	3.8
-0.00016223504	3.0
-7.6358e-05	3.0
3.041501e-05	4.6
-0.0002182678	3.0
-0.0001342894	4.25
-0.00019622043	1.8
-0.00025297125	2.8
-0.00024348748	1.25
-0.00017219209	3.75
-0.000135433	3.75
-5.0347357e-05	3.75
-0.00015823304	3.5
-0.00026163974	4.6
-0.00023499731	3.25
-0.0003170489	1.333
-0.0001920954	2.5
-0.00016626605	3.25
-0.0001506119	3.0
-0.00026915394	3.6
-9.1653295e-05	2.2
-1.18799335e-05	4.8
-0.00022288192	4.0
-0.00012764835	3.4
-0.00017953859	3.2
-0.00032187125	2.5
4.5948414e-05	3.25
-3.7064598e-05	3.8
-0.00021583469	4.4
-0.00018463121	3.5
-0.00026211867	1.5
0.0002718807	2.8
-0.00025444198	3.6
0.0003685536	4.2
-0.00020186274	3.0
1.8501612e-06	3.0
-0.00022128936	1.6
0.00011716353	4.0
-0.00027080154	1.333
6.387503e-05	3.6
-6.820388e-05	3.0
-0.00019564622	3.0
-0.00022564964	3.5
-0.00014469912	4.0
0.00036603498	2.2
-0.000108177126	3.4
-0.00021044746	3.5
0.00044629298	4.25
-0.0002798665	2.6
0.00029935737	3.0
-0.0003268326	2.4
0.0012111973	3.8
-0.00016312815	3.0
-3.7861217e-05	3.5
-0.00020967096	3.5
-5.0709386e-05	3.75
-0.0002623432	2.25
-0.0002097135	3.25
0.00038128506	4.8
0.00036585637	3.8
2.704061e-05	3.4
-8.97302e-05	2.0
0.00032841007	4.6
-0.00015064694	3.5
-0.00018723824	3.333
-0.00020393962	2.667
-0.00022658636	3.2
-0.00012805244	3.8
1.0019632e-05	3.4
-0.00030918745	3.4
-3.7153717e-05	3.6
0.0006627197	3.8
-0.00026525566	1.8
-0.0002610804	3.2
-0.00017249907	3.0
2.1330065e-05	1.8
-0.00020105594	2.75
-2.8520573e-05	1.6
-0.00018024257	2.75
-0.00025594956	3.25
-0.00018188129	2.25
-9.0774665e-05	3.0
-0.0002486115	3.182
-0.00019961705	3.75
0.00043529933	2.6
-0.0002391648	1.25
-0.00020028034	2.5
5.8380327e-05	4.2
-0.00017686747	2.6
-0.00018050493	1.4
-0.00018208975	3.6
-8.919847e-05	3.0
0.00015365663	3.5
0.00020394986	5.0
0.00029347916	3.0
4.809611e-05	3.8
-0.0002155126	3.8
-0.00022861405	4.222
-0.00015696381	2.5
0.00054658845	5.0
-0.00016157592	4.0
-0.00016593281	3.6
-0.00013487187	4.2
-0.00014157085	3.4
-8.993893e-05	2.6
-9.497914e-05	3.6
-0.00022616031	4.0
-0.00013377001	3.5
-0.0003754795	1.5
5.271859e-05	3.5
-0.00025195183	1.75
0.00031302974	3.75
-3.3524673e-05	4.8
0.00011129268	3.4
-0.00030385854	2.6
0.00013773715	4.4
-0.00029102914	3.6
0.0006596566	3.6
-1.4090828e-05	4.0
-2.8370974e-05	4.5
0.0010256037	5.0
-0.00011206683	3.4
-0.00012692212	3.75
-1.728751e-06	3.176
-0.00013042132	3.6
9.977331e-06	3.2
-0.00026130877	3.5
-0.00029328951	1.9
-0.00023997607	3.0
0.00031971335	3.6
-0.0001877093	3.75
0.00021816636	3.6
0.00035766338	3.75
-2.4602929e-05	3.333
-0.00027474374	2.6
0.00010003213	1.8
2.1706226e-05	3.6
8.578312e-05	4.4
8.680413e-05	3.0
0.00015525539	4.0
-7.343205e-05	3.25
-0.00014992747	3.0
0.000103232196	2.6
-0.00022406978	2.6
-0.00015974496	4.6
-0.00022371279	2.75
-0.00041756497	2.2
0.00023773673	3.333
-0.00029449209	2.769
-0.0002854289	2.8
-0.00012061222	4.0
-2.4436338e-05	4.733
-9.412326e-05	1.6
-0.00017801061	3.75
-0.00036451168	0.5
-0.00028568273	3.25
-0.00016605669	2.4
0.00014134374	3.2
-0.00011600364	3.75
-0.00012873602	3.25
-0.00023529022	2.4
-0.00017440606	4.5
8.491338e-05	4.0
-0.000114305614	3.8
-0.0002887374	0.8
-0.00019752717	3.0
0.00010943467	3.5
0.00016570465	2.0
-0.00015249169	2.8
-0.00025100328	2.0
0.0006186722	3.0
-0.00021817548	3.5
0.0014495502	5.0
0.0002950251	3.25
-0.00010514056	3.4
1.4313795e-05	3.4
-0.00019942387	3.75
-0.0001583546	2.75
-0.00016819386	3.2
-0.00018746384	2.6
-0.00011816139	1.6
-0.0002854799	2.5
-0.00015290541	3.4
-0.00020851428	4.0
-5.3279535e-05	4.25
0.00012609559	4.0
-0.00012516398	3.4
-0.00018568303	2.8
0.00040458376	1.6
-0.00017231274	3.8
0.00035408407	2.667
-0.00013736983	1.2
-0.00014970286	4.8
-0.00021572619	3.0
0.00022802208	4.0
-0.00015591513	4.0
-7.446736e-05	2.75
5.8733684e-05	2.25
-0.00012870853	3.2
-0.00012595406	4.75
-0.00015638505	2.8
-0.00015414938	1.4
-3.9703555e-05	0.75
8.364672e-05	3.667
-0.00014417809	3.4
-0.00026999068	3.4
0.0003825226	3.857
-4.116647e-05	3.0
3.5309688e-05	3.5
-9.400233e-05	3.25
-0.00026265258	1.4
0.00012081134	0.75
-0.0001603505	3.4
-0.00012429425	4.8
-0.00036267983	0.4
0.00012670885	1.8
-0.0002866212	2.4
-0.00023527314	1.6
-0.00017637122	3.2
-0.00027256145	0.4
0.0006877869	4.0
-0.0002491945	0.8
-0.0002858209	1.4
-0.00033536434	1.8
-0.00024236306	2.2
-0.00031464302	3.2
-0.00017717064	1.2
-0.0003259797	1.25
0.00013586045	4.2
-0.00022428215	2.6
-0.000105432606	3.6
-0.00034473118	0.4
-0.00036217226	0.0
-7.237613e-06	5.0
-0.00022273483	4.4
0.00010740101	4.8
-0.00026362773	3.6
-0.00021881686	3.8
-0.00036531556	0.2
-0.00023351655	3.8
-0.00030552564	2.2
-0.00012669971	4.0
-0.00020282829	2.6
-0.00033643038	0.6
-4.8775386e-05	4.4
-0.00023600193	4.0
-0.0003252979	0.8
-0.00023051954	2.0
-0.00028081625	1.4
-3.321514e-05	3.0
