cos_sim	score
0.8209387	0.0
0.9676841	3.8
0.9884673	5.0
0.9667106	4.8
0.89488536	2.4
0.93316203	2.8
0.81377935	1.4
0.9446842	3.6
0.85345143	0.0
0.9412534	4.2
0.7973731	0.4
0.9445811	3.8
0.97844607	4.0
0.86207134	1.2
0.96357435	4.0
0.9273418	3.0
0.77459884	0.0
0.9005972	2.4
0.9670951	3.4
0.8267765	0.8
0.9758044	4.2
0.97618085	4.4
0.96310556	4.0
0.92047095	1.8
0.8964259	2.8
0.9705802	5.0
0.78690547	0.0
0.92452586	0.2
0.9629384	4.0
0.9586144	3.8
0.9900546	4.4
0.9441969	3.2
0.94851905	4.6
0.8149736	0.0
0.9064948	1.0
0.86277944	0.8
0.9623987	4.0
0.93295324	1.6
0.8241796	0.0
0.91298145	3.4
0.90719014	1.0
0.96867967	4.0
0.97800285	3.0
0.8934904	3.0
0.82082343	0.75
0.90733486	3.4
0.9369342	2.8
0.9730555	4.8
0.8728573	1.4
0.927272	2.4
0.88471144	1.8
0.96198016	4.8
0.89173496	1.4
0.80271065	0.4
0.86326706	1.33
0.9365229	2.4
0.80774003	0.4
0.8107475	0.6
0.9892208	4.8
0.9065509	2.8
0.89082134	2.0
0.90349734	2.6
0.79692835	0.0
0.8851031	2.4
0.9591537	4.0
0.92688316	4.0
0.9648847	4.0
0.7729305	0.0
0.92212963	3.2
0.90159225	1.4
0.9452973	3.6
0.9591544	4.4
0.9898593	5.0
0.9035171	1.8
0.9857794	4.8
0.8273158	0.6
0.8816278	1.4
0.78252536	0.2
0.9816964	4.2
0.9423624	4.6
0.9347874	4.0
0.9660619	4.6
0.8735445	1.8
0.96171963	4.6
0.81480145	0.2
0.9133488	2.6
0.91232383	3.8
0.81255317	0.0
0.9727928	5.0
0.93432283	3.6
0.96401495	4.6
0.8440382	2.0
0.9851973	5.0
0.8351496	0.0
0.94914085	3.4
0.83206797	0.0
0.92624116	2.0
0.9114364	2.0
0.98921776	4.6
0.93850803	3.0
0.95385706	4.6
0.9279103	2.0
0.90846837	2.6
0.8065157	0.4
0.896628	2.6
0.9465688	4.2
0.79582536	0.0
0.87566173	2.2
0.9557025	4.0
0.81250876	0.0
0.8916814	2.0
0.95591664	3.0
0.9379605	2.6
0.80762	0.0
0.7972561	0.0
0.96702313	4.8
0.9067235	3.0
0.8844777	2.2
0.960961	4.4
0.86831045	0.8
0.93224317	3.4
0.79125136	0.0
0.8445639	0.6
0.79258233	0.0
0.8988831	2.4
0.9315233	3.4
0.94663227	4.0
0.909399	2.0
0.9724455	4.0
0.9802007	4.8
0.8114109	0.6
0.9158529	2.4
0.9614636	4.4
0.9430394	2.4
0.9885085	4.8
0.8904719	3.4
0.92444	2.8
0.8660551	0.8
0.88461673	2.2
0.9387649	3.8
0.8078962	0.4
0.9689383	4.6
0.8883282	3.0
0.9332574	4.6
0.80817944	0.8
0.98159885	4.0
0.8206118	1.2
0.94354486	3.2
0.9662415	3.6
0.94250965	3.4
0.96452904	5.0
0.9560474	4.0
0.95183754	4.0
0.93923867	2.8
0.9277323	3.8
0.91961235	2.6
0.92326456	2.0
0.8429025	0.8
0.96871465	5.0
0.8143485	1.0
0.9851052	5.0
0.91248775	2.4
0.8895759	2.0
0.83491254	2.2
0.9593261	3.4
0.8811951	0.8
0.9690653	4.6
0.8759849	2.8
0.8413844	2.0
0.90743566	2.6
0.8030065	0.2
0.8329875	1.4
0.86181134	1.6
0.9555769	3.2
0.8572608	0.2
0.8916683	2.4
0.8144672	0.2
0.8842605	1.4
0.8737484	1.8
0.86329675	1.6
0.93734723	3.8
0.8723825	1.0
0.8586375	1.2
0.9636506	4.0
0.89034873	2.0
0.93438345	2.6
0.9303062	3.8
0.8833174	2.6
0.79538137	0.2
0.03404982	3.0
0.84779114	1.8
0.8023306	0.6
0.8332983	0.6
0.8140642	0.2
0.83532643	0.6
0.8524073	0.2
0.8170398	1.0
0.91774035	3.4
0.87270695	1.4
0.88802016	2.0
0.89308095	2.8
0.9574655	3.2
0.84301186	0.8
0.86801636	1.8
0.9365067	2.2
0.97329825	4.2
0.97247124	5.0
0.8655489	1.2
0.8949276	2.8
0.9171251	4.4
0.9762386	4.4
0.9463734	3.6
0.8436209	1.2
0.9118304	1.4
0.9320441	3.4
0.8518634	0.8
0.935499	2.8
0.9432485	3.2
0.871568	1.6
0.97442955	5.0
0.92062867	3.6
0.9599462	3.6
0.8351266	0.4
0.8938301	1.8
0.87076575	1.2
0.8629485	1.2
0.90173644	2.2
0.99253255	5.0
0.910771	2.6
0.76325357	0.0
0.9099437	2.8
0.9259186	3.2
0.8737341	1.6
0.8008063	0.2
0.920481	3.8
0.9494744	4.0
0.923007	2.8
0.96072584	5.0
0.9335207	3.4
0.90700394	2.8
0.8736708	1.4
0.8488439	1.2
0.929333	3.2
0.91916406	3.0
0.9101589	2.2
0.89190805	2.0
0.9469466	3.8
0.8255031	1.6
0.94319534	4.8
0.87397957	1.2
0.9354368	2.4
0.9036734	1.8
0.92677194	2.6
0.9868546	3.8
0.8416044	1.2
0.8062603	0.2
0.9412902	3.8
0.9032029	2.4
0.8298117	0.4
0.9077112	3.4
0.9877202	4.2
0.9172726	2.4
0.854549	0.8
0.9493177	4.4
0.93426275	3.0
0.90708405	2.0
0.910038	3.0
0.88669646	2.2
0.87269527	1.8
0.92882496	2.8
0.96881044	2.8
0.9841836	5.0
0.8920756	2.2
0.85674304	1.2
0.848772	1.6
0.91679984	2.8
0.88072836	1.8
0.88651043	2.6
0.83278346	0.2
0.92759395	2.4
0.96931547	4.2
0.8670095	2.2
0.926804	1.6
0.81909174	0.8
0.98625445	5.0
0.8927794	1.2
0.9546426	3.0
0.90218633	3.0
0.77425176	0.0
0.7857188	0.0
0.8655981	2.0
0.840863	0.0
0.9723816	5.0
0.89479667	3.0
0.8629951	2.0
0.7952038	0.0
0.8607922	2.0
0.91368	5.0
0.8838344	1.0
0.8830357	4.0
0.9542943	4.0
0.785167	1.0
0.8609586	1.0
0.8571549	1.0
0.8396295	4.0
0.8382733	1.0
0.9698273	5.0
0.91429967	4.0
0.87438524	4.0
0.96445006	4.0
0.88436735	4.0
0.8206695	3.0
0.9667664	4.0
0.8080519	0.0
0.8083953	0.0
0.84572834	1.0
0.9072349	4.0
0.934521	5.0
0.85847247	2.0
0.87806815	4.0
0.77967113	0.0
0.8529419	2.0
0.8465995	1.0
0.8200993	0.0
0.8448012	2.0
0.9875653	5.0
0.80648875	1.0
0.930634	3.0
0.8182432	2.0
0.9388024	5.0
0.85566425	2.0
0.9143622	1.0
0.90696424	5.0
0.8115556	0.0
0.9757276	5.0
0.9371507	5.0
0.8080552	0.0
0.82596695	2.0
0.88691705	4.0
0.7536415	0.0
0.8079875	2.0
0.89613473	3.0
0.79172266	0.0
0.9076752	3.0
0.83922327	1.0
0.88253236	3.0
0.8496478	2.0
0.8964934	4.0
0.7998764	0.0
0.8966754	4.0
0.96892786	4.0
0.9013254	2.0
0.8339893	2.0
0.980108	5.0
0.8400786	2.0
0.87527585	2.0
0.8430357	0.0
0.8633195	2.0
0.8228436	0.0
0.84209675	2.0
0.94469607	4.0
0.90795857	4.0
0.8646311	1.0
0.9098193	4.0
0.94150925	4.0
0.8796235	2.0
0.8496319	2.0
0.86126536	2.0
0.8081631	0.0
0.9219791	3.0
0.8619962	1.0
0.9365871	5.0
0.7957161	1.0
0.84005255	0.0
0.86150587	2.0
0.8594054	2.0
0.77407694	0.0
0.86538076	3.0
0.9295284	3.0
0.85896915	3.0
0.92073953	5.0
0.97078776	5.0
0.8777288	4.0
0.8249632	1.0
0.815851	0.0
0.9214247	5.0
0.81281966	0.0
0.9203297	4.0
0.9573957	5.0
0.8597692	3.0
0.8822662	3.0
0.86881995	3.0
0.86141586	2.0
0.82431465	1.0
0.77148736	0.0
0.86120737	2.0
0.8495212	0.0
0.86221725	2.0
0.94889593	5.0
0.86365247	3.0
0.91317	3.0
0.96359134	5.0
0.82465804	3.0
0.8594129	2.0
0.87313986	1.0
0.8257447	1.0
0.9009993	5.0
0.8197773	1.0
0.8268747	2.0
0.8982449	4.0
0.8203384	0.0
0.87825626	2.0
0.83528847	1.0
0.8898366	3.0
0.8681957	1.0
0.8560165	1.0
0.9250305	5.0
0.93224156	5.0
0.92983705	5.0
0.8294681	0.0
0.924202	4.0
0.9432432	4.0
0.78179854	0.0
0.81986064	0.0
0.8650466	2.0
0.9284864	4.0
0.9674838	5.0
0.9429775	3.0
0.85896826	3.0
0.92688143	4.0
0.84888214	1.0
0.8890025	0.0
0.80744654	2.0
0.8616715	2.0
0.93202716	5.0
0.90878195	4.0
0.93466264	5.0
0.84114987	1.0
0.7559307	0.0
0.8819628	2.0
0.8388504	0.0
0.85024667	2.0
0.8578196	1.0
0.9713032	5.0
0.95925236	5.0
0.88291115	3.0
0.8474046	0.0
0.7770823	0.0
0.88477194	2.0
0.9933144	5.0
0.8682914	1.0
0.86334556	3.0
0.86656845	3.0
0.78711176	2.0
0.81175786	1.0
-0.013772405	1.0
0.85527235	2.0
0.818121	2.0
0.95304865	4.0
0.8068293	0.0
0.82535845	1.0
0.81679404	1.0
0.8568751	2.0
0.84079844	2.0
0.78355277	0.0
0.88502955	1.0
0.987578	5.0
0.85230124	2.0
0.87265664	2.0
0.9535857	5.0
0.82369673	2.0
0.8997391	5.0
0.8034079	0.0
0.8865957	4.0
0.90444744	4.0
0.8913907	4.0
0.83140075	0.0
0.82129884	2.0
0.8108746	2.0
0.95575714	5.0
0.8438704	2.0
0.8523195	3.0
0.87927645	4.0
0.8627303	1.0
0.88665277	5.0
0.85524213	2.0
0.8328769	1.0
0.88222086	2.0
0.8033609	1.0
0.87797475	4.0
0.94868547	5.0
0.830651	1.0
0.84597415	4.0
0.7784684	2.0
0.935387	4.0
0.91828096	2.0
0.89108765	4.0
0.9544273	5.0
0.8210111	0.0
0.8008926	0.0
0.86418855	5.0
0.89112025	4.0
0.8677879	1.0
0.91440886	4.0
0.87582713	4.0
0.9741209	5.0
0.9569272	5.0
0.9149235	4.0
0.8634738	1.0
0.7906798	0.0
0.9169087	3.0
0.92110175	4.0
0.85480034	3.0
0.97308946	5.0
0.94519883	5.0
0.9846475	5.0
0.8407256	1.0
0.8216783	0.0
0.9235581	4.0
0.8509998	1.0
0.85762113	4.0
0.9110404	3.0
0.94837475	5.0
0.90640515	5.0
0.79162705	0.0
0.7978772	1.0
0.82880175	0.0
0.78328055	0.0
0.82965595	0.0
0.8041711	0.0
0.905793	4.0
0.9122793	5.0
0.8413674	1.0
0.8377927	1.0
0.89596367	4.0
0.85934925	1.0
0.959467	5.0
0.8402425	3.0
0.9663407	5.0
0.95331603	5.0
0.9329702	1.4
0.94459504	3.6
0.90069085	3.5
0.903882	3.2
0.97935426	4.0
0.85091996	2.0
0.95294064	3.6
0.8900178	4.2
0.95193297	4.0
0.8884781	3.25
0.9197118	3.4
0.9747475	3.667
0.9283396	3.75
0.877337	1.2
0.94200116	3.8
0.9750738	3.4
0.973622	3.2
0.9273236	3.6
0.927779	3.0
0.85365224	1.6
0.93601197	3.2
0.95664304	3.8
0.96355397	4.2
0.9367334	3.0
0.9804584	4.0
0.97947687	4.75
0.90673554	3.533
0.8608052	1.25
0.9778726	4.0
0.9621646	3.0
0.9561309	2.6
0.9823019	3.5
0.88777417	1.5
0.8474445	2.0
0.9595169	3.5
0.942448	3.0
0.9898288	4.75
0.92833364	3.4
0.9501199	3.4
0.95519185	4.25
0.9511234	3.8
0.8955146	3.0
0.9387972	3.0
0.9748472	4.6
0.9274386	3.0
0.9570447	4.25
0.8954044	1.8
0.9220771	2.8
0.8659125	1.25
0.9568178	3.75
0.92392147	3.75
0.9317672	3.75
0.93955946	3.5
0.9730529	4.6
0.8861751	3.25
0.8880653	1.333
0.8972137	2.5
0.9537386	3.25
0.9184225	3.0
0.8907067	3.6
0.9219725	2.2
0.9723858	4.8
0.93506867	4.0
0.917573	3.4
0.9246962	3.2
0.94853455	2.5
0.9489878	3.25
0.9512009	3.8
0.9234971	4.4
0.90834415	3.5
0.90155596	1.5
0.9449722	2.8
0.9431677	3.6
0.95157033	4.2
0.8998878	3.0
0.96365714	3.0
0.9414561	1.6
0.9658434	4.0
0.8982356	1.333
0.9541438	3.6
0.92019516	3.0
0.930452	3.0
0.91251296	3.5
0.96185124	4.0
0.9777144	2.2
0.9654496	3.4
0.93438697	3.5
0.97499037	4.25
0.92346895	2.6
0.9476405	3.0
0.86304224	2.4
0.9794722	3.8
0.92320657	3.0
0.95450485	3.5
0.90179706	3.5
0.9643084	3.75
0.9155905	2.25
0.96328086	3.25
0.98012245	4.8
0.9634358	3.8
0.9477752	3.4
0.92963284	2.0
0.9806355	4.6
0.89308983	3.5
0.9149871	3.333
0.87755257	2.667
0.92579997	3.2
0.9549961	3.8
0.92724687	3.4
0.9080743	3.4
0.9398631	3.6
0.9891815	3.8
0.8729186	1.8
0.9098653	3.2
0.924599	3.0
0.9295741	1.8
0.8815756	2.75
0.9379327	1.6
0.938853	2.75
0.9158735	3.25
0.8857778	2.25
0.9540386	3.0
0.9239332	3.182
0.9513619	3.75
0.9806198	2.6
0.8810157	1.25
0.93857676	2.5
0.9594583	4.2
0.8641508	2.6
0.8707153	1.4
0.94397175	3.6
0.95320755	3.0
0.92702603	3.5
0.9715324	5.0
0.9770666	3.0
0.9490663	3.8
0.9203736	3.8
0.9434625	4.222
0.95487386	2.5
0.9871272	5.0
0.9379705	4.0
0.9226202	3.6
0.9606167	4.2
0.9253872	3.4
0.8851602	2.6
0.9466158	3.6
0.94978106	4.0
0.9318046	3.5
0.87192214	1.5
0.95811397	3.5
0.9387675	1.75
0.95936424	3.75
0.96990895	4.8
0.9419797	3.4
0.8663828	2.6
0.98718995	4.4
0.96345013	3.6
0.9582488	3.6
0.9606284	4.0
0.9585975	4.5
0.99102503	5.0
0.9480824	3.4
0.92426586	3.75
0.9447919	3.176
0.8718142	3.6
0.9615253	3.2
0.8716801	3.5
0.88376033	1.9
0.9066675	3.0
0.96758264	3.6
0.9638173	3.75
0.9799891	3.6
0.95842266	3.75
0.95941114	3.333
0.884384	2.6
0.9365611	1.8
0.9620995	3.6
0.94415605	4.4
0.9701845	3.0
0.9477457	4.0
0.94613796	3.25
0.9404496	3.0
0.9126747	2.6
0.89805806	2.6
0.9302391	4.6
0.8856084	2.75
0.88712406	2.2
0.9783837	3.333
0.86588925	2.769
0.87925607	2.8
0.92708486	4.0
0.98412347	4.733
0.8862439	1.6
0.91357785	3.75
0.8969974	0.5
0.9407135	3.25
0.8895654	2.4
0.95911455	3.2
0.95382565	3.75
0.9540462	3.25
0.935258	2.4
0.9288359	4.5
0.9644277	4.0
0.942724	3.8
0.88898927	0.8
0.9079068	3.0
0.96939737	3.5
0.979468	2.0
0.88534075	2.8
0.8462101	2.0
0.9624755	3.0
0.93498033	3.5
0.99413437	5.0
0.97283137	3.25
0.9464983	3.4
0.92769015	3.4
0.9127041	3.75
0.94684076	2.75
0.94568074	3.2
0.942781	2.6
0.97282857	1.6
0.89192003	2.5
0.95569813	3.4
0.8965461	4.0
0.9650014	4.25
0.9450582	4.0
0.92334247	3.4
0.9227575	2.8
0.9714065	1.6
0.93526644	3.8
0.94614017	2.667
0.9209745	1.2
0.97412837	4.8
0.89249927	3.0
0.9906871	4.0
0.92963576	4.0
0.95008165	2.75
0.9501559	2.25
0.9535088	3.2
0.96075594	4.75
0.92597723	2.8
0.93294555	1.4
0.90829784	0.75
0.9677081	3.667
0.93316007	3.4
0.8716214	3.4
0.95705116	3.857
0.9233115	3.0
0.96107787	3.5
0.9432861	3.25
0.88507307	1.4
0.8857449	0.75
0.92641187	3.4
0.9669474	4.8
0.804496	0.4
0.9363043	1.8
0.9226672	2.4
0.88943785	1.6
0.90651035	3.2
0.8729055	0.4
0.9793385	4.0
0.89627653	0.8
0.890255	1.4
0.86535543	1.8
0.94780755	2.2
0.92890775	3.2
0.9071781	1.2
0.89240175	1.25
0.962224	4.2
0.9181615	2.6
0.9492255	3.6
0.8086584	0.4
0.7421602	0.0
0.9934921	5.0
0.95474064	4.4
0.9788509	4.8
0.9366079	3.6
0.9101634	3.8
0.7660931	0.2
0.9305639	3.8
0.874561	2.2
0.9414296	4.0
0.93820447	2.6
0.8524234	0.6
0.9431395	4.4
0.9467823	4.0
0.8256937	0.8
0.9068193	2.0
0.89504796	1.4
0.96158755	3.0
0.84571755	0.6
0.91835904	2.0
0.96258175	4.6
0.91006756	1.4
0.97261876	4.5
0.85278404	0.8
0.77911204	0.0
0.98122895	4.4
0.89699674	1.0
0.94902164	3.4
0.8285613	0.6
0.8621954	1.0
0.9439886	2.8
0.96777654	1.6
0.9084643	2.4
0.8400692	0.8
0.94872075	4.4
0.9704935	4.8
0.9472272	3.4
0.9317569	3.8
0.96767026	4.5
0.88593733	2.2
0.94198835	4.0
0.94292545	1.0
0.8892189	2.6
0.86148477	1.0
0.89688784	1.4
0.98640335	4.0
-0.021504343	4.2
0.95282507	3.8
0.9727188	3.8
0.8858964	2.4
0.8904224	0.4
0.9135681	2.2
0.9720018	4.4
0.95763326	3.6
0.921412	2.2
0.9906344	5.0
0.95221215	4.2
0.94404835	1.8
0.89935535	1.4
0.9200424	2.2
0.9447702	3.8
0.9867403	4.2
0.91109604	2.0
0.985843	5.0
0.9566797	3.8
0.88761336	1.2
0.90185344	2.2
0.8766034	1.4
0.8654631	2.4
0.89524966	3.0
0.90404636	3.2
0.98088914	3.8
0.93173313	3.0
0.9000442	2.0
0.9345032	2.8
0.88743275	4.0
0.9724028	4.6
0.9452675	4.0
0.91694915	2.2
0.96142113	3.4
0.9244799	3.4
0.93873143	3.4
0.95586425	4.2
0.95768696	3.8
0.9049844	2.6
0.95065975	2.2
0.8833619	0.4
0.9085517	1.8
0.88481057	1.0
0.83932686	1.6
0.8875434	1.6
0.9621035	2.6
0.93155	2.6
0.7612055	0.0
0.97585267	4.4
0.960704	3.4
0.84093285	0.6
0.79074216	0.0
0.96643853	4.4
0.93660843	3.6
0.95370287	3.0
0.9297612	3.8
0.9272437	2.2
0.76414394	0.0
0.9640293	4.6
0.9001274	1.6
0.96544784	4.6
0.943833	4.2
0.9811728	3.8
0.9097035	3.0
0.88054675	1.0
0.932749	3.6
0.895686	0.8
0.94555926	2.2
0.9738052	4.2
0.95984256	4.2
0.94506687	3.4
0.8504079	1.3
0.86316127	1.2
0.9003709	3.6
0.899989	3.2
0.90546036	1.0
0.9411031	3.0
0.91887414	3.8
0.96138525	1.6
0.8285149	1.2
0.9810889	3.4
0.8452408	0.4
0.965343	4.8
0.72799706	0.0
0.7499235	0.4
0.92377526	2.8
0.9328455	3.6
0.8699056	2.0
0.9470819	4.0
0.96155447	3.8
0.8545806	1.8
0.7469963	0.2
0.86526114	2.0
0.96663976	5.0
0.81792605	0.0
0.9310002	3.6
0.9662054	3.6
0.8445559	3.4
0.8789485	0.2
0.9757537	4.4
0.84173983	0.6
0.8339641	0.4
0.9578977	4.6
0.9523473	2.6
0.93436897	2.8
0.948156	3.2
0.93716884	2.0
0.9409363	1.8
0.8684713	0.4
0.88457197	1.4
0.81690496	1.2
0.8820521	2.6
0.8929547	2.4
0.93552816	4.2
0.9640185	5.0
0.8635742	0.4
0.8893515	1.6
0.9330677	3.2
0.9920814	4.4
0.9700213	4.8
0.9551748	5.0
0.9416566	2.67
0.74444073	0.0
0.96654874	5.0
0.867468	3.0
0.96719265	4.8
0.9466835	2.4
0.95862967	5.0
0.96703476	4.8
0.9729977	5.0
0.9345947	3.2
0.8614047	1.2
0.97773737	5.0
0.9729327	4.6
0.9126625	2.0
0.8651746	1.8
0.9096808	3.0
0.93715465	3.8
0.9514693	4.0
0.96075815	4.8
0.9299175	4.8
0.85777724	2.8
0.9106062	2.6
0.95143175	4.4
0.95921445	4.6
0.9128413	2.2
0.86934686	0.4
0.8456011	0.4
0.9556937	1.4
0.96030223	4.8
0.9777386	4.4
0.99237067	5.0
0.9302946	2.0
0.97377247	5.0
0.986538	5.0
0.9816555	5.0
0.97171855	5.0
0.96207905	4.0
0.91358155	3.0
0.90461874	3.0
0.9758506	5.0
0.94076157	4.0
0.86915666	2.0
0.86919695	1.0
0.947192	4.0
0.8288331	0.0
0.8670182	2.0
0.9618547	5.0
0.89136815	3.0
0.9158095	2.0
0.91479427	2.0
0.81680405	0.0
0.87134355	0.0
0.79705995	1.0
0.84408903	1.0
0.8834452	1.0
0.8939843	2.0
0.8202618	0.0
0.8482306	1.0
0.8310315	1.0
0.77197105	0.0
0.8321702	0.0
