cos_sim	score
0.013726624	0.5
0.0064857528	0.0
0.06725408	0.333
0.2602179	1.5
0.0063213296	0.167
-0.019733215	0.5
0.36528933	1.25
0.13338742	1.6
0.037833955	0.0
-0.02821618	1.0
-0.032665174	0.0
0.016582519	0.0
0.35501772	4.0
0.4137057	2.75
0.28128535	3.333
0.16525918	3.5
0.0050702933	0.188
0.035178013	0.0
-0.02789395	0.25
-0.0031386833	0.364
0.11339118	3.2
-0.0112885395	0.0
-0.0021127134	0.0
-0.0074862717	0.0
0.22524945	1.75
-0.02953727	0.0
0.13609694	2.75
0.14217447	1.8
-0.01345552	0.0
0.0024837484	0.0
0.39588496	2.8
0.67904997	4.4
0.2737383	4.0
0.23564392	2.6
-0.019890387	1.2
0.35857674	3.2
0.020026151	0.8
0.36497173	3.4
0.3199966	2.0
-0.023734428	0.0
0.58277917	4.6
0.3463299	4.0
0.27050054	3.8
0.74315006	4.0
0.0962804	2.8
0.12297039	3.6
0.14728694	1.8
0.37426025	3.6
0.08915333	1.2
0.77250654	5.0
0.47273746	4.0
0.17050356	0.0
0.1646497	3.4
0.62255293	4.4
0.53008884	4.2
0.7514652	5.0
0.01290396	0.2
0.0019936163	0.2
0.61394054	4.0
0.33288378	2.6
0.06166554	0.6
0.10150399	1.2
0.5246873	3.8
0.36705124	4.2
0.4365748	2.8
0.52498525	4.2
0.12590997	2.4
0.21282083	3.6
0.5273841	3.8
0.13728075	0.6
0.45663008	4.8
0.10970421	1.2
0.21248943	2.4
0.44591904	4.2
0.020065356	0.0
0.041378524	0.2
0.17708634	3.4
0.3441679	3.0
0.25442562	3.2
0.48478332	3.0
0.8287054	4.4
0.21323058	1.8
0.1896746	2.0
0.66551715	4.8
0.18105754	4.0
0.56856203	2.2
0.65508157	4.2
0.35464302	3.4
0.31682524	4.2
0.435906	3.4
0.1594441	2.4
0.05481112	1.0
0.063901156	1.6
0.34181565	3.2
0.2942928	3.4
0.5019986	4.0
0.33158693	3.0
0.16402161	3.8
-0.002860308	0.0
-0.07005907	0.0
0.2168648	2.6
0.17093198	2.6
0.40501565	3.8
0.3750201	2.6
0.55781144	2.8
0.035547912	0.0
0.34937468	2.6
0.57523865	4.6
0.33479428	3.8
0.354396	3.4
0.48360255	5.0
0.39166296	4.6
0.74243516	3.0
0.31433436	2.2
0.34816873	3.8
0.11704466	2.2
0.42473176	3.6
0.4412644	4.0
0.014051051	0.4
0.0776187	0.0
0.56447774	3.8
0.8315449	5.0
0.4161086	4.8
0.07970159	2.4
0.09730851	2.8
0.026340896	1.4
0.35255116	3.6
0.08446121	0.0
0.37946612	4.2
0.019679392	0.4
0.31101358	3.8
0.76597023	4.0
0.15702994	1.2
0.5164319	4.0
0.19540319	3.0
0.030768562	0.0
0.12213271	2.4
0.46735272	3.4
0.04791171	0.8
0.47985694	4.2
0.58721775	4.4
0.526718	4.0
0.26810887	1.8
0.1771715	2.8
0.6207392	5.0
0.027192466	0.0
0.11947489	0.2
0.52385074	4.0
0.38151085	3.8
0.82213795	4.4
0.38990706	3.2
0.29130828	4.6
0.042830862	0.0
0.12284098	1.0
0.108982004	0.8
0.55417085	4.0
0.21229228	1.6
0.058944583	0.0
0.18227962	3.4
0.2271507	1.0
0.683773	4.0
0.6147128	3.0
0.11030749	3.0
-0.0121073555	0.75
0.22114313	3.4
0.17334956	2.8
0.6240527	4.8
0.06846415	1.4
0.33851674	2.4
0.06435734	1.8
0.4093125	4.8
0.07015074	1.4
0.020937683	0.4
0.034512177	1.33
0.23599082	2.4
0.02422413	0.4
0.07117574	0.6
0.75827134	4.8
0.02830909	2.8
0.20084883	2.0
0.031301122	2.6
0.10279891	0.0
0.09949313	2.4
0.47490072	4.0
0.19089262	4.0
0.55394095	4.0
-0.029496161	0.0
0.1700822	3.2
0.2510652	1.4
0.37153992	3.6
0.4456075	4.4
0.800892	5.0
0.1068048	1.8
0.7201928	4.8
0.051083174	0.6
0.069908425	1.4
-0.0035519542	0.2
0.6334487	4.2
0.1247298	4.6
0.30883688	4.0
0.53002864	4.6
0.0714214	1.8
0.41068438	4.6
0.024303034	0.2
0.033146877	2.6
0.16215207	3.8
0.037478447	0.0
0.5066244	5.0
0.26218373	3.6
0.38928762	4.6
0.046891645	2.0
0.6793743	5.0
0.08769692	0.0
0.39668316	3.4
0.06601687	0.0
0.31184688	2.0
0.13839272	2.0
0.70072585	4.6
0.27408144	3.0
0.32522944	4.6
0.17413062	2.0
0.21591695	2.6
0.0038747755	0.4
0.2044571	2.6
0.14376193	4.2
-0.028574945	0.0
0.12513831	2.2
0.31277218	4.0
-0.0047044633	0.0
0.007939275	2.0
0.47288546	3.0
0.3142203	2.6
0.13089316	0.0
-0.014793883	0.0
0.5333244	4.8
0.31209636	3.0
0.002492989	2.2
0.43120253	4.4
-0.04618536	0.8
0.15167712	3.4
-0.010632649	0.0
0.037695266	0.6
0.0030986085	0.0
0.17878453	2.4
0.27503768	3.4
0.25522438	4.0
0.12588209	2.0
0.57946426	4.0
0.6964302	4.8
-0.0018212658	0.6
0.18928994	2.4
0.47296122	4.4
0.45883211	2.4
0.7748478	4.8
0.15076943	3.4
0.23409188	2.8
0.06613264	0.8
0.13260518	2.2
0.3591777	3.8
0.04661267	0.4
0.28583413	4.6
0.032412633	3.0
0.26682135	4.6
0.049007528	0.8
0.65987813	4.0
0.016108116	1.2
0.40937263	3.2
0.56906533	3.6
0.20521311	3.4
0.46611378	5.0
0.30936918	4.0
0.45586726	4.0
0.35595816	2.8
0.11590187	3.8
0.20536861	2.6
0.14019902	2.0
0.0070179473	0.8
0.5399368	5.0
-0.010871994	1.0
0.7627049	5.0
0.31450835	2.4
0.29260007	2.0
0.07930661	2.2
0.80656826	3.4
0.23949331	0.8
0.6489137	4.6
0.12677884	2.8
0.04683733	2.0
0.17701711	2.6
0.017335098	0.2
0.060675163	1.4
0.03056507	1.6
0.5743358	3.2
0.16355085	0.2
0.1950127	2.4
0.004793087	0.2
0.39013365	1.4
0.23445955	1.8
0.14050329	1.6
0.3007064	3.8
0.0743527	1.0
0.15222621	1.2
0.42953137	4.0
0.040693965	2.0
0.44237414	2.6
0.2674904	3.8
0.17625228	2.6
-0.028413456	0.2
6.2266554e-05	3.0
0.017265681	1.8
0.04154268	0.6
-0.008057257	0.6
-0.019322364	0.2
0.06787295	0.6
0.028865762	0.2
0.2736299	1.0
0.2522156	3.4
0.116422005	1.4
0.17826335	2.0
0.24302153	2.8
0.6133054	3.2
0.10210638	0.8
0.13421835	1.8
0.27501568	2.2
0.77823186	4.2
0.52789265	5.0
0.060413998	1.2
0.2317988	2.8
0.1615806	4.4
0.65136737	4.4
0.37434864	3.6
0.048862904	1.2
0.316761	1.4
0.8237396	3.4
0.063481495	0.8
0.3979532	2.8
0.31632107	3.2
0.21252055	1.6
0.57155013	5.0
0.2581554	3.6
0.5689018	3.6
0.10086239	0.4
0.3500405	1.8
0.24694057	1.2
0.20774737	1.2
0.19769035	2.2
0.869592	5.0
0.22931978	2.6
0.0038430737	0.0
0.2427337	2.8
0.26560548	3.2
0.073967956	1.6
0.002491124	0.2
0.3003647	3.8
0.42094424	4.0
0.34082255	2.8
0.5700538	5.0
0.30059886	3.4
0.19919896	2.8
0.31342843	1.4
0.14390823	1.2
0.39823097	3.2
0.34423003	3.0
0.33189362	2.2
0.19751628	2.0
0.34542307	3.8
0.05087502	1.6
0.25092745	4.8
0.12969352	1.2
0.26475817	2.4
0.44084284	1.8
0.6517196	2.6
0.7553443	3.8
0.06676532	1.2
-0.019536698	0.2
0.3229447	3.8
0.26309446	2.4
0.11521324	0.4
0.29550707	3.4
0.78626204	4.2
0.35419402	2.4
0.012905928	0.8
0.5468087	4.4
0.56037027	3.0
0.18519163	2.0
0.20590985	3.0
0.33764577	2.2
0.090364605	1.8
0.2951433	2.8
0.87870693	2.8
0.726052	5.0
0.14262758	2.2
0.14910936	1.2
0.045274522	1.6
0.2580828	2.8
0.14589174	1.8
0.15115725	2.6
0.10244454	0.2
0.41473618	2.4
0.52532977	4.2
0.104458	2.2
0.24301085	1.6
0.04733913	0.8
0.6440709	5.0
0.19490407	1.2
0.70641613	3.0
0.1695464	3.0
0.052916236	0.0
0.049305785	0.0
0.1468331	2.0
0.025962189	0.0
0.43169314	5.0
0.12841317	3.0
0.17599748	2.0
0.0015649949	0.0
0.0995352	2.0
0.14413235	5.0
0.07894496	1.0
0.07892356	4.0
0.61451113	4.0
0.07099916	1.0
0.1797953	1.0
0.014845006	1.0
0.15936871	4.0
0.0056669232	1.0
0.35673422	5.0
0.21778652	4.0
0.076459505	4.0
0.5490883	4.0
0.04656907	4.0
0.0427394	3.0
0.51199454	4.0
0.0313294	0.0
0.0060704113	0.0
0.033151697	1.0
0.28891602	4.0
0.4104976	5.0
0.041111887	2.0
0.07974676	4.0
0.006498885	0.0
0.16717781	2.0
0.16097991	1.0
0.12279143	0.0
0.15945779	2.0
0.5382473	5.0
0.008837831	1.0
0.35600024	3.0
-0.0008502364	2.0
0.3491215	5.0
0.11710154	2.0
0.18071158	1.0
0.059924703	5.0
0.1399449	0.0
0.52965724	5.0
0.1609209	5.0
0.059645552	0.0
0.12186368	2.0
0.07375727	4.0
0.0013753199	0.0
0.056786798	2.0
0.0064758733	3.0
-0.0068286476	0.0
0.04278908	3.0
0.07236983	1.0
0.17404321	3.0
0.121063195	2.0
0.0050644986	4.0
0.048928328	0.0
0.09189274	4.0
0.49139556	4.0
0.21411785	2.0
0.1112565	2.0
0.5406291	5.0
0.01804282	2.0
0.03950595	2.0
0.075815395	0.0
0.10070293	2.0
0.03626156	0.0
0.04621445	2.0
0.13624279	4.0
0.17345035	4.0
0.03469019	1.0
0.25072303	4.0
0.36524272	4.0
0.16966164	2.0
0.10553377	2.0
0.097299844	2.0
0.039768163	0.0
0.09919212	3.0
0.25136328	1.0
0.29543805	5.0
0.059899688	1.0
0.11063467	0.0
0.11998821	2.0
0.030432986	2.0
0.040920403	0.0
0.12884383	3.0
0.15635355	3.0
0.1759197	3.0
0.24328165	5.0
0.5899766	5.0
0.17795132	4.0
0.035344362	1.0
0.025201963	0.0
0.15604246	5.0
0.1456087	0.0
0.22422843	4.0
0.2977577	5.0
0.07237154	3.0
0.06189323	3.0
0.10001404	3.0
0.14293763	2.0
0.08039984	1.0
0.087236516	0.0
0.0937722	2.0
0.057541724	0.0
0.09463177	2.0
0.3558353	5.0
0.15181705	3.0
0.23281264	3.0
0.3859466	5.0
0.11451184	3.0
0.14069256	2.0
0.032781288	1.0
-0.0023279681	1.0
0.17027006	5.0
-0.0019977149	1.0
0.13241972	2.0
0.11813841	4.0
0.12852186	0.0
0.10239683	2.0
0.08908036	1.0
0.13927764	3.0
0.2777935	1.0
0.08865818	1.0
0.2146337	5.0
0.26670423	5.0
0.23892932	5.0
0.014094995	0.0
0.24040624	4.0
0.36925957	4.0
0.07845682	0.0
0.09386342	0.0
0.1869226	2.0
0.209008	4.0
0.42734832	5.0
0.34587598	3.0
0.19050778	3.0
0.36276832	4.0
0.10715706	1.0
0.044008207	0.0
0.0661382	2.0
0.07376319	2.0
0.20058806	5.0
0.12992375	4.0
0.18212613	5.0
0.012580707	1.0
-0.0009919731	0.0
0.2517499	2.0
0.042933572	0.0
0.20502874	2.0
0.017614901	1.0
0.54697275	5.0
0.31673166	5.0
0.027818354	3.0
0.10665083	0.0
0.06467077	0.0
0.12170243	2.0
0.8130724	5.0
0.13433073	1.0
0.1683879	3.0
0.09774008	3.0
0.0070230537	2.0
0.14873432	1.0
0.004272844	1.0
0.09460476	2.0
0.07153121	2.0
0.44208553	4.0
0.052698545	0.0
0.16806026	1.0
0.014399527	1.0
0.05924162	2.0
0.18564655	2.0
-0.0037002116	0.0
0.33387968	1.0
0.7524032	5.0
0.14152801	2.0
0.17739984	2.0
0.42871556	5.0
0.0043065515	2.0
0.24146008	5.0
-0.0020732938	0.0
0.25156102	4.0
0.059115425	4.0
0.030356912	4.0
0.042431038	0.0
0.07901085	2.0
0.049431834	2.0
0.4384775	5.0
0.12444596	2.0
-0.01312238	3.0
0.08377899	4.0
0.078379616	1.0
0.049354013	5.0
0.16147691	2.0
0.043723132	1.0
0.25322795	2.0
0.072351106	1.0
0.03689001	4.0
0.26859418	5.0
0.043160554	1.0
0.07793041	4.0
0.011837929	2.0
0.28746864	4.0
0.36508256	2.0
0.10677593	4.0
0.13330461	5.0
-0.0082314275	0.0
0.002242963	0.0
0.022760099	5.0
0.07441781	4.0
0.11927363	1.0
0.05279059	4.0
0.097856544	4.0
0.45918563	5.0
0.39797455	5.0
0.13517	4.0
0.05021584	1.0
0.008589438	0.0
0.15383267	3.0
0.12372542	4.0
0.18110153	3.0
0.63087887	5.0
0.3611876	5.0
0.7239533	5.0
-0.0007350987	1.0
0.15535957	0.0
0.24329361	4.0
0.048602827	1.0
0.054716375	4.0
0.067178816	3.0
0.15822023	5.0
0.27994767	5.0
0.023153014	0.0
0.1172856	1.0
0.03488939	0.0
0.07878826	0.0
0.036446705	0.0
0.06364877	0.0
0.0674353	4.0
0.1724979	5.0
0.0065415977	1.0
0.09976263	1.0
0.18290396	4.0
0.07147193	1.0
0.47559842	5.0
0.06942997	3.0
0.5170994	5.0
0.3495158	5.0
0.41633815	1.4
0.55879456	3.6
0.2823091	3.5
0.3772902	3.2
0.6845221	4.0
0.16534139	2.0
0.5385637	3.6
0.21456908	4.2
0.5411833	4.0
0.26358783	3.25
0.3548516	3.4
0.70323724	3.667
0.3999751	3.75
0.06777127	1.2
0.5238965	3.8
0.6782229	3.4
0.6469191	3.2
0.36600092	3.6
0.43773124	3.0
0.2865507	1.6
0.3329287	3.2
0.5634024	3.8
0.531767	4.2
0.28481394	3.0
0.6198455	4.0
0.74480325	4.75
0.31537563	3.533
0.2217739	1.25
0.6731046	4.0
0.56591517	3.0
0.43344072	2.6
0.7092378	3.5
0.23084472	1.5
0.15798958	2.0
0.5210534	3.5
0.41104507	3.0
0.828362	4.75
0.40802565	3.4
0.44199556	3.4
0.53788847	4.25
0.5222674	3.8
0.26906773	3.0
0.4052121	3.0
0.58792984	4.6
0.34798336	3.0
0.47626767	4.25
0.32822108	1.8
0.27800348	2.8
0.24236934	1.25
0.53960574	3.75
0.36316255	3.75
0.4459451	3.75
0.4469103	3.5
0.6985113	4.6
0.26739207	3.25
0.21917212	1.333
0.36445832	2.5
0.46557876	3.25
0.37263027	3.0
0.27642792	3.6
0.36528426	2.2
0.6017525	4.8
0.40485832	4.0
0.35564825	3.4
0.35757363	3.2
0.32289115	2.5
0.51496595	3.25
0.47223333	3.8
0.31516808	4.4
0.27450684	3.5
0.21050353	1.5
0.5226236	2.8
0.45082822	3.6
0.53765476	4.2
0.29709402	3.0
0.55455506	3.0
0.20027222	1.6
0.619993	4.0
0.24822138	1.333
0.5060271	3.6
0.3634883	3.0
0.39670607	3.0
0.29468346	3.5
0.56001794	4.0
0.5394918	2.2
0.33598223	3.4
0.4131493	3.5
0.67346543	4.25
0.36241147	2.6
0.51103187	3.0
0.25032622	2.4
0.67216986	3.8
0.36660352	3.0
0.5680507	3.5
0.29259908	3.5
0.5242489	3.75
0.35462582	2.25
0.55791885	3.25
0.67708945	4.8
0.54036456	3.8
0.5133093	3.4
0.44430095	2.0
0.74306023	4.6
0.28757286	3.5
0.29459816	3.333
0.21910962	2.667
0.42622843	3.2
0.5046021	3.8
0.36060426	3.4
0.31592485	3.4
0.46897915	3.6
0.80410576	3.8
0.26747465	1.8
0.3470006	3.2
0.37120098	3.0
0.3001273	1.8
0.24547048	2.75
0.40425998	1.6
0.47612986	2.75
0.32064882	3.25
0.30008492	2.25
0.46770832	3.0
0.38791415	3.182
0.46636072	3.75
0.75247455	2.6
0.2355107	1.25
0.44689673	2.5
0.5481848	4.2
0.21132456	2.6
0.22799315	1.4
0.4735053	3.6
0.56192404	3.0
0.34988925	3.5
0.60287654	5.0
0.62770724	3.0
0.5055485	3.8
0.33849883	3.8
0.46354908	4.222
0.43502498	2.5
0.7437254	5.0
0.43044862	4.0
0.3614976	3.6
0.506473	4.2
0.36195555	3.4
0.23093781	2.6
0.52543813	3.6
0.50113523	4.0
0.46794188	3.5
0.16596997	1.5
0.5301589	3.5
0.16651145	1.75
0.51114136	3.75
0.63309556	4.8
0.45813692	3.4
0.19228996	2.6
0.79608524	4.4
0.3006506	3.6
0.57088965	3.6
0.5571619	4.0
0.52695554	4.5
0.84578747	5.0
0.5051062	3.4
0.3716344	3.75
0.5024902	3.176
0.2560417	3.6
0.5258894	3.2
0.27830994	3.5
0.2942293	1.9
0.35418326	3.0
0.6243476	3.6
0.52672493	3.75
0.7128791	3.6
0.61633694	3.75
0.5825322	3.333
0.23614411	2.6
0.4222863	1.8
0.55145675	3.6
0.4455896	4.4
0.67197216	3.0
0.4991461	4.0
0.53392214	3.25
0.3453123	3.0
0.35150483	2.6
0.22995038	2.6
0.42860463	4.6
0.2616472	2.75
0.21672982	2.2
0.66399	3.333
0.21367994	2.769
0.2075902	2.8
0.3874121	4.0
0.73287654	4.733
0.31720278	1.6
0.38567588	3.75
0.14715102	0.5
0.32697773	3.25
0.3639176	2.4
0.48988673	3.2
0.5109714	3.75
0.46699166	3.25
0.39747703	2.4
0.34088445	4.5
0.59488684	4.0
0.40821624	3.8
0.08852904	0.8
0.33414686	3.0
0.58662033	3.5
0.7197723	2.0
0.28356174	2.8
0.20761123	2.0
0.57040644	3.0
0.42764387	3.5
0.8799247	5.0
0.6368857	3.25
0.48679245	3.4
0.43372422	3.4
0.3432099	3.75
0.48013836	2.75
0.4695463	3.2
0.45741293	2.6
0.46540037	1.6
0.30753654	2.5
0.5163285	3.4
0.21059656	4.0
0.5691834	4.25
0.49406573	4.0
0.38420483	3.4
0.3240597	2.8
0.5379866	1.6
0.43009028	3.8
0.45227924	2.667
0.15578717	1.2
0.6376413	4.8
0.26729488	3.0
0.795582	4.0
0.32689035	4.0
0.4703863	2.75
0.5354614	2.25
0.43385538	3.2
0.45969078	4.75
0.39114228	2.8
0.3458907	1.4
0.091733865	0.75
0.6080677	3.667
0.42127573	3.4
0.2065414	3.4
0.523784	3.857
0.37460116	3.0
0.56952494	3.5
0.45209873	3.25
0.17004882	1.4
0.10369941	0.75
0.32079214	3.4
0.5928615	4.8
0.08399559	0.4
0.2649043	1.8
0.32055917	2.4
0.23402232	1.6
0.30859104	3.2
0.09824023	0.4
0.66894513	4.0
0.27463007	0.8
0.1397525	1.4
0.05609514	1.8
0.42358613	2.2
0.22248022	3.2
0.1873016	1.2
0.35505527	1.25
0.46514192	4.2
0.22705798	2.6
0.44326687	3.6
0.044270534	0.4
0.02625768	0.0
0.8779875	5.0
0.46137363	4.4
0.6617928	4.8
0.41287884	3.6
0.30285093	3.8
0.044658195	0.2
0.31920302	3.8
0.12114434	2.2
0.45028	4.0
0.2597579	2.6
0.08716932	0.6
0.4535304	4.4
0.47496775	4.0
0.20466155	0.8
0.24116616	2.0
0.28868037	1.4
0.48691344	3.0
0.12524274	0.6
0.13878207	2.0
0.5881403	4.6
0.21333645	1.4
0.57951146	4.5
0.20973949	0.8
0.028711306	0.0
0.67694724	4.4
0.32893535	1.0
0.60837835	3.4
0.11343639	0.6
0.15348566	1.0
0.36418292	2.8
0.7417395	1.6
0.30087295	2.4
0.08818088	0.8
0.46473283	4.4
0.559702	4.8
0.4525452	3.4
0.42465475	3.8
0.4941261	4.5
0.21238565	2.2
0.2798758	4.0
0.41460636	1.0
0.20406087	2.6
0.0943702	1.0
0.30734918	1.4
0.78577614	4.0
0.0020953356	4.2
0.44996804	3.8
0.63675076	3.8
0.18018822	2.4
0.27377048	0.4
0.2573306	2.2
0.6044061	4.4
0.58423615	3.6
0.32409504	2.2
0.76502854	5.0
0.38283828	4.2
0.41565073	1.8
0.28110158	1.4
0.3585967	2.2
0.38237387	3.8
0.7193697	4.2
0.2975367	2.0
0.7429442	5.0
0.5403869	3.8
0.12461224	1.2
0.26601642	2.2
0.14105007	1.4
0.1634902	2.4
0.053599823	3.0
0.19081806	3.2
0.7604149	3.8
0.27126968	3.0
0.24153596	2.0
0.26855433	2.8
0.26456153	4.0
0.59902674	4.6
0.32273868	4.0
0.25760725	2.2
0.6840879	3.4
0.33893138	3.4
0.3954381	3.4
0.5210531	4.2
0.54093504	3.8
0.16707548	2.6
0.43686268	2.2
0.14171086	0.4
0.28353584	1.8
0.29832968	1.0
0.05493439	1.6
0.30139682	1.6
0.5172702	2.6
0.4187603	2.6
0.034173597	0.0
0.653497	4.4
0.5980851	3.4
0.06671046	0.6
0.037202895	0.0
0.58489215	4.4
0.4156146	3.6
0.53565973	3.0
0.37358224	3.8
0.2979887	2.2
0.06753852	0.0
0.519499	4.6
0.2300228	1.6
0.53912455	4.6
0.38018125	4.2
0.6949248	3.8
0.21400616	3.0
0.079923265	1.0
0.39119598	3.6
0.31848788	0.8
0.30708814	2.2
0.7141032	4.2
0.4624303	4.2
0.4830886	3.4
0.13959639	1.3
0.07370237	1.2
0.3109353	3.6
0.23147865	3.2
0.17935424	1.0
0.4422827	3.0
0.27057815	3.8
0.48737317	1.6
0.049090054	1.2
0.7786104	3.4
0.1097288	0.4
0.5778695	4.8
0.023445642	0.0
0.042466246	0.4
0.31645736	2.8
0.44042203	3.6
0.0630592	2.0
0.4608908	4.0
0.45053518	3.8
0.19885825	1.8
-0.0080318	0.2
0.19949338	2.0
0.52464396	5.0
0.051544014	0.0
0.19446707	3.6
0.58252126	3.6
0.14098997	3.4
0.17763573	0.2
0.68782246	4.4
0.14594193	0.6
0.08238043	0.4
0.5189964	4.6
0.38723686	2.6
0.49824998	2.8
0.25467566	3.2
0.23523016	2.0
0.3645976	1.8
0.20425668	0.4
0.08443414	1.4
0.104424	1.2
0.100226365	2.6
0.25893527	2.4
0.43140164	4.2
0.5511021	5.0
0.15731303	0.4
0.18840915	1.6
0.3259835	3.2
0.8411739	4.4
0.56195235	4.8
0.5316502	5.0
0.43492773	2.67
-0.025760688	0.0
0.4941635	5.0
0.06462399	3.0
0.53652096	4.8
0.31114385	2.4
0.43658975	5.0
0.6247543	4.8
0.661653	5.0
0.30310848	3.2
0.09544745	1.2
0.61208993	5.0
0.48647872	4.6
0.29556656	2.0
0.09413095	1.8
0.2546861	3.0
0.2322057	3.8
0.37561184	4.0
0.5208366	4.8
0.324748	4.8
0.04754526	2.8
0.23545818	2.6
0.4060367	4.4
0.44927087	4.6
0.36982584	2.2
0.14973748	0.4
0.12961812	0.4
0.6076862	1.4
0.53216463	4.8
0.7284433	4.4
0.82778406	5.0
0.14270855	2.0
0.5772824	5.0
0.7665564	5.0
0.65234697	5.0
0.58359313	5.0
0.55476224	4.0
0.2828889	3.0
0.3570474	3.0
0.6891637	5.0
0.339652	4.0
0.21139851	2.0
0.1656633	1.0
0.4128484	4.0
0.049583763	0.0
0.10101345	2.0
0.5965871	5.0
0.18753721	3.0
0.23888828	2.0
0.37590578	2.0
0.0631179	0.0
0.18194763	0.0
0.038072087	1.0
0.13371094	1.0
0.15235384	1.0
0.20934056	2.0
0.13116321	0.0
0.107729904	1.0
0.20813422	1.0
0.07107829	0.0
0.056412607	0.0
