cos_sim	score
-0.00037672464	0.4
-0.00036261158	0.4
-0.00032266183	3.2
-0.00056139304	0.0
-0.00037187306	2.2
-0.00029016362	0.8
-0.00031979717	0.8
-0.0003617399	0.3
-0.00035525038	0.0
-0.00038239022	0.75
-0.00034825472	2.333
-0.00051307096	1.333
-0.00034951526	1.2
-0.00034412634	4.2
-0.00033265873	3.8
-0.00035633982	3.0
-0.0005020296	0.5
-0.0006334571	0.0
-0.0003613436	0.333
-0.00033739494	1.5
-0.0003513901	0.167
-0.00036535022	0.5
-0.0002883301	1.25
-0.0004974306	1.6
-0.0003648861	0.0
-0.0003899605	1.0
-0.00036188203	0.0
-0.000632308	0.0
-0.00030724675	4.0
-0.00022534587	2.75
-0.00037827145	3.333
-0.0003111479	3.5
-0.0003740812	0.188
-0.00036451436	0.0
-0.00034702287	0.25
-0.00035888012	0.364
-0.00036603177	3.2
-0.0003571888	0.0
-0.00052425166	0.0
-0.00050211925	0.0
-0.00047796624	1.75
-0.00036249938	0.0
-0.0002760151	2.75
-0.00033769466	1.8
-0.00036809544	0.0
-0.00038378916	0.0
-0.00033839414	2.8
-3.757534e-05	4.4
-0.0003151552	4.0
-0.00055376574	2.6
-0.00033493835	1.2
-0.0003118523	3.2
-0.00036024934	0.8
-0.00028071253	3.4
-0.00031089765	2.0
-0.00038042714	0.0
4.0780797e-05	4.6
-1.1243064e-05	4.0
-0.00031574757	3.8
1.4761192e-05	4.0
-0.00035338267	2.8
-0.00035812779	3.6
-0.0004781944	1.8
-0.00033556166	3.6
-0.00031163165	1.2
0.00026075033	5.0
-0.0005188473	4.0
-0.0005065293	0.0
-0.00036332427	3.4
-0.00012080164	4.4
-0.0003274731	4.2
-0.00016754742	5.0
-0.00048761687	0.2
-0.00051433133	0.2
-0.00025158512	4.0
-0.00029684984	2.6
-0.0005030029	0.6
-0.00035991406	1.2
-0.00021752999	3.8
-0.00027800366	4.2
-0.00020300547	2.8
-0.00025188748	4.2
-0.0003189194	2.4
-0.0004791733	3.6
-0.00018089105	3.8
-0.00033951347	0.6
-0.00030065668	4.8
-0.0003402743	1.2
-0.00021119941	2.4
-0.00046759075	4.2
-0.0003766583	0.0
-0.00035717405	0.2
-0.0003376577	3.4
-0.00020589103	3.0
-0.00033286234	3.2
-0.0001764281	3.0
-0.0001212042	4.4
-0.0005056401	1.8
-0.00030908678	2.0
-7.26566e-05	4.8
-0.0002692389	4.0
-0.00017223094	2.2
-5.490891e-05	4.2
-0.00032419944	3.4
-0.00028804954	4.2
-0.00033836495	3.4
-0.00028222532	2.4
-0.000358275	1.0
-0.0003966931	1.6
-0.0002995836	3.2
-0.00049534714	3.4
-0.0001703703	4.0
-0.00034175336	3.0
-0.00050624483	3.8
-0.00036174816	0.0
-0.0006267147	0.0
-0.00070591073	2.6
-0.00032548266	2.6
-0.00025777295	3.8
-0.00024252015	2.6
-0.00017210828	2.8
-0.00035057715	0.0
-0.0005022828	2.6
-0.00023381483	4.6
-0.00027256194	3.8
-0.00023060893	3.4
-0.00032095308	5.0
-0.00044677386	4.6
-0.00012711233	3.0
-0.0003017036	2.2
-0.00030815144	3.8
-0.00033031555	2.2
-0.00067462993	3.6
-0.0001854003	4.0
-0.00071048725	0.4
-0.00034101593	0.0
-0.00048163332	3.8
-7.8558434e-05	5.0
-0.00018717903	4.8
-0.0005003336	2.4
-0.00040933027	2.8
-0.00036635165	1.4
-0.00029648445	3.6
-0.0005014171	0.0
-0.0003349138	4.2
-0.0003627144	0.4
-0.00022570671	3.8
-0.00026842096	4.0
-0.000285672	1.2
-0.00026534952	4.0
-0.000489358	3.0
-0.00035410217	0.0
-0.00034240365	2.4
-0.00020434553	3.4
-0.0003649395	0.8
-0.00051207864	4.2
-0.00012177594	4.4
-0.0002886215	4.0
-0.00033458765	1.8
-0.00033949636	2.8
-0.0002807185	5.0
-0.00035988266	0.0
-0.000357117	0.2
-0.00025101742	4.0
-0.00041449635	3.8
0.0011426776	4.4
-0.00020064117	3.2
-0.00047158744	4.6
-0.0003712473	0.0
-0.0003212532	1.0
-0.00030723755	0.8
-0.0002066941	4.0
-0.0003402491	1.6
-0.00034914815	0.0
-0.0003281283	3.4
-0.0004675803	1.0
-0.00020704998	4.0
-0.00028700457	3.0
-0.00034541351	3.0
-0.00035890265	0.75
-0.00032095434	3.4
-0.00061516115	2.8
-0.00019812383	4.8
-0.00036813034	1.4
-0.00033736942	2.4
-0.0003549417	1.8
0.00019943946	4.8
-0.0003531564	1.4
-0.00035157718	0.4
-0.00034054788	1.33
-0.000118457356	2.4
-0.00032063262	0.4
-0.00034509203	0.6
-6.813155e-05	4.8
-0.00032717088	2.8
-0.0003058601	2.0
-0.00037492174	2.6
-0.00033647584	0.0
-0.00028996158	2.4
-0.00030359326	4.0
-0.00031509472	4.0
-0.00018100756	4.0
-0.00036314398	0.0
-0.00031512429	3.2
-0.00031938998	1.4
-0.0003538962	3.6
-0.0002788394	4.4
-0.00012326962	5.0
-0.00037106613	1.8
-0.0002557713	4.8
-0.00035716797	0.6
-0.00035205416	1.4
-0.0003462169	0.2
-0.00016247161	4.2
-0.00020721687	4.6
-0.00031185025	4.0
-0.00025622183	4.6
-0.00035955568	1.8
-2.0058456e-05	4.6
-0.00034130763	0.2
-0.0004462678	2.6
-0.00033628984	3.8
-0.00035681322	0.0
-0.00012761488	5.0
-0.0002496286	3.6
-0.00019402083	4.6
-0.00035070983	2.0
0.00014506745	5.0
-0.00035794533	0.0
-0.00024844595	3.4
-0.0003519812	0.0
-0.00018607752	2.0
-0.00031457905	2.0
0.00028653827	4.6
-0.0002727572	3.0
-0.00017840322	4.6
-0.00033986775	2.0
-0.0003039053	2.6
-0.00033603853	0.4
-0.0003030279	2.6
-0.00024368812	4.2
-0.00035861673	0.0
-0.0003512838	2.2
-0.00032185588	4.0
-0.00035931295	0.0
-0.00022990217	2.0
-0.00020131779	3.0
-0.000189448	2.6
-0.00035316503	0.0
-0.00034990796	0.0
-0.00013567143	4.8
-0.00034054506	3.0
-0.00036826558	2.2
-0.00024430722	4.4
-0.00038314398	0.8
-0.00024620674	3.4
-0.0003624762	0.0
-0.00031373452	0.6
-0.0003581266	0.0
-0.00015498229	2.4
-8.208377e-05	3.4
-0.00037249134	4.0
-0.00030811198	2.0
3.650101e-05	4.0
-4.3864595e-05	4.8
-0.00034288227	0.6
-0.00016654724	2.4
-0.00024987376	4.4
0.00093299645	2.4
-0.00015964144	4.8
-0.00033773007	3.4
-0.0002916884	2.8
-0.00034476485	0.8
-0.000350997	2.2
-0.0002959488	3.8
-0.00037196762	0.4
0.0001616295	4.6
-0.00033928503	3.0
-0.00034578578	4.6
-0.00035586627	0.8
-6.583731e-05	4.0
-0.00034831342	1.2
-0.00033539112	3.2
-0.00012921666	3.6
-0.00035642416	3.4
-0.00026839616	5.0
-0.00031281845	4.0
-0.00024462747	4.0
-0.00028983215	2.8
-0.00024351396	3.8
-0.00031480388	2.6
-0.00031775195	2.0
-0.00036403706	0.8
-0.00030711154	5.0
-0.00035894784	1.0
-0.00011902724	5.0
-0.00032385366	2.4
-0.00029701847	2.0
-0.0003491161	2.2
0.00010711683	3.4
-0.00025504918	0.8
-0.00016795432	4.6
-0.0002219905	2.8
-0.00033375336	2.0
-0.00027616532	2.6
-0.00034521666	0.2
-0.0003494689	1.4
-0.00036608637	1.6
-8.017541e-05	3.2
-0.0002519406	0.2
-0.00026121346	2.4
-0.00036083302	0.2
-0.00031285777	1.4
-0.00037391973	1.8
-0.00033400173	1.6
-0.0003371684	3.8
-0.00035015043	1.0
-0.000339838	1.2
-7.82131e-05	4.0
-0.0003516286	2.0
-0.00021358539	2.6
-0.00031869352	3.8
-0.00021047857	2.6
-0.00036366703	0.2
-0.0002939351	3.0
-0.0003616278	1.8
-0.00034628305	0.6
-0.00036149358	0.6
-0.00035870017	0.2
-0.00036770527	0.6
-0.0003675077	0.2
-0.0002132207	1.0
-0.00029423682	3.4
-0.00034681303	1.4
-0.00033174915	2.0
-0.00027684635	2.8
0.00011804972	3.2
-0.00035503603	0.8
-0.00024465783	1.8
-0.0003311546	2.2
-0.00024698777	4.2
-0.00031081637	5.0
-0.000342746	1.2
-0.0002816139	2.8
-0.00029852573	4.4
-0.00022037185	4.4
-0.00020596363	3.6
-0.00034194422	1.2
-0.00033102723	1.4
0.0002459944	3.4
-0.00034068633	0.8
-0.000304768	2.8
-0.00028444434	3.2
-0.00033500505	1.6
-0.00028343685	5.0
-0.00030489702	3.6
-0.00030043584	3.6
-0.00035628918	0.4
-0.00031092434	1.8
-0.00028082862	1.2
-0.0003399089	1.2
-0.00033769032	2.2
2.3519713e-05	5.0
-0.0003184262	2.6
-0.00036229048	0.0
0.0010276082	2.8
-0.00028627925	3.2
-0.0003471103	1.6
-0.00036080502	0.2
-0.0003005462	3.8
-0.00032076845	4.0
-0.0002518616	2.8
-0.00028163218	5.0
-0.000325257	3.4
-0.0003111144	2.8
-0.00026241466	1.4
-0.00034476517	1.2
-0.00021947938	3.2
-0.0002923156	3.0
-0.00030457156	2.2
-0.00032031455	2.0
-0.00036591402	3.8
-0.0003493108	1.6
-0.00024569823	4.8
-0.0003627792	1.2
-0.00030178696	2.4
-0.00029129008	1.8
-0.00019984209	2.6
-0.00012831943	3.8
-0.0003460145	1.2
-0.00035793104	0.2
-0.00017023776	3.8
-0.0003501111	2.4
-0.0003609226	0.4
-0.0002930216	3.4
8.21223e-05	4.2
-0.0003298485	2.4
-0.0003490895	0.8
-0.00022389801	4.4
0.00053997827	3.0
-0.00033953454	2.0
-0.000332641	3.0
-8.1282225e-05	2.2
-0.00030850584	1.8
0.00013544016	2.8
8.9983485e-05	2.8
-0.00017104557	5.0
-0.00030933053	2.2
-0.00016615397	1.2
-0.0003030842	1.6
-0.0002190243	2.8
-0.00035544552	1.8
-0.00034112157	2.6
-0.00034592955	0.2
-0.00033717795	2.4
-6.2678973e-06	4.2
-0.00031109338	2.2
-0.0002795157	1.6
-0.00036877653	0.8
0.002538494	5.0
-0.00023746314	1.2
0.0003304109	3.0
-0.00048368092	3.0
-0.00034938302	0.0
-0.00035094641	0.0
-0.00034417736	2.0
-0.0015386259	0.0
-0.00095273886	5.0
-0.0006813455	3.0
-0.00033033217	2.0
-0.000729051	0.0
-0.0005167882	2.0
-0.000819753	5.0
-0.0012322372	1.0
-0.00084896566	4.0
-0.00016919423	4.0
-0.00035771105	1.0
-0.00033764815	1.0
-0.001448798	1.0
-0.00034933523	4.0
-0.003451461	1.0
-0.0005716641	5.0
-0.0003557136	4.0
-0.0007112556	4.0
-0.00027980586	4.0
-0.0007195034	4.0
-0.00033181877	3.0
-0.0003140305	4.0
-0.00096997136	0.0
-0.00050868967	0.0
-0.00047326976	1.0
-0.0001377864	4.0
-0.00033001014	5.0
-0.0008932398	2.0
-0.0008631554	4.0
-0.00051261863	0.0
-0.00022191297	2.0
-0.00033409934	1.0
-0.0003411215	0.0
-0.000326421	2.0
-0.0008204953	5.0
-0.0015397755	1.0
-0.00027715383	3.0
-0.00062220736	2.0
0.00013933955	5.0
-0.00046395976	2.0
-0.00034791027	1.0
-0.00071107765	5.0
-0.0002810148	0.0
-0.0005967179	5.0
-0.0005315627	5.0
-0.0003296264	0.0
-0.0003124214	2.0
-0.0011300684	4.0
-0.0007187014	0.0
-0.00033800158	2.0
-0.0011455978	3.0
-0.001092001	0.0
-0.0016031872	3.0
-0.00047917664	1.0
-0.0003465625	3.0
-0.0003286664	2.0
-0.00080378755	4.0
-0.00031464337	0.0
-0.0007108056	4.0
-0.00010317364	4.0
-0.00036555168	2.0
-0.0005928118	2.0
-0.00046976804	5.0
-0.0010914106	2.0
-0.0006963238	2.0
-0.0006252808	0.0
-0.00046427624	2.0
-0.0012342182	0.0
-0.0008047805	2.0
-0.00095076504	4.0
-0.0006047703	4.0
-0.00063477794	1.0
-0.00028774323	4.0
-0.00022356468	4.0
-0.0005643631	2.0
-0.00033673865	2.0
-0.0006826066	2.0
-0.0007210037	0.0
-0.0011430009	3.0
-0.00031186015	1.0
-0.00042243145	5.0
-0.00050246506	1.0
-0.00059318426	0.0
-0.00031043103	2.0
-0.0010810074	2.0
-0.00035263426	0.0
-0.00028590157	3.0
-0.0011454913	3.0
-0.00030561507	3.0
-0.00022829442	5.0
-0.00010822148	5.0
-0.00038241316	4.0
-0.0010883604	1.0
-0.0007024474	0.0
-0.0005761934	5.0
-0.00031948835	0.0
-0.000498105	4.0
-0.0004984303	5.0
-0.00040866318	3.0
-0.0010171611	3.0
-0.00035362176	3.0
-0.000349663	2.0
-0.0005959654	1.0
-0.0003149831	0.0
-0.0005980271	2.0
-0.0010090747	0.0
-0.00049863686	2.0
-0.00037636526	5.0
-0.0003329054	3.0
-0.0010364482	3.0
-0.00046115575	5.0
-0.0003480601	3.0
-0.00045852127	2.0
-0.0010213166	1.0
-0.00062422134	1.0
-0.00047295794	5.0
-0.00096253364	1.0
-0.00034021394	2.0
-0.0007304513	4.0
-0.0003004134	0.0
-0.0006213881	2.0
-0.00032650057	1.0
-0.0007093993	3.0
-0.00030732225	1.0
-0.00046369442	1.0
-0.0004760194	5.0
-0.000568803	5.0
-0.00044913637	5.0
-0.0010897822	0.0
-0.00044453528	4.0
-0.0005423012	4.0
-0.0003175596	0.0
-0.00070703955	0.0
-0.00034781505	2.0
-0.0011371104	4.0
-0.00059454003	5.0
-0.0003703824	3.0
-0.00033455843	3.0
-0.00026339537	4.0
-0.0003179313	1.0
-0.00074202474	0.0
-0.00048504857	2.0
-0.00034214125	2.0
-0.0005896143	5.0
-0.0004530037	4.0
-0.0006401059	5.0
-0.0005083959	1.0
-0.0008824188	0.0
-0.00023709684	2.0
-0.0006687291	0.0
-0.00034240037	2.0
-0.0011455875	1.0
-0.00038777746	5.0
-0.00050984905	5.0
-0.0016464253	3.0
-0.0006790544	0.0
-0.0003429711	0.0
-0.00019696676	2.0
-0.0005393989	5.0
-0.00032224666	1.0
-0.00034184422	3.0
-0.00043353223	3.0
-0.000363072	2.0
-0.0003388839	1.0
-0.00033994074	1.0
-0.0004792029	2.0
-0.0003473652	2.0
-0.00048978854	4.0
-0.00049049454	0.0
-0.00032167564	1.0
-0.0010872282	1.0
-0.00071939186	2.0
-0.00034488083	2.0
-0.000883618	0.0
-0.00023629611	1.0
-0.0001436438	5.0
-0.00048265536	2.0
-0.00030892808	2.0
-0.0002441903	5.0
-0.000906387	2.0
-0.00033102292	5.0
-0.000363773	0.0
-0.00022074183	4.0
-0.0005107316	4.0
-0.0007434629	4.0
-0.0006485438	0.0
-0.00035100259	2.0
-0.0005786868	2.0
-0.00039352325	5.0
-0.0006179807	2.0
-0.00090857764	3.0
-0.0008714804	4.0
-0.00069965515	1.0
-0.0007192377	5.0
-0.0003387527	2.0
-0.00049702806	1.0
-0.0003231746	2.0
-0.0003440166	1.0
-0.0008935556	4.0
-0.00035968816	5.0
-0.0011493025	1.0
-0.0004985338	4.0
-0.0007224659	2.0
-0.00030666785	4.0
-0.0002735198	2.0
-0.0004415943	4.0
-0.0013448455	5.0
-0.0010215184	0.0
-0.0006213983	0.0
-0.00073058077	5.0
-0.0010146849	4.0
-0.0006711066	1.0
-0.00057063386	4.0
-0.0004931956	4.0
-0.00055185216	5.0
-0.0004413137	5.0
-0.0006600541	4.0
-0.00070903247	1.0
-0.00088685733	0.0
-0.0014401007	3.0
-0.0011261647	4.0
-0.0003095389	3.0
-0.0002452687	5.0
-0.00029819028	5.0
0.00048795337	5.0
-0.0016193643	1.0
-0.00035276424	0.0
-0.0005004331	4.0
-0.0009466457	1.0
-0.0010221107	4.0
-0.00072857545	3.0
-0.0010037356	5.0
-0.00023017013	5.0
-0.00072957634	0.0
-0.00034768792	1.0
-0.0009985269	0.0
-0.0003434977	0.0
-0.00050334877	0.0
-0.00050895964	0.0
-0.0007609047	4.0
-0.00048464333	5.0
-0.0012521921	1.0
-0.00033166967	1.0
-0.00024518825	4.0
-0.00049187476	1.0
0.0005136127	5.0
-0.0007199216	3.0
-0.0001794559	5.0
1.34342945e-05	5.0
-0.00024819045	1.4
-0.00020180512	3.6
-0.00032778888	3.5
-0.00032695947	3.2
-7.046835e-05	4.0
-0.00033296613	2.0
-0.00025651258	3.6
-0.00032183842	4.2
-0.00015308341	4.0
-0.00033416037	3.25
-0.0003305405	3.4
-0.00026963878	3.667
-0.00024466086	3.75
-0.0003356855	1.2
-0.00032641325	3.8
-2.4964593e-05	3.4
-0.00013137353	3.2
-0.0003274491	3.6
-0.0002664925	3.0
-0.0003193639	1.6
-0.00029844738	3.2
-0.00028276557	3.8
-0.00026872224	4.2
-0.00032086787	3.0
-0.00013263093	4.0
-0.00021580546	4.75
-0.00034226596	3.533
-0.0003379488	1.25
-9.746593e-05	4.0
-0.00028082312	3.0
-0.00026935336	2.6
-8.8684836e-05	3.5
-0.00034592496	1.5
-0.00034578482	2.0
-0.00018787423	3.5
-0.00029316006	3.0
0.0002403224	4.75
-0.00033170718	3.4
-0.00029753556	3.4
-0.0002915996	4.25
-0.00028700515	3.8
-0.00029720954	3.0
-0.00027026664	3.0
-0.00023421296	4.6
-0.0003154032	3.0
-0.00028813886	4.25
-0.00030967445	1.8
-0.0003267484	2.8
-0.00032471068	1.25
-0.00029980592	3.75
-0.00028821148	3.75
-0.00026039436	3.75
-0.0002958634	3.5
-0.00032939407	4.6
-0.00032060867	3.25
-0.00034716318	1.333
-0.0003071983	2.5
-0.0002981106	3.25
-0.00029395596	3.0
-0.00033206586	3.6
-0.00027176694	2.2
-0.000246143	4.8
-0.00031531154	4.0
-0.00028695643	3.4
-0.00030168236	3.2
-0.00034934672	2.5
-0.00022733149	3.25
-0.00025332952	3.8
-0.00031343417	4.4
-0.00030749151	3.5
-0.0003296416	1.5
-0.00015422264	2.8
-0.00032698282	3.6
-0.0001205823	4.2
-0.0003097005	3.0
-0.00024240273	3.0
-0.0003153512	1.6
-0.00020547622	4.0
-0.00033225946	1.333
-0.00022396978	3.6
-0.00026402596	3.0
-0.00030708592	3.0
-0.00031775085	3.5
-0.0002927868	4.0
-0.00012185586	2.2
-0.00028109332	3.4
-0.00031266935	3.5
-9.4607996e-05	4.25
-0.0003357769	2.6
-0.00014688434	3.0
-0.00035088873	2.4
0.00016285374	3.8
-0.0002979955	3.0
-0.00025403773	3.5
-0.00031191894	3.5
-0.00026014156	3.75
-0.00032951494	2.25
-0.00031296705	3.25
-0.000113406015	4.8
-0.0001259948	3.8
-0.00023518495	3.4
-0.0002728198	2.0
-0.00014013953	4.6
-0.00029335674	3.5
-0.00030502802	3.333
-0.00030930332	2.667
-0.0003183882	3.2
-0.0002851629	3.8
-0.00023843725	3.4
-0.00034454223	3.4
-0.00025728843	3.6
-2.6263615e-05	3.8
-0.00033156728	1.8
-0.00032966374	3.2
-0.00030014498	3.0
-0.0002378638	1.8
-0.00031071977	2.75
-0.0002525366	1.6
-0.0003024043	2.75
-0.00032753698	3.25
-0.00030224313	2.25
-0.0002729596	3.0
-0.0003257752	3.182
-0.00030942415	3.75
-0.000101586265	2.6
-0.00032207082	1.25
-0.00030916484	2.5
-0.0002214231	4.2
-0.00030210923	2.6
-0.00030434303	1.4
-0.00030128582	3.6
-0.0002723027	3.0
-0.00019340715	3.5
-0.00017617943	5.0
-0.00015007277	3.0
-0.0002283977	3.8
-0.00031389514	3.8
-0.0003185613	4.222
-0.0002956042	2.5
-6.118653e-05	5.0
-0.00029582373	4.0
-0.00029786068	3.6
-0.00028584106	4.2
-0.00028970846	3.4
-0.00027308895	2.6
-0.00027683124	3.6
-0.00031783042	4.0
-0.00028711002	3.5
-0.00046861518	1.5
-0.00022699586	3.5
-0.0003226016	1.75
-0.00013741443	3.75
-0.00025230006	4.8
-0.0002085016	3.4
-0.00034316722	2.6
-0.00019716282	4.4
-0.00033736994	3.6
-2.4333995e-05	3.6
-0.00024826173	4.0
-0.00025245553	4.5
8.888168e-05	5.0
-0.00027948734	3.4
-0.0002842466	3.75
-0.00024132765	3.176
-0.000286652	3.6
-0.00023930197	3.2
-0.0003306734	3.5
-0.0003393801	1.9
-0.00032295057	3.0
-0.0001331401	3.6
-0.00030485512	3.75
-0.0001675993	3.6
-0.00012875056	3.75
-0.00025046934	3.333
-0.00033319584	2.6
-0.00020965924	1.8
-0.00023671958	3.6
-0.00021658053	4.4
-0.0002142219	3.0
-0.00019188429	4.0
-0.00026525056	3.25
-0.00029325436	3.0
-0.00021047093	2.6
-0.00031618783	2.6
-0.00029494113	4.6
-0.0003175993	2.75
-0.00048245233	2.2
-0.00016440493	3.333
-0.0003395951	2.769
-0.00033704806	2.8
-0.00028107574	4.0
-0.0002532705	4.733
-0.00027253144	1.6
-0.00029977743	3.75
-0.0003624421	0.5
-0.00033828348	3.25
-0.00029573773	2.4
-0.00019424893	3.2
-0.00028165203	3.75
-0.00028487097	3.25
-0.0003206403	2.4
-0.00029998913	4.5
-0.00021544495	4.0
-0.00028047222	3.8
-0.00033910174	0.8
-0.00030727242	3.0
-0.00020572751	3.5
-0.00018932662	2.0
-0.00029288046	2.8
-0.00032568563	2.0
-4.061743e-05	3.0
-0.0003144975	3.5
0.00023371902	5.0
-0.00014747812	3.25
-0.0002794098	3.4
-0.00023873225	3.4
-0.00031026802	3.75
-0.00029539646	2.75
-0.00029858586	3.2
-0.00030515355	2.6
-0.00028634293	1.6
-0.00033788523	2.5
-0.0002930907	3.4
-0.00031216638	4.0
-0.0002617551	4.25
-0.00020051392	4.0
-0.00028437527	3.4
-0.00030515128	2.8
-0.00011604281	1.6
-0.00030132505	3.8
-0.00012284933	2.667
-0.00028900383	1.2
-0.00029198924	4.8
-0.00031289764	3.0
-0.00016375016	4.0
-0.00029577917	4.0
-0.0002679901	2.75
-0.00022188055	2.25
-0.00028644814	3.2
-0.00028532447	4.75
-0.00029496592	2.8
-0.00029252144	1.4
-0.00026000044	0.75
-0.00021518914	3.667
-0.0002918902	3.4
-0.0003323503	3.4
-0.00011438591	3.857
-0.00025820758	3.0
-0.00022914738	3.5
-0.00027352953	3.25
-0.00032984413	1.4
-0.0002045763	0.75
-0.00029493083	3.4
-0.00028421052	4.8
-0.0003625896	0.4
-0.0002070961	1.8
-0.00033727105	2.4
-0.00032084328	1.6
-0.00030130317	3.2
-0.00033432117	0.4
-9.250405e-06	4.0
-0.0003264721	0.8
-0.00033819774	1.4
-0.00035416408	1.8
-0.0003221738	2.2
-0.0003471886	3.2
-0.0003006409	1.2
-0.0003505845	1.25
-0.00019782729	4.2
-0.00031547886	2.6
-0.00027888487	3.6
-0.00035589148	0.4
-0.00036242	0.0
-0.00024698972	5.0
-0.00031721906	4.4
-0.00020985641	4.8
-0.00032967512	3.6
-0.00031667095	3.8
-0.00036307634	0.2
-0.00031941093	3.8
-0.0003450576	2.2
-0.00028459754	4.0
-0.00031087862	2.6
-0.00035408264	0.6
-0.00025827024	4.4
-0.00032021405	4.0
-0.00035023078	0.8
