cos_sim	score
-0.00030909965	2.4
-0.00036457376	1.0
-0.00035117797	1.6
-0.00031505278	3.2
-0.0005027955	3.4
-0.00012065438	4.0
-0.00033926568	3.0
-0.00050388125	3.8
-0.0003603545	0.0
-0.00063267414	0.0
-0.0006732411	2.6
-0.00032760805	2.6
-0.00020922633	3.8
-0.00024759505	2.6
-0.000115006456	2.8
-0.00035706293	0.0
-0.00048754163	2.6
-0.00025612244	4.6
-0.00029107576	3.8
-0.00024714821	3.4
-0.00032585184	5.0
-0.00043373133	4.6
-9.261544e-05	3.0
-0.00031380545	2.2
-0.00027463512	3.8
-0.00033443555	2.2
-0.00066568336	3.6
-0.00021406532	4.0
-0.0007239671	0.4
-0.0003472558	0.0
-0.00048307108	3.8
-5.2824857e-05	5.0
-0.00023367436	4.8
-0.00049909524	2.4
-0.0004043449	2.8
-0.00034757346	1.4
-0.0002922503	3.6
-0.000513303	0.0
-0.00032781553	4.2
-0.00036754776	0.4
-0.00022455606	3.8
-0.0003161667	4.0
-0.00029066362	1.2
-0.00024091752	4.0
-0.00048717574	3.0
-0.0003672545	0.0
-0.00034524727	2.4
-0.0002076579	3.4
-0.00036496134	0.8
-0.00055923645	4.2
-0.00010765849	4.4
-0.00027045474	4.0
-0.00033501617	1.8
-0.00034460245	2.8
-0.00029515868	5.0
-0.00036724994	0.0
-0.0003579992	0.2
-0.00026275072	4.0
-0.00043469475	3.8
0.0010892593	4.4
-0.00021217676	3.2
-0.00044672663	4.6
-0.00035935504	0.0
-0.0003165232	1.0
-0.00032170603	0.8
-0.00022302804	4.0
-0.00029788533	1.6
-0.00036174757	0.0
-0.00032540297	3.4
-0.0004700582	1.0
-0.00021809098	4.0
-0.0002871585	3.0
-0.00036368665	3.0
-0.00036831517	0.75
-0.0003196959	3.4
-0.00058171176	2.8
-0.00018402914	4.8
-0.0003685896	1.4
-0.00033499577	2.4
-0.00035032388	1.8
9.251604e-05	4.8
-0.00034030763	1.4
-0.00037510245	0.4
-0.00033606924	1.33
-0.0001407271	2.4
-0.0003436125	0.4
-0.00034867148	0.6
-8.947734e-05	4.8
-0.000371385	2.8
-0.00032159075	2.0
-0.000335296	2.6
-0.00033809923	0.0
-0.00027408754	2.4
-0.0003132845	4.0
-0.00028947004	4.0
-0.00021503569	4.0
-0.00036055114	0.0
-0.00031580648	3.2
-0.00030118207	1.4
-0.00034263002	3.6
-0.00025754803	4.4
-0.0001319751	5.0
-0.00035621348	1.8
-0.00025135025	4.8
-0.0003586821	0.6
-0.00036213896	1.4
-0.00033362146	0.2
-0.00020115374	4.2
-0.00023203649	4.6
-0.00031448796	4.0
-0.00024774918	4.6
-0.00034789613	1.8
-0.00011910521	4.6
-0.00033921585	0.2
-0.0004114493	2.6
-0.00036510575	3.8
-0.00035644206	0.0
-0.00017813321	5.0
-0.00026273794	3.6
-0.00020405567	4.6
-0.0003604554	2.0
0.00011666919	5.0
-0.0003538685	0.0
-0.00025158943	3.4
-0.00036297395	0.0
-0.00024700223	2.0
-0.00029376926	2.0
0.00045818405	4.6
-0.00029486266	3.0
-0.00028220244	4.6
-0.00034361304	2.0
-0.00030039327	2.6
-0.0003636551	0.4
-0.00031506098	2.6
-0.00027982358	4.2
-0.0003519423	0.0
-0.00033637023	2.2
-0.00031855245	4.0
-0.00036342934	0.0
-0.0002455935	2.0
-0.00018922574	3.0
-6.1556595e-05	2.6
-0.00035944732	0.0
-0.00035376166	0.0
-0.0001636599	4.8
-0.00033593047	3.0
-0.00036545107	2.2
-0.00030237128	4.4
-0.00038653993	0.8
-0.00023990408	3.4
-0.0003514612	0.0
-0.0003196214	0.6
-0.00035422377	0.0
-0.00016598967	2.4
-0.00019012157	3.4
-0.00035660854	4.0
-0.00031344529	2.0
-4.8134716e-05	4.0
5.6483626e-05	4.8
-0.0003416308	0.6
-0.00017384635	2.4
-0.00025580687	4.4
0.0007375992	2.4
-7.267729e-05	4.8
-0.00033822842	3.4
-0.0002889103	2.8
-0.0003508776	0.8
-0.00033968053	2.2
-0.0003273468	3.8
-0.00037243683	0.4
0.00011350965	4.6
-0.00035591342	3.0
-0.00035738872	4.6
-0.0003561251	0.8
-3.3455537e-05	4.0
-0.0003609297	1.2
-0.00032607876	3.2
-7.791457e-05	3.6
-0.0003388877	3.4
-0.00031017678	5.0
-0.00031453455	4.0
-0.00024500454	4.0
-0.00027941552	2.8
-0.00029889386	3.8
-0.00031416523	2.6
-0.00032483376	2.0
-0.0003644211	0.8
-0.000303802	5.0
-0.00035566118	1.0
-0.00013917177	5.0
-0.00031718696	2.4
-0.00029820914	2.0
-0.0003487737	2.2
-4.0027044e-05	3.4
-0.0002926309	0.8
-0.00024404904	4.6
-0.0002590946	2.8
-0.00034991183	2.0
-0.00027508222	2.6
-0.00035592125	0.2
-0.00035116976	1.4
-0.00035786958	1.6
-0.00015479374	3.2
-0.00023736992	0.2
-0.0002733992	2.4
-0.0003553496	0.2
-0.0003350589	1.4
-0.00036133986	1.8
-0.00033033206	1.6
-0.00033557415	3.8
-0.00033595992	1.0
-0.0003397018	1.2
-0.00016960065	4.0
-0.00035034263	2.0
-0.0002370692	2.6
-0.0003140087	3.8
-0.00017774182	2.6
-0.0003662832	0.2
-0.00028145165	3.0
-0.00035830497	1.8
-0.00035007537	0.6
-0.0003552928	0.6
-0.00035427455	0.2
-0.00034291943	0.6
-0.00036461066	0.2
-0.00019436213	1.0
-0.00029715657	3.4
-0.00034071156	1.4
-0.00033578245	2.0
-0.00028571588	2.8
2.6308153e-05	3.2
-0.00035519988	0.8
-0.00022343345	1.8
-0.00034163153	2.2
-0.0002516874	4.2
-0.00029444194	5.0
-0.0003517093	1.2
-0.00030294506	2.8
-0.0003073175	4.4
-0.00024009307	4.4
-0.00019570369	3.6
-0.00034388906	1.2
-0.00034272342	1.4
0.00039335157	3.4
-0.00034477856	0.8
-0.00031521695	2.8
-0.00027320065	3.2
-0.00033700123	1.6
-0.0002821057	5.0
-0.00029010087	3.6
-0.00029092582	3.6
-0.00035671258	0.4
-0.00032244902	1.8
-0.00028836125	1.2
-0.0003245722	1.2
-0.0003477788	2.2
-4.17816e-06	5.0
-0.00031910374	2.6
-0.00036376482	0.0
0.0008952204	2.8
-0.00026710387	3.2
-0.00035551118	1.6
-0.00036238934	0.2
-0.00031678897	3.8
-0.00029228942	4.0
-0.0002468527	2.8
-0.00028735542	5.0
-0.00029156436	3.4
-0.00031666484	2.8
-0.00029732776	1.4
-0.0003397557	1.2
-0.00017937628	3.2
-0.0002864943	3.0
-0.00030677576	2.2
-0.00032292734	2.0
-0.00036698134	3.8
-0.000351204	1.6
-0.00024188754	4.8
-0.0003628076	1.2
-0.0003099525	2.4
-0.00028490683	1.8
-0.00018506631	2.6
-0.00013847639	3.8
-0.0003579508	1.2
-0.0003552329	0.2
-0.00015450563	3.8
-0.000349552	2.4
-0.00035810773	0.4
-0.00029028993	3.4
6.9124195e-05	4.2
-0.0003231765	2.4
-0.00034567583	0.8
-0.00019752444	4.4
0.0006976117	3.0
-0.00033019297	2.0
-0.0003361969	3.0
-5.435228e-06	2.2
-0.00034027194	1.8
4.8099722e-05	2.8
0.00022826529	2.8
-0.00019095342	5.0
-0.00032708797	2.2
-0.00018029609	1.2
-0.00028410775	1.6
-0.00024836135	2.8
-0.0003406888	1.8
-0.00033803482	2.6
-0.00036004762	0.2
-0.0003326844	2.4
-1.6732694e-05	4.2
-0.00033573963	2.2
-0.00027610123	1.6
-0.0003641915	0.8
0.0018545997	5.0
-0.00021928844	1.2
0.00021559396	3.0
-0.00048621566	3.0
-0.00035159138	0.0
-0.00035538274	0.0
-0.00034187082	2.0
-0.0015408463	0.0
-0.000955454	5.0
-0.0006734202	3.0
-0.00033274817	2.0
-0.0007264513	0.0
-0.0005154437	2.0
-0.0008028188	5.0
-0.0012472075	1.0
-0.000843317	4.0
-8.579187e-05	4.0
-0.00035800668	1.0
-0.00034192976	1.0
-0.0014482739	1.0
-0.00035254235	4.0
-0.0034514994	1.0
-0.00057793735	5.0
-0.00035437907	4.0
-0.000714271	4.0
-0.00029283608	4.0
-0.0007224665	4.0
-0.00034613188	3.0
-0.00030023817	4.0
-0.0009654782	0.0
-0.0005057995	0.0
-0.00048016937	1.0
-0.00012794104	4.0
-0.0003171614	5.0
-0.0008883253	2.0
-0.00086778455	4.0
-0.00051210646	0.0
-0.00023205747	2.0
-0.0003314552	1.0
-0.00034319618	0.0
-0.00032292088	2.0
-0.0008247765	5.0
-0.0015392901	1.0
-0.0003044485	3.0
-0.00062483567	2.0
0.00011861121	5.0
-0.0004534246	2.0
-0.0003547946	1.0
-0.00071641756	5.0
-0.00029232283	0.0
-0.0005984824	5.0
-0.00052585115	5.0
-0.00032885926	0.0
-0.0003151931	2.0
-0.0011322206	4.0
-0.000722144	0.0
-0.00034686548	2.0
-0.0011436845	3.0
-0.0010893401	0.0
-0.0016015536	3.0
-0.0004862407	1.0
-0.00034141383	3.0
-0.00034054255	2.0
-0.0007864197	4.0
-0.0002998718	0.0
-0.0007221611	4.0
-9.652982e-05	4.0
-0.00038769218	2.0
-0.0005827963	2.0
-0.0005240658	5.0
-0.001090984	2.0
-0.00070070615	2.0
-0.00063012505	0.0
-0.00047812326	2.0
-0.0012301136	0.0
-0.0008055791	2.0
-0.00095541077	4.0
-0.0005977491	4.0
-0.000632958	1.0
-0.00029134913	4.0
-0.000252848	4.0
-0.0005756204	2.0
-0.00032988412	2.0
-0.0006818915	2.0
-0.00072122103	0.0
-0.0011388502	3.0
-0.00031871934	1.0
-0.00041326808	5.0
-0.0005088078	1.0
-0.00059939676	0.0
-0.00032035515	2.0
-0.0010842673	2.0
-0.0003582193	0.0
-0.0002808315	3.0
-0.0011686372	3.0
-0.00029747697	3.0
-0.00023577601	5.0
-0.00012714992	5.0
-0.00036594487	4.0
-0.0010828021	1.0
-0.0007075056	0.0
-0.0005750245	5.0
-0.00031497783	0.0
-0.0004828761	4.0
-0.00056127924	5.0
-0.0003764588	3.0
-0.0010158584	3.0
-0.00035125404	3.0
-0.00035218196	2.0
-0.00060422625	1.0
-0.00030933457	0.0
-0.0005984652	2.0
-0.0010127947	0.0
-0.0005088575	2.0
-0.000366489	5.0
-0.00033313432	3.0
-0.0010540815	3.0
-0.0004604771	5.0
-0.00034460574	3.0
-0.00046749384	2.0
-0.0010188429	1.0
-0.00062954274	1.0
-0.00046523812	5.0
-0.00096398924	1.0
-0.00034103336	2.0
-0.0007230075	4.0
-0.00030345842	0.0
-0.0006363555	2.0
-0.0003335803	1.0
-0.0007128772	3.0
-0.00030589127	1.0
-0.00048384452	1.0
-0.0004715444	5.0
-0.00057434966	5.0
-0.00043657346	5.0
-0.0010911437	0.0
-0.0004535921	4.0
-0.0005362372	4.0
-0.00032537195	0.0
-0.0007077284	0.0
-0.00035174534	2.0
-0.0011424694	4.0
-0.0005923765	5.0
-0.000351528	3.0
-0.0003368668	3.0
-0.0002877073	4.0
-0.00032207192	1.0
-0.000740763	0.0
-0.0004995338	2.0
-0.00036112685	2.0
-0.00059973216	5.0
-0.0004408361	4.0
-0.0005920644	5.0
-0.0005059294	1.0
-0.0008823859	0.0
-0.00024793396	2.0
-0.0006710887	0.0
-0.00034033932	2.0
-0.0011533728	1.0
-0.0003184564	5.0
-0.0005629954	5.0
-0.0016535353	3.0
-0.0006928467	0.0
-0.00034293171	0.0
-0.00023867631	2.0
-0.0005380018	5.0
-0.00032532465	1.0
-0.00034144474	3.0
-0.00042389843	3.0
-0.0003677026	2.0
-0.00034189667	1.0
-0.00034164297	1.0
-0.00047656312	2.0
-0.00034254038	2.0
-0.0004882634	4.0
-0.00048530925	0.0
-0.00031032207	1.0
-0.0010861529	1.0
-0.0007188881	2.0
-0.0003345861	2.0
-0.00088267995	0.0
-0.000242896	1.0
-0.00016753303	5.0
-0.0004817083	2.0
-0.00031787303	2.0
-0.00028340518	5.0
-0.0008977024	2.0
-0.00032785864	5.0
-0.0003664036	0.0
-0.00025648173	4.0
-0.0005563809	4.0
-0.00076863205	4.0
-0.0006609744	0.0
-0.00035358718	2.0
-0.0005793064	2.0
-0.0004140317	5.0
-0.00061558135	2.0
-0.00089990144	3.0
-0.0008749087	4.0
-0.00071581337	1.0
-0.00072418	5.0
-0.00033746453	2.0
-0.0005102089	1.0
-0.00031810263	2.0
-0.0003535404	1.0
-0.0008998651	4.0
-0.00039181297	5.0
-0.0011472865	1.0
-0.000497425	4.0
-0.000724898	2.0
-0.00031080598	4.0
-0.000259981	2.0
-0.00038465403	4.0
-0.0013355954	5.0
-0.0010229005	0.0
-0.0006281417	0.0
-0.0007213498	5.0
-0.001016433	4.0
-0.00068762	1.0
-0.0005755441	4.0
-0.00049088534	4.0
-0.00055880233	5.0
-0.0004376575	5.0
-0.0006546402	4.0
-0.0007181237	1.0
-0.0008870713	0.0
-0.0014338084	3.0
-0.0011263415	4.0
-0.00031607322	3.0
-0.00023268013	5.0
-0.00030217605	5.0
0.0004887792	5.0
-0.0016195487	1.0
-0.0003564364	0.0
-0.00048822563	4.0
-0.00094693416	1.0
-0.0010236794	4.0
-0.00071349344	3.0
-0.0009885597	5.0
-0.00023720035	5.0
-0.0007204025	0.0
-0.0003344662	1.0
-0.0009818296	0.0
-0.00034059357	0.0
-0.00050026644	0.0
-0.0005119838	0.0
-0.0007492691	4.0
-0.0004832211	5.0
-0.0012530278	1.0
-0.00033034882	1.0
-0.00023654028	4.0
-0.00049909495	1.0
0.00080193527	5.0
-0.0007207373	3.0
-0.00020938991	5.0
-1.6104279e-05	5.0
-0.0002618696	1.4
-0.00024848324	3.6
-0.00033191577	3.5
-0.00032756684	3.2
-6.842113e-05	4.0
-0.000336566	2.0
-0.00028420484	3.6
-0.00031823275	4.2
-0.00016711386	4.0
-0.00033511972	3.25
-0.00033080854	3.4
-0.00026388443	3.667
-0.00024765317	3.75
-0.00035415328	1.2
-0.00032573077	3.8
-3.9262803e-05	3.4
-0.00014734181	3.2
-0.0003204753	3.6
-0.00028420286	3.0
-0.00031836613	1.6
-0.00029620473	3.2
-0.00026906104	3.8
-0.00028459806	4.2
-0.00032195883	3.0
-0.000113545655	4.0
-0.00021175998	4.75
-0.00033149266	3.533
-0.00034217013	1.25
-0.00016164359	4.0
-0.00027346658	3.0
-0.0002659255	2.6
-8.872475e-05	3.5
-0.00034763408	1.5
-0.0003420505	2.0
-0.00018367672	3.5
-0.00030005936	3.0
8.804141e-05	4.75
-0.00033290524	3.4
-0.00030873215	3.4
-0.00031664892	4.25
-0.0002770029	3.8
-0.00028909647	3.0
-0.0002760784	3.0
-0.00024508082	4.6
-0.00030539176	3.0
-0.00029280217	4.25
-0.00031946463	1.8
-0.00033766584	2.8
-0.00032024473	1.25
-0.0002973294	3.75
-0.00029208182	3.75
-0.00026597996	3.75
-0.00030055584	3.5
-0.00033356392	4.6
-0.0003246908	3.25
-0.00034766307	1.333
-0.0003102491	2.5
-0.0003117244	3.25
-0.00028804125	3.0
-0.00032880856	3.6
-0.0002949567	2.2
-0.00024406821	4.8
-0.0003094064	4.0
-0.0002897936	3.4
-0.00032924218	3.2
-0.00035058812	2.5
-0.00020155194	3.25
-0.00027201104	3.8
-0.0003210329	4.4
-0.00029205694	3.5
-0.00032155088	1.5
-0.00017214428	2.8
-0.00033273557	3.6
-0.00015037527	4.2
-0.00031940397	3.0
-0.00024309567	3.0
-0.00030773252	1.6
-0.0002364628	4.0
-0.0003332539	1.333
-0.00025160523	3.6
-0.0002697301	3.0
-0.0002796326	3.0
-0.00031098304	3.5
-0.00030325534	4.0
-4.5666126e-05	2.2
-0.00027083463	3.4
-0.00030652725	3.5
-0.000121250036	4.25
-0.00033621525	2.6
-0.00018849046	3.0
-0.0003427815	2.4
0.00012789	3.8
-0.00029696038	3.0
-0.0002514066	3.5
-0.00032146825	3.5
-0.00025734576	3.75
-0.00031882513	2.25
-0.00031473127	3.25
-9.79423e-05	4.8
-0.00012469008	3.8
-0.00024611867	3.4
-0.0002812451	2.0
-0.00014222109	4.6
-0.00028927557	3.5
-0.00029707226	3.333
-0.00032412718	2.667
-0.00030596342	3.2
-0.00028615736	3.8
-0.00023457198	3.4
-0.00034438565	3.4
-0.0002554313	3.6
-1.975739e-05	3.8
-0.00033298627	1.8
-0.00033023304	3.2
-0.00029255255	3.0
-0.00023604173	1.8
-0.00028055965	2.75
-0.00026942405	1.6
-0.0003128916	2.75
-0.00033013197	3.25
-0.0002917206	2.25
-0.00025257174	3.0
-0.0003213734	3.182
-0.00032129927	3.75
-0.00017638238	2.6
-0.00030069047	1.25
-0.00029777567	2.5
-0.00021934067	4.2
-0.00030729818	2.6
-0.00030188385	1.4
-0.0003015717	3.6
-0.00025551944	3.0
-0.00021443683	3.5
-0.00020090466	5.0
-6.5130494e-05	3.0
-0.00023982926	3.8
-0.00031689048	3.8
-0.00032123976	4.222
-0.0002951173	2.5
-8.8424305e-05	5.0
-0.0003155605	4.0
-0.0003017971	3.6
-0.00030463224	4.2
-0.00029830087	3.4
-0.00028499862	2.6
-0.00027452648	3.6
-0.0003220192	4.0
-0.00032222638	3.5
-0.00047379997	1.5
-0.00026129629	3.5
-0.00034109165	1.75
-0.00015410426	3.75
-0.00024193188	4.8
-0.00023146448	3.4
-0.00034858714	2.6
-8.394999e-05	4.4
-0.00034866092	3.6
-1.17116215e-05	3.6
-0.0002534436	4.0
-0.00024775488	4.5
1.28453385e-05	5.0
-0.00026692968	3.4
-0.00028469978	3.75
-0.00025822868	3.176
-0.00027510314	3.6
-0.00023345737	3.2
-0.0003289342	3.5
-0.00034396307	1.9
-0.00032173606	3.0
-8.624759e-05	3.6
-0.00028813718	3.75
-0.0002013351	3.6
-0.00012922839	3.75
-0.00022339712	3.333
-0.00032952218	2.6
-0.00021732498	1.8
-0.00026716143	3.6
-0.0002260328	4.4
-0.00022941259	3.0
-0.00020255307	4.0
-0.00026299825	3.25
-0.0002799187	3.0
-0.00020187374	2.6
-0.0003128208	2.6
-0.00029248607	4.6
-0.0002950064	2.75
-0.0004821367	2.2
-0.0002071973	3.333
-0.00033598478	2.769
-0.00034088668	2.8
-0.00028260716	4.0
-0.00025533867	4.733
-0.00028099184	1.6
-0.00029614914	3.75
-0.00034575796	0.5
-0.00032631136	3.25
-0.00030426515	2.4
-0.00018431408	3.2
-0.00028014876	3.75
-0.0002886885	3.25
-0.0003293443	2.4
-0.0003227306	4.5
-0.00021483141	4.0
-0.0002764098	3.8
-0.00033207287	0.8
-0.00031471302	3.0
-0.00019763852	3.5
-0.00012549218	2.0
-0.00030575876	2.8
-0.00033882534	2.0
-7.067293e-05	3.0
-0.00030612777	3.5
0.00030798058	5.0
-0.00013281076	3.25
-0.0002778263	3.4
-0.00027074042	3.4
-0.00031585473	3.75
-0.00030784245	2.75
-0.0003104384	3.2
-0.00029907926	2.6
-0.0002697001	1.6
-0.00033418793	2.5
-0.00029046895	3.4
-0.00030812077	4.0
-0.00028289552	4.25
-0.00019486576	4.0
-0.00027281756	3.4
-0.0003097412	2.8
-8.653605e-05	1.6
-0.0002985515	3.8
-0.00010703861	2.667
-0.0002854477	1.2
-0.00027113556	4.8
-0.00030158533	3.0
-9.721386e-05	4.0
-0.00030510649	4.0
-0.00026325835	2.75
-0.0001942992	2.25
-0.00029862078	3.2
-0.00029861738	4.75
-0.0002862554	2.8
-0.00030578132	1.4
-0.00023153298	0.75
-0.00022228582	3.667
-0.0002721311	3.4
-0.0003225945	3.4
-0.00012128904	3.857
-0.000254489	3.0
-0.00024166374	3.5
-0.00024032347	3.25
-0.00032807115	1.4
-0.00022409197	0.75
-0.0002992109	3.4
-0.00027648994	4.8
-0.00036254674	0.4
-0.0002134058	1.8
-0.00033963128	2.4
-0.00032869587	1.6
-0.00030776585	3.2
-0.00033441308	0.4
2.5551197e-05	4.0
-0.0003299593	0.8
-0.00033280853	1.4
-0.0003583053	1.8
-0.00033183175	2.2
-0.00034048044	3.2
-0.00029541075	1.2
-0.00034923042	1.25
-0.00020987603	4.2
-0.00030587535	2.6
-0.00026406618	3.6
-0.00035708392	0.4
-0.0003640274	0.0
-0.00024256844	5.0
-0.0003187031	4.4
-0.00023683414	4.8
-0.00032405273	3.6
-0.00032130457	3.8
-0.00035940547	0.2
-0.00031383138	3.8
-0.00034272365	2.2
-0.00028351732	4.0
-0.00030829347	2.6
-0.00035014385	0.6
-0.0002575711	4.4
-0.000322772	4.0
