cos_sim	score
0.93207574	4.0
0.8745458	4.0
0.96497077	2.8
0.9126664	3.8
0.9144029	2.6
0.81748873	2.0
0.902025	0.8
0.9542868	5.0
0.7976103	1.0
0.96500546	5.0
0.96669835	2.4
0.8267385	2.0
0.813435	2.2
0.97675157	3.4
0.89456254	0.8
0.9527828	4.6
0.85751146	2.8
0.8744149	2.0
0.9630008	2.6
0.8908234	0.2
0.915983	1.4
0.81038874	1.6
0.88697624	3.2
0.9117448	0.2
0.96872306	2.4
0.81771916	0.2
0.8905777	1.4
0.88496745	1.8
0.7403213	1.6
0.88070166	3.8
0.8464929	1.0
0.8402773	1.2
0.94687927	4.0
0.8930636	2.0
0.9526054	2.6
0.8972722	3.8
0.92656595	2.6
0.7577987	0.2
0.9533377	3.0
0.90112454	1.8
0.8338043	0.6
0.8138188	0.6
0.7275658	0.2
0.81377864	0.6
0.79186565	0.2
0.8965796	1.0
0.91896963	3.4
0.8527829	1.4
0.85838395	2.0
0.89616233	2.8
0.99352103	3.2
0.76873523	0.8
0.9240613	1.8
0.8395933	2.2
0.93711334	4.2
0.88524854	5.0
0.9237388	1.2
0.93001074	2.8
0.9615812	4.4
0.95524234	4.4
0.9682759	3.6
0.901074	1.2
0.8845157	1.4
0.96215665	3.4
0.8729012	0.8
0.89439404	2.8
0.87864304	3.2
0.9030641	1.6
0.83118266	5.0
0.9403939	3.6
0.8857268	3.6
0.9195738	0.4
0.9368713	1.8
0.8836197	1.2
0.9008672	1.2
0.8749798	2.2
0.9899686	5.0
0.90476966	2.6
0.6858919	0.0
0.9706299	2.8
0.95894444	3.2
0.7888288	1.6
0.7865183	0.2
0.89249957	3.8
0.90483725	4.0
0.95351356	2.8
0.90811604	5.0
0.93577385	3.4
0.9510805	2.8
0.84164214	1.4
0.8074651	1.2
0.9749698	3.2
0.9461885	3.0
0.82278574	2.2
0.90975374	2.0
0.8945076	3.8
0.8207709	1.6
0.894854	4.8
0.80292165	1.2
0.8921943	2.4
0.8361593	1.8
0.8376921	2.6
0.97810966	3.8
0.86123055	1.2
0.6742511	0.2
0.9128093	3.8
0.879539	2.4
0.8776398	0.4
0.8021225	3.4
0.9707276	4.2
0.8355187	2.4
0.8913606	0.8
0.9692984	4.4
0.9905237	3.0
0.87220806	2.0
0.8275978	3.0
0.97445786	2.2
0.8923677	1.8
0.98175496	2.8
0.96525913	2.8
0.97278273	5.0
0.9264912	2.2
0.95072734	1.2
0.8569422	1.6
0.93783337	2.8
0.85539275	1.8
0.91409725	2.6
0.8505331	0.2
0.84159803	2.4
0.9053488	4.2
0.9252978	2.2
0.92700344	1.6
0.70103186	0.8
0.9387678	5.0
0.9477896	1.2
0.9672175	3.0
0.86590546	3.0
0.6838862	0.0
0.7733554	0.0
0.8739886	2.0
0.8859889	0.0
0.9429505	5.0
0.9205292	3.0
0.8724904	2.0
0.8464651	0.0
0.83769363	2.0
0.8922738	5.0
0.885709	1.0
0.9371959	4.0
0.94365287	4.0
0.8212058	1.0
0.8630942	1.0
0.8598942	1.0
0.830775	4.0
0.88248205	1.0
0.88453805	5.0
0.83016497	4.0
0.85206	4.0
0.80404484	4.0
0.8613349	4.0
0.840774	3.0
0.93815565	4.0
0.836585	0.0
0.7923897	0.0
0.8979623	1.0
0.93861294	4.0
0.80591685	5.0
0.88843614	2.0
0.7815382	4.0
0.73014116	0.0
0.9302499	2.0
0.8506569	1.0
0.7780007	0.0
0.85365283	2.0
0.93487585	5.0
0.8666691	1.0
0.95182914	3.0
0.7505577	2.0
0.97285813	5.0
0.83702785	2.0
0.8441752	1.0
0.855816	5.0
0.8967867	0.0
0.95778173	5.0
0.87508	5.0
0.76843226	0.0
0.8563663	2.0
0.9079438	4.0
0.83221036	0.0
0.75400835	2.0
0.8928602	3.0
0.8315928	0.0
0.9009375	3.0
0.8291838	1.0
0.88829035	3.0
0.8851514	2.0
0.8644109	4.0
0.832681	0.0
0.93279105	4.0
0.9724039	4.0
0.8841287	2.0
0.8800816	2.0
0.93673843	5.0
0.77773	2.0
0.79699534	2.0
0.8265497	0.0
0.862034	2.0
0.8642183	0.0
0.7923138	2.0
0.9252193	4.0
0.9134855	4.0
0.84672946	1.0
0.9228736	4.0
0.85537726	4.0
0.90415764	2.0
0.84786034	2.0
0.86871296	2.0
0.89114255	0.0
0.9203968	3.0
0.8387224	1.0
0.9592488	5.0
0.7565506	1.0
0.8688486	0.0
0.8720535	2.0
0.8645436	2.0
0.77554834	0.0
0.76604897	3.0
0.95938075	3.0
0.7618532	3.0
0.9369323	5.0
0.95918596	5.0
0.84335613	4.0
0.84067076	1.0
0.8595179	0.0
0.8955231	5.0
0.8987012	0.0
0.9290068	4.0
0.94147885	5.0
0.8933488	3.0
0.85757273	3.0
0.8409911	3.0
0.8000422	2.0
0.8844974	1.0
0.81488246	0.0
0.8725307	2.0
0.84388596	0.0
0.8953971	2.0
0.9780138	5.0
0.8373462	3.0
0.95215136	3.0
0.8967989	5.0
0.7240116	3.0
0.9226729	2.0
0.8843616	1.0
0.80771434	1.0
0.87261605	5.0
0.8547038	1.0
0.91289204	2.0
0.92389685	4.0
0.922905	0.0
0.89094406	2.0
0.8028623	1.0
0.8899719	3.0
0.92696244	1.0
0.90683097	1.0
0.95666176	5.0
0.9071902	5.0
0.86601835	5.0
0.814061	0.0
0.91619855	4.0
0.9668594	4.0
0.90323776	0.0
0.7843593	0.0
0.8179555	2.0
0.8795878	4.0
0.91462404	5.0
0.9069083	3.0
0.88097477	3.0
0.89692295	4.0
0.7626217	1.0
0.79470575	0.0
0.8123108	2.0
0.90364504	2.0
0.9357663	5.0
0.92561936	4.0
0.919479	5.0
0.89809895	1.0
0.6979737	0.0
0.91821206	2.0
0.7673867	0.0
0.86683834	2.0
0.8850861	1.0
0.9616066	5.0
0.93605006	5.0
0.86473566	3.0
0.9129135	0.0
0.705453	0.0
0.77757555	2.0
0.95079273	5.0
0.9137196	1.0
0.8809273	3.0
0.90217346	3.0
0.7882146	2.0
0.8153304	1.0
0.91422015	1.0
0.87846285	2.0
0.8915315	2.0
0.9196912	4.0
0.83282083	0.0
0.8866272	1.0
0.87183636	1.0
0.9137283	2.0
0.82865757	2.0
0.7716541	0.0
0.8830173	1.0
0.9379891	5.0
0.7867283	2.0
0.93949574	2.0
0.94544363	5.0
0.87466425	2.0
0.82481194	5.0
0.80602443	0.0
0.89829564	4.0
0.94340426	4.0
0.89834183	4.0
0.7779896	0.0
0.66867423	2.0
0.86734223	2.0
0.9525453	5.0
0.8120601	2.0
0.8522378	3.0
0.92030114	4.0
0.93265396	1.0
0.9125912	5.0
0.91884065	2.0
0.89619493	1.0
0.92607594	2.0
0.89647603	1.0
0.8880726	4.0
0.97451305	5.0
0.8980963	1.0
0.8818863	4.0
0.8069271	2.0
0.9107168	4.0
0.905519	2.0
0.931046	4.0
0.86194587	5.0
0.84780246	0.0
0.82782185	0.0
0.86124086	5.0
0.91965944	4.0
0.93141764	1.0
0.86929417	4.0
0.80693763	4.0
0.954348	5.0
0.8121775	5.0
0.9192868	4.0
0.8407416	1.0
0.82741606	0.0
0.88713014	3.0
0.94756573	4.0
0.85977685	3.0
0.99047434	5.0
0.932196	5.0
0.99513996	5.0
0.878131	1.0
0.84747064	0.0
0.87409425	4.0
0.8939163	1.0
0.83719695	4.0
0.86766875	3.0
0.8332052	5.0
0.9260209	5.0
0.8699566	0.0
0.85321176	1.0
0.874975	0.0
0.8988156	0.0
0.921333	0.0
0.7418111	0.0
0.88705605	4.0
0.88921946	5.0
0.8558416	1.0
0.8714534	1.0
0.84943986	4.0
0.7522674	1.0
0.93930715	5.0
0.78469294	3.0
0.95639014	5.0
0.9790827	5.0
0.90772724	1.4
0.8879724	3.6
0.88040304	3.5
0.8474192	3.2
0.9550759	4.0
0.8673194	2.0
0.9445697	3.6
0.6913252	4.2
0.9464688	4.0
0.9092012	3.25
0.84714967	3.4
0.9605709	3.667
0.9403429	3.75
0.8666144	1.2
0.92498183	3.8
0.95850927	3.4
0.93280226	3.2
0.93496025	3.6
0.87179255	3.0
0.79931366	1.6
0.92044294	3.2
0.96529233	3.8
0.91427803	4.2
0.8845818	3.0
0.94539696	4.0
0.9778344	4.75
0.8779656	3.533
0.70570946	1.25
0.9034923	4.0
0.9006627	3.0
0.9010727	2.6
0.95203286	3.5
0.91447926	1.5
0.7338409	2.0
0.96673965	3.5
0.9095289	3.0
0.9786371	4.75
0.91129017	3.4
0.8455916	3.4
0.94953126	4.25
0.919348	3.8
0.8853614	3.0
0.92096144	3.0
0.9631261	4.6
0.92330617	3.0
0.9399682	4.25
0.8505569	1.8
0.9037145	2.8
0.8532031	1.25
0.9187158	3.75
0.9211138	3.75
0.77269167	3.75
0.9081967	3.5
0.911474	4.6
0.831493	3.25
0.88000643	1.333
0.7856489	2.5
0.9408105	3.25
0.8784797	3.0
0.8651789	3.6
0.8922939	2.2
0.92265654	4.8
0.89257246	4.0
0.8993969	3.4
0.91230655	3.2
0.9139534	2.5
0.9593884	3.25
0.89972466	3.8
0.85643256	4.4
0.9245168	3.5
0.88093525	1.5
0.96502477	2.8
0.8967127	3.6
0.93546003	4.2
0.8988769	3.0
0.874213	3.0
0.9320524	1.6
0.92728496	4.0
0.919715	1.333
0.97029877	3.6
0.8893835	3.0
0.9049613	3.0
0.8777591	3.5
0.9370543	4.0
0.95746374	2.2
0.9010056	3.4
0.9261118	3.5
0.9609681	4.25
0.8966049	2.6
0.9623927	3.0
0.8463032	2.4
0.97653645	3.8
0.88653404	3.0
0.94045764	3.5
0.86627156	3.5
0.9205856	3.75
0.87814766	2.25
0.90641457	3.25
0.9775797	4.8
0.97546387	3.8
0.9329581	3.4
0.9442346	2.0
0.93539166	4.6
0.88701504	3.5
0.89328766	3.333
0.86136955	2.667
0.86139303	3.2
0.93212086	3.8
0.91406524	3.4
0.85497516	3.4
0.84662366	3.6
0.9803089	3.8
0.846497	1.8
0.77937233	3.2
0.8853405	3.0
0.9408184	1.8
0.86071414	2.75
0.94178355	1.6
0.9280486	2.75
0.80548793	3.25
0.8775925	2.25
0.9543963	3.0
0.8423908	3.182
0.9359691	3.75
0.95605296	2.6
0.85469884	1.25
0.9196083	2.5
0.9385446	4.2
0.9300971	2.6
0.93661875	1.4
0.8422381	3.6
0.9279983	3.0
0.9454822	3.5
0.96225	5.0
0.9560136	3.0
0.93654305	3.8
0.86519384	3.8
0.9250338	4.222
0.89234585	2.5
0.9910653	5.0
0.9154915	4.0
0.91758335	3.6
0.9148276	4.2
0.94124275	3.4
0.87691456	2.6
0.90338963	3.6
0.91229284	4.0
0.9104883	3.5
0.8454647	1.5
0.9276104	3.5
0.9241491	1.75
0.93199766	3.75
0.9526256	4.8
0.9189687	3.4
0.848595	2.6
0.96598303	4.4
0.90785396	3.6
0.93351156	3.6
0.90826136	4.0
0.922915	4.5
0.9788569	5.0
0.8980477	3.4
0.89723444	3.75
0.92971873	3.176
0.9213436	3.6
0.9465812	3.2
0.7932027	3.5
0.9025125	1.9
0.9395782	3.0
0.96988755	3.6
0.8567839	3.75
0.89840364	3.6
0.9505181	3.75
0.93961835	3.333
0.8783604	2.6
0.89816016	1.8
0.96316	3.6
0.864002	4.4
0.9014302	3.0
0.8859674	4.0
0.9151278	3.25
0.88237727	3.0
0.94825816	2.6
0.86857253	2.6
0.9350971	4.6
0.90390176	2.75
0.8288041	2.2
0.93387526	3.333
0.8038227	2.769
0.86833113	2.8
0.90036213	4.0
0.94499415	4.733
0.8673165	1.6
0.82114804	3.75
0.80754286	0.5
0.8914669	3.25
0.86366177	2.4
0.9166205	3.2
0.93351203	3.75
0.91707885	3.25
0.8961798	2.4
0.9059827	4.5
0.9307169	4.0
0.93544126	3.8
0.8286072	0.8
0.85532475	3.0
0.9621329	3.5
0.95426434	2.0
0.9203499	2.8
0.8532435	2.0
0.96009135	3.0
0.8843982	3.5
0.9804084	5.0
0.9732453	3.25
0.89350027	3.4
0.935376	3.4
0.87876964	3.75
0.8918192	2.75
0.9209458	3.2
0.8521303	2.6
0.93896735	1.6
0.9025341	2.5
0.9195115	3.4
0.9192537	4.0
0.9322096	4.25
0.92790914	4.0
0.9133661	3.4
0.9258323	2.8
0.9549652	1.6
0.9446395	3.8
0.94577485	2.667
0.8977288	1.2
0.948073	4.8
0.90799415	3.0
0.9830995	4.0
0.90331686	4.0
0.904596	2.75
0.92562014	2.25
0.9401522	3.2
0.9017443	4.75
0.8579525	2.8
0.92798954	1.4
0.92360556	0.75
0.94612056	3.667
0.88526946	3.4
0.84212154	3.4
0.9639664	3.857
0.9144928	3.0
0.94406563	3.5
0.923588	3.25
0.83671194	1.4
0.92840475	0.75
0.8789262	3.4
0.90833634	4.8
0.7741958	0.4
0.95545286	1.8
0.8642846	2.4
0.88525254	1.6
0.85372835	3.2
0.9384471	0.4
0.9744549	4.0
0.90374225	0.8
0.84297115	1.4
0.8936217	1.8
0.8243785	2.2
0.8585556	3.2
0.92290545	1.2
0.81996834	1.25
0.9063518	4.2
0.9242614	2.6
0.9404713	3.6
0.6814229	0.4
0.668819	0.0
0.9511522	5.0
0.917809	4.4
0.95909125	4.8
0.91704017	3.6
0.87615275	3.8
0.70944405	0.2
0.9021319	3.8
0.82644737	2.2
0.9285119	4.0
0.91548127	2.6
0.83869225	0.6
0.89803195	4.4
0.84451306	4.0
0.71273005	0.8
0.91730183	2.0
0.8791187	1.4
0.92882353	3.0
0.8754392	0.6
0.9613873	2.0
0.94188905	4.6
0.85841376	1.4
0.914538	4.5
0.8452088	0.8
0.73446393	0.0
0.970059	4.4
0.8944636	1.0
0.9054708	3.4
0.81167096	0.6
0.8853738	1.0
0.8853065	2.8
0.9822625	1.6
0.8609904	2.4
0.826545	0.8
0.89027154	4.4
0.93796873	4.8
0.9373193	3.4
0.92825717	3.8
0.9331892	4.5
0.8865725	2.2
0.93604803	4.0
0.91843194	1.0
0.8326683	2.6
0.7539657	1.0
0.9593889	1.4
0.9730919	4.0
0.9032589	4.2
0.9247172	3.8
0.9263646	3.8
0.8063942	2.4
0.77328545	0.4
0.90767276	2.2
0.96590847	4.4
0.9266109	3.6
0.8175076	2.2
0.96202284	5.0
0.88956	4.2
0.9768756	1.8
0.8661131	1.4
0.8851056	2.2
0.86985415	3.8
0.95485413	4.2
0.83185154	2.0
0.93083817	5.0
0.9193242	3.8
0.8396898	1.2
0.8531552	2.2
0.80129904	1.4
0.7636167	2.4
0.9035821	3.0
0.8576727	3.2
0.9808074	3.8
0.8249767	3.0
0.8895634	2.0
0.8694639	2.8
0.85843474	4.0
0.9347179	4.6
0.9308125	4.0
0.9169328	2.2
0.9333769	3.4
0.8524248	3.4
0.9361999	3.4
0.9353859	4.2
0.80843514	3.8
0.88607514	2.6
0.9110573	2.2
0.9381887	0.4
0.9886353	1.8
0.90137774	1.0
0.82229346	1.6
0.85817385	1.6
0.8886211	2.6
0.8632628	2.6
0.5767543	0.0
0.9113076	4.4
0.9493432	3.4
0.82198846	0.6
0.80329925	0.0
0.96185696	4.4
0.8447296	3.6
0.88056624	3.0
0.9447443	3.8
0.9603566	2.2
0.7051024	0.0
0.9174274	4.6
0.8861428	1.6
0.8843408	4.6
0.901992	4.2
0.95340294	3.8
0.8594614	3.0
0.93733394	1.0
0.90378356	3.6
0.8990804	0.8
0.87500185	2.2
0.9733228	4.2
0.894269	4.2
0.879649	3.4
0.82887155	1.3
0.82355905	1.2
0.8487377	3.6
0.82079595	3.2
0.9500423	1.0
0.84090704	3.0
0.8235639	3.8
0.9369863	1.6
0.7788777	1.2
0.9666999	3.4
0.79705656	0.4
0.88070744	4.8
0.64472675	0.0
0.7102699	0.4
0.87324756	2.8
0.88602406	3.6
0.8412091	2.0
0.91528237	4.0
0.87948376	3.8
0.8173118	1.8
0.7322725	0.2
0.8013189	2.0
0.9268325	5.0
0.75095844	0.0
0.85647863	3.6
0.9534296	3.6
0.8712568	3.4
0.8345567	0.2
0.966053	4.4
0.8449384	0.6
0.8360544	0.4
0.9340803	4.6
0.9746592	2.6
0.90817386	2.8
0.97584057	3.2
0.9481612	2.0
0.8960827	1.8
0.88645315	0.4
0.89858	1.4
0.8457462	1.2
0.87479347	2.6
0.84281623	2.4
0.908012	4.2
0.92599565	5.0
0.7251152	0.4
0.863621	1.6
0.8915979	3.2
0.94769686	4.4
0.9494458	4.8
0.9030574	5.0
0.9910641	2.67
0.7078028	0.0
0.93739253	5.0
0.84885055	3.0
0.9111989	4.8
0.9315777	2.4
0.98828036	5.0
0.9507252	4.8
0.9528625	5.0
0.8708453	3.2
0.8961605	1.2
0.92172885	5.0
0.9489042	4.6
0.9688614	2.0
0.82485247	1.8
0.93220454	3.0
0.9340266	3.8
0.85474217	4.0
0.8565452	4.8
0.9092516	4.8
0.8778946	2.8
0.8569844	2.6
0.8842916	4.4
0.9037088	4.6
0.81662494	2.2
0.9318236	0.4
0.8227314	0.4
0.9470005	1.4
0.9354204	4.8
0.9776999	4.4
0.97755647	5.0
0.93551576	2.0
0.97969425	5.0
0.97182006	5.0
0.9550156	5.0
0.90321094	5.0
0.9690834	4.0
0.88453454	3.0
0.87871313	3.0
0.9541184	5.0
0.915663	4.0
0.8364221	2.0
0.783051	1.0
0.89527136	4.0
0.7379558	0.0
0.7744577	2.0
0.92412865	5.0
0.9461003	3.0
0.948747	2.0
0.78453445	2.0
0.6234425	0.0
0.8718335	0.0
0.72339094	1.0
0.789113	1.0
0.75185186	1.0
0.84833825	2.0
0.7804913	0.0
0.7679659	1.0
0.7213029	1.0
0.837494	0.0
0.8115382	0.0
