cos_sim	score
-0.055533398	0.0
0.6253153	2.4
0.91264397	3.4
-0.069725096	0.8
0.90744287	4.2
0.9746629	4.4
0.86916596	4.0
0.5844827	1.8
0.75832444	2.8
0.88674754	5.0
0.16872992	0.0
0.65081614	0.2
0.82281315	4.0
0.87386006	3.8
0.9629558	4.4
0.9150654	3.2
0.87295705	4.6
0.24153101	0.0
0.6033091	1.0
0.42781833	0.8
0.8926045	4.0
0.6710158	1.6
0.2255572	0.0
0.58109707	3.4
0.6486389	1.0
0.8391821	4.0
0.94209194	3.0
0.635768	3.0
0.28459266	0.75
0.63633	3.4
0.763438	2.8
0.89050883	4.8
0.34506938	1.4
0.5404347	2.4
0.414072	1.8
0.9462676	4.8
0.518726	1.4
-0.034338877	0.4
0.2765821	1.33
0.79893076	2.4
0.17280881	0.4
0.1908286	0.6
0.98292774	4.8
0.5854937	2.8
0.5122217	2.0
0.58087003	2.6
0.015965605	0.0
0.6035877	2.4
0.74728525	4.0
0.6880962	4.0
0.8790058	4.0
0.026923968	0.0
0.70509136	3.2
0.43836913	1.4
0.7961162	3.6
0.8118178	4.4
0.9591769	5.0
0.6001491	1.8
0.91616625	4.8
0.23986906	0.6
0.50187635	1.4
-0.054176547	0.2
0.9398885	4.2
0.82536733	4.6
0.8799923	4.0
0.93959725	4.6
0.31368637	1.8
0.92688584	4.6
0.30157617	0.2
0.73699844	2.6
0.74006313	3.8
-0.072688945	0.0
0.9898295	5.0
0.75608355	3.6
0.88128877	4.6
0.3825795	2.0
0.98240143	5.0
0.45055044	0.0
0.6533527	3.4
0.10992647	0.0
0.66023505	2.0
0.5197625	2.0
0.984932	4.6
0.67006177	3.0
0.8601475	4.6
0.73844004	2.0
0.64539427	2.6
-0.019957	0.4
0.610417	2.6
0.7834019	4.2
-0.026739825	0.0
0.5315689	2.2
0.8572238	4.0
0.122656636	0.0
0.48108673	2.0
0.8420299	3.0
0.6972355	2.6
0.16428396	0.0
0.048959676	0.0
0.9640459	4.8
0.58147234	3.0
0.61928165	2.2
0.90930516	4.4
0.29289955	0.8
0.75494987	3.4
0.09073663	0.0
0.25532517	0.6
0.009651842	0.0
0.6270244	2.4
0.75051296	3.4
0.8373734	4.0
0.5684987	2.0
0.85056925	4.0
0.9100797	4.8
0.16953102	0.6
0.5481337	2.4
0.8620781	4.4
0.7528058	2.4
0.95339954	4.8
0.5653622	3.4
0.71179456	2.8
0.3244256	0.8
0.47247136	2.2
0.8084563	3.8
0.107919246	0.4
0.87784344	4.6
0.63941395	3.0
0.8254924	4.6
0.12321241	0.8
0.96052724	4.0
0.29453388	1.2
0.7616852	3.2
0.83501863	3.6
0.73275846	3.4
0.9689796	5.0
0.90172154	4.0
0.8916715	4.0
0.82434875	2.8
0.8750145	3.8
0.6157991	2.6
0.5705055	2.0
0.20005287	0.8
0.91860837	5.0
0.2458958	1.0
0.9768883	5.0
0.6255771	2.4
0.4288934	2.0
0.48119918	2.2
0.70301807	3.4
0.4433177	0.8
0.9277041	4.6
0.6306268	2.8
0.15788789	2.0
0.68806064	2.6
0.06598541	0.2
0.36052758	1.4
0.3352611	1.6
0.72047186	3.2
0.13994898	0.2
0.5171818	2.4
0.22674881	0.2
0.5873116	1.4
0.39539343	1.8
0.3058302	1.6
0.8000071	3.8
0.4474621	1.0
0.37698108	1.2
0.85748863	4.0
0.55839616	2.0
0.85459304	2.6
0.7690384	3.8
0.47304076	2.6
0.28846887	0.2
0.7695455	3.0
0.20590033	1.8
0.08829107	0.6
0.17903845	0.6
0.23126468	0.2
0.3029631	0.6
0.34496525	0.2
0.100547664	1.0
0.74034554	3.4
0.4758975	1.4
0.63117176	2.0
0.5091421	2.8
0.79608124	3.2
0.45486197	0.8
0.46091726	1.8
0.7765863	2.2
0.84980375	4.2
0.89925635	5.0
0.38827258	1.2
0.6455077	2.8
0.7154202	4.4
0.9635133	4.4
0.7357509	3.6
0.25416994	1.2
0.6917535	1.4
0.7258567	3.4
0.46162835	0.8
0.73501813	2.8
0.8461998	3.2
0.49189723	1.6
0.9701889	5.0
0.71674895	3.6
0.88062537	3.6
0.21440378	0.4
0.703649	1.8
0.42882428	1.2
0.5008495	1.2
0.6311694	2.2
0.9918089	5.0
0.7075026	2.6
0.24575722	0.0
0.5235936	2.8
0.6070969	3.2
0.4057221	1.6
0.23784712	0.2
0.6607806	3.8
0.9241431	4.0
0.52981925	2.8
0.9102127	5.0
0.8079629	3.4
0.82975674	2.8
0.519771	1.4
0.30032775	1.2
0.7587942	3.2
0.5958237	3.0
0.60529	2.2
0.42711243	2.0
0.90635157	3.8
0.060102627	1.6
0.91959524	4.8
0.47185162	1.2
0.71823907	2.4
0.5698087	1.8
0.6446795	2.6
0.9609259	3.8
0.36460456	1.2
0.25265366	0.2
0.78368676	3.8
0.76658684	2.4
0.35534987	0.4
0.8159179	3.4
0.9412689	4.2
0.6483619	2.4
0.11543996	0.8
0.8111865	4.4
0.5590391	3.0
0.40985116	2.0
0.6586197	3.0
0.41405013	2.2
0.3656332	1.8
0.67708725	2.8
0.7466595	2.8
0.9863845	5.0
0.67200506	2.2
0.44238317	1.2
0.27259055	1.6
0.7354079	2.8
0.49177778	1.8
0.61500937	2.6
0.29220846	0.2
0.73282844	2.4
0.9302192	4.2
0.43765157	2.2
0.522523	1.6
0.18248741	0.8
0.9979358	5.0
0.48764187	1.2
0.8412757	3.0
0.75325716	3.0
0.14409548	0.0
0.33352304	0.0
0.5371163	2.0
0.60817194	0.0
0.9779451	5.0
0.7840018	3.0
0.6914397	2.0
0.40841904	0.0
0.7461276	2.0
0.8767853	5.0
0.70345354	1.0
0.7633139	4.0
0.86798155	4.0
0.27040416	1.0
0.72961205	1.0
0.6455117	1.0
0.6804053	4.0
0.631761	1.0
0.9450255	5.0
0.76146686	4.0
0.761499	4.0
0.6510519	4.0
0.7990277	4.0
0.4781434	3.0
0.91297245	4.0
0.21692093	0.0
0.36344254	0.0
0.44186726	1.0
0.76523465	4.0
0.8864923	5.0
0.57472736	2.0
0.54875475	4.0
0.5319356	0.0
0.6063907	2.0
0.64391273	1.0
0.34818673	0.0
0.5145367	2.0
0.99341446	5.0
0.59450847	1.0
0.7006965	3.0
0.56578547	2.0
0.86171335	5.0
0.6153723	2.0
0.6287278	1.0
0.88556147	5.0
0.5748768	0.0
0.9477326	5.0
0.823663	5.0
0.4097699	0.0
0.43256563	2.0
0.82884085	4.0
0.2670004	0.0
0.22217667	2.0
0.853246	3.0
0.4897393	0.0
0.81144243	3.0
0.56457895	1.0
0.57766616	3.0
0.45080584	2.0
0.64746255	4.0
0.35571468	0.0
0.71139926	4.0
0.9443098	4.0
0.78501934	2.0
0.5321466	2.0
0.9518333	5.0
0.5813525	2.0
0.6790421	2.0
0.3795685	0.0
0.5930195	2.0
0.41151378	0.0
0.5631321	2.0
0.8989636	4.0
0.6604541	4.0
0.5761403	1.0
0.851862	4.0
0.788407	4.0
0.6685379	2.0
0.4387121	2.0
0.603509	2.0
0.4859768	0.0
0.8477609	3.0
0.65615773	1.0
0.84488803	5.0
0.5185559	1.0
0.2582057	0.0
0.66015565	2.0
0.6009774	2.0
0.30613032	0.0
0.49829274	3.0
0.87112993	3.0
0.45780134	3.0
0.91448873	5.0
0.93032753	5.0
0.41235557	4.0
0.5079908	1.0
0.5737651	0.0
0.76499414	5.0
0.46144685	0.0
0.6148436	4.0
0.9159049	5.0
0.4190668	3.0
0.72627515	3.0
0.58233434	3.0
0.5616255	2.0
0.7378923	1.0
0.20693961	0.0
0.62036055	2.0
0.3818861	0.0
0.6147454	2.0
0.96083325	5.0
0.6358078	3.0
0.7966243	3.0
0.8602494	5.0
0.5822937	3.0
0.5489485	2.0
0.7688733	1.0
0.64552766	1.0
0.5665213	5.0
0.32440975	1.0
0.42405915	2.0
0.7473413	4.0
0.35965112	0.0
0.6439327	2.0
0.5352714	1.0
0.61675954	3.0
0.506289	1.0
0.6526578	1.0
0.7909967	5.0
0.8560819	5.0
0.85547185	5.0
0.58484	0.0
0.7645956	4.0
0.8465272	4.0
0.49800345	0.0
0.525248	0.0
0.5198564	2.0
0.7934587	4.0
0.95479697	5.0
0.7187123	3.0
0.51775587	3.0
0.6852521	4.0
0.33482003	1.0
0.65734226	0.0
0.53351796	2.0
0.488871	2.0
0.9752469	5.0
0.83792347	4.0
0.8826301	5.0
0.7171698	1.0
0.26813447	0.0
0.63871807	2.0
0.4882579	0.0
0.718014	2.0
0.7295696	1.0
0.96966225	5.0
0.9303125	5.0
0.5610407	3.0
0.37430137	0.0
0.48538855	0.0
0.58478427	2.0
0.991735	5.0
0.62645555	1.0
0.43478113	3.0
0.51083416	3.0
0.37435225	2.0
0.33411852	1.0
0.55333734	1.0
0.65022326	2.0
0.40584803	2.0
0.8905726	4.0
0.43030864	0.0
0.43457264	1.0
0.6104545	1.0
0.5203101	2.0
0.3334765	2.0
0.46567923	0.0
0.73451996	1.0
0.9704367	5.0
0.49041355	2.0
0.79472274	2.0
0.8741558	5.0
0.56630874	2.0
0.5458663	5.0
0.44953722	0.0
0.76321554	4.0
0.76491445	4.0
0.7490204	4.0
0.31852666	0.0
0.4826855	2.0
0.5149828	2.0
0.9156931	5.0
0.5037271	2.0
0.64267766	3.0
0.6192851	4.0
0.7272101	1.0
0.7508417	5.0
0.7461957	2.0
0.49203628	1.0
0.7338307	2.0
0.37917766	1.0
0.72121984	4.0
0.98384494	5.0
0.6698577	1.0
0.65326506	4.0
0.5487619	2.0
0.825767	4.0
0.7134805	2.0
0.5734914	4.0
0.91456527	5.0
0.4263678	0.0
0.23238935	0.0
0.7062276	5.0
0.79675245	4.0
0.3928827	1.0
0.79185766	4.0
0.7039757	4.0
0.8860647	5.0
0.8696889	5.0
0.7327817	4.0
0.64910185	1.0
0.37445086	0.0
0.78890574	3.0
0.94862455	4.0
0.48588538	3.0
0.8057562	5.0
0.912041	5.0
0.98944235	5.0
0.69499147	1.0
0.5200148	0.0
0.6625233	4.0
0.53128946	1.0
0.62381965	4.0
0.70267963	3.0
0.8702843	5.0
0.7194849	5.0
0.19197316	0.0
0.07859611	1.0
0.5711259	0.0
0.5313268	0.0
0.38088754	0.0
0.4154503	0.0
0.7125875	4.0
0.6612146	5.0
0.5500086	1.0
0.61185247	1.0
0.7109564	4.0
0.38321203	1.0
0.89785296	5.0
0.48938602	3.0
0.97381544	5.0
0.92455214	5.0
0.71527785	1.4
0.63871145	3.6
0.61017466	3.5
0.6822954	3.2
0.96648276	4.0
0.42925873	2.0
0.90890455	3.6
0.6556916	4.2
0.86546785	4.0
0.60947365	3.25
0.5808695	3.4
0.9005108	3.667
0.7916693	3.75
0.5847026	1.2
0.8512114	3.8
0.86126286	3.4
0.9348482	3.2
0.7268412	3.6
0.7505775	3.0
0.4139101	1.6
0.7324133	3.2
0.8935558	3.8
0.92497796	4.2
0.7668607	3.0
0.89959115	4.0
0.89794326	4.75
0.4710061	3.533
0.4613429	1.25
0.8788511	4.0
0.8569265	3.0
0.6874792	2.6
0.9025039	3.5
0.69832516	1.5
0.5537164	2.0
0.87083876	3.5
0.81392217	3.0
0.9624018	4.75
0.6635049	3.4
0.8243656	3.4
0.9419135	4.25
0.82895565	3.8
0.7196299	3.0
0.7243661	3.0
0.95987093	4.6
0.8154575	3.0
0.9141546	4.25
0.5853215	1.8
0.8541429	2.8
0.50776714	1.25
0.84964395	3.75
0.8082291	3.75
0.6605595	3.75
0.8547248	3.5
0.9342906	4.6
0.6791128	3.25
0.7021328	1.333
0.44888398	2.5
0.8246298	3.25
0.7583993	3.0
0.7782913	3.6
0.68862075	2.2
0.8810477	4.8
0.80798113	4.0
0.73469466	3.4
0.840383	3.2
0.7840516	2.5
0.9292944	3.25
0.8132778	3.8
0.6504307	4.4
0.7936812	3.5
0.7515148	1.5
0.8696284	2.8
0.8049749	3.6
0.83209294	4.2
0.63470894	3.0
0.80344266	3.0
0.8052687	1.6
0.8020671	4.0
0.6715415	1.333
0.8851829	3.6
0.7301089	3.0
0.8720471	3.0
0.6518892	3.5
0.8784286	4.0
0.8301246	2.2
0.8472629	3.4
0.8249406	3.5
0.8510923	4.25
0.81649786	2.6
0.8989858	3.0
0.6849496	2.4
0.9485039	3.8
0.6851738	3.0
0.8506497	3.5
0.7328426	3.5
0.92766905	3.75
0.55839574	2.25
0.7965387	3.25
0.95176136	4.8
0.92446804	3.8
0.78095055	3.4
0.8484364	2.0
0.8857313	4.6
0.6302108	3.5
0.7150981	3.333
0.5359163	2.667
0.8203188	3.2
0.7583757	3.8
0.765546	3.4
0.68960065	3.4
0.8222544	3.6
0.9535197	3.8
0.53793544	1.8
0.68208015	3.2
0.6685177	3.0
0.81393945	1.8
0.61688596	2.75
0.8356736	1.6
0.7509053	2.75
0.58940506	3.25
0.43147543	2.25
0.89913857	3.0
0.71274954	3.182
0.87070173	3.75
0.920307	2.6
0.6288477	1.25
0.8282271	2.5
0.8892477	4.2
0.7827207	2.6
0.6529681	1.4
0.6726139	3.6
0.8737394	3.0
0.84675545	3.5
0.8916986	5.0
0.86281747	3.0
0.8378896	3.8
0.70897067	3.8
0.90409356	4.222
0.83299947	2.5
0.98855275	5.0
0.8808942	4.0
0.7165342	3.6
0.8675014	4.2
0.8168156	3.4
0.6223118	2.6
0.818336	3.6
0.757245	4.0
0.8231297	3.5
0.51359206	1.5
0.71543944	3.5
0.69898254	1.75
0.85687166	3.75
0.93254316	4.8
0.75901264	3.4
0.5349836	2.6
0.9700225	4.4
0.83480906	3.6
0.74128157	3.6
0.83165807	4.0
0.91633147	4.5
0.96965116	5.0
0.674669	3.4
0.6181405	3.75
0.7842916	3.176
0.6928599	3.6
0.75114685	3.2
0.24030098	3.5
0.77466834	1.9
0.8268225	3.0
0.91828567	3.6
0.8843113	3.75
0.89332074	3.6
0.873082	3.75
0.88829577	3.333
0.6212825	2.6
0.55115676	1.8
0.93306357	3.6
0.8341817	4.4
0.84405774	3.0
0.6697019	4.0
0.83957505	3.25
0.7603479	3.0
0.5756486	2.6
0.6508411	2.6
0.6954597	4.6
0.76630527	2.75
0.45157307	2.2
0.85912746	3.333
0.5803902	2.769
0.75322765	2.8
0.8567222	4.0
0.9881961	4.733
0.5915687	1.6
0.62903094	3.75
0.60655606	0.5
0.79264545	3.25
0.5520208	2.4
0.9063058	3.2
0.8356428	3.75
0.7439785	3.25
0.76435775	2.4
0.72945875	4.5
0.8009023	4.0
0.7959285	3.8
0.48383975	0.8
0.6338929	3.0
0.9175207	3.5
0.8558909	2.0
0.8392326	2.8
0.51220965	2.0
0.9423936	3.0
0.8225026	3.5
0.9660711	5.0
0.92676324	3.25
0.7270836	3.4
0.7311991	3.4
0.80933654	3.75
0.84509385	2.75
0.79355454	3.2
0.74787444	2.6
0.7269967	1.6
0.7084277	2.5
0.7573104	3.4
0.63340515	4.0
0.91754013	4.25
0.84621114	4.0
0.7483514	3.4
0.7203667	2.8
0.80153424	1.6
0.7832265	3.8
0.82465494	2.667
0.6272289	1.2
0.9123146	4.8
0.80990326	3.0
0.9650449	4.0
0.7783383	4.0
0.84518415	2.75
0.78918743	2.25
0.758229	3.2
0.8974928	4.75
0.6755847	2.8
0.6925408	1.4
0.6361798	0.75
0.92498136	3.667
0.7101734	3.4
0.6559067	3.4
0.93173796	3.857
0.7794055	3.0
0.89897	3.5
0.78424275	3.25
0.65678763	1.4
0.5323705	0.75
0.6986523	3.4
0.95912397	4.8
0.19556189	0.4
0.8192521	1.8
0.75887805	2.4
0.49085882	1.6
0.77575916	3.2
0.68220603	0.4
0.9442412	4.0
0.63589716	0.8
0.61003155	1.4
0.61357737	1.8
0.8738517	2.2
0.8157625	3.2
0.76010674	1.2
0.61786425	1.25
0.89594644	4.2
0.85768616	2.6
0.89330703	3.6
0.04776118	0.4
0.0536244	0.0
0.9903017	5.0
0.9071505	4.4
0.9375266	4.8
0.8605157	3.6
0.70537305	3.8
0.1163385	0.2
0.8736665	3.8
0.62798107	2.2
0.7957316	4.0
0.84608334	2.6
0.5387341	0.6
0.81809664	4.4
0.72499156	4.0
0.3347449	0.8
0.706652	2.0
0.635402	1.4
0.83819324	3.0
0.4416064	0.6
0.7472077	2.0
0.9171735	4.6
0.7214305	1.4
0.85679674	4.5
0.330122	0.8
0.13329975	0.0
0.97593886	4.4
0.65165037	1.0
0.87163436	3.4
0.42232117	0.6
0.6091404	1.0
0.84597874	2.8
0.7437746	1.6
0.66090316	2.4
0.49849662	0.8
0.8467325	4.4
0.92752916	4.8
0.84407854	3.4
0.7683016	3.8
0.9399722	4.5
0.75263774	2.2
0.8239052	4.0
0.83687377	1.0
0.63235587	2.6
0.52592266	1.0
0.75698507	1.4
0.9310854	4.0
0.84563416	4.2
0.9394914	3.8
0.77135307	3.8
0.64710575	2.4
0.5647231	0.4
0.83262366	2.2
0.92702514	4.4
0.88285196	3.6
0.6152967	2.2
0.9783968	5.0
0.8332569	4.2
0.78343076	1.8
0.48187357	1.4
0.6176123	2.2
0.71201354	3.8
0.96536374	4.2
0.6568305	2.0
0.9304311	5.0
0.8528819	3.8
0.60842586	1.2
0.580215	2.2
0.6577362	1.4
0.32102582	2.4
0.7466438	3.0
0.77469003	3.2
0.9628318	3.8
0.7357452	3.0
0.61775446	2.0
0.7175795	2.8
0.6128391	4.0
0.902604	4.6
0.8738593	4.0
0.83865035	2.2
0.8345014	3.4
0.709064	3.4
0.7635443	3.4
0.8427214	4.2
0.84372103	3.8
0.64041567	2.6
0.72767603	2.2
0.66114813	0.4
0.66313004	1.8
0.6515463	1.0
0.6033782	1.6
0.5871284	1.6
0.76473	2.6
0.7062992	2.6
0.08858222	0.0
0.93950605	4.4
0.88079065	3.4
0.5292024	0.6
0.11727183	0.0
0.8832871	4.4
0.74576014	3.6
0.87671036	3.0
0.7895183	3.8
0.78892	2.2
0.28492308	0.0
0.8516952	4.6
0.61655176	1.6
0.8326525	4.6
0.84170973	4.2
0.9595639	3.8
0.6642875	3.0
0.6246925	1.0
0.8237232	3.6
0.70485795	0.8
0.85756755	2.2
0.9258161	4.2
0.8961523	4.2
0.7131784	3.4
0.6126411	1.3
0.547069	1.2
0.6980335	3.6
0.7267598	3.2
0.66698295	1.0
0.5259059	3.0
0.6933066	3.8
0.8456315	1.6
0.43274212	1.2
0.84864056	3.4
0.36256126	0.4
0.8678202	4.8
0.028620768	0.0
0.23763749	0.4
0.84041655	2.8
0.8442496	3.6
0.48134086	2.0
0.8990433	4.0
0.8767459	3.8
0.32562172	1.8
0.38067666	0.2
0.48650038	2.0
0.929578	5.0
0.37465706	0.0
0.81933844	3.6
0.87007904	3.6
0.68690896	3.4
0.5689569	0.2
0.9368996	4.4
0.47728515	0.6
0.40743545	0.4
0.8812745	4.6
0.8377566	2.6
0.6458847	2.8
0.8488763	3.2
0.79366034	2.0
0.77007216	1.8
0.4108309	0.4
0.72804046	1.4
0.41819108	1.2
0.47017232	2.6
0.64866424	2.4
0.7428127	4.2
0.91425717	5.0
0.5801777	0.4
0.7250724	1.6
0.79739976	3.2
0.8396695	4.4
0.96073127	4.8
0.8250589	5.0
0.845954	2.67
0.14935835	0.0
0.92606395	5.0
0.5312662	3.0
0.9020501	4.8
0.7710738	2.4
0.95637786	5.0
0.92237663	4.8
0.9168043	5.0
0.85789526	3.2
0.5696315	1.2
0.9230095	5.0
0.8810965	4.6
0.7876947	2.0
0.6841142	1.8
0.77281445	3.0
0.75968623	3.8
0.900159	4.0
0.8792719	4.8
0.929116	4.8
0.53206754	2.8
0.74074805	2.6
0.82505715	4.4
0.93069816	4.6
0.50167525	2.2
0.68373096	0.4
0.3518368	0.4
0.84171575	1.4
0.90971303	4.8
0.961245	4.4
0.98227996	5.0
0.8073621	2.0
0.98411655	5.0
0.94796145	5.0
0.8669219	5.0
0.9353884	5.0
0.88118815	4.0
0.75702584	3.0
0.5365315	3.0
0.94270504	5.0
0.91827655	4.0
0.6699368	2.0
0.59979784	1.0
0.8470663	4.0
0.4048519	0.0
0.6380435	2.0
0.7731774	5.0
0.7508342	3.0
0.70385313	2.0
0.7581784	2.0
0.40552157	0.0
0.6389831	0.0
0.34527117	1.0
0.37245536	1.0
0.52964073	1.0
0.695942	2.0
0.30605376	0.0
0.39151958	1.0
0.46733218	1.0
0.21115217	0.0
0.39362615	0.0
