cos_sim	score
-0.03547439	0.0
0.17554165	3.0
0.13086443	0.4
0.025814733	0.4
0.036284115	0.25
-0.056894388	0.25
0.018731257	0.4
0.033256333	0.4
0.39394876	3.2
-0.017915295	0.0
0.16390368	2.2
0.285114	0.8
0.20574297	0.8
0.060189802	0.3
0.11735835	0.0
0.089903004	0.75
0.20258698	2.333
-0.027000833	1.333
0.079475805	1.2
0.23757564	4.2
0.23133048	3.8
0.10910426	3.0
0.05664664	0.5
0.004107562	0.0
0.04604945	0.333
0.247419	1.5
-0.011197111	0.167
-0.007515138	0.5
0.33351675	1.25
0.036427584	1.6
0.05823403	0.0
0.023981713	1.0
0.011653666	0.0
-0.03922649	0.0
0.19205163	4.0
0.29651442	2.75
0.26507056	3.333
0.026772974	3.5
-0.072047785	0.188
-0.035458926	0.0
-0.020658404	0.25
0.006731435	0.364
0.0768636	3.2
-0.10892699	0.0
0.039079133	0.0
0.028122654	0.0
0.07807648	1.75
-0.05613901	0.0
0.15107492	2.75
0.06845728	1.8
0.025695039	0.0
-0.028539667	0.0
0.13214655	2.8
0.6659014	4.4
0.2977496	4.0
0.21840116	2.6
0.058363758	1.2
0.22512649	3.2
0.026399402	0.8
0.2256254	3.4
0.42364812	2.0
0.043456238	0.0
0.5285407	4.6
0.593708	4.0
0.3524502	3.8
0.54326934	4.0
0.022220138	2.8
-0.00088962	3.6
0.3706904	1.8
0.1502246	3.6
0.12338106	1.2
0.50203794	5.0
0.6528394	4.0
0.057201482	0.0
0.091397725	3.4
0.5306913	4.4
0.31260175	4.2
0.5257621	5.0
0.046206582	0.2
0.03658369	0.2
0.5101732	4.0
0.44006893	2.6
0.096253015	0.6
0.15982929	1.2
0.44537005	3.8
0.36897907	4.2
0.34540534	2.8
0.418749	4.2
0.24593343	2.4
0.16905707	3.6
0.35647213	3.8
0.103677295	0.6
0.30708563	4.8
0.3256151	1.2
0.51544356	2.4
0.16295268	4.2
-0.016894553	0.0
0.105325505	0.2
0.15212576	3.4
0.48055804	3.0
0.16037978	3.2
0.35128233	3.0
0.67111605	4.4
0.099034935	1.8
0.14431562	2.0
0.40500104	4.8
0.35092604	4.0
0.38066906	2.2
0.4873083	4.2
0.18521588	3.4
0.29612812	4.2
0.13179983	3.4
0.25890526	2.4
0.16613461	1.0
0.07338521	1.6
0.30231488	3.2
0.21178977	3.4
0.6652126	4.0
0.17073312	3.0
0.26950485	3.8
0.04133483	0.0
0.045785934	0.0
0.27063975	2.6
0.28606167	2.6
0.2545213	3.8
0.13721007	2.6
0.30517608	2.8
0.039203204	0.0
0.23675922	2.6
0.30861813	4.6
0.3738159	3.8
0.27546456	3.4
0.54109675	5.0
0.3395184	4.6
0.46979195	3.0
0.40713945	2.2
0.18907484	3.8
0.32265547	2.2
0.25778714	3.6
0.48656285	4.0
0.22216783	0.4
0.11265576	0.0
0.44542432	3.8
0.6480625	5.0
0.5194817	4.8
0.14760974	2.4
0.27680343	2.8
0.11096145	1.4
0.27344465	3.6
0.05734662	0.0
0.17202206	4.2
-0.05921126	0.4
0.41032466	3.8
0.69087374	4.0
0.4902722	1.2
0.531545	4.0
0.14240323	3.0
0.28382763	0.0
0.06349734	2.4
0.5584856	3.4
0.04375212	0.8
0.51805687	4.2
0.52816117	4.4
0.4427625	4.0
0.22904566	1.8
0.02777957	2.8
0.3506917	5.0
0.051848233	0.0
0.11088294	0.2
0.29037896	4.0
0.23058045	3.8
0.8923497	4.4
0.5990599	3.2
0.051401954	4.6
-0.041712668	0.0
0.19720317	1.0
0.31671566	0.8
0.23572533	4.0
0.35341874	1.6
0.06403754	0.0
0.27801457	3.4
0.41037104	1.0
0.33895877	4.0
0.22658914	3.0
0.16891894	3.0
0.055767614	0.75
0.19277011	3.4
0.13071962	2.8
0.6777051	4.8
0.13536349	1.4
0.32430643	2.4
0.07181054	1.8
0.7224889	4.8
0.072674476	1.4
-0.080349945	0.4
-0.023065541	1.33
0.55336034	2.4
0.096832745	0.4
0.1374387	0.6
0.21440125	4.8
0.114656806	2.8
0.060242675	2.0
0.107034765	2.6
0.06441917	0.0
0.14566557	2.4
0.29840365	4.0
0.18957841	4.0
0.4706554	4.0
0.046599053	0.0
0.036026068	3.2
0.09616914	1.4
0.16200481	3.6
0.28710216	4.4
0.28794903	5.0
0.084235005	1.8
0.41925806	4.8
0.019189328	0.6
0.26361138	1.4
-0.00067037443	0.2
0.50561273	4.2
0.3420783	4.6
0.31735936	4.0
0.5290492	4.6
0.052813802	1.8
0.54239774	4.6
0.12117246	0.2
0.34277427	2.6
0.3422899	3.8
-0.023404663	0.0
0.43965727	5.0
0.22735119	3.6
0.514822	4.6
0.06088522	2.0
0.22829871	5.0
0.1298119	0.0
0.28283605	3.4
0.046129335	0.0
0.17317285	2.0
0.08195721	2.0
0.29500082	4.6
0.35361922	3.0
0.37194285	4.6
0.13243525	2.0
0.19558138	2.6
0.04034215	0.4
0.11066947	2.6
0.15521693	4.2
-0.005858893	0.0
0.067217715	2.2
0.18519197	4.0
0.05294412	0.0
0.0045508877	2.0
0.34714037	3.0
0.037966866	2.6
0.008492982	0.0
-0.025898907	0.0
0.61445624	4.8
0.15280306	3.0
0.0033047188	2.2
0.2499322	4.4
-0.008886269	0.8
0.25020033	3.4
-0.034524944	0.0
0.08115543	0.6
-0.014286822	0.0
0.13549528	2.4
0.36898404	3.4
0.08123513	4.0
0.19590141	2.0
0.6327124	4.0
0.49088192	4.8
0.025558798	0.6
0.3128807	2.4
0.32032686	4.4
0.62172127	2.4
0.7391593	4.8
0.09431301	3.4
0.3178685	2.8
0.03205586	0.8
0.14772809	2.2
0.21335068	3.8
0.0676035	0.4
0.42485443	4.6
0.16036294	3.0
0.35799947	4.6
0.0032620176	0.8
0.6668633	4.0
0.06661403	1.2
0.04318493	3.2
0.25921133	3.6
0.12819692	3.4
0.18627226	5.0
0.19427799	4.0
0.2578988	4.0
0.46495712	2.8
0.24865486	3.8
0.17700906	2.6
0.18452281	2.0
0.11797523	0.8
0.476663	5.0
-0.034074303	1.0
0.5531068	5.0
0.5493735	2.4
0.12177756	2.0
0.11878668	2.2
0.80777097	3.4
0.20725091	0.8
0.6483941	4.6
0.102360375	2.8
0.077086374	2.0
0.4075502	2.6
0.08119004	0.2
0.20240395	1.4
0.08147116	1.6
0.25797334	3.2
0.20325895	0.2
0.58998215	2.4
0.07344374	0.2
0.21549734	1.4
0.10195927	1.8
0.023563087	1.6
0.17087063	3.8
0.03898668	1.0
0.2256793	1.2
0.5053106	4.0
0.017513962	2.0
0.4406762	2.6
0.20698209	3.8
0.42314458	2.6
0.0120453825	0.2
0.4886616	3.0
0.23753752	1.8
0.080463335	0.6
0.011077145	0.6
0.07908352	0.2
0.105134495	0.6
0.01752866	0.2
0.23337969	1.0
0.2796744	3.4
0.09065921	1.4
0.24672191	2.0
0.20369382	2.8
0.87538564	3.2
0.03978884	0.8
0.42530587	1.8
0.037079033	2.2
0.48750365	4.2
0.1480524	5.0
0.15889381	1.2
0.3567663	2.8
0.46082583	4.4
0.61277467	4.4
0.624078	3.6
0.16401461	1.2
0.2110841	1.4
0.76140946	3.4
0.1059882	0.8
0.3049518	2.8
0.24334599	3.2
0.2132623	1.6
0.26678553	5.0
0.30344084	3.6
0.31583136	3.6
0.12893818	0.4
0.29766127	1.8
0.29352117	1.2
0.34132266	1.2
0.10918507	2.2
0.86065197	5.0
0.1669446	2.6
0.028199872	0.0
0.6352616	2.8
0.37849885	3.2
0.098673366	1.6
-0.020727266	0.2
0.27073425	3.8
0.36314875	4.0
0.37246454	2.8
0.3251938	5.0
0.23107077	3.4
0.44381756	2.8
0.15166695	1.4
0.060494754	1.2
0.5919511	3.2
0.34041646	3.0
0.05177198	2.2
0.28324547	2.0
0.20804839	3.8
0.08015006	1.6
0.18892907	4.8
0.011074134	1.2
0.20607218	2.4
0.21409361	1.8
0.32065463	2.6
0.72380304	3.8
0.07890199	1.2
0.028602865	0.2
0.3285271	3.8
0.15548597	2.4
0.016455887	0.4
0.08317764	3.4
0.646278	4.2
0.10182732	2.4
0.06799777	0.8
0.6034775	4.4
0.8258368	3.0
0.10900448	2.0
0.13682091	3.0
0.6177659	2.2
0.25024775	1.8
0.6232524	2.8
0.75762635	2.8
0.68928915	5.0
0.18791373	2.2
0.44307065	1.2
0.08073178	1.6
0.3468944	2.8
0.09131731	1.8
0.23781933	2.6
0.07910624	0.2
0.09571241	2.4
0.3984287	4.2
0.20520894	2.2
0.19932011	1.6
-0.03560972	0.8
0.4361436	5.0
0.29230395	1.2
0.77724147	3.0
0.20545466	3.0
0.048027493	0.0
0.06282893	0.0
0.196603	2.0
0.027829843	0.0
0.39382482	5.0
0.2347959	3.0
0.20913494	2.0
0.050376054	0.0
0.06497838	2.0
0.20710397	5.0
0.05772575	1.0
0.17655942	4.0
0.46240786	4.0
0.10037979	1.0
0.10045061	1.0
0.02127914	1.0
0.20344329	4.0
0.031571448	1.0
0.17161866	5.0
0.06575103	4.0
0.056591712	4.0
0.20438133	4.0
0.04792281	4.0
0.06153815	3.0
0.42561227	4.0
0.0784342	0.0
0.027536817	0.0
0.19530252	1.0
0.51817125	4.0
0.16481197	5.0
0.021014068	2.0
0.048933726	4.0
0.03887082	0.0
0.4593876	2.0
0.14155528	1.0
0.06723878	0.0
0.083547376	2.0
0.2512463	5.0
0.010804381	1.0
0.5212651	3.0
0.01004895	2.0
0.73614395	5.0
0.113969184	2.0
0.12530272	1.0
0.057733167	5.0
0.33071557	0.0
0.4144978	5.0
0.11022783	5.0
0.099482216	0.0
0.11805412	2.0
0.10258103	4.0
0.0593673	0.0
0.03984232	2.0
0.071833536	3.0
0.014470406	0.0
0.066361494	3.0
0.1381917	1.0
0.1800142	3.0
0.23491189	2.0
0.0648381	4.0
0.07765922	0.0
0.10863926	4.0
0.6859242	4.0
0.2013885	2.0
0.21295206	2.0
0.3437498	5.0
0.017651767	2.0
0.07489919	2.0
0.11394919	0.0
0.16758874	2.0
0.033842023	0.0
0.081348374	2.0
0.19628204	4.0
0.23005344	4.0
0.059455737	1.0
0.404874	4.0
0.24174032	4.0
0.23305614	2.0
0.11872722	2.0
0.17134959	2.0
0.11059134	0.0
0.047406036	3.0
0.27421188	1.0
0.46508342	5.0
2.1735876e-05	1.0
0.1737418	0.0
0.1716711	2.0
0.04079771	2.0
0.087988526	0.0
0.1448994	3.0
0.27325115	3.0
0.07779176	3.0
0.45921785	5.0
0.57236946	5.0
0.18275943	4.0
-0.030557035	1.0
0.11043601	0.0
0.24219793	5.0
0.31596684	0.0
0.24385366	4.0
0.24697421	5.0
0.17338234	3.0
0.07644929	3.0
0.1318922	3.0
0.05770531	2.0
0.12028259	1.0
0.08963066	0.0
0.17589743	2.0
0.024834087	0.0
0.15912737	2.0
0.6198546	5.0
0.18395735	3.0
0.41539133	3.0
0.1535774	5.0
0.1174656	3.0
0.22109628	2.0
0.09043739	1.0
0.06272521	1.0
0.20204242	5.0
0.07324848	1.0
0.35029215	2.0
0.22300886	4.0
0.38908473	0.0
0.12034784	2.0
0.041105594	1.0
0.25701627	3.0
0.47207665	1.0
0.26313767	1.0
0.44450477	5.0
0.2973449	5.0
0.20615676	5.0
-0.010095461	0.0
0.30922565	4.0
0.62367725	4.0
0.2767232	0.0
0.06858446	0.0
0.10796901	2.0
0.0768455	4.0
0.20877115	5.0
0.23927088	3.0
0.19587436	3.0
0.39243135	4.0
0.09522363	1.0
0.0022868647	0.0
0.06920421	2.0
0.09300988	2.0
0.2706115	5.0
0.27613667	4.0
0.117487065	5.0
0.13024734	1.0
-0.0026765594	0.0
0.37150696	2.0
0.0003707384	0.0
0.18985748	2.0
0.069832854	1.0
0.52835083	5.0
0.4008993	5.0
0.0275998	3.0
0.15225364	0.0
0.07571374	0.0
0.12213288	2.0
0.5311278	5.0
0.28392828	1.0
0.25685462	3.0
0.16349582	3.0
0.055982523	2.0
0.1273465	1.0
0.21633966	1.0
0.17156142	2.0
0.14898257	2.0
0.2987712	4.0
0.18958789	0.0
0.23327622	1.0
0.06950678	1.0
0.15352859	2.0
0.09158376	2.0
-0.017336512	0.0
0.29827636	1.0
0.49795803	5.0
0.09683295	2.0
0.41518152	2.0
0.47363797	5.0
0.01564785	2.0
0.13749456	5.0
-0.038096685	0.0
0.39818317	4.0
0.24829352	4.0
0.098019205	4.0
-0.005371331	0.0
0.060601983	2.0
0.13679953	2.0
0.45793834	5.0
0.073283665	2.0
-0.0035620856	3.0
0.13661335	4.0
0.20291166	1.0
0.11983295	5.0
0.30810037	2.0
0.12106926	1.0
0.4407988	2.0
0.19969362	1.0
0.15394877	4.0
0.5394205	5.0
0.09888957	1.0
0.17778704	4.0
-0.0066729845	2.0
0.3468175	4.0
0.26384583	2.0
0.23519057	4.0
0.08155599	5.0
0.001242985	0.0
0.028997865	0.0
0.059828486	5.0
0.10802511	4.0
0.29271898	1.0
0.047094695	4.0
0.10422439	4.0
0.45757192	5.0
0.19553313	5.0
0.18339351	4.0
0.10045955	1.0
0.058908354	0.0
0.1235107	3.0
0.18307082	4.0
0.23809585	3.0
0.8511553	5.0
0.40830645	5.0
0.91238284	5.0
0.051669747	1.0
0.19821271	0.0
0.20949787	4.0
0.10142038	1.0
0.05610877	4.0
0.080241695	3.0
0.04102342	5.0
0.44939145	5.0
0.13940962	0.0
0.11843981	1.0
0.12798351	0.0
0.32812247	0.0
0.22984725	0.0
0.0069744308	0.0
0.108106576	4.0
0.19052131	5.0
0.027344964	1.0
0.15629323	1.0
0.21636687	4.0
0.009442385	1.0
0.5687338	5.0
0.07834073	3.0
0.46883476	5.0
0.62411994	5.0
0.16121298	1.4
0.3800513	3.6
0.298762	3.5
0.22221641	3.2
0.5780618	4.0
0.26396152	2.0
0.5154217	3.6
0.06789068	4.2
0.5200346	4.0
0.43488616	3.25
0.21629865	3.4
0.52039766	3.667
0.4605764	3.75
0.23637632	1.2
0.38705814	3.8
0.64838195	3.4
0.48253548	3.2
0.41957036	3.6
0.28209674	3.0
0.12907177	1.6
0.34474555	3.2
0.65018153	3.8
0.44371742	4.2
0.1496508	3.0
0.43572283	4.0
0.7266944	4.75
0.24392001	3.533
0.052854598	1.25
0.39475575	4.0
0.38359353	3.0
0.27072784	2.6
0.50879616	3.5
0.32109737	1.5
0.07134797	2.0
0.6271779	3.5
0.4066478	3.0
0.75609344	4.75
0.39914232	3.4
0.28279427	3.4
0.5772539	4.25
0.33079448	3.8
0.3214834	3.0
0.43351275	3.0
0.6045029	4.6
0.47216314	3.0
0.48234692	4.25
0.27637514	1.8
0.268621	2.8
0.19400978	1.25
0.3497296	3.75
0.4419378	3.75
0.20054933	3.75
0.47417143	3.5
0.42281967	4.6
0.15534225	3.25
0.31130415	1.333
0.19037163	2.5
0.28253308	3.25
0.31139606	3.0
0.25145876	3.6
0.48488286	2.2
0.37893844	4.8
0.29678112	4.0
0.4040639	3.4
0.4315446	3.2
0.2668642	2.5
0.6515646	3.25
0.32508194	3.8
0.1976565	4.4
0.41146347	3.5
0.33582622	1.5
0.7105524	2.8
0.342839	3.6
0.4883573	4.2
0.29505888	3.0
0.42308703	3.0
0.2823835	1.6
0.45577392	4.0
0.33284724	1.333
0.61382085	3.6
0.32709563	3.0
0.35638368	3.0
0.25053474	3.5
0.5244002	4.0
0.5016958	2.2
0.22805886	3.4
0.38612038	3.5
0.59432703	4.25
0.30437487	2.6
0.6378362	3.0
0.15162867	2.4
0.6815179	3.8
0.33428827	3.0
0.46119353	3.5
0.26720205	3.5
0.47684604	3.75
0.33811986	2.25
0.34158716	3.25
0.7379609	4.8
0.6944726	3.8
0.53881997	3.4
0.5109322	2.0
0.5475931	4.6
0.3065185	3.5
0.32563522	3.333
0.224003	2.667
0.20927359	3.2
0.50379246	3.8
0.39825967	3.4
0.19041193	3.4
0.23425937	3.6
0.7567497	3.8
0.19821632	1.8
0.07350922	3.2
0.33900082	3.0
0.42742702	1.8
0.23934464	2.75
0.44448426	1.6
0.48588482	2.75
0.118013635	3.25
0.30216232	2.25
0.5436702	3.0
0.20279372	3.182
0.41070884	3.75
0.5722814	2.6
0.22442064	1.25
0.39142084	2.5
0.48931766	4.2
0.36513382	2.6
0.38371077	1.4
0.2653866	3.6
0.45955893	3.0
0.5090467	3.5
0.5598453	5.0
0.515217	3.0
0.43222746	3.8
0.28367892	3.8
0.40051052	4.222
0.32837534	2.5
0.8046727	5.0
0.37710106	4.0
0.3690771	3.6
0.3601651	4.2
0.4983054	3.4
0.2511917	2.6
0.37280646	3.6
0.39008477	4.0
0.34423327	3.5
0.25631118	1.5
0.4475857	3.5
0.19473885	1.75
0.43977687	3.75
0.51410866	4.8
0.43385217	3.4
0.14493056	2.6
0.73112375	4.4
0.09438289	3.6
0.5896981	3.6
0.3736672	4.0
0.47216776	4.5
0.73929983	5.0
0.3796389	3.4
0.30136862	3.75
0.48351684	3.176
0.4182225	3.6
0.49211827	3.2
0.13405746	3.5
0.28760678	1.9
0.47043136	3.0
0.6789451	3.6
0.25259608	3.75
0.39638907	3.6
0.57926375	3.75
0.54980147	3.333
0.21395598	2.6
0.41337833	1.8
0.6421565	3.6
0.28845698	4.4
0.41224477	3.0
0.3532097	4.0
0.4776983	3.25
0.20985134	3.0
0.5714238	2.6
0.19543414	2.6
0.40723625	4.6
0.40245268	2.75
0.17672692	2.2
0.42398357	3.333
0.039940394	2.769
0.21714392	2.8
0.3577093	4.0
0.56145245	4.733
0.26406276	1.6
0.2717616	3.75
0.04003517	0.5
0.2771709	3.25
0.2599169	2.4
0.47998574	3.2
0.4784004	3.75
0.4347333	3.25
0.25942186	2.4
0.20696397	4.5
0.46069995	4.0
0.4590101	3.8
0.1210253	0.8
0.23734055	3.0
0.586881	3.5
0.4799864	2.0
0.35850382	2.8
0.21007869	2.0
0.5966659	3.0
0.35261783	3.5
0.7629824	5.0
0.7167416	3.25
0.32391024	3.4
0.50122076	3.4
0.24849753	3.75
0.34109312	2.75
0.43393025	3.2
0.25424367	2.6
0.3649683	1.6
0.37160578	2.5
0.40852654	3.4
0.25043294	4.0
0.5192422	4.25
0.52109045	4.0
0.36853394	3.4
0.4756251	2.8
0.48759773	1.6
0.55340236	3.8
0.5515827	2.667
0.19771849	1.2
0.50394744	4.8
0.34931296	3.0
0.73336047	4.0
0.2945879	4.0
0.39705175	2.75
0.5079098	2.25
0.44735214	3.2
0.31317842	4.75
0.27735534	2.8
0.50207573	1.4
0.2371735	0.75
0.45937696	3.667
0.29049182	3.4
0.18820606	3.4
0.6262643	3.857
0.42863417	3.0
0.43673065	3.5
0.4622343	3.25
0.13882524	1.4
0.2096856	0.75
0.2260756	3.4
0.420533	4.8
-0.0033791526	0.4
0.4154451	1.8
0.14454283	2.4
0.23234838	1.6
0.17069368	3.2
0.29838932	0.4
0.6957602	4.0
0.31899562	0.8
0.10741617	1.4
0.14925808	1.8
0.21233521	2.2
0.105988495	3.2
0.1758727	1.2
0.18878613	1.25
0.32616177	4.2
0.36388463	2.6
0.56289774	3.6
-0.023580572	0.4
0.067444615	0.0
0.65365505	5.0
0.28172204	4.4
0.57649094	4.8
0.3753641	3.6
0.27953434	3.8
0.031635508	0.2
0.26089066	3.8
0.047599282	2.2
0.4324515	4.0
0.18215851	2.6
0.10786827	0.6
0.3975865	4.4
0.22771567	4.0
0.051840432	0.8
0.31608027	2.0
0.22654016	1.4
0.43117988	3.0
0.17272113	0.6
0.41721746	2.0
0.43354198	4.6
0.058217756	1.4
0.41057447	4.5
0.2208863	0.8
-0.06243908	0.0
0.70507836	4.4
0.2548509	1.0
0.36276156	3.4
0.043404497	0.6
0.14225318	1.0
0.2891499	2.8
0.80165225	1.6
0.2189758	2.4
0.13384591	0.8
0.37819588	4.4
0.47469786	4.8
0.40033072	3.4
0.46995974	3.8
0.4137669	4.5
0.18111229	2.2
0.39968115	4.0
0.27251333	1.0
0.09474629	2.6
0.016221777	1.0
0.5907	1.4
0.6212256	4.0
0.42255056	4.2
0.34164795	3.8
0.448685	3.8
0.07047216	2.4
0.08763073	0.4
0.31633514	2.2
0.66158175	4.4
0.40436876	3.6
0.15734227	2.2
0.5579356	5.0
0.2966798	4.2
0.6455947	1.8
0.19035925	1.4
0.3930821	2.2
0.14817294	3.8
0.43774453	4.2
0.14011778	2.0
0.46905446	5.0
0.39934438	3.8
0.038270574	1.2
0.10400709	2.2
0.114343494	1.4
0.065930225	2.4
0.20210907	3.0
0.111905694	3.2
0.7207076	3.8
0.13470471	3.0
0.23360258	2.0
0.14897536	2.8
0.18406087	4.0
0.4188289	4.6
0.41376555	4.0
0.31247133	2.2
0.4585615	3.4
0.19628543	3.4
0.43738735	3.4
0.41869277	4.2
0.10774162	3.8
0.16540214	2.6
0.29242894	2.2
0.29585487	0.4
0.8122563	1.8
0.26579252	1.0
0.103538714	1.6
0.33463624	1.6
0.21034703	2.6
0.25345466	2.6
0.01397959	0.0
0.371912	4.4
0.53639793	3.4
0.058925323	0.6
0.047812987	0.0
0.53177214	4.4
0.24774383	3.6
0.27017912	3.0
0.51744485	3.8
0.510632	2.2
0.040867206	0.0
0.4188803	4.6
0.21685292	1.6
0.31973964	4.6
0.34213755	4.2
0.38556802	3.8
0.11965368	3.0
0.36090696	1.0
0.30258155	3.6
0.3487851	0.8
0.13141823	2.2
0.59723	4.2
0.287547	4.2
0.21083537	3.4
0.14134465	1.3
0.09686307	1.2
0.27313408	3.6
0.16253226	3.2
0.39444053	1.0
0.1699462	3.0
0.15488389	3.8
0.3953591	1.6
0.042988475	1.2
0.60918206	3.4
0.06682413	0.4
0.37026095	4.8
-0.004473345	0.0
0.039193045	0.4
0.23766495	2.8
0.30773023	3.6
0.047652554	2.0
0.3254088	4.0
0.3133456	3.8
0.12031338	1.8
0.0064237816	0.2
0.13220638	2.0
0.33303574	5.0
0.058712076	0.0
0.1454225	3.6
0.49821612	3.6
0.16629842	3.4
0.15078752	0.2
0.6309196	4.4
0.15712184	0.6
0.13131246	0.4
0.48287866	4.6
0.5960294	2.6
0.39965734	2.8
0.6091694	3.2
0.26094973	2.0
0.24050449	1.8
0.19419965	0.4
0.17547669	1.4
0.13187513	1.2
0.06370259	2.6
0.14779188	2.4
0.38911995	4.2
0.39022914	5.0
0.04062201	0.4
0.16659501	1.6
0.1068329	3.2
0.5261945	4.4
0.44675156	4.8
0.31393304	5.0
0.8439265	2.67
0.030855272	0.0
0.3750802	5.0
0.09659835	3.0
0.2905973	4.8
0.44093916	2.4
0.87462497	5.0
0.47580776	4.8
0.5235306	5.0
0.21103242	3.2
0.30324292	1.2
0.4776411	5.0
0.38664687	4.6
0.6263976	2.0
0.058769878	1.8
0.47435302	3.0
0.26261446	3.8
0.21312939	4.0
0.28826767	4.8
0.30041522	4.8
0.087270774	2.8
0.1681653	2.6
0.17626673	4.4
0.3433975	4.6
0.108729385	2.2
0.4027904	0.4
0.08760002	0.4
0.5354833	1.4
0.43432245	4.8
0.66372603	4.4
0.68044895	5.0
0.17483963	2.0
0.68865186	5.0
0.63414	5.0
0.5208311	5.0
0.3023707	5.0
0.6076243	4.0
0.18876028	3.0
0.21571766	3.0
0.5747552	5.0
0.28465137	4.0
0.21015017	2.0
-0.02078514	1.0
0.25362763	4.0
0.05330057	0.0
0.04445803	2.0
0.43985498	5.0
0.37813476	3.0
0.20735447	2.0
0.09892436	2.0
-0.029176945	0.0
0.22872303	0.0
-0.007159962	1.0
0.035878096	1.0
-0.018383104	1.0
0.16892774	2.0
0.05560108	0.0
0.10140521	1.0
0.03806302	1.0
0.10961408	0.0
-0.021636343	0.0
