cos_sim	score
-0.0002694619	2.75
-0.00024779266	1.8
-0.0003688023	0.0
-0.00036897184	0.0
-6.61416e-05	2.8
0.00014854755	4.4
-8.122152e-05	4.0
-0.00056224974	2.6
-0.00038232637	1.2
-0.00014789848	3.2
-0.00037073856	0.8
2.3666797e-05	3.4
-0.0003108073	2.0
-0.00035534706	0.0
0.00028569784	4.6
-9.800294e-05	4.0
-9.645266e-05	3.8
0.0007476726	4.0
-0.00036428153	2.8
-0.0002562437	3.6
-0.00041880796	1.8
-5.0756593e-05	3.6
-0.00023111621	1.2
0.0017992131	5.0
-0.00037826123	4.0
-0.00045175516	0.0
-0.00033151184	3.4
0.0006753409	4.4
0.00042534946	4.2
0.003904348	5.0
-0.00050857867	0.2
-0.00051129033	0.2
0.00024930603	4.0
-0.00021505928	2.6
-0.0004863111	0.6
-0.00033137354	1.2
5.144924e-05	3.8
0.00012578518	4.2
0.00017160416	2.8
6.147321e-05	4.2
-0.0002830019	2.4
-0.00041965762	3.6
0.00018562483	3.8
-0.00030214287	0.6
0.0008611777	4.8
-0.000345798	1.2
-0.00025312707	2.4
-2.9681965e-05	4.2
-0.00036716845	0.0
-0.000353962	0.2
-0.00025515797	3.4
-8.590928e-05	3.0
1.2742447e-06	3.2
5.1672458e-05	3.0
0.0012635516	4.4
-0.0004720853	1.8
-0.00031876614	2.0
0.004431093	4.8
-0.00023598416	4.0
0.0003380869	2.2
0.00045675712	4.2
-0.00026763175	3.4
0.00016633327	4.2
9.133724e-06	3.4
-0.00032714204	2.4
-0.00038063613	1.0
-0.000379198	1.6
1.2766909e-05	3.2
-0.00052334624	3.4
0.00032615787	4.0
-0.0001323344	3.0
-0.00045635173	3.8
-0.0003579156	0.0
-0.0006226881	0.0
-0.00045617833	2.6
-0.00029860757	2.6
4.7694844e-05	3.8
-0.00011970517	2.6
-0.00016774378	2.8
-0.00030881632	0.0
-0.00041395845	2.6
-0.00011835833	4.6
0.00031228972	3.8
2.8806078e-05	3.4
0.002758497	5.0
-2.4873869e-05	4.6
0.00048972305	3.0
-0.00019458322	2.2
-0.00015692637	3.8
-0.000300905	2.2
-0.0004963612	3.6
-7.777644e-05	4.0
-0.0007361637	0.4
-0.0003816605	0.0
-0.00019595181	3.8
0.00184171	5.0
0.00073084777	4.8
-0.0005146701	2.4
-0.00052185706	2.8
-0.00034449965	1.4
-3.115509e-05	3.6
-0.00051639887	0.0
-3.1001084e-05	4.2
-0.00035075244	0.4
-6.985323e-05	3.8
1.9335386e-05	4.0
-0.00024254237	1.2
0.00013068966	4.0
-0.00042680785	3.0
-0.0003420587	0.0
-0.00031764116	2.4
0.00023628554	3.4
-0.0003656631	0.8
-0.00032801513	4.2
0.002023918	4.4
7.554889e-05	4.0
-0.00021679967	1.8
-0.00026240334	2.8
0.000817593	5.0
-0.00035878536	0.0
-0.00035995743	0.2
-5.0585637e-05	4.0
-5.0326686e-05	3.8
0.0016095125	4.4
0.0003092008	3.2
-0.00021882236	4.6
-0.00030442025	0.0
-0.00030575652	1.0
-0.0003243808	0.8
0.0003459565	4.0
-0.00025982354	1.6
-0.00035151324	0.0
-0.00030465957	3.4
-0.0004029802	1.0
0.00030595186	4.0
0.000441177	3.0
-0.00035838745	3.0
-0.0003726829	0.75
-0.000254848	3.4
-0.0025580362	2.8
0.00033175142	4.8
-0.0003514266	1.4
-0.00021799297	2.4
-0.0003564281	1.8
0.0013748406	4.8
-0.00031833551	1.4
-0.00036488398	0.4
-0.00033204246	1.33
0.000986385	2.4
-0.0003218169	0.4
-0.00033828628	0.6
0.007083188	4.8
-0.00040108257	2.8
-0.00018644183	2.0
-0.0003913941	2.6
-0.00029303224	0.0
-0.00026860714	2.4
1.5160997e-05	4.0
-0.00015421925	4.0
0.00012643464	4.0
-0.00035159275	0.0
-0.00025047053	3.2
-0.00027256992	1.4
-0.0002437968	3.6
0.0010603005	4.4
0.0017412747	5.0
-0.000339779	1.8
0.0010491306	4.8
-0.0003598398	0.6
-0.00033586804	1.4
-0.00035642541	0.2
0.00070935674	4.2
-0.00012388517	4.6
-0.00012048534	4.0
0.00057375786	4.6
-0.00034877585	1.8
0.0016139561	4.6
-0.00034948287	0.2
-0.00035220082	2.6
-0.00023917567	3.8
-0.00036316132	0.0
0.0040090205	5.0
-0.00014075624	3.6
0.00054628437	4.6
-0.00033025027	2.0
0.0065920996	5.0
-0.0003460282	0.0
-0.00010187511	3.4
-0.00035767214	0.0
-0.00012964383	2.0
-0.00030038567	2.0
0.0039383126	4.6
-7.175954e-05	3.0
0.00046279447	4.6
-0.0002868501	2.0
-0.00016174268	2.6
-0.00035361797	0.4
-9.207372e-05	2.6
-0.00032590504	4.2
-0.00033090144	0.0
-0.00028315303	2.2
5.6469176e-05	4.0
-0.0003824348	0.0
-0.00027919447	2.0
0.00040896473	3.0
0.00044007952	2.6
-0.00033764204	0.0
-0.00039016234	0.0
0.0038219932	4.8
-0.0002704149	3.0
-0.00039278012	2.2
0.0010687074	4.4
-0.00038739073	0.8
-0.00032424225	3.4
-0.00036877452	0.0
-0.0003147973	0.6
-0.00036100295	0.0
-0.00021772405	2.4
-1.3888766e-05	3.4
-0.00011541878	4.0
-0.0003155118	2.0
0.00014852543	4.0
0.00016175136	4.8
-0.00037736262	0.6
-0.0003006321	2.4
0.0006481208	4.4
0.003822234	2.4
0.0009189842	4.8
-0.00030005886	3.4
-0.000253154	2.8
-0.00036160965	0.8
-0.0002977678	2.2
-9.892039e-05	3.8
-0.00034297621	0.4
0.00036083147	4.6
-0.00036455016	3.0
-0.00017261216	4.6
-0.0003603166	0.8
0.0019610145	4.0
-0.00033964743	1.2
-0.00021751074	3.2
0.00058319623	3.6
-0.00023689492	3.4
0.0024517514	5.0
4.733617e-05	4.0
0.000117746415	4.0
5.766292e-05	2.8
-0.00016291224	3.8
-0.00022143849	2.6
-0.00043281185	2.0
-0.000341412	0.8
0.00027647195	5.0
-0.00036764928	1.0
0.0024024777	5.0
-6.677746e-05	2.4
-0.00023228639	2.0
-0.00031242205	2.2
0.0001704833	3.4
-0.00021805595	0.8
0.0013236365	4.6
-0.00031191108	2.8
-0.00034737604	2.0
-0.00017238587	2.6
-0.00034167094	0.2
-0.00033547217	1.4
-0.0003832799	1.6
0.00060456066	3.2
-0.0003566032	0.2
-2.7746648e-05	2.4
-0.00035778296	0.2
-0.00017515266	1.4
-0.00027503516	1.8
-0.00033150826	1.6
0.00027009757	3.8
-0.00034332214	1.0
-0.00031119992	1.2
6.762958e-05	4.0
-0.00035339774	2.0
-0.00013885519	2.6
-0.0001921848	3.8
-0.00017808053	2.6
-0.00035377705	0.2
5.0104594e-05	3.0
-0.00035585984	1.8
-0.0003367216	0.6
-0.0003382944	0.6
-0.0003721332	0.2
-0.00032839293	0.6
-0.00036610395	0.2
-0.00024152963	1.0
-0.00022744326	3.4
-0.0003147791	1.4
-0.00030672443	2.0
-0.00030742292	2.8
0.0015624595	3.2
-0.00026472352	0.8
-0.00022325852	1.8
-0.00023924402	2.2
0.00046208798	4.2
0.00079404045	5.0
-0.0003749826	1.2
-0.0001864969	2.8
-0.00042687368	4.4
0.0020997676	4.4
1.536021e-05	3.6
-0.00035348572	1.2
-0.00023939258	1.4
0.0018650001	3.4
-0.0003490324	0.8
-4.0389397e-05	2.8
-0.0002132336	3.2
-0.000313263	1.6
0.0017078038	5.0
-0.00012196925	3.6
0.00025977695	3.6
-0.00035807138	0.4
-0.00022261927	1.8
-0.00019720712	1.2
-0.0003177082	1.2
-0.00025140413	2.2
0.012140456	5.0
-0.0002853434	2.6
-0.0003517808	0.0
-0.00018944513	2.8
-0.00024522113	3.2
-0.00031866363	1.6
-0.00039318798	0.2
-0.00023234803	3.8
0.0001201293	4.0
-0.00025763063	2.8
0.00026457856	5.0
-4.4174674e-05	3.4
-0.00027138277	2.8
-0.00021206867	1.4
-0.00032703875	1.2
-0.0001960924	3.2
-0.0001848204	3.0
-0.00014051267	2.2
-0.00025562252	2.0
-0.00011379272	3.8
-0.00033507744	1.6
0.0011258984	4.8
-0.00029660284	1.2
2.512418e-05	2.4
-2.398041e-05	1.8
7.0997296e-05	2.6
0.0008265403	3.8
-0.00032247466	1.2
-0.00037103752	0.2
-0.00013716615	3.8
-0.0001362178	2.4
-0.00037046967	0.4
-0.00020618488	3.4
0.0011909421	4.2
-0.00026365588	2.4
-0.00036739063	0.8
-6.628337e-05	4.4
0.00017820315	3.0
-0.0003583687	2.0
-0.00028824393	3.0
-4.502396e-06	2.2
-0.00027229424	1.8
2.914781e-05	2.8
0.0004920652	2.8
0.0049375976	5.0
-0.00026831872	2.2
-0.00032769103	1.2
-0.00035475116	1.6
-0.00023330975	2.8
-0.0003309343	1.8
-0.00027151135	2.6
-0.00031603957	0.2
-0.00020353026	2.4
0.00025898492	4.2
-0.00034542882	2.2
-0.0003329773	1.6
-0.00035554485	0.8
0.015458254	5.0
-0.00021333518	1.2
9.9942925e-05	3.0
-0.0003530742	3.0
-0.00035794755	0.0
-0.00034079014	0.0
-0.0002866656	2.0
-0.0015305529	0.0
0.00028295914	5.0
-0.0006850756	3.0
-0.0002941754	2.0
-0.00072407007	0.0
-0.0004939396	2.0
-0.00074544194	5.0
-0.0012533666	1.0
-0.00081218535	4.0
0.0001602338	4.0
-0.00035047907	1.0
-0.00030894214	1.0
-0.0014500056	1.0
-0.00029531674	4.0
-0.003449669	1.0
3.9394454e-05	5.0
-0.00017348072	4.0
-0.00066109345	4.0
0.0001823958	4.0
-0.0007499141	4.0
-0.00032127908	3.0
0.00015145003	4.0
-0.00094827067	0.0
-0.00050487096	0.0
-0.0004894575	1.0
-0.00024703972	4.0
0.00032191345	5.0
-0.00086367934	2.0
-0.00082148093	4.0
-0.00050465285	0.0
-0.0002908369	2.0
-0.00031319205	1.0
-0.00032542873	0.0
-0.000343374	2.0
0.0020091021	5.0
-0.0015392308	1.0
-0.00042063827	3.0
-0.0005763443	2.0
0.00047133616	5.0
-0.00048711104	2.0
-0.00032496304	1.0
-0.0007737866	5.0
-0.0003202455	0.0
-0.0001620688	5.0
0.000142782	5.0
-0.00034058857	0.0
-0.0003453734	2.0
-0.001116167	4.0
-0.00072684744	0.0
-0.00034932033	2.0
-0.0011642852	3.0
-0.0010902626	0.0
-0.0016369788	3.0
-0.00043273598	1.0
-0.00014945232	3.0
-0.00034207507	2.0
-0.00081698626	4.0
-0.00035495675	0.0
-0.00068838906	4.0
0.0007302972	4.0
-0.00043135596	2.0
-0.00062568544	2.0
0.0020580925	5.0
-0.0010885573	2.0
-0.0006923688	2.0
-0.0006073693	0.0
-0.00047341426	2.0
-0.0012547346	0.0
-0.00079134526	2.0
-0.0007900099	4.0
-0.0005547695	4.0
-0.00060536875	1.0
1.2435172e-05	4.0
-0.00021148381	4.0
-0.00056558126	2.0
-0.0003219041	2.0
-0.0006753358	2.0
-0.00071808917	0.0
-0.0010951635	3.0
-0.0002850725	1.0
-0.0003023783	5.0
-0.0005056072	1.0
-0.00061284844	0.0
-0.00030639683	2.0
-0.0010747934	2.0
-0.000340986	0.0
-0.00028886637	3.0
-0.0011916013	3.0
-0.00032116345	3.0
0.00016440758	5.0
0.00093973236	5.0
-0.00040896994	4.0
-0.0010859362	1.0
-0.00072062097	0.0
-0.00059782487	5.0
-0.00033031264	0.0
-0.0003306349	4.0
-0.0001640641	5.0
-0.00048405884	3.0
-0.0009752658	3.0
-0.0002378861	3.0
-0.0002395308	2.0
-0.0006036132	1.0
-0.00036285838	0.0
-0.0006036181	2.0
-0.0010016662	0.0
-0.0004917817	2.0
0.00043933457	5.0
-0.00029624352	3.0
-0.0009591969	3.0
-0.00023771389	5.0
-0.00025971534	3.0
-0.00047790149	2.0
-0.0010256862	1.0
-0.0006169915	1.0
-0.00046511574	5.0
-0.0009690146	1.0
-0.00033031375	2.0
-0.00067139545	4.0
-0.00030746564	0.0
-0.0007282185	2.0
-0.0003284874	1.0
-0.0006868701	3.0
-0.00025342358	1.0
-0.00050680834	1.0
-0.000298157	5.0
-0.0002364336	5.0
-0.00013031361	5.0
-0.0010847278	0.0
-0.0003909517	4.0
0.0001771525	4.0
-0.0003374497	0.0
-0.00072353316	0.0
-0.00031502	2.0
-0.0010130077	4.0
-0.00035627288	5.0
-0.0003552906	3.0
-0.00030277795	3.0
-0.00025477228	4.0
-0.00025591507	1.0
-0.00072318345	0.0
-0.00047286402	2.0
-0.0003527374	2.0
-0.00038671223	5.0
-0.0003612586	4.0
-0.00055969594	5.0
-0.00050910626	1.0
-0.0008884439	0.0
-0.00018743277	2.0
-0.00068607606	0.0
-0.00031130595	2.0
-0.0011384276	1.0
0.0010847134	5.0
0.0013644054	5.0
-0.0016260224	3.0
-0.000711417	0.0
-0.00033879347	0.0
-0.00014972125	2.0
0.005195396	5.0
-0.0003277975	1.0
-0.00032205897	3.0
-0.0004929712	3.0
-0.00037460352	2.0
-0.00033304648	1.0
-0.00031347902	1.0
-0.00047069514	2.0
-0.0003471793	2.0
-0.00021503959	4.0
-0.0004320507	0.0
-0.00032419918	1.0
-0.0010872829	1.0
-0.00072271057	2.0
-0.00028460965	2.0
-0.00088607584	0.0
-0.00025511463	1.0
0.0065077934	5.0
-0.00048055337	2.0
-0.00032465812	2.0
7.2020244e-05	5.0
-0.0008961511	2.0
-0.0001669818	5.0
-0.00038259735	0.0
-0.00026468263	4.0
-0.0006842434	4.0
-0.00079661125	4.0
-0.00063763786	0.0
-0.00031892132	2.0
-0.0006182543	2.0
-0.0001367414	5.0
-0.00058826606	2.0
-0.00094366	3.0
-0.00086107466	4.0
-0.00071447325	1.0
-0.0006871967	5.0
-0.00029319956	2.0
-0.00051854743	1.0
-0.00027210324	2.0
-0.00046899615	1.0
-0.0008814922	4.0
9.214811e-06	5.0
-0.0011255872	1.0
-0.00037692298	4.0
-0.00072791916	2.0
-0.0001156124	4.0
-0.00025684174	2.0
-0.00043629116	4.0
-0.0010145309	5.0
-0.0010161997	0.0
-0.0006154572	0.0
-0.00056632765	5.0
-0.0009797722	4.0
-0.0007098394	1.0
-0.0004996542	4.0
-0.00037093024	4.0
-0.0002317178	5.0
0.0003203383	5.0
-0.00063089485	4.0
-0.00068975816	1.0
-0.000890968	0.0
-0.0013827931	3.0
-0.0010188173	4.0
-0.00031166247	3.0
0.00017700568	5.0
0.00040081324	5.0
0.002374495	5.0
-0.0016261679	1.0
-0.00033192505	0.0
-0.00047538689	4.0
-0.00094254786	1.0
-0.0010241625	4.0
-0.00047171826	3.0
-0.00068389054	5.0
-0.00020962933	5.0
-0.00072150625	0.0
-0.00031605366	1.0
-0.0009846572	0.0
-0.00032086667	0.0
-0.00048701986	0.0
-0.0005007973	0.0
-0.0006454196	4.0
-0.00034194542	5.0
-0.0012543171	1.0
-0.00030331995	1.0
-0.00022697478	4.0
-0.0004480449	1.0
0.00042949096	5.0
-0.00070999964	3.0
0.0015513763	5.0
0.00059107895	5.0
-0.00020525414	1.4
-0.00015378249	3.6
-0.00026762806	3.5
-0.00029802334	3.2
0.0003005123	4.0
-0.00032171517	2.0
-0.00016620343	3.6
-0.00026649886	4.2
-0.0002046543	4.0
-0.00026044343	3.25
-0.0002918211	3.4
3.832566e-07	3.667
-0.00016217396	3.75
-0.0003340489	1.2
-6.024948e-05	3.8
-9.603938e-05	3.4
0.00016719996	3.2
-0.00023010629	3.6
-0.00027903207	3.0
-0.00029512699	1.6
-0.0002575416	3.2
-0.00011613192	3.8
-0.000117581	4.2
-0.00024234466	3.0
0.0001520612	4.0
9.4136754e-05	4.75
-0.00027928475	3.533
-0.0003084999	1.25
-0.00019230726	4.0
-0.00018771803	3.0
-8.885805e-05	2.6
-6.9207786e-06	3.5
-0.00027590102	1.5
-0.00029948173	2.0
-7.516451e-05	3.5
-0.00019320099	3.0
0.00057355914	4.75
-0.00023469908	3.4
-0.00015984909	3.4
-4.743981e-05	4.25
-0.00011865723	3.8
-0.00023913578	3.0
-0.00013356433	3.0
0.00018062556	4.6
-0.00022817282	3.0
-0.0001450519	4.25
-0.00028143407	1.8
-0.00022400815	2.8
-0.00032668252	1.25
-0.00023527518	3.75
-0.00025443404	3.75
-0.00020940711	3.75
4.031559e-05	3.5
-0.00013670237	4.6
-0.0002622253	3.25
-0.00029661704	1.333
-0.00021113723	2.5
-0.00015904328	3.25
-0.0003031941	3.0
-0.00027276136	3.6
-0.00018347881	2.2
-6.7334055e-05	4.8
-0.00024425957	4.0
-0.0002256433	3.4
-0.00014208978	3.2
-0.0002525594	2.5
-0.000140919	3.25
-0.00011139057	3.8
-0.00027935885	4.4
-0.00022275725	3.5
-0.0003161616	1.5
-0.00012106074	2.8
-0.00020970154	3.6
-0.00017208498	4.2
-0.00026636434	3.0
-0.00017880436	3.0
-0.00016945912	1.6
-0.00015464124	4.0
-0.00028148363	1.333
-3.1898093e-05	3.6
-0.00020740535	3.0
-0.00021696484	3.0
-0.00028632427	3.5
-5.381498e-05	4.0
-0.000125515	2.2
-0.0002256478	3.4
-0.0001967689	3.5
7.107526e-05	4.25
-0.00020551661	2.6
-0.00015001293	3.0
-0.0003092138	2.4
-2.2156852e-05	3.8
-0.00027122002	3.0
-0.000120070574	3.5
-0.00025360053	3.5
0.00017958987	3.75
-0.0002669047	2.25
-0.00012415875	3.25
0.00047294662	4.8
-0.00021592111	3.8
-8.025294e-06	3.4
-0.00024196373	2.0
-2.37119e-05	4.6
-0.00023121787	3.5
-0.0002893422	3.333
-0.0003027549	2.667
-0.0002360309	3.2
-0.00010859224	3.8
-0.00022246227	3.4
-0.0002668276	3.4
-0.00013958535	3.6
0.00025331145	3.8
-0.00031927472	1.8
-0.00023587987	3.2
-0.00020002041	3.0
-0.0002534826	1.8
-0.00024634393	2.75
-0.00012483947	1.6
-0.0002854943	2.75
-0.0002758731	3.25
-0.0002901184	2.25
-0.00021586841	3.0
-0.00019526982	3.182
-0.00019362567	3.75
-0.00020049022	2.6
-0.00025892758	1.25
-0.00021163927	2.5
-0.00017752104	4.2
-0.0002650971	2.6
-0.00028419145	1.4
-0.00026669164	3.6
-7.718491e-05	3.0
-0.00023099477	3.5
3.737105e-05	5.0
0.00014687672	3.0
-0.00013824337	3.8
-0.00024943988	3.8
-0.00016902215	4.222
-0.00019830906	2.5
0.00042335415	5.0
-0.00021365676	4.0
-0.00026257362	3.6
-0.00017873298	4.2
-0.00020057002	3.4
-0.0002858478	2.6
-0.00014062086	3.6
-0.00027288502	4.0
-0.00012103456	3.5
-0.0004903816	1.5
-9.7098135e-05	3.5
-0.0003592057	1.75
-7.618248e-05	3.75
0.00014186122	4.8
-0.00022767039	3.4
-0.00029055856	2.6
8.244543e-05	4.4
-0.00014003609	3.6
-0.00013957742	3.6
-9.219776e-05	4.0
-0.00018487216	4.5
0.0008713255	5.0
-0.00017267348	3.4
-0.0002401825	3.75
-0.00010608379	3.176
-0.00024734501	3.6
-0.0001194684	3.2
-0.0003000104	3.5
-0.00024006258	1.9
-0.00027624617	3.0
-3.84878e-05	3.6
1.8095707e-05	3.75
0.00018510023	3.6
-6.0227936e-05	3.75
6.8258065e-05	3.333
-0.00030388025	2.6
-0.0002834607	1.8
-8.8144145e-05	3.6
-0.00018462248	4.4
-8.157545e-05	3.0
-0.000164171	4.0
-0.0001442766	3.25
-0.00029351295	3.0
-0.00024100314	2.6
-0.00025897255	2.6
-0.00020850384	4.6
-0.00027127183	2.75
-0.0004536996	2.2
4.46898e-05	3.333
-0.00029327243	2.769
-0.0002839008	2.8
-0.00020888103	4.0
0.000113925475	4.733
-0.00027049024	1.6
-0.000121135556	3.75
-0.00032053818	0.5
-0.0002759871	3.25
-0.0003094055	2.4
-0.00010156017	3.2
-0.00023127452	3.75
-0.00022805281	3.25
-0.0003034447	2.4
-0.00030227817	4.5
-8.843461e-05	4.0
-0.00018519444	3.8
-0.00026386813	0.8
-0.00026038484	3.0
-0.00016113932	3.5
-2.130092e-05	2.0
-0.00023368021	2.8
-0.00026827224	2.0
-6.366918e-05	3.0
-0.00024846045	3.5
0.0008498761	5.0
0.0002692122	3.25
-0.00021798424	3.4
-0.0002407611	3.4
-0.00023693072	3.75
-0.0002659729	2.75
-0.000255988	3.2
-0.00024693122	2.6
-0.00027005488	1.6
-0.00030495197	2.5
-0.00024635886	3.4
-0.0002403592	4.0
-8.4036576e-05	4.25
-0.00014890122	4.0
-0.00023415848	3.4
-0.0002713951	2.8
-0.00016595486	1.6
-0.00021587669	3.8
-0.00023620392	2.667
-0.00032019868	1.2
-7.54446e-05	4.8
-0.00023965811	3.0
0.00024820789	4.0
-0.00027542762	4.0
-0.00020786996	2.75
-0.00016355512	2.25
-0.00023704635	3.2
4.3604297e-05	4.75
-0.00029988514	2.8
-0.0002732143	1.4
-0.0003290348	0.75
-8.321457e-05	3.667
-0.00025867668	3.4
-0.00030369972	3.4
-0.00013667102	3.857
-0.0002680626	3.0
0.00010723717	3.5
-9.419303e-05	3.25
-0.00025357332	1.4
-0.0003217411	0.75
-0.00013935709	3.4
8.4172636e-05	4.8
-0.00035345726	0.4
-0.00026421042	1.8
-0.0002199154	2.4
-0.00024916366	1.6
-0.00018321043	3.2
-0.00029050102	0.4
0.00035395395	4.0
-0.00024518068	0.8
-0.0003105384	1.4
-0.0003461886	1.8
-0.0002388864	2.2
-0.00025848194	3.2
-0.00020926633	1.2
-0.00027839612	1.25
0.0004691635	4.2
-2.9191107e-05	2.6
-1.8962519e-05	3.6
-0.00034951782	0.4
-0.00037327103	0.0
0.0020121955	5.0
-2.0392928e-07	4.4
8.68485e-05	4.8
-8.9312765e-05	3.6
-9.5949144e-05	3.8
-0.0003535257	0.2
-0.0002340845	3.8
-0.00033703822	2.2
-0.00011623716	4.0
-0.0002821792	2.6
-0.00032733698	0.6
0.000117700896	4.4
-2.7876524e-05	4.0
-0.00027800954	0.8
-0.00016751672	2.0
-0.0002700523	1.4
-5.087654e-06	3.0
-0.00034905918	0.6
-0.00031526966	2.0
0.00013200082	4.6
-0.0003179278	1.4
