cos_sim	score
0.82020193	0.0
0.88571554	2.6
0.8490293	2.6
0.93161124	3.8
0.81846815	2.6
0.9117892	2.8
0.6993984	0.0
0.85820884	2.6
0.9215876	4.6
0.8788213	3.8
0.9263937	3.4
0.8402086	5.0
0.9228481	4.6
0.9388077	3.0
0.91305953	2.2
0.82514113	3.8
0.8856074	2.2
0.9120133	3.6
0.94128054	4.0
0.88864267	0.4
0.8480212	0.0
0.9219222	3.8
0.9682766	5.0
0.87721527	4.8
0.7902872	2.4
0.86814535	2.8
0.7578549	1.4
0.8874862	3.6
0.79429907	0.0
0.7974079	4.2
0.72521985	0.4
0.8430355	3.8
0.9672835	4.0
0.88209933	1.2
0.90315294	4.0
0.8462164	3.0
0.714855	0.0
0.89273375	2.4
0.83377004	3.4
0.71161896	0.8
0.97020835	4.2
0.9321473	4.4
0.8901562	4.0
0.8186672	1.8
0.8702116	2.8
0.8539674	5.0
0.71404123	0.0
0.8853641	0.2
0.9221955	4.0
0.9345672	3.8
0.9927405	4.4
0.92550457	3.2
0.8799427	4.6
0.8284695	0.0
0.9247083	1.0
0.9146809	0.8
0.863103	4.0
0.88109565	1.6
0.7443451	0.0
0.8284613	3.4
0.9473374	1.0
0.86308265	4.0
0.750275	3.0
0.9256383	3.0
0.8013343	0.75
0.8100913	3.4
0.9615999	2.8
0.95673275	4.8
0.798024	1.4
0.8770902	2.4
0.8261467	1.8
0.96494436	4.8
0.8635178	1.4
0.6937691	0.4
0.8560014	1.33
0.92925483	2.4
0.86928594	0.4
0.80327433	0.6
0.89068115	4.8
0.80094063	2.8
0.87382513	2.0
0.8971368	2.6
0.8653326	0.0
0.91751665	2.4
0.8584593	4.0
0.8844924	4.0
0.93054247	4.0
0.79707694	0.0
0.8429677	3.2
0.8459535	1.4
0.8210565	3.6
0.9039794	4.4
0.9095424	5.0
0.8702056	1.8
0.88524985	4.8
0.7464889	0.6
0.83548605	1.4
0.84473735	0.2
0.93530375	4.2
0.84973484	4.6
0.8105648	4.0
0.82215714	4.6
0.87740386	1.8
0.9750895	4.6
0.85958177	0.2
0.9438802	2.6
0.83182466	3.8
0.73204213	0.0
0.8300179	5.0
0.8457402	3.6
0.89720947	4.6
0.7261481	2.0
0.93217915	5.0
0.81699014	0.0
0.9226305	3.4
0.8560374	0.0
0.8267918	2.0
0.7739568	2.0
0.9804704	4.6
0.85278064	3.0
0.8435588	4.6
0.8108446	2.0
0.7672852	2.6
0.7843949	0.4
0.8432874	2.6
0.92661077	4.2
0.7339381	0.0
0.87449163	2.2
0.9240611	4.0
0.8335745	0.0
0.9050561	2.0
0.84328717	3.0
0.7880722	2.6
0.732737	0.0
0.78143764	0.0
0.9304556	4.8
0.78221464	3.0
0.69908816	2.2
0.84827816	4.4
0.79149896	0.8
0.8755155	3.4
0.761693	0.0
0.8646014	0.6
0.7438226	0.0
0.95002073	2.4
0.9112679	3.4
0.8348663	4.0
0.8721042	2.0
0.96857893	4.0
0.92165875	4.8
0.8472706	0.6
0.88261247	2.4
0.879973	4.4
0.9875618	2.4
0.95040244	4.8
0.7951329	3.4
0.85816795	2.8
0.8264753	0.8
0.85936403	2.2
0.8385958	3.8
0.7950234	0.4
0.9567472	4.6
0.7693785	3.0
0.8884641	4.6
0.82622385	0.8
0.9758442	4.0
0.8559844	1.2
0.8343881	3.2
0.9027825	3.6
0.7895207	3.4
0.76638913	5.0
0.87595856	4.0
0.912434	4.0
0.88109833	2.8
0.88432634	3.8
0.83883655	2.6
0.89407694	2.0
0.8293293	0.8
0.801998	5.0
0.82075256	1.0
0.8286001	5.0
0.8988212	2.4
0.87441605	2.0
0.79841584	2.2
0.96117187	3.4
0.87773997	0.8
0.8839228	4.6
0.94568616	2.8
0.8947089	2.0
0.87806886	2.6
0.8347965	0.2
0.87386996	1.4
0.68076056	1.6
0.94023466	3.2
0.90583414	0.2
0.9025977	2.4
0.77013206	0.2
0.87592065	1.4
0.81382203	1.8
0.69415563	1.6
0.6489694	3.8
0.87627065	1.0
0.7519059	1.2
0.88984793	4.0
0.82393116	2.0
0.9113968	2.6
0.78106606	3.8
0.93122804	2.6
0.730113	0.2
0.85350907	3.0
0.71538854	1.8
0.7872073	0.6
0.75733995	0.6
0.744028	0.2
0.6371638	0.6
0.72594035	0.2
0.84606516	1.0
0.7905298	3.4
0.86417973	1.4
0.7378765	2.0
0.8679942	2.8
0.8960898	3.2
0.69821936	0.8
0.9131549	1.8
0.6075525	2.2
0.88123876	4.2
0.7859028	5.0
0.8486847	1.2
0.86641854	2.8
0.8293693	4.4
0.8944188	4.4
0.8933413	3.6
0.8362792	1.2
0.7340609	1.4
0.9739009	3.4
0.822455	0.8
0.86503094	2.8
0.9269408	3.2
0.86245096	1.6
0.6796059	5.0
0.93532205	3.6
0.7728819	3.6
0.79017603	0.4
0.88739437	1.8
0.93561596	1.2
0.8205899	1.2
0.81444734	2.2
0.9725461	5.0
0.89872634	2.6
0.7101641	0.0
0.9946016	2.8
0.8813867	3.2
0.69033504	1.6
0.75883067	0.2
0.8350422	3.8
0.927522	4.0
0.8935774	2.8
0.84430087	5.0
0.82248867	3.4
0.8821347	2.8
0.8787897	1.4
0.81311023	1.2
0.92246467	3.2
0.85494703	3.0
0.75221944	2.2
0.74165267	2.0
0.77135676	3.8
0.63830376	1.6
0.8625813	4.8
0.7514063	1.2
0.69120985	2.4
0.77641994	1.8
0.872573	2.6
0.95038074	3.8
0.8662553	1.2
0.57534045	0.2
0.9689642	3.8
0.8472111	2.4
0.67314136	0.4
0.7950653	3.4
0.9748605	4.2
0.6818861	2.4
0.89101726	0.8
0.95230746	4.4
0.9930385	3.0
0.854215	2.0
0.8769178	3.0
0.9694221	2.2
0.8854547	1.8
0.9755659	2.8
0.98336613	2.8
0.87984246	5.0
0.89366657	2.2
0.9657654	1.2
0.86550814	1.6
0.93152076	2.8
0.78902614	1.8
0.8698623	2.6
0.81894994	0.2
0.75836474	2.4
0.9520372	4.2
0.89629394	2.2
0.8747074	1.6
0.5825336	0.8
0.9655339	5.0
0.89242935	1.2
0.9843915	3.0
0.8224941	3.0
0.75433505	0.0
0.8491351	0.0
0.87022036	2.0
0.8843702	0.0
0.927712	5.0
0.93004316	3.0
0.8955896	2.0
0.861255	0.0
0.7554355	2.0
0.92005503	5.0
0.881833	1.0
0.9578939	4.0
0.9687723	4.0
0.8474097	1.0
0.72633445	1.0
0.67815363	1.0
0.74384177	4.0
0.8029223	1.0
0.9575789	5.0
0.72479737	4.0
0.83616877	4.0
0.8053282	4.0
0.9008732	4.0
0.81861866	3.0
0.93467635	4.0
0.90268826	0.0
0.8793964	0.0
0.92705095	1.0
0.8915483	4.0
0.8006785	5.0
0.86827964	2.0
0.88961965	4.0
0.6832852	0.0
0.9549598	2.0
0.8519004	1.0
0.8834791	0.0
0.9093616	2.0
0.9590673	5.0
0.90248317	1.0
0.9603265	3.0
0.7423554	2.0
0.96579754	5.0
0.8983815	2.0
0.79659444	1.0
0.84441745	5.0
0.9089124	0.0
0.83507806	5.0
0.94862306	5.0
0.78773415	0.0
0.9023972	2.0
0.91183406	4.0
0.82914203	0.0
0.634868	2.0
0.8720691	3.0
0.84242004	0.0
0.9356866	3.0
0.8291435	1.0
0.87431455	3.0
0.89590156	2.0
0.94331133	4.0
0.6971307	0.0
0.79749477	4.0
0.9419746	4.0
0.9248634	2.0
0.9196463	2.0
0.95636505	5.0
0.74082386	2.0
0.8616312	2.0
0.87711066	0.0
0.9019562	2.0
0.93432474	0.0
0.8777428	2.0
0.86771667	4.0
0.8054677	4.0
0.8410776	1.0
0.86856264	4.0
0.91427463	4.0
0.89521134	2.0
0.84179276	2.0
0.89448154	2.0
0.85918176	0.0
0.9279426	3.0
0.8205562	1.0
0.90646374	5.0
0.7641951	1.0
0.9229474	0.0
0.9306179	2.0
0.88525456	2.0
0.7458105	0.0
0.8320202	3.0
0.97477245	3.0
0.8298312	3.0
0.8428581	5.0
0.94107026	5.0
0.9298866	4.0
0.86666995	1.0
0.88159865	0.0
0.9245069	5.0
0.91508013	0.0
0.90097684	4.0
0.94644177	5.0
0.95469946	3.0
0.8700182	3.0
0.746003	3.0
0.8048396	2.0
0.9251967	1.0
0.8720792	0.0
0.90870345	2.0
0.91339606	0.0
0.8789313	2.0
0.97481495	5.0
0.7343463	3.0
0.9225941	3.0
0.91994864	5.0
0.31780428	3.0
0.94559073	2.0
0.7449588	1.0
0.7436119	1.0
0.94869244	5.0
0.9067174	1.0
0.79977036	2.0
0.9132012	4.0
0.9121788	0.0
0.9590212	2.0
0.91579044	1.0
0.8379613	3.0
0.9327636	1.0
0.93718755	1.0
0.9242858	5.0
0.88659495	5.0
0.88807493	5.0
0.8022152	0.0
0.94888216	4.0
0.9358234	4.0
0.7934825	0.0
0.8859257	0.0
0.7225447	2.0
0.8764776	4.0
0.81918263	5.0
0.9597109	3.0
0.7033825	3.0
0.9248275	4.0
0.88417006	1.0
0.826009	0.0
0.7882365	2.0
0.77117074	2.0
0.91929704	5.0
0.91580766	4.0
0.9534576	5.0
0.9110297	1.0
0.7822288	0.0
0.8693746	2.0
0.93116397	0.0
0.83940357	2.0
0.91220784	1.0
0.9267148	5.0
0.9074657	5.0
0.8390571	3.0
0.95315504	0.0
0.8528467	0.0
0.8757879	2.0
0.94667107	5.0
0.8893266	1.0
0.81438285	3.0
0.9495976	3.0
0.8652336	2.0
0.6267141	1.0
0.7664675	1.0
0.9299666	2.0
0.9090242	2.0
0.78893965	4.0
0.8535576	0.0
0.8995378	1.0
0.90781707	1.0
0.8922589	2.0
0.8316882	2.0
0.821939	0.0
0.8810028	1.0
0.936854	5.0
0.8711591	2.0
0.91595614	2.0
0.9111048	5.0
0.8971134	2.0
0.86486715	5.0
0.8700646	0.0
0.8901478	4.0
0.9892305	4.0
0.9299377	4.0
0.65311754	0.0
0.57808375	2.0
0.9273228	2.0
0.95973724	5.0
0.8285352	2.0
0.8938996	3.0
0.9381315	4.0
0.8882459	1.0
0.9178635	5.0
0.8950013	2.0
0.887776	1.0
0.9118486	2.0
0.95449406	1.0
0.9265307	4.0
0.9189673	5.0
0.81027925	1.0
0.74169457	4.0
0.86859	2.0
0.8815945	4.0
0.8528501	2.0
0.9317815	4.0
0.8704813	5.0
0.9019023	0.0
0.85061646	0.0
0.9183807	5.0
0.85573125	4.0
0.9386016	1.0
0.9634631	4.0
0.8497602	4.0
0.9354674	5.0
0.91972065	5.0
0.95985246	4.0
0.8865504	1.0
0.73792887	0.0
0.9368746	3.0
0.91413134	4.0
0.8785152	3.0
0.9202825	5.0
0.73889726	5.0
0.99360675	5.0
0.8492582	1.0
0.6767629	0.0
0.89168537	4.0
0.88317436	1.0
0.8542552	4.0
0.938868	3.0
0.8860508	5.0
0.9352612	5.0
0.9151364	0.0
0.87772465	1.0
0.9313033	0.0
0.8046929	0.0
0.8579027	0.0
0.85132325	0.0
0.92196363	4.0
0.8907788	5.0
0.7587603	1.0
0.90462446	1.0
0.96030265	4.0
0.89299786	1.0
0.9935121	5.0
0.7350312	3.0
0.93385136	5.0
0.9882968	5.0
0.89581007	1.4
0.9343542	3.6
0.8711868	3.5
0.86677223	3.2
0.97463465	4.0
0.8271958	2.0
0.9281119	3.6
0.84046817	4.2
0.9508883	4.0
0.84331703	3.25
0.7764135	3.4
0.90889376	3.667
0.9026153	3.75
0.8764564	1.2
0.8468718	3.8
0.9729988	3.4
0.96770084	3.2
0.8654137	3.6
0.94597465	3.0
0.716206	1.6
0.9021561	3.2
0.9172872	3.8
0.861965	4.2
0.91680545	3.0
0.97203296	4.0
0.95658594	4.75
0.8488227	3.533
0.76378095	1.25
0.9532849	4.0
0.82546896	3.0
0.95447546	2.6
0.97862476	3.5
0.87811875	1.5
0.80799574	2.0
0.94774777	3.5
0.8879736	3.0
0.9741705	4.75
0.83318216	3.4
0.854257	3.4
0.79734796	4.25
0.92793953	3.8
0.86410624	3.0
0.8774389	3.0
0.9193426	4.6
0.85236025	3.0
0.92913437	4.25
0.8572384	1.8
0.90295315	2.8
0.83060235	1.25
0.89224005	3.75
0.9252751	3.75
0.8726619	3.75
0.9181698	3.5
0.8282412	4.6
0.8448749	3.25
0.82350385	1.333
0.90437454	2.5
0.9165999	3.25
0.8872481	3.0
0.8390392	3.6
0.84308445	2.2
0.93634266	4.8
0.83920264	4.0
0.8523748	3.4
0.885465	3.2
0.85864305	2.5
0.9509413	3.25
0.92736375	3.8
0.8108225	4.4
0.8839388	3.5
0.9049619	1.5
0.9645857	2.8
0.69767594	3.6
0.9213146	4.2
0.883868	3.0
0.931792	3.0
0.9537194	1.6
0.96082044	4.0
0.9103827	1.333
0.90519625	3.6
0.8554766	3.0
0.9401091	3.0
0.7628562	3.5
0.9008851	4.0
0.9763375	2.2
0.9509778	3.4
0.8983092	3.5
0.9681998	4.25
0.8523203	2.6
0.941056	3.0
0.78248453	2.4
0.98936456	3.8
0.8826703	3.0
0.9134678	3.5
0.84560055	3.5
0.9354585	3.75
0.84502023	2.25
0.86522347	3.25
0.9725068	4.8
0.9785774	3.8
0.94337213	3.4
0.935266	2.0
0.9137014	4.6
0.8900196	3.5
0.88327926	3.333
0.8664764	2.667
0.82895494	3.2
0.8489214	3.8
0.9046399	3.4
0.7667284	3.4
0.8902721	3.6
0.9752261	3.8
0.830378	1.8
0.837401	3.2
0.851211	3.0
0.9456552	1.8
0.8744953	2.75
0.9274828	1.6
0.867175	2.75
0.8898127	3.25
0.8776339	2.25
0.93526155	3.0
0.8493502	3.182
0.8687967	3.75
0.94253874	2.6
0.8975816	1.25
0.92305267	2.5
0.9311814	4.2
0.9013794	2.6
0.8456624	1.4
0.84198576	3.6
0.90844655	3.0
0.95435864	3.5
0.9658218	5.0
0.96896446	3.0
0.89620024	3.8
0.8716176	3.8
0.8568941	4.222
0.90752536	2.5
0.9815288	5.0
0.8921139	4.0
0.878101	3.6
0.90248656	4.2
0.9164381	3.4
0.88675505	2.6
0.815775	3.6
0.84353626	4.0
0.8368689	3.5
0.869222	1.5
0.9256405	3.5
0.9449187	1.75
0.96512747	3.75
0.9180084	4.8
0.95061284	3.4
0.6962743	2.6
0.9758361	4.4
0.91721267	3.6
0.96767306	3.6
0.88452226	4.0
0.8577622	4.5
0.9791732	5.0
0.9380825	3.4
0.8758065	3.75
0.9521031	3.176
0.9150583	3.6
0.9456416	3.2
0.7080384	3.5
0.6320331	1.9
0.8334418	3.0
0.98012847	3.6
0.83045465	3.75
0.95325166	3.6
0.97338665	3.75
0.9502634	3.333
0.84653574	2.6
0.9396287	1.8
0.9506817	3.6
0.9459204	4.4
0.9261588	3.0
0.94455063	4.0
0.9438517	3.25
0.92945117	3.0
0.94320256	2.6
0.675605	2.6
0.88440996	4.6
0.91743374	2.75
0.8112672	2.2
0.9556707	3.333
0.7535349	2.769
0.7754883	2.8
0.8786043	4.0
0.92095405	4.733
0.8547236	1.6
0.84313196	3.75
0.8769044	0.5
0.8842059	3.25
0.81672394	2.4
0.90483254	3.2
0.92264205	3.75
0.9090749	3.25
0.858026	2.4
0.90283644	4.5
0.9398	4.0
0.9326562	3.8
0.8941954	0.8
0.85299903	3.0
0.96482414	3.5
0.95895076	2.0
0.89156467	2.8
0.7440441	2.0
0.96696395	3.0
0.8453677	3.5
0.9794022	5.0
0.9716052	3.25
0.9085414	3.4
0.92833656	3.4
0.86168915	3.75
0.8640472	2.75
0.8358106	3.2
0.8835497	2.6
0.9659531	1.6
0.7081536	2.5
0.8640847	3.4
0.86635524	4.0
0.9099979	4.25
0.93490577	4.0
0.8888144	3.4
0.8895735	2.8
0.9743261	1.6
0.8790872	3.8
0.965165	2.667
0.9216009	1.2
0.92782545	4.8
0.9219718	3.0
0.9515296	4.0
0.902973	4.0
0.9254915	2.75
0.9274908	2.25
0.9399817	3.2
0.89833707	4.75
0.8453977	2.8
0.9038631	1.4
0.9381897	0.75
0.9517968	3.667
0.9131259	3.4
0.91891557	3.4
0.9722913	3.857
0.924049	3.0
0.9079047	3.5
0.9161296	3.25
0.77789146	1.4
0.9548056	0.75
0.8748585	3.4
0.8932596	4.8
0.5843485	0.4
0.9648119	1.8
0.70180756	2.4
0.83048016	1.6
0.81877935	3.2
0.88649726	0.4
0.9754518	4.0
0.87730193	0.8
0.8132054	1.4
0.74241126	1.8
0.8133007	2.2
0.84183115	3.2
0.9066425	1.2
0.7841432	1.25
0.9282048	4.2
0.7871348	2.6
0.91740006	3.6
0.6691412	0.4
0.49724817	0.0
0.7160297	5.0
0.81291693	4.4
0.9523433	4.8
0.85292953	3.6
0.856821	3.8
0.43179345	0.2
0.9024833	3.8
0.84803075	2.2
0.8838627	4.0
0.93015194	2.6
0.77932686	0.6
0.8996139	4.4
0.87653744	4.0
0.58595985	0.8
0.9192657	2.0
0.7658209	1.4
0.9041966	3.0
0.7388417	0.6
0.7866775	2.0
0.9020583	4.6
0.80268127	1.4
0.94447064	4.5
0.74596375	0.8
0.64387393	0.0
0.95985466	4.4
0.63320494	1.0
0.9697072	3.4
0.6595008	0.6
0.7792393	1.0
0.81362915	2.8
0.97077215	1.6
0.77955425	2.4
0.55767703	0.8
0.89168465	4.4
0.710309	4.8
0.9263281	3.4
0.8852225	3.8
0.7977509	4.5
0.81070805	2.2
0.91367435	4.0
0.9425283	1.0
0.86880946	2.6
0.39121717	1.0
0.71077037	1.4
0.9739027	4.0
0.92695314	4.2
0.87393373	3.8
0.9592516	3.8
0.810295	2.4
0.6842181	0.4
0.5601826	2.2
0.94136035	4.4
0.86371785	3.6
0.865632	2.2
0.71766543	5.0
0.77717173	4.2
0.96005136	1.8
0.85035527	1.4
0.75409216	2.2
0.8999427	3.8
0.9764213	4.2
0.7809738	2.0
0.94256264	5.0
0.87641495	3.8
0.7257543	1.2
0.60635453	2.2
0.5633486	1.4
0.68201745	2.4
0.7537592	3.0
0.8246208	3.2
0.96424645	3.8
0.7210487	3.0
0.8304005	2.0
0.9466752	2.8
0.8449515	4.0
0.8320219	4.6
0.8510243	4.0
0.6008007	2.2
0.9339641	3.4
0.7216905	3.4
0.8956516	3.4
0.895055	4.2
0.8885064	3.8
0.7251708	2.6
0.84615237	2.2
0.8709092	0.4
0.99194014	1.8
0.79361516	1.0
0.5939707	1.6
0.7355537	1.6
0.91116667	2.6
0.8264859	2.6
0.37401423	0.0
0.93705237	4.4
0.91488713	3.4
0.7306443	0.6
0.7094102	0.0
0.93610954	4.4
0.9086557	3.6
0.91221416	3.0
0.9216941	3.8
0.9398671	2.2
0.2982291	0.0
0.90695953	4.6
0.81987166	1.6
0.82255244	4.6
0.89436984	4.2
0.77604795	3.8
0.92494404	3.0
0.7880738	1.0
0.8559712	3.6
0.82385916	0.8
0.8234921	2.2
0.940574	4.2
0.9178786	4.2
0.9136318	3.4
0.77016413	1.3
0.43983638	1.2
0.74499464	3.6
0.7222361	3.2
0.87828124	1.0
0.6423336	3.0
0.80859846	3.8
0.9841027	1.6
0.48491746	1.2
0.9587825	3.4
0.6791576	0.4
0.9047529	4.8
0.50728744	0.0
0.53716266	0.4
0.89024335	2.8
0.6236136	3.6
0.7696265	2.0
0.83681864	4.0
0.8115126	3.8
0.76926225	1.8
0.55633765	0.2
0.51094806	2.0
0.8740379	5.0
0.4179009	0.0
0.65973526	3.6
0.887957	3.6
0.8701748	3.4
0.78993493	0.2
0.98431486	4.4
0.72980255	0.6
0.64759725	0.4
0.9173662	4.6
0.982785	2.6
0.9069041	2.8
0.98003423	3.2
0.8748306	2.0
0.8896913	1.8
0.74813354	0.4
0.88988966	1.4
0.44250217	1.2
0.7996247	2.6
0.8347216	2.4
0.79156417	4.2
0.90614843	5.0
0.5990108	0.4
0.7990168	1.6
0.9101134	3.2
0.95921844	4.4
0.93724096	4.8
0.89563257	5.0
0.9893319	2.67
0.6164234	0.0
0.73529845	5.0
0.62265015	3.0
0.8216656	4.8
0.92325586	2.4
0.6671309	5.0
0.94064564	4.8
0.6840663	5.0
0.73480636	3.2
0.7816119	1.2
0.7855308	5.0
0.88931227	4.6
0.99034345	2.0
0.63164866	1.8
0.90979576	3.0
0.941967	3.8
0.8186459	4.0
0.8631097	4.8
0.85267544	4.8
0.8234245	2.8
0.8887135	2.6
0.72398615	4.4
0.90656626	4.6
0.8439855	2.2
0.930109	0.4
0.73104537	0.4
0.91860735	1.4
0.9058535	4.8
0.91850257	4.4
0.94004	5.0
0.9348651	2.0
0.58076346	5.0
0.9773815	5.0
0.9027664	5.0
0.8511768	5.0
0.87695783	4.0
0.87643796	3.0
0.6422074	3.0
0.96119505	5.0
0.8586072	4.0
0.8924058	2.0
0.7536778	1.0
0.665298	4.0
0.6543496	0.0
0.72231716	2.0
0.69700307	5.0
0.9360896	3.0
0.90575075	2.0
0.9119243	2.0
0.59634185	0.0
0.7717135	0.0
0.39959523	1.0
0.6353806	1.0
0.702259	1.0
0.67913693	2.0
0.5829912	0.0
0.5819754	1.0
0.6375506	1.0
0.82063144	0.0
0.5561401	0.0
