cos_sim	score
0.67981094	2.8
0.025766999	0.0
0.6945639	2.6
0.7834858	4.6
0.84220916	3.8
0.71420753	3.4
0.9651837	5.0
0.91461575	4.6
0.8812291	3.0
0.72792554	2.2
0.7159663	3.8
0.63029367	2.2
0.8054014	3.6
0.7950657	4.0
0.035983354	0.4
0.1592456	0.0
0.8685214	3.8
0.9543775	5.0
0.9310343	4.8
0.37974098	2.4
0.70059544	2.8
0.101632185	1.4
0.73655003	3.6
0.37934497	0.0
0.6875696	4.2
0.091004536	0.4
0.77949333	3.8
0.7989586	4.0
0.27788687	1.2
0.91523516	4.0
0.6322555	3.0
-0.111421	0.0
0.5656971	2.4
0.8874377	3.4
0.088154115	0.8
0.9553629	4.2
0.9716138	4.4
0.84838897	4.0
0.65782475	1.8
0.64271444	2.8
0.8372019	5.0
0.16100447	0.0
0.56097454	0.2
0.7386398	4.0
0.84061706	3.8
0.97914	4.4
0.8290807	3.2
0.69960934	4.6
0.19570291	0.0
0.51861167	1.0
0.400824	0.8
0.8993322	4.0
0.64837897	1.6
0.18838558	0.0
0.65290976	3.4
0.72889334	1.0
0.8428216	4.0
0.9385207	3.0
0.5994998	3.0
0.21700445	0.75
0.61008996	3.4
0.67271847	2.8
0.8737119	4.8
0.3524807	1.4
0.53110945	2.4
0.32607344	1.8
0.88689345	4.8
0.3956426	1.4
0.013182985	0.4
0.32747355	1.33
0.68846196	2.4
0.10597199	0.4
0.1353084	0.6
0.95688283	4.8
0.46032205	2.8
0.44146052	2.0
0.51131564	2.6
0.19892646	0.0
0.54850054	2.4
0.7800559	4.0
0.58537936	4.0
0.87069696	4.0
-0.051367577	0.0
0.63567233	3.2
0.44662035	1.4
0.7475489	3.6
0.8241082	4.4
0.90932256	5.0
0.49560168	1.8
0.9362914	4.8
0.29523975	0.6
0.44017118	1.4
0.016502386	0.2
0.9091024	4.2
0.79579514	4.6
0.8152203	4.0
0.93035465	4.6
0.32445	1.8
0.8769995	4.6
0.20721622	0.2
0.607048	2.6
0.664866	3.8
-0.02573082	0.0
0.97997874	5.0
0.6381077	3.6
0.83847564	4.6
0.4259319	2.0
0.97372097	5.0
0.19114082	0.0
0.6853226	3.4
0.14434454	0.0
0.55818576	2.0
0.55240506	2.0
0.9720551	4.6
0.6576554	3.0
0.8267614	4.6
0.62484133	2.0
0.5056017	2.6
0.05638112	0.4
0.536063	2.6
0.7554121	4.2
0.0076511274	0.0
0.5339434	2.2
0.86084133	4.0
0.24476159	0.0
0.33772153	2.0
0.81405807	3.0
0.64663446	2.6
0.22067343	0.0
-0.0051207477	0.0
0.92185557	4.8
0.57594055	3.0
0.51053023	2.2
0.9055856	4.4
0.31313482	0.8
0.66130084	3.4
0.18011689	0.0
0.06542412	0.6
0.08890117	0.0
0.6469057	2.4
0.75257653	3.4
0.82306796	4.0
0.55973196	2.0
0.83436763	4.0
0.8957619	4.8
0.1439735	0.6
0.55559623	2.4
0.88150084	4.4
0.6780754	2.4
0.9530293	4.8
0.54098845	3.4
0.6601498	2.8
0.29212162	0.8
0.42136002	2.2
0.76082873	3.8
0.10185921	0.4
0.8627402	4.6
0.48865783	3.0
0.77297735	4.6
0.10696612	0.8
0.94201165	4.0
0.0986224	1.2
0.7441274	3.2
0.811312	3.6
0.764787	3.4
0.933892	5.0
0.86616385	4.0
0.85960007	4.0
0.7849339	2.8
0.8060775	3.8
0.5237815	2.6
0.6581845	2.0
0.2717546	0.8
0.90752065	5.0
0.21896054	1.0
0.9288504	5.0
0.59401643	2.4
0.4760924	2.0
0.36643225	2.2
0.7032492	3.4
0.38175493	0.8
0.92189413	4.6
0.47470972	2.8
0.18470295	2.0
0.6166288	2.6
-0.00942451	0.2
0.2797917	1.4
0.37906027	1.6
0.76788765	3.2
0.08095757	0.2
0.5282943	2.4
0.15212967	0.2
0.5528663	1.4
0.34545895	1.8
0.32301927	1.6
0.76205146	3.8
0.32095593	1.0
0.35225236	1.2
0.83303684	4.0
0.47276977	2.0
0.79097044	2.6
0.66986805	3.8
0.3900496	2.6
0.24100149	0.2
0.71816254	3.0
0.1396886	1.8
0.10570189	0.6
0.2538522	0.6
0.25404808	0.2
0.20298204	0.6
0.31436935	0.2
0.20842125	1.0
0.7489804	3.4
0.1929238	1.4
0.50854236	2.0
0.41034728	2.8
0.6927047	3.2
0.4542534	0.8
0.4064459	1.8
0.6727482	2.2
0.86864114	4.2
0.720816	5.0
0.3183562	1.2
0.60354674	2.8
0.7143239	4.4
0.9733912	4.4
0.6802477	3.6
0.2023227	1.2
0.6725414	1.4
0.75216776	3.4
0.400698	0.8
0.7247228	2.8
0.8509534	3.2
0.39244872	1.6
0.9730623	5.0
0.691923	3.6
0.8596161	3.6
0.118342444	0.4
0.4367217	1.8
0.42468777	1.2
0.339399	1.2
0.5358814	2.2
0.9874563	5.0
0.5404271	2.6
0.18124624	0.0
0.28185782	2.8
0.638318	3.2
0.42899558	1.6
0.17497177	0.2
0.6629859	3.8
0.83908576	4.0
0.65784407	2.8
0.97329175	5.0
0.66730046	3.4
0.7703764	2.8
0.44972715	1.4
0.29849154	1.2
0.7367526	3.2
0.54952776	3.0
0.5806095	2.2
0.46928418	2.0
0.72592026	3.8
0.18004799	1.6
0.92646384	4.8
0.49933285	1.2
0.72794825	2.4
0.56946445	1.8
0.46099418	2.6
0.9417969	3.8
0.3234896	1.2
0.052999176	0.2
0.6258322	3.8
0.7443559	2.4
0.26222274	0.4
0.57308656	3.4
0.92668676	4.2
0.5510712	2.4
0.14255336	0.8
0.7835244	4.4
0.5977633	3.0
0.36461052	2.0
0.59921485	3.0
0.49624473	2.2
0.36118403	1.8
0.68746334	2.8
0.75734687	2.8
0.9295231	5.0
0.58883196	2.2
0.38280925	1.2
0.2706625	1.6
0.7175242	2.8
0.41105208	1.8
0.54867417	2.6
0.15904832	0.2
0.6383891	2.4
0.91066694	4.2
0.36242676	2.2
0.42747217	1.6
0.15285663	0.8
0.99521905	5.0
0.39932925	1.2
0.8646101	3.0
0.799341	3.0
0.10168768	0.0
0.3045081	0.0
0.44255227	2.0
0.1776996	0.0
0.9062809	5.0
0.5554113	3.0
0.79319125	2.0
0.17528078	0.0
0.31622672	2.0
0.44425416	5.0
0.35253975	1.0
0.4291321	4.0
0.9187866	4.0
0.24523036	1.0
0.63444036	1.0
0.604943	1.0
0.5099943	4.0
0.1760888	1.0
0.9545158	5.0
0.46388212	4.0
0.6911964	4.0
0.9365378	4.0
0.7443683	4.0
0.17440479	3.0
0.9630837	4.0
0.27248242	0.0
0.35569626	0.0
0.29203376	1.0
0.66135406	4.0
0.70273215	5.0
0.41227958	2.0
0.17918082	4.0
0.17914915	0.0
0.8254606	2.0
0.53227043	1.0
0.33544043	0.0
0.3902843	2.0
0.9151171	5.0
0.12095621	1.0
0.65727925	3.0
0.3641296	2.0
0.93955433	5.0
0.32741702	2.0
0.6889483	1.0
0.70131856	5.0
0.095467255	0.0
0.8626876	5.0
0.8556832	5.0
0.20724028	0.0
0.15096036	2.0
0.35881853	4.0
0.013709198	0.0
0.19820648	2.0
0.5306397	3.0
0.18799065	0.0
0.5910954	3.0
0.2681666	1.0
0.48204434	3.0
0.304555	2.0
0.6577818	4.0
0.20162259	0.0
0.80065084	4.0
0.9100926	4.0
0.24814004	2.0
0.21326719	2.0
0.91749656	5.0
0.38671288	2.0
0.6067683	2.0
0.30693206	0.0
0.6380529	2.0
0.24373184	0.0
0.21513633	2.0
0.85652715	4.0
0.30785754	4.0
0.48395574	1.0
0.541776	4.0
0.5301927	4.0
0.3733333	2.0
0.19673255	2.0
0.38349438	2.0
0.20322771	0.0
0.57293546	3.0
0.7672072	1.0
0.8459169	5.0
0.05072884	1.0
0.3237313	0.0
0.35934624	2.0
0.15681909	2.0
0.040942036	0.0
0.4315706	3.0
0.67808723	3.0
0.44447455	3.0
0.83921	5.0
0.8315067	5.0
0.3501396	4.0
0.15840468	1.0
0.21491913	0.0
0.7778764	5.0
0.35846496	0.0
0.74017245	4.0
0.8607175	5.0
0.183315	3.0
0.39494142	3.0
0.7035555	3.0
0.13690865	2.0
0.24192865	1.0
0.17111525	0.0
0.48529857	2.0
0.4786921	0.0
0.43082294	2.0
0.7242834	5.0
0.27963644	3.0
0.56384295	3.0
0.76032436	5.0
0.13397917	3.0
0.39526254	2.0
0.39652276	1.0
0.39115998	1.0
0.7548478	5.0
0.3350081	1.0
0.11245145	2.0
0.4770864	4.0
0.5489083	0.0
0.35358053	2.0
0.09570853	1.0
0.43863982	3.0
0.33937982	1.0
0.4625978	1.0
0.774926	5.0
0.8865529	5.0
0.66020066	5.0
0.20509346	0.0
0.6331774	4.0
0.80764914	4.0
0.14633818	0.0
0.2600383	0.0
0.5729565	2.0
0.76171917	4.0
0.8450876	5.0
0.8087432	3.0
0.40751672	3.0
0.7150085	4.0
0.30053896	1.0
0.22957751	0.0
0.28258294	2.0
0.3527508	2.0
0.7854118	5.0
0.44439572	4.0
0.7792462	5.0
0.31491262	1.0
0.044684216	0.0
0.23603795	2.0
0.18599471	0.0
0.50015336	2.0
0.28189284	1.0
0.81464815	5.0
0.82179844	5.0
0.62882996	3.0
0.2969755	0.0
0.1829573	0.0
0.33566523	2.0
0.9638888	5.0
0.44313654	1.0
0.3812534	3.0
0.32181433	3.0
0.07799448	2.0
0.3605217	1.0
0.39470562	1.0
0.42588997	2.0
0.3070464	2.0
0.76411176	4.0
0.18157978	0.0
0.38233927	1.0
0.38816434	1.0
0.45149276	2.0
0.18625821	2.0
0.13657407	0.0
0.8778557	1.0
0.98507845	5.0
0.23862164	2.0
0.77230984	2.0
0.7331954	5.0
0.26903144	2.0
0.70780706	5.0
0.4723161	0.0
0.4861386	4.0
0.78364223	4.0
0.7571177	4.0
0.02549953	0.0
0.19887382	2.0
0.19069791	2.0
0.9157687	5.0
0.18545483	2.0
0.2074547	3.0
0.42012998	4.0
0.3861036	1.0
0.76330626	5.0
0.4219553	2.0
0.14120896	1.0
0.6043941	2.0
0.28529304	1.0
0.5069687	4.0
0.8868381	5.0
0.09894283	1.0
0.47988823	4.0
0.24200708	2.0
0.74768645	4.0
0.78474605	2.0
0.3741748	4.0
0.78515226	5.0
0.14939609	0.0
0.17395927	0.0
0.783372	5.0
0.47744572	4.0
0.3038185	1.0
0.8881787	4.0
0.50623274	4.0
0.8892501	5.0
0.8578989	5.0
0.40465578	4.0
0.5136185	1.0
0.3259392	0.0
0.52983814	3.0
0.50688285	4.0
0.30059287	3.0
0.9473718	5.0
0.7265731	5.0
0.9922351	5.0
-0.11796838	1.0
0.08179375	0.0
0.7223933	4.0
0.52048314	1.0
0.28018042	4.0
0.6505423	3.0
0.79353184	5.0
0.6789413	5.0
0.16557282	0.0
0.18807125	1.0
0.29541132	0.0
0.069937974	0.0
0.35589612	0.0
0.23729403	0.0
0.7677685	4.0
0.5074038	5.0
0.21819864	1.0
0.48722434	1.0
0.5605713	4.0
0.22815034	1.0
0.9314781	5.0
0.47123876	3.0
0.92486864	5.0
0.9260295	5.0
0.7058337	1.4
0.88610053	3.6
0.6204833	3.5
0.58597165	3.2
0.96803385	4.0
0.3879716	2.0
0.8305116	3.6
0.69679546	4.2
0.76684314	4.0
0.6208287	3.25
0.78253734	3.4
0.90992427	3.667
0.7094369	3.75
0.43555516	1.2
0.80147564	3.8
0.90830964	3.4
0.9368154	3.2
0.78765005	3.6
0.82917535	3.0
0.35838464	1.6
0.7513154	3.2
0.92910177	3.8
0.9116942	4.2
0.6791453	3.0
0.97805095	4.0
0.9327876	4.75
0.60025895	3.533
0.55368996	1.25
0.969071	4.0
0.82931376	3.0
0.8030047	2.6
0.9266888	3.5
0.6982878	1.5
0.51919705	2.0
0.77972305	3.5
0.815829	3.0
0.9498703	4.75
0.79357547	3.4
0.7705211	3.4
0.86361223	4.25
0.8893254	3.8
0.7037114	3.0
0.73683214	3.0
0.95242864	4.6
0.7677165	3.0
0.90978795	4.25
0.3069529	1.8
0.7218772	2.8
0.6163878	1.25
0.8916842	3.75
0.725324	3.75
0.771838	3.75
0.68533325	3.5
0.89795643	4.6
0.69739777	3.25
0.7331891	1.333
0.6003181	2.5
0.83851814	3.25
0.7139957	3.0
0.73858124	3.6
0.61954796	2.2
0.8844911	4.8
0.82839394	4.0
0.7111386	3.4
0.80382085	3.2
0.8270523	2.5
0.8812657	3.25
0.74397606	3.8
0.69507337	4.4
0.6543477	3.5
0.5892905	1.5
0.8249616	2.8
0.78402734	3.6
0.8246402	4.2
0.59163904	3.0
0.82119715	3.0
0.66621214	1.6
0.82456166	4.0
0.588576	1.333
0.9016259	3.6
0.7433622	3.0
0.87169266	3.0
0.60893315	3.5
0.94450074	4.0
0.9389745	2.2
0.813451	3.4
0.81464005	3.5
0.9161751	4.25
0.76738596	2.6
0.8554061	3.0
0.4281287	2.4
0.8150519	3.8
0.73294675	3.0
0.8534904	3.5
0.6659186	3.5
0.873601	3.75
0.6288783	2.25
0.8029106	3.25
0.9485371	4.8
0.89530164	3.8
0.8341871	3.4
0.822324	2.0
0.97753656	4.6
0.49817058	3.5
0.5706231	3.333
0.68510103	2.667
0.7311473	3.2
0.8395666	3.8
0.7491546	3.4
0.5929515	3.4
0.82458544	3.6
0.9653429	3.8
0.3799147	1.8
0.6550839	3.2
0.62097067	3.0
0.71096426	1.8
0.5344048	2.75
0.5455528	1.6
0.7572371	2.75
0.48543912	3.25
0.48931703	2.25
0.785533	3.0
0.71092075	3.182
0.85124993	3.75
0.9616369	2.6
0.6899478	1.25
0.8265857	2.5
0.8680099	4.2
0.4924731	2.6
0.5522692	1.4
0.8965648	3.6
0.8373713	3.0
0.82007	3.5
0.91933936	5.0
0.9083631	3.0
0.8822952	3.8
0.8157557	3.8
0.92875415	4.222
0.80878526	2.5
0.96742773	5.0
0.83604693	4.0
0.72951156	3.6
0.902645	4.2
0.7499018	3.4
0.46836525	2.6
0.84687424	3.6
0.70664084	4.0
0.7731421	3.5
0.44574836	1.5
0.59092754	3.5
0.77803797	1.75
0.79721385	3.75
0.7527512	4.8
0.8096856	3.4
0.530401	2.6
0.9861903	4.4
0.8482281	3.6
0.82850254	3.6
0.9102959	4.0
0.914056	4.5
0.9780436	5.0
0.88845384	3.4
0.7665409	3.75
0.9009061	3.176
0.5441585	3.6
0.7162395	3.2
0.42995003	3.5
0.32555977	1.9
0.70825166	3.0
0.91590446	3.6
0.8258626	3.75
0.9043751	3.6
0.90186834	3.75
0.8816382	3.333
0.63947684	2.6
0.6178834	1.8
0.87347543	3.6
0.80950886	4.4
0.90006083	3.0
0.87735724	4.0
0.73406994	3.25
0.7878863	3.0
0.5328339	2.6
0.5941977	2.6
0.7252195	4.6
0.6713278	2.75
0.44738588	2.2
0.8613167	3.333
0.624858	2.769
0.5578662	2.8
0.88743544	4.0
0.9566414	4.733
0.46746612	1.6
0.6483563	3.75
0.65021694	0.5
0.62361574	3.25
0.70536417	2.4
0.80829895	3.2
0.8440034	3.75
0.85488653	3.25
0.7248606	2.4
0.7653182	4.5
0.8365108	4.0
0.75849426	3.8
0.45725867	0.8
0.6963329	3.0
0.9476646	3.5
0.67421687	2.0
0.6788344	2.8
0.5242686	2.0
0.9370313	3.0
0.8758143	3.5
0.9440719	5.0
0.8114405	3.25
0.7909688	3.4
0.8279516	3.4
0.7246816	3.75
0.7512267	2.75
0.8660237	3.2
0.77117956	2.6
0.6509347	1.6
0.5571061	2.5
0.87428546	3.4
0.6484591	4.0
0.9063021	4.25
0.747429	4.0
0.81307095	3.4
0.8262375	2.8
0.84132814	1.6
0.787926	3.8
0.5565696	2.667
0.5471257	1.2
0.91775715	4.8
0.6340695	3.0
0.96646994	4.0
0.7786564	4.0
0.77595353	2.75
0.797687	2.25
0.7769212	3.2
0.8731646	4.75
0.6249493	2.8
0.74264824	1.4
0.46779698	0.75
0.9266209	3.667
0.7118065	3.4
0.5673723	3.4
0.93311894	3.857
0.76335377	3.0
0.91898566	3.5
0.81129897	3.25
0.50600916	1.4
0.57562673	0.75
0.7764605	3.4
0.88198054	4.8
0.24374318	0.4
0.6773587	1.8
0.65056527	2.4
0.6837069	1.6
0.7719837	3.2
0.49400768	0.4
0.9588631	4.0
0.59447706	0.8
0.46841738	1.4
0.6936102	1.8
0.8410555	2.2
0.6879953	3.2
0.6428326	1.2
0.53676504	1.25
0.95848083	4.2
0.8294895	2.6
0.9008767	3.6
0.1735327	0.4
-0.035650324	0.0
0.9886938	5.0
0.9387327	4.4
0.96665967	4.8
0.8582376	3.6
0.75171435	3.8
0.10822789	0.2
0.75953496	3.8
0.44862783	2.2
0.8818059	4.0
0.7249875	2.6
0.46365103	0.6
0.8575774	4.4
0.65627456	4.0
0.29100737	0.8
0.7297665	2.0
0.54527956	1.4
0.826765	3.0
0.3731533	0.6
0.6455889	2.0
0.941987	4.6
0.6926658	1.4
0.9094046	4.5
0.41147152	0.8
0.12184719	0.0
0.9590155	4.4
0.5181908	1.0
0.83404094	3.4
0.36613053	0.6
0.4998572	1.0
0.7238129	2.8
0.8139348	1.6
0.7131409	2.4
0.44001362	0.8
0.83491105	4.4
0.95802027	4.8
0.8085428	3.4
0.68955207	3.8
0.9095638	4.5
0.8275976	2.2
0.8384945	4.0
0.61345047	1.0
0.49018332	2.6
0.39043272	1.0
0.6060501	1.4
0.91619396	4.0
0.8910992	4.2
0.8837406	3.8
0.92164266	3.8
0.7074343	2.4
0.5182653	0.4
0.74750286	2.2
0.9022877	4.4
0.86588705	3.6
0.72917175	2.2
0.99600244	5.0
0.8491059	4.2
0.68944764	1.8
0.66732824	1.4
0.5192292	2.2
0.78517914	3.8
0.9487803	4.2
0.7746364	2.0
0.9669322	5.0
0.8927608	3.8
0.4904888	1.2
0.55729467	2.2
0.6360293	1.4
0.42359164	2.4
0.7014422	3.0
0.7199413	3.2
0.9105148	3.8
0.76104194	3.0
0.3390864	2.0
0.8694683	2.8
0.70060074	4.0
0.93647677	4.6
0.82430094	4.0
0.74364835	2.2
0.8030777	3.4
0.90754163	3.4
0.79777956	3.4
0.76807016	4.2
0.61638635	3.8
0.71299845	2.6
0.69548064	2.2
0.4817396	0.4
0.8786297	1.8
0.581868	1.0
0.50491256	1.6
0.5965708	1.6
0.8227338	2.6
0.6329663	2.6
0.11965059	0.0
0.947897	4.4
0.8358112	3.4
0.3380165	0.6
-0.020731537	0.0
0.927617	4.4
0.67463833	3.6
0.9243674	3.0
0.8450597	3.8
0.61569947	2.2
0.16339435	0.0
0.85938466	4.6
0.5254603	1.6
0.90631354	4.6
0.8750016	4.2
0.9609635	3.8
0.8007769	3.0
0.47337312	1.0
0.771894	3.6
0.5758043	0.8
0.8389583	2.2
0.88432187	4.2
0.9360946	4.2
0.7234066	3.4
0.51358366	1.3
0.4895635	1.2
0.65774035	3.6
0.74123967	3.2
0.5158109	1.0
0.6720358	3.0
0.7929801	3.8
0.6502471	1.6
0.49603203	1.2
0.86199707	3.4
0.38489255	0.4
0.9219226	4.8
0.029913114	0.0
0.058542028	0.4
0.78243196	2.8
0.8253274	3.6
0.41067064	2.0
0.9259631	4.0
0.87710965	3.8
0.43527833	1.8
0.20456178	0.2
0.4871963	2.0
0.9096044	5.0
0.2097897	0.0
0.74534714	3.6
0.8886283	3.6
0.652078	3.4
0.48139405	0.2
0.89289814	4.4
0.2969366	0.6
0.32973242	0.4
0.821703	4.6
0.82153517	2.6
0.8419973	2.8
0.8030273	3.2
0.66038215	2.0
0.7471238	1.8
0.44746774	0.4
0.6255755	1.4
0.26407042	1.2
0.477149	2.6
0.6581837	2.4
0.7618966	4.2
0.87954897	5.0
0.4096296	0.4
0.6042912	1.6
0.79674053	3.2
0.9741047	4.4
0.9185237	4.8
0.88927233	5.0
0.9584087	2.67
0.12022522	0.0
0.919227	5.0
0.553087	3.0
0.8497028	4.8
0.77757484	2.4
0.98050433	5.0
0.8705112	4.8
0.9562051	5.0
0.766212	3.2
0.5360391	1.2
0.9540908	5.0
0.9502393	4.6
0.9410409	2.0
0.4470802	1.8
0.77518976	3.0
0.7403676	3.8
0.8513476	4.0
0.85278535	4.8
0.92085683	4.8
0.37478155	2.8
0.56150824	2.6
0.7682464	4.4
0.88654995	4.6
0.6474862	2.2
0.45750415	0.4
0.42651775	0.4
0.74740714	1.4
0.82688135	4.8
0.9585493	4.4
0.98916453	5.0
0.69656754	2.0
0.98520875	5.0
0.94933367	5.0
0.92359996	5.0
0.95066357	5.0
0.8199352	4.0
0.7393775	3.0
0.6358115	3.0
0.8729687	5.0
0.8215371	4.0
0.45605117	2.0
0.3498678	1.0
0.8123156	4.0
0.3243554	0.0
0.52510643	2.0
0.90611815	5.0
0.67681473	3.0
0.491104	2.0
0.86949307	2.0
0.4065517	0.0
0.53825974	0.0
0.17266966	1.0
0.303315	1.0
0.5388653	1.0
0.78949326	2.0
0.27843413	0.0
0.43680596	1.0
0.5013466	1.0
0.13306272	0.0
0.31667343	0.0
