cos_sim	score
0.3729967	0.25
0.23382697	0.4
0.24174964	0.0
0.9838353	5.0
0.43589807	0.3
0.70783806	2.75
0.997287	5.0
0.919963	4.25
0.90174246	3.4
0.6728931	1.6
0.9146713	2.6
0.96407646	5.0
0.87397563	3.2
0.93448204	4.8
0.9981459	5.0
0.5023915	2.4
0.6704328	2.0
0.95891386	5.0
0.9980077	5.0
0.95020556	3.4
0.9410952	4.5
0.91902786	4.2
0.66220963	2.2
0.6375113	2.4
0.88851595	3.8
0.74066675	2.5
0.66036665	2.0
0.36933726	0.75
0.65944064	2.0
0.72245604	2.2
0.84634435	4.0
0.92370045	3.2
0.8639953	3.8
0.93810827	3.75
0.34298342	0.5
0.5253494	0.8
0.96993244	5.0
0.3819663	1.2
0.996903	5.0
0.6772318	2.8
0.515221	1.2
0.91935766	3.2
0.98914707	4.6
0.9361042	4.0
0.87003255	3.8
0.8959277	3.4
0.984921	4.6
0.7685157	2.6
0.6241108	1.8
0.36692554	0.75
0.9257474	4.0
0.8748515	2.75
0.9215049	3.8
0.81880116	2.6
0.8229098	2.0
0.87552696	3.8
0.30783013	0.583
0.26676145	0.4
0.26676145	0.25
0.7999164	2.8
0.8003945	3.2
0.4340746	0.5
0.4699125	2.25
0.34192717	0.0
0.18103772	0.0
0.37052575	0.308
0.33196604	0.75
0.30792493	0.4
0.9361077	4.2
0.9248728	3.75
0.7125424	1.6
0.7849865	3.0
0.89859474	4.0
0.79628754	3.0
0.83284247	3.75
0.39522144	0.4
0.09779935	0.0
0.79295415	3.0
0.3283905	0.4
0.47105914	0.4
0.48411444	0.25
0.3815504	0.25
0.32810348	0.4
0.42567894	0.4
0.82383114	3.2
0.12441869	0.0
0.7716291	2.2
0.53973407	0.8
0.24929486	0.8
0.30176678	0.3
0.34442943	0.0
0.5436308	0.75
0.7946339	2.333
0.4623819	1.333
0.5096142	1.2
0.8415862	4.2
0.7935309	3.8
0.75976557	3.0
0.34440637	0.5
0.2094661	0.0
0.45214075	0.333
0.5255136	1.5
0.092524424	0.167
0.26217207	0.5
0.645182	1.25
0.4988406	1.6
0.22345583	0.0
0.6724199	1.0
0.20812145	0.0
0.16975388	0.0
0.88087964	4.0
0.86727554	2.75
0.91919416	3.333
0.7514254	3.5
0.21269147	0.188
0.30759203	0.0
0.33916786	0.25
0.101320535	0.364
0.7532901	3.2
0.15729764	0.0
0.21498574	0.0
0.10666875	0.0
0.5923674	1.75
0.30363855	0.0
0.762076	2.75
0.81076825	1.8
0.108758576	0.0
0.32060644	0.0
0.84362614	2.8
0.9437431	4.4
0.89587516	4.0
0.77802217	2.6
0.42794782	1.2
0.783612	3.2
0.39776042	0.8
0.8822442	3.4
0.73521423	2.0
0.20968728	0.0
0.9443059	4.6
0.8906991	4.0
0.8934862	3.8
0.92841125	4.0
0.69383866	2.8
0.72577316	3.6
0.734492	1.8
0.857986	3.6
0.6796308	1.2
0.98921627	5.0
0.9324145	4.0
0.48169813	0.0
0.8247424	3.4
0.9477368	4.4
0.9528489	4.2
0.9944062	5.0
0.37350526	0.2
0.21180148	0.2
0.87850946	4.0
0.77021325	2.6
0.49511784	0.6
0.6468274	1.2
0.88903636	3.8
0.93543947	4.2
0.9391479	2.8
0.8424601	4.2
0.6629876	2.4
0.87876093	3.6
0.917339	3.8
0.5454375	0.6
0.9692833	4.8
0.5632282	1.2
0.74991304	2.4
0.9152081	4.2
0.27049965	0.0
0.4685901	0.2
0.7384963	3.4
0.85831136	3.0
0.82156307	3.2
0.76993674	3.0
0.9885024	4.4
0.62364936	1.8
0.7475925	2.0
0.9922883	4.8
0.78846174	4.0
0.9322667	2.2
0.87610817	4.2
0.7156343	3.4
0.91375875	4.2
0.930588	3.4
0.57710475	2.4
0.39517295	1.0
0.58207923	1.6
0.8489593	3.2
0.7803785	3.4
0.9244782	4.0
0.7907229	3.0
0.83495265	3.8
0.32864743	0.0
0.32843363	0.0
0.82777804	2.6
0.7358834	2.6
0.8902435	3.8
0.8613163	2.6
0.77489156	2.8
0.27219257	0.0
0.8187856	2.6
0.82796997	4.6
0.9228203	3.8
0.830095	3.4
0.98980886	5.0
0.9266151	4.6
0.9443338	3.0
0.7571327	2.2
0.7724877	3.8
0.72640914	2.2
0.9325241	3.6
0.885492	4.0
0.24773909	0.4
0.34026912	0.0
0.86209697	3.8
0.9767604	5.0
0.9754563	4.8
0.4283336	2.4
0.77201414	2.8
0.33822554	1.4
0.89752585	3.6
0.48787698	0.0
0.79779005	4.2
0.31405047	0.4
0.8911006	3.8
0.8696671	4.0
0.5059955	1.2
0.9181051	4.0
0.76376116	3.0
0.10342526	0.0
0.8035167	2.4
0.92802346	3.4
0.4102838	0.8
0.9634429	4.2
0.9821859	4.4
0.9414941	4.0
0.6222085	1.8
0.7679413	2.8
0.97594327	5.0
0.30799738	0.0
0.6864966	0.2
0.8898805	4.0
0.8771416	3.8
0.97486764	4.4
0.9427039	3.2
0.91813296	4.6
0.34242398	0.0
0.60283417	1.0
0.5119699	0.8
0.90985596	4.0
0.76245123	1.6
0.3417372	0.0
0.7594651	3.4
0.70759404	1.0
0.85952955	4.0
0.95268667	3.0
0.78256947	3.0
0.4920332	0.75
0.7349272	3.4
0.7692433	2.8
0.9617638	4.8
0.516117	1.4
0.66243905	2.4
0.5567828	1.8
0.9718085	4.8
0.620384	1.4
0.20905674	0.4
0.5592092	1.33
0.80298984	2.4
0.30696753	0.4
0.3418383	0.6
0.9947054	4.8
0.7395787	2.8
0.6929746	2.0
0.7322809	2.6
0.2588238	0.0
0.7211245	2.4
0.88751894	4.0
0.7940424	4.0
0.9267111	4.0
0.2247	0.0
0.77961963	3.2
0.5902518	1.4
0.81010723	3.6
0.9445703	4.4
0.98364705	5.0
0.6412274	1.8
0.98054296	4.8
0.4647592	0.6
0.63783544	1.4
0.2527704	0.2
0.9405466	4.2
0.8740754	4.6
0.8274823	4.0
0.95160687	4.6
0.6327159	1.8
0.9595608	4.6
0.4867356	0.2
0.7573216	2.6
0.7814932	3.8
0.19648124	0.0
0.99208987	5.0
0.85378075	3.6
0.96385443	4.6
0.5133534	2.0
0.995805	5.0
0.4381098	0.0
0.7499423	3.4
0.42702326	0.0
0.8006667	2.0
0.65094984	2.0
0.9930578	4.6
0.8697525	3.0
0.93649966	4.6
0.74995697	2.0
0.7410973	2.6
0.16422214	0.4
0.7526735	2.6
0.89465064	4.2
0.25069076	0.0
0.7324034	2.2
0.9168035	4.0
0.4049963	0.0
0.5783006	2.0
0.9102613	3.0
0.7585088	2.6
0.31386808	0.0
0.12909386	0.0
0.9901356	4.8
0.6874288	3.0
0.7086575	2.2
0.9716923	4.4
0.55847406	0.8
0.82521504	3.4
0.360315	0.0
0.30179566	0.6
0.21949685	0.0
0.7770672	2.4
0.82096404	3.4
0.9201841	4.0
0.70901334	2.0
0.9155681	4.0
0.93988985	4.8
0.3065847	0.6
0.6479183	2.4
0.9521833	4.4
0.7876591	2.4
0.9825876	4.8
0.6966563	3.4
0.75930256	2.8
0.40214616	0.8
0.62149566	2.2
0.8913112	3.8
0.30884936	0.4
0.9672583	4.6
0.6646816	3.0
0.84551716	4.6
0.2294112	0.8
0.97604483	4.0
0.36063507	1.2
0.7817639	3.2
0.88041055	3.6
0.8799023	3.4
0.98712915	5.0
0.9238724	4.0
0.8764576	4.0
0.8502579	2.8
0.76341426	3.8
0.7792109	2.6
0.74870837	2.0
0.38338667	0.8
0.94249713	5.0
0.4477019	1.0
0.98626155	5.0
0.6921644	2.4
0.5558833	2.0
0.5207624	2.2
0.73053604	3.4
0.5428342	0.8
0.89353156	4.6
0.60134053	2.8
0.43187255	2.0
0.8058099	2.6
0.3230354	0.2
0.4951047	1.4
0.47771874	1.6
0.81745386	3.2
0.30391067	0.2
0.64693457	2.4
0.3747255	0.2
0.6101042	1.4
0.42864102	1.8
0.4591604	1.6
0.86889505	3.8
0.6146459	1.0
0.5475744	1.2
0.8876081	4.0
0.67223686	2.0
0.81452143	2.6
0.8362129	3.8
0.5755833	2.6
0.4795342	0.2
0.7431748	3.0
0.45489824	1.8
0.36749682	0.6
0.42519662	0.6
0.44369942	0.2
0.40847751	0.6
0.53760827	0.2
0.2760948	1.0
0.83633536	3.4
0.5564753	1.4
0.66425186	2.0
0.5836325	2.8
0.8240219	3.2
0.60322225	0.8
0.6139285	1.8
0.7848714	2.2
0.8759165	4.2
0.977266	5.0
0.48806226	1.2
0.7299725	2.8
0.8432059	4.4
0.97643274	4.4
0.83428854	3.6
0.39587522	1.2
0.67520285	1.4
0.81517744	3.4
0.5675522	0.8
0.8463582	2.8
0.8498189	3.2
0.46775135	1.6
0.9834375	5.0
0.78540105	3.6
0.902545	3.6
0.39777076	0.4
0.561033	1.8
0.6095045	1.2
0.56015986	1.2
0.6510909	2.2
0.99686116	5.0
0.7953737	2.6
0.26054907	0.0
0.570417	2.8
0.748261	3.2
0.51970327	1.6
0.34987995	0.2
0.78958	3.8
0.9086687	4.0
0.6643751	2.8
0.94329715	5.0
0.8379258	3.4
0.80296147	2.8
0.55903834	1.4
0.5159606	1.2
0.7776136	3.2
0.6873676	3.0
0.65348667	2.2
0.75732166	2.0
0.8660416	3.8
0.41595978	1.6
0.9689978	4.8
0.64294314	1.2
0.8072385	2.4
0.64948314	1.8
0.6809286	2.6
0.9659302	3.8
0.49744853	1.2
0.34015805	0.2
0.8741526	3.8
0.7885935	2.4
0.37587428	0.4
0.79113126	3.4
0.9766766	4.2
0.5993544	2.4
0.43523324	0.8
0.8242687	4.4
0.723405	3.0
0.44051334	2.0
0.66555893	3.0
0.54980284	2.2
0.51618934	1.8
0.81502706	2.8
0.7083902	2.8
0.99462426	5.0
0.73929673	2.2
0.55977494	1.2
0.5054498	1.6
0.84505194	2.8
0.5547474	1.8
0.7158214	2.6
0.42185193	0.2
0.78237	2.4
0.90665585	4.2
0.5635487	2.2
0.5631784	1.6
0.35849598	0.8
0.9988193	5.0
0.63528264	1.2
0.86757064	3.0
0.8406708	3.0
0.30844668	0.0
0.5913724	0.0
0.71494323	2.0
0.6693917	0.0
0.9878143	5.0
0.7300869	3.0
0.73474723	2.0
0.4987529	0.0
0.729228	2.0
0.8444692	5.0
0.71880555	1.0
0.86363083	4.0
0.81367576	4.0
0.38826102	1.0
0.7246517	1.0
0.5934365	1.0
0.5561742	4.0
0.66848385	1.0
0.9781192	5.0
0.8315958	4.0
0.79195344	4.0
0.9126111	4.0
0.9082383	4.0
0.61559474	3.0
0.9491726	4.0
0.38957512	0.0
0.46809265	0.0
0.5992631	1.0
0.72763747	4.0
0.92559975	5.0
0.6993065	2.0
0.6947783	4.0
0.514188	0.0
0.6500379	2.0
0.6194942	1.0
0.505098	0.0
0.6428446	2.0
0.99365634	5.0
0.63119286	1.0
0.799024	3.0
0.61318684	2.0
0.9383221	5.0
0.5825534	2.0
0.5615533	1.0
0.933147	5.0
0.60276324	0.0
0.97222227	5.0
0.9645891	5.0
0.5884887	0.0
0.547817	2.0
0.81532085	4.0
0.4176831	0.0
0.4367306	2.0
0.8567089	3.0
0.4755993	0.0
0.7742994	3.0
0.62743163	1.0
0.79927677	3.0
0.6114012	2.0
0.7896418	4.0
0.54661715	0.0
0.7834734	4.0
0.9751596	4.0
0.8102084	2.0
0.5866519	2.0
0.98518085	5.0
0.5766097	2.0
0.79559594	2.0
0.51135474	0.0
0.680629	2.0
0.49010482	0.0
0.68864316	2.0
0.9074459	4.0
0.70868105	4.0
0.6619925	1.0
0.880543	4.0
0.8591465	4.0
0.70172185	2.0
0.6221382	2.0
0.7205986	2.0
0.57854354	0.0
0.82279694	3.0
0.6207386	1.0
0.92734325	5.0
0.553196	1.0
0.5116058	0.0
0.7497001	2.0
0.7389323	2.0
0.3880363	0.0
0.67196864	3.0
0.83506894	3.0
0.62205786	3.0
0.9498007	5.0
0.97763693	5.0
0.68674845	4.0
0.59156525	1.0
0.46338803	0.0
0.888139	5.0
0.5502582	0.0
0.8748259	4.0
0.97699445	5.0
0.5956954	3.0
0.7849672	3.0
0.766895	3.0
0.7094854	2.0
0.6155777	1.0
0.27013075	0.0
0.70480305	2.0
0.64672565	0.0
0.64907897	2.0
0.9702215	5.0
0.71146315	3.0
0.8159469	3.0
0.8986037	5.0
0.77431524	3.0
0.6709861	2.0
0.6813526	1.0
0.6052086	1.0
0.85087377	5.0
0.45588413	1.0
0.581685	2.0
0.76876765	4.0
0.5962866	0.0
0.6650417	2.0
0.5908512	1.0
0.67418545	3.0
0.7153952	1.0
0.59440905	1.0
0.93451375	5.0
0.9402521	5.0
0.92823553	5.0
0.6238559	0.0
0.8435226	4.0
0.91984606	4.0
0.44770044	0.0
0.4234	0.0
0.5514653	2.0
0.8142214	4.0
0.8805952	5.0
0.84938943	3.0
0.577101	3.0
0.8038555	4.0
0.53147054	1.0
0.70221716	0.0
0.6937516	2.0
0.68749034	2.0
0.9354951	5.0
0.8126173	4.0
0.8350928	5.0
0.63118494	1.0
0.40157282	0.0
0.6608226	2.0
0.5466085	0.0
0.63652706	2.0
0.64864844	1.0
0.9810072	5.0
0.9709186	5.0
0.7689598	3.0
0.5264354	0.0
0.4594171	0.0
0.6775676	2.0
0.99566907	5.0
0.6541683	1.0
0.6557082	3.0
0.6734112	3.0
0.5961258	2.0
0.54189366	1.0
0.71435297	1.0
0.7297592	2.0
0.53092915	2.0
0.8975626	4.0
0.4769756	0.0
0.56131923	1.0
0.6050365	1.0
0.6783744	2.0
0.62912065	2.0
0.50744325	0.0
0.5181568	1.0
0.99707437	5.0
0.60148054	2.0
0.6804653	2.0
0.9027923	5.0
0.6127851	2.0
0.8007263	5.0
0.604593	0.0
0.68269634	4.0
0.8339929	4.0
0.82940257	4.0
0.5507708	0.0
0.6520317	2.0
0.47249955	2.0
0.9444318	5.0
0.648253	2.0
0.6777067	3.0
0.75182486	4.0
0.7134203	1.0
0.9304711	5.0
0.7318219	2.0
0.5822686	1.0
0.7529779	2.0
0.42744517	1.0
0.8345854	4.0
0.9629624	5.0
0.6764011	1.0
0.742016	4.0
0.44986272	2.0
0.8820867	4.0
0.67984974	2.0
0.8085034	4.0
0.97634596	5.0
0.5090999	0.0
0.48883212	0.0
0.89503455	5.0
0.8139754	4.0
0.39408046	1.0
0.96840435	4.0
0.8783052	4.0
0.93984467	5.0
0.95198995	5.0
0.76347154	4.0
0.64038324	1.0
0.53228104	0.0
0.815143	3.0
0.9018804	4.0
0.5946964	3.0
0.8879937	5.0
0.9610225	5.0
0.98650175	5.0
0.7026813	1.0
0.41979668	0.0
0.789247	4.0
0.45181337	1.0
0.6778867	4.0
0.8871707	3.0
0.9672434	5.0
0.80838805	5.0
0.44632035	0.0
0.46605736	1.0
0.49469057	0.0
0.5369941	0.0
0.5358306	0.0
0.5135753	0.0
0.8890964	4.0
0.8275982	5.0
0.59347403	1.0
0.74182826	1.0
0.79816043	4.0
0.6205659	1.0
0.96893597	5.0
0.46393573	3.0
0.9856692	5.0
0.9542499	5.0
0.7606156	1.4
0.8130997	3.6
0.76521176	3.5
0.6179322	3.2
0.9660028	4.0
0.6170565	2.0
0.8622728	3.6
0.827394	4.2
0.8184441	4.0
0.759174	3.25
0.73976386	3.4
0.9383813	3.667
0.8890458	3.75
0.68797314	1.2
0.8808241	3.8
0.91237724	3.4
0.94383204	3.2
0.845678	3.6
0.60890937	3.0
0.46463376	1.6
0.83109826	3.2
0.90735495	3.8
0.88982993	4.2
0.825938	3.0
0.9533004	4.0
0.9351231	4.75
0.7617001	3.533
0.5917657	1.25
0.8343955	4.0
0.86267483	3.0
0.8822809	2.6
0.94515425	3.5
0.74316156	1.5
0.63754356	2.0
0.9092753	3.5
0.87373817	3.0
0.9803884	4.75
0.7535185	3.4
0.89863527	3.4
0.92435646	4.25
0.87400395	3.8
0.8028031	3.0
0.86650157	3.0
0.9439395	4.6
0.8502414	3.0
0.89880383	4.25
0.5905485	1.8
0.832465	2.8
0.50412196	1.25
0.8630367	3.75
0.78676784	3.75
0.74137956	3.75
0.9344986	3.5
0.8931488	4.6
0.7347692	3.25
0.73437995	1.333
0.6346522	2.5
0.80265224	3.25
0.6800626	3.0
0.7326163	3.6
0.8298798	2.2
0.9303653	4.8
0.82352084	4.0
0.7318119	3.4
0.81081903	3.2
0.78403604	2.5
0.8621576	3.25
0.8979621	3.8
0.80687356	4.4
0.8452886	3.5
0.62266237	1.5
0.85940254	2.8
0.8727373	3.6
0.8815707	4.2
0.74817204	3.0
0.83719325	3.0
0.8484455	1.6
0.7859326	4.0
0.68768275	1.333
0.91136783	3.6
0.79381126	3.0
0.8774017	3.0
0.75790346	3.5
0.9326403	4.0
0.8949478	2.2
0.86632484	3.4
0.855888	3.5
0.947112	4.25
0.8735984	2.6
0.8502729	3.0
0.64819	2.4
0.8331184	3.8
0.71854556	3.0
0.87045753	3.5
0.76138484	3.5
0.957176	3.75
0.68912625	2.25
0.87025356	3.25
0.97482646	4.8
0.8508096	3.8
0.8964657	3.4
0.699856	2.0
0.947677	4.6
0.77550596	3.5
0.79767114	3.333
0.7523079	2.667
0.7927432	3.2
0.8878966	3.8
0.82429487	3.4
0.80684406	3.4
0.8441516	3.6
0.97294056	3.8
0.5516586	1.8
0.78300416	3.2
0.79821974	3.0
0.8273598	1.8
0.8115155	2.75
0.8222056	1.6
0.6584683	2.75
0.82673824	3.25
0.59510064	2.25
0.80279744	3.0
0.901242	3.182
0.87805194	3.75
0.827045	2.6
0.7363995	1.25
0.846713	2.5
0.8416073	4.2
0.7664512	2.6
0.5951954	1.4
0.7027053	3.6
0.9091953	3.0
0.814624	3.5
0.9516818	5.0
0.93829006	3.0
0.84041375	3.8
0.8374815	3.8
0.9011284	4.222
0.84747565	2.5
0.97655106	5.0
0.8381107	4.0
0.73843414	3.6
0.8768574	4.2
0.87154794	3.4
0.6961034	2.6
0.84241915	3.6
0.7172911	4.0
0.8227195	3.5
0.64128274	1.5
0.8660221	3.5
0.7551529	1.75
0.94172937	3.75
0.91149884	4.8
0.8268439	3.4
0.6359543	2.6
0.95927006	4.4
0.86554986	3.6
0.8740068	3.6
0.8921572	4.0
0.8925739	4.5
0.9820312	5.0
0.8342182	3.4
0.7761362	3.75
0.9094201	3.176
0.7940558	3.6
0.8954594	3.2
0.5736885	3.5
0.6861702	1.9
0.7351675	3.0
0.9372753	3.6
0.91965246	3.75
0.93863666	3.6
0.88824433	3.75
0.9290512	3.333
0.75199056	2.6
0.7271324	1.8
0.9153758	3.6
0.87881064	4.4
0.9114088	3.0
0.8733427	4.0
0.86538345	3.25
0.69286466	3.0
0.7497118	2.6
0.7388976	2.6
0.82545733	4.6
0.7460045	2.75
0.7411144	2.2
0.93485785	3.333
0.67734575	2.769
0.7603941	2.8
0.8402335	4.0
0.9562399	4.733
0.651828	1.6
0.84769684	3.75
0.67663926	0.5
0.71149874	3.25
0.59558374	2.4
0.92635447	3.2
0.80460083	3.75
0.8074369	3.25
0.6330995	2.4
0.6763642	4.5
0.8629746	4.0
0.9021536	3.8
0.7954476	0.8
0.7853277	3.0
0.852536	3.5
0.8327294	2.0
0.8029423	2.8
0.7493929	2.0
0.9004276	3.0
0.7787666	3.5
0.98251486	5.0
0.94227684	3.25
0.82763416	3.4
0.7914507	3.4
0.82470495	3.75
0.8049409	2.75
0.8337891	3.2
0.81563395	2.6
0.8317763	1.6
0.5832077	2.5
0.7955774	3.4
0.8184169	4.0
0.88309586	4.25
0.8975395	4.0
0.8150128	3.4
0.7563919	2.8
0.8260429	1.6
0.86202765	3.8
0.74857783	2.667
0.7865277	1.2
0.9120972	4.8
0.8003381	3.0
0.9579615	4.0
0.7935939	4.0
0.868487	2.75
0.82653344	2.25
0.792605	3.2
0.9489332	4.75
0.7044871	2.8
0.7348079	1.4
0.7402717	0.75
0.9142466	3.667
0.68441653	3.4
0.66288143	3.4
0.90117437	3.857
0.6672556	3.0
0.9380554	3.5
0.90605825	3.25
0.78656286	1.4
0.7568381	0.75
0.8846266	3.4
0.9477824	4.8
0.3840446	0.4
0.784347	1.8
0.7665027	2.4
0.75455165	1.6
0.83383214	3.2
0.67981774	0.4
0.9410703	4.0
0.49515092	0.8
0.6749671	1.4
0.6323181	1.8
0.77478445	2.2
0.818513	3.2
0.8082559	1.2
0.75553757	1.25
0.9638449	4.2
0.9001224	2.6
0.8978808	3.6
0.43261197	0.4
0.16849814	0.0
0.9926248	5.0
0.94559646	4.4
0.9625765	4.8
0.90018576	3.6
0.8696378	3.8
0.37231788	0.2
0.84772134	3.8
0.6167314	2.2
0.84220046	4.0
0.82233554	2.6
0.6767302	0.6
0.93617946	4.4
0.9123998	4.0
0.3555489	0.8
0.9091396	2.0
0.7157467	1.4
0.8440988	3.0
0.39155966	0.6
0.736969	2.0
0.96148074	4.6
0.7012915	1.4
0.948636	4.5
0.6262592	0.8
0.33594352	0.0
0.9817911	4.4
0.628563	1.0
0.8804578	3.4
0.47248754	0.6
0.65440893	1.0
0.81629485	2.8
0.68222237	1.6
0.67606276	2.4
0.40446326	0.8
0.9131508	4.4
0.983556	4.8
0.8876971	3.4
0.84515184	3.8
0.94792247	4.5
0.7909395	2.2
0.8439778	4.0
0.58514935	1.0
0.77481973	2.6
0.59507895	1.0
0.7857078	1.4
0.9604691	4.0
0.8932761	4.2
0.96425694	3.8
0.77274996	3.8
0.7861117	2.4
0.67651653	0.4
0.86902755	2.2
0.93926555	4.4
0.90119916	3.6
0.8364389	2.2
0.99322957	5.0
0.9085262	4.2
0.549162	1.8
0.6323326	1.4
0.73561144	2.2
0.894881	3.8
0.98054576	4.2
0.628211	2.0
0.9719338	5.0
0.911501	3.8
0.7186684	1.2
0.7558798	2.2
0.6323108	1.4
0.5561647	2.4
0.7325424	3.0
0.8263881	3.2
0.9715393	3.8
0.7843468	3.0
0.62029815	2.0
0.77612954	2.8
0.7681085	4.0
0.9306741	4.6
0.9071606	4.0
0.6644969	2.2
0.887595	3.4
0.8015768	3.4
0.80686677	3.4
0.84874725	4.2
0.9062511	3.8
0.6926144	2.6
0.7926956	2.2
0.6775814	0.4
0.7305658	1.8
0.7084078	1.0
0.57331747	1.6
0.5854366	1.6
0.8441764	2.6
0.7181509	2.6
0.25781444	0.0
0.93861705	4.4
0.9025071	3.4
0.5406862	0.6
0.38656163	0.0
0.9412398	4.4
0.84115815	3.6
0.8571801	3.0
0.9156994	3.8
0.79557157	2.2
0.37519932	0.0
0.9158741	4.6
0.63918805	1.6
0.87784487	4.6
0.8954887	4.2
0.95693606	3.8
0.84026283	3.0
0.59419954	1.0
0.8522148	3.6
0.76013863	0.8
0.84597933	2.2
0.9033773	4.2
0.8460229	4.2
0.8815255	3.4
0.58229417	1.3
0.6586921	1.2
0.78284293	3.6
0.7574839	3.2
0.6782574	1.0
0.8794445	3.0
0.8543759	3.8
0.74807364	1.6
0.51022667	1.2
0.96146977	3.4
0.51515764	0.4
0.92146397	4.8
0.1444967	0.0
0.40502673	0.4
0.8580032	2.8
0.79689234	3.6
0.5805907	2.0
0.87229836	4.0
0.9125679	3.8
0.5436317	1.8
0.37223348	0.2
0.66581994	2.0
0.9455356	5.0
0.4433088	0.0
0.7944053	3.6
0.87800753	3.6
0.76616323	3.4
0.6067283	0.2
0.9344336	4.4
0.5260715	0.6
0.39087775	0.4
0.9147913	4.6
0.79233056	2.6
0.6292329	2.8
0.87309045	3.2
0.75610316	2.0
0.5284173	1.8
0.63401544	0.4
0.6756729	1.4
0.5241679	1.2
0.6585834	2.6
0.73969686	2.4
0.8391928	4.2
0.95241064	5.0
0.5992267	0.4
0.7498654	1.6
0.66861814	3.2
0.98348886	4.4
0.9316369	4.8
0.8832866	5.0
0.7995862	2.67
0.20008564	0.0
0.9463687	5.0
0.640151	3.0
0.9278525	4.8
0.77949256	2.4
0.98385066	5.0
0.9260447	4.8
0.9235717	5.0
0.8661583	3.2
0.57109153	1.2
0.96021646	5.0
0.9348866	4.6
0.7621259	2.0
0.62858766	1.8
0.74910504	3.0
0.7598186	3.8
0.937254	4.0
0.9168232	4.8
0.93868786	4.8
0.5860092	2.8
0.74590594	2.6
0.8585939	4.4
0.9402857	4.6
0.7137974	2.2
0.6066023	0.4
0.47926605	0.4
0.90409946	1.4
0.89007217	4.8
0.9456598	4.4
0.98698944	5.0
0.7916748	2.0
0.9588968	5.0
0.98761004	5.0
0.92701185	5.0
0.9485457	5.0
0.902016	4.0
0.80495095	3.0
0.8239066	3.0
0.9630156	5.0
0.87663025	4.0
0.7231638	2.0
0.5481745	1.0
0.90007097	4.0
0.48237336	0.0
0.6128659	2.0
0.9381767	5.0
0.779984	3.0
0.69925964	2.0
0.76742333	2.0
0.5408608	0.0
0.63752794	0.0
0.51363987	1.0
0.47833163	1.0
0.56398195	1.0
0.6633281	2.0
0.38230178	0.0
0.45172855	1.0
0.46295676	1.0
0.38402972	0.0
0.42222807	0.0
