cos_sim	score
0.47858498	3.2
0.044894233	0.0
0.058305483	2.2
0.2401881	0.8
0.20173778	0.8
-0.047793094	0.3
0.054993663	0.0
0.02369805	0.75
0.24568208	2.333
0.07838828	1.333
0.071584314	1.2
0.35447395	4.2
0.42585936	3.8
0.13524537	3.0
0.009763463	0.5
-0.0022676683	0.0
-0.009898307	0.333
0.27343076	1.5
-0.0051351055	0.167
-0.020826729	0.5
0.16301814	1.25
0.16464059	1.6
-0.0029812374	0.0
-0.044887293	1.0
-0.005022365	0.0
0.0073388605	0.0
0.3866808	4.0
0.47752756	2.75
0.37636077	3.333
0.14707056	3.5
0.008885383	0.188
0.018383555	0.0
0.026290953	0.25
0.012956618	0.364
0.061850853	3.2
0.04146061	0.0
-0.026221942	0.0
-0.01398067	0.0
0.250883	1.75
-0.010297854	0.0
0.34957147	2.75
0.20567045	1.8
-0.0048150616	0.0
0.046909515	0.0
0.5668267	2.8
0.8299854	4.4
0.35969424	4.0
0.31347606	2.6
-0.0049443543	1.2
0.41575596	3.2
0.016206777	0.8
0.509278	3.4
0.26631227	2.0
-0.035500728	0.0
0.63299763	4.6
0.4675842	4.0
0.393427	3.8
0.7957131	4.0
0.18294819	2.8
0.25006488	3.6
0.20838414	1.8
0.45378962	3.6
0.21788342	1.2
0.83309984	5.0
0.7583661	4.0
0.058372814	0.0
0.32464957	3.4
0.8040665	4.4
0.7279093	4.2
0.8600847	5.0
0.006620668	0.2
-0.04587234	0.2
0.5905108	4.0
0.5166864	2.6
0.07975369	0.6
0.025373401	1.2
0.56448615	3.8
0.63785285	4.2
0.5904489	2.8
0.37612194	4.2
0.17265166	2.4
0.29543543	3.6
0.3854424	3.8
0.09254027	0.6
0.64049673	4.8
0.1579455	1.2
0.3056348	2.4
0.39668295	4.2
-0.02497158	0.0
0.12891856	0.2
0.1736815	3.4
0.3974921	3.0
0.25998408	3.2
0.39877278	3.0
0.87968475	4.4
0.11340253	1.8
0.2910171	2.0
0.8040971	4.8
0.30863085	4.0
0.6965112	2.2
0.6542486	4.2
0.37363347	3.4
0.51276106	4.2
0.36867538	3.4
0.037646648	2.4
0.005261472	1.0
0.037597638	1.6
0.43522757	3.2
0.34913483	3.4
0.6040948	4.0
0.35696572	3.0
0.31616512	3.8
-0.037376326	0.0
-0.040715765	0.0
0.3238321	2.6
0.22867684	2.6
0.5439963	3.8
0.43061617	2.6
0.35509706	2.8
-0.035450876	0.0
0.30535406	2.6
0.47830588	4.6
0.5904335	3.8
0.3074038	3.4
0.82266635	5.0
0.6107694	4.6
0.6730416	3.0
0.47947106	2.2
0.5392258	3.8
0.177269	2.2
0.46026066	3.6
0.52198905	4.0
0.0070603197	0.4
0.011368791	0.0
0.556589	3.8
0.7966734	5.0
0.6475243	4.8
0.09021846	2.4
0.2408679	2.8
0.099159956	1.4
0.34979114	3.6
0.08296737	0.0
0.38819143	4.2
0.016145166	0.4
0.44308096	3.8
0.6202318	4.0
0.1411344	1.2
0.703786	4.0
0.26401335	3.0
0.0438483	0.0
0.15464427	2.4
0.6606751	3.4
-0.00025318924	0.8
0.7748292	4.2
0.8923077	4.4
0.541914	4.0
0.29099366	1.8
0.18529655	2.8
0.598773	5.0
0.028389987	0.0
0.14658816	0.2
0.36318317	4.0
0.5192636	3.8
0.9368087	4.4
0.58724254	3.2
0.22860208	4.6
0.07526949	0.0
0.13564184	1.0
0.031477205	0.8
0.67817914	4.0
0.2403846	1.6
0.086322784	0.0
0.2688435	3.4
0.38493532	1.0
0.6980268	4.0
0.7319258	3.0
0.14441763	3.0
0.030312466	0.75
0.22599472	3.4
0.20255834	2.8
0.65890366	4.8
0.008957084	1.4
0.1998409	2.4
0.011514572	1.8
0.60143983	4.8
0.0055790576	1.4
-0.05120245	0.4
0.07014687	1.33
0.36660454	2.4
0.029334843	0.4
0.11012893	0.6
0.79780316	4.8
0.01192813	2.8
0.17146929	2.0
0.071175314	2.6
0.05546961	0.0
0.21816222	2.4
0.4349255	4.0
0.26847336	4.0
0.6752899	4.0
-0.011403573	0.0
0.2454357	3.2
0.23923853	1.4
0.4350868	3.6
0.54539907	4.4
0.743973	5.0
0.048018616	1.8
0.764592	4.8
0.02420731	0.6
0.047257707	1.4
0.002932202	0.2
0.7046095	4.2
0.37204888	4.6
0.50150317	4.0
0.7581537	4.6
0.0046387943	1.8
0.53157884	4.6
0.022009427	0.2
0.18223467	2.6
0.25023317	3.8
-0.048020825	0.0
0.8852638	5.0
0.31617698	3.6
0.5228012	4.6
0.1020311	2.0
0.8454703	5.0
0.042556163	0.0
0.36845788	3.4
0.040216453	0.0
0.18462835	2.0
0.21536246	2.0
0.8027756	4.6
0.24494216	3.0
0.5611891	4.6
0.21110287	2.0
0.28267008	2.6
-0.043319408	0.4
0.1553764	2.6
0.329399	4.2
-0.01826675	0.0
0.20133092	2.2
0.60325396	4.0
0.034861702	0.0
0.016377399	2.0
0.5532105	3.0
0.43397862	2.6
0.11994921	0.0
-0.02924105	0.0
0.70691574	4.8
0.34402737	3.0
0.024843218	2.2
0.6685719	4.4
0.0033628717	0.8
0.2052718	3.4
-0.029609542	0.0
0.05947852	0.6
0.04219323	0.0
0.33451515	2.4
0.45601404	3.4
0.3375271	4.0
0.14982529	2.0
0.6207611	4.0
0.66841215	4.8
-0.015618023	0.6
0.34871864	2.4
0.6386261	4.4
0.2887612	2.4
0.8577134	4.8
0.19813673	3.4
0.28553566	2.8
0.031845957	0.8
0.13606565	2.2
0.46968773	3.8
0.029891279	0.4
0.44926524	4.6
0.046626147	3.0
0.40341693	4.6
-0.006249911	0.8
0.7967962	4.0
0.015416943	1.2
0.4539674	3.2
0.5267571	3.6
0.25364277	3.4
0.70221204	5.0
0.4822695	4.0
0.6563969	4.0
0.49425337	2.8
0.29480106	3.8
0.20435707	2.6
0.33029693	2.0
-0.012254352	0.8
0.7039632	5.0
0.07158349	1.0
0.66538125	5.0
0.19747573	2.4
0.2742841	2.0
0.10351287	2.2
0.69916046	3.4
0.16906016	0.8
0.85124815	4.6
0.11623281	2.8
0.08302493	2.0
0.26681644	2.6
0.01937944	0.2
0.13534321	1.4
-0.02214303	1.6
0.641037	3.2
0.031184983	0.2
0.21368636	2.4
-0.021493834	0.2
0.30031377	1.4
0.20968251	1.8
0.05058609	1.6
0.5481784	3.8
0.07885111	1.0
0.12647498	1.2
0.59972715	4.0
0.09732695	2.0
0.57667017	2.6
0.2977149	3.8
0.1948542	2.6
0.030173637	0.2
0.40702125	3.0
0.05282397	1.8
0.034731757	0.6
0.066296265	0.6
-0.0023400937	0.2
0.05332057	0.6
0.042894475	0.2
0.1628455	1.0
0.4517174	3.4
0.08614135	1.4
0.22276178	2.0
0.23118542	2.8
0.6088075	3.2
0.13867985	0.8
0.21444552	1.8
0.2797425	2.2
0.81610644	4.2
0.502399	5.0
0.09922666	1.2
0.19468096	2.8
0.31029424	4.4
0.8971591	4.4
0.43435934	3.6
0.074907325	1.2
0.36497247	1.4
0.7773642	3.4
0.05439818	0.8
0.4316418	2.8
0.56858236	3.2
0.2088373	1.6
0.85222423	5.0
0.41379127	3.6
0.6654156	3.6
0.046306353	0.4
0.20858392	1.8
0.28329548	1.2
0.18015938	1.2
0.23505388	2.2
0.9398931	5.0
0.2653888	2.6
0.028968172	0.0
0.13356698	2.8
0.3157873	3.2
0.14066468	1.6
0.027242577	0.2
0.4054639	3.8
0.51577395	4.0
0.39154246	2.8
0.8951053	5.0
0.33025652	3.4
0.4631369	2.8
0.2748998	1.4
0.05240013	1.2
0.3990591	3.2
0.2466925	3.0
0.3029357	2.2
0.13772655	2.0
0.3454728	3.8
0.056885682	1.6
0.7265905	4.8
0.15676068	1.2
0.47707465	2.4
0.4354368	1.8
0.4701802	2.6
0.8134447	3.8
0.07871927	1.2
-0.006558694	0.2
0.2951981	3.8
0.49158904	2.4
0.103869185	0.4
0.30831707	3.4
0.810953	4.2
0.3324891	2.4
0.03532142	0.8
0.5952169	4.4
0.53869635	3.0
0.14896786	2.0
0.2671809	3.0
0.3774842	2.2
0.115947604	1.8
0.40353563	2.8
0.76973987	2.8
0.77901644	5.0
0.24173486	2.2
0.08624965	1.2
0.03121857	1.6
0.4311736	2.8
0.13445698	1.8
0.234834	2.6
0.058229316	0.2
0.32782948	2.4
0.6844533	4.2
0.12813264	2.2
0.123192154	1.6
0.031157073	0.8
0.9481683	5.0
0.13653405	1.2
0.7847691	3.0
0.3677608	3.0
0.022036072	0.0
0.047968198	0.0
0.1239699	2.0
0.005358895	0.0
0.45091084	5.0
0.117716424	3.0
0.42935938	2.0
0.010862024	0.0
0.07370273	2.0
0.057577323	5.0
0.052699763	1.0
0.0025530953	4.0
0.7255291	4.0
0.040428966	1.0
0.29329878	1.0
0.098599285	1.0
0.266214	4.0
-0.006137185	1.0
0.651497	5.0
0.05549472	4.0
0.19959366	4.0
0.75500447	4.0
0.16068797	4.0
0.033595122	3.0
0.84693867	4.0
0.079502575	0.0
0.017003803	0.0
0.05468464	1.0
0.30236262	4.0
0.34985375	5.0
0.04012674	2.0
0.027270518	4.0
0.014390664	0.0
0.5567981	2.0
0.27119938	1.0
0.18098949	0.0
0.10930892	2.0
0.30618465	5.0
0.0049042585	1.0
0.27536196	3.0
0.06567237	2.0
0.7145353	5.0
0.02026043	2.0
0.21746996	1.0
0.10233718	5.0
0.07143735	0.0
0.35689384	5.0
0.18470618	5.0
0.09973272	0.0
0.02925199	2.0
0.037977792	4.0
-0.02565858	0.0
0.044572756	2.0
0.026222562	3.0
0.038211018	0.0
0.05997759	3.0
0.064305104	1.0
0.18160377	3.0
0.04968945	2.0
-0.020118868	4.0
0.015145658	0.0
0.25257814	4.0
0.61198765	4.0
0.026834963	2.0
0.019316394	2.0
0.5054335	5.0
0.023200713	2.0
0.13460656	2.0
0.012718105	0.0
0.20795645	2.0
-0.005160896	0.0
0.04244152	2.0
0.18051502	4.0
0.05365389	4.0
0.053136375	1.0
0.20742558	4.0
0.21518102	4.0
0.10397592	2.0
0.025965642	2.0
0.070601106	2.0
0.017701324	0.0
0.054042093	3.0
0.5166835	1.0
0.34946522	5.0
-0.010461769	1.0
0.068001136	0.0
0.040088937	2.0
-0.0017813283	2.0
-0.015965858	0.0
0.12748203	3.0
0.16108464	3.0
0.1860971	3.0
0.40028694	5.0
0.5004701	5.0
0.10961258	4.0
0.01515286	1.0
0.011536779	0.0
0.24649741	5.0
0.15415661	0.0
0.3987396	4.0
0.25094023	5.0
0.02253767	3.0
0.07363257	3.0
0.23969895	3.0
0.03575234	2.0
-0.0010796399	1.0
0.03484804	0.0
0.11295889	2.0
0.07141467	0.0
0.06899283	2.0
0.28045893	5.0
0.078547485	3.0
0.17075992	3.0
0.27798924	5.0
0.032139093	3.0
0.06305806	2.0
-0.028081069	1.0
0.019203257	1.0
0.2998601	5.0
-0.024332443	1.0
0.05260542	2.0
0.11166148	4.0
0.16855216	0.0
0.07104875	2.0
0.014470645	1.0
0.07855759	3.0
0.12558743	1.0
0.15962395	1.0
0.31551373	5.0
0.40286094	5.0
0.14372166	5.0
-0.013358052	0.0
0.19638054	4.0
0.43486926	4.0
0.022210067	0.0
0.016763093	0.0
0.23166037	2.0
0.24479657	4.0
0.4428488	5.0
0.439378	3.0
0.16198619	3.0
0.37858748	4.0
0.040956642	1.0
0.020638853	0.0
0.03386598	2.0
0.03330536	2.0
0.3093848	5.0
0.10158172	4.0
0.3084768	5.0
0.0012157173	1.0
-0.038626306	0.0
0.0705731	2.0
0.017291255	0.0
0.2383023	2.0
0.014851983	1.0
0.33523715	5.0
0.23592938	5.0
-0.0034076774	3.0
0.06023843	0.0
0.023700856	0.0
0.08625869	2.0
0.7448258	5.0
0.11612604	1.0
0.1464168	3.0
0.1278363	3.0
0.02917394	2.0
0.21195309	1.0
0.16366304	1.0
0.013476894	2.0
0.10704687	2.0
0.3564554	4.0
-0.0066829124	0.0
0.18020539	1.0
0.020043692	1.0
0.13086605	2.0
0.011594831	2.0
0.022331478	0.0
0.61255306	1.0
0.93788093	5.0
0.06429529	2.0
0.52636623	2.0
0.46936935	5.0
0.002585735	2.0
0.21465068	5.0
0.12923533	0.0
0.14992385	4.0
0.16281617	4.0
0.11854599	4.0
-0.011708056	0.0
0.021881925	2.0
0.02406729	2.0
0.6084798	5.0
0.018730018	2.0
-0.010998452	3.0
0.032360427	4.0
0.08876835	1.0
0.13281003	5.0
0.14006981	2.0
-0.0238443	1.0
0.34878486	2.0
0.07496234	1.0
0.09976118	4.0
0.40860543	5.0
0.012228081	1.0
0.08445847	4.0
0.011481411	2.0
0.3269876	4.0
0.48128432	2.0
0.069024585	4.0
0.10000463	5.0
-0.011012099	0.0
-0.010418858	0.0
0.12973708	5.0
0.045706417	4.0
0.037774716	1.0
0.34505573	4.0
0.13252984	4.0
0.5285213	5.0
0.45271143	5.0
0.06097135	4.0
0.14920834	1.0
0.009104386	0.0
0.04273797	3.0
0.06564652	4.0
0.115129575	3.0
0.8033145	5.0
0.3716987	5.0
0.96074694	5.0
0.0018623386	1.0
-0.0031132705	0.0
0.22823799	4.0
0.025964607	1.0
0.041779887	4.0
0.10394879	3.0
0.15594298	5.0
0.27571392	5.0
-0.014745658	0.0
0.011947289	1.0
0.03308788	0.0
0.019647766	0.0
0.051433016	0.0
0.02033165	0.0
0.1583834	4.0
0.10931108	5.0
0.004665585	1.0
0.10868968	1.0
0.16990943	4.0
0.019595958	1.0
0.75606215	5.0
0.14316201	3.0
0.7384509	5.0
0.68468666	5.0
0.39045098	1.4
0.7536843	3.6
0.37043613	3.5
0.3612825	3.2
0.8807243	4.0
0.1477447	2.0
0.5805042	3.6
0.37497744	4.2
0.5059752	4.0
0.34068817	3.25
0.5005341	3.4
0.76390964	3.667
0.43393213	3.75
0.063241825	1.2
0.54658014	3.8
0.79215527	3.4
0.8115232	3.2
0.46280304	3.6
0.66291517	3.0
0.2011475	1.6
0.4318195	3.2
0.78793776	3.8
0.6976162	4.2
0.26244122	3.0
0.9068617	4.0
0.8130084	4.75
0.29556647	3.533
0.30524606	1.25
0.88306504	4.0
0.62589663	3.0
0.49500957	2.6
0.7335238	3.5
0.49005508	1.5
0.22418395	2.0
0.5301816	3.5
0.5795663	3.0
0.87841934	4.75
0.6041475	3.4
0.36966366	3.4
0.6708338	4.25
0.71037483	3.8
0.43940914	3.0
0.45319644	3.0
0.8050449	4.6
0.46256447	3.0
0.72130823	4.25
0.111379065	1.8
0.34943557	2.8
0.3522831	1.25
0.6706642	3.75
0.45667082	3.75
0.5413821	3.75
0.37395346	3.5
0.72162014	4.6
0.39673746	3.25
0.43465933	1.333
0.34658742	2.5
0.60551244	3.25
0.47519892	3.0
0.4745713	3.6
0.38457936	2.2
0.6769203	4.8
0.6086232	4.0
0.3700359	3.4
0.59610695	3.2
0.455093	2.5
0.65748	3.25
0.50351626	3.8
0.40546125	4.4
0.3725606	3.5
0.25199565	1.5
0.6171669	2.8
0.42606565	3.6
0.67255723	4.2
0.26908013	3.0
0.636517	3.0
0.21237832	1.6
0.63193375	4.0
0.30253926	1.333
0.67069095	3.6
0.4941409	3.0
0.6551459	3.0
0.2617593	3.5
0.834294	4.0
0.7444015	2.2
0.3739724	3.4
0.53712857	3.5
0.74558	4.25
0.48687714	2.6
0.68729347	3.0
0.15782839	2.4
0.542904	3.8
0.48418364	3.0
0.69731015	3.5
0.36738336	3.5
0.64755225	3.75
0.43864527	2.25
0.6075547	3.25
0.8300155	4.8
0.69650036	3.8
0.6427713	3.4
0.6369214	2.0
0.91400623	4.6
0.32154813	3.5
0.35266814	3.333
0.35007218	2.667
0.4728242	3.2
0.5881952	3.8
0.46126854	3.4
0.31581867	3.4
0.627991	3.6
0.877203	3.8
0.21693435	1.8
0.45307362	3.2
0.30092776	3.0
0.30844706	1.8
0.34355307	2.75
0.20025222	1.6
0.54031444	2.75
0.19614686	3.25
0.2751152	2.25
0.5432227	3.0
0.40854928	3.182
0.5904767	3.75
0.86620075	2.6
0.4022318	1.25
0.61599725	2.5
0.7079428	4.2
0.20864639	2.6
0.36539236	1.4
0.72861636	3.6
0.6964586	3.0
0.5898763	3.5
0.7519089	5.0
0.6956581	3.0
0.71146464	3.8
0.59491	3.8
0.7817995	4.222
0.52482784	2.5
0.9050006	5.0
0.6668096	4.0
0.46579406	3.6
0.72530544	4.2
0.43525323	3.4
0.27473873	2.6
0.65040565	3.6
0.49037218	4.0
0.53392327	3.5
0.14104025	1.5
0.31925565	3.5
0.34370834	1.75
0.50339586	3.75
0.52028066	4.8
0.5861178	3.4
0.2587025	2.6
0.9313201	4.4
0.44582385	3.6
0.67667574	3.6
0.7114475	4.0
0.8111194	4.5
0.91384715	5.0
0.7146445	3.4
0.4890144	3.75
0.75249636	3.176
0.26071572	3.6
0.46451983	3.2
0.14514604	3.5
0.14071682	1.9
0.46348512	3.0
0.78932667	3.6
0.5727355	3.75
0.699808	3.6
0.7385443	3.75
0.6754668	3.333
0.314916	2.6
0.34816706	1.8
0.67354685	3.6
0.58118874	4.4
0.7359013	3.0
0.6293128	4.0
0.5359479	3.25
0.43825227	3.0
0.3106301	2.6
0.2316349	2.6
0.44947693	4.6
0.39725453	2.75
0.14189358	2.2
0.69237024	3.333
0.3804209	2.769
0.27964935	2.8
0.6453111	4.0
0.8785462	4.733
0.24599363	1.6
0.3990554	3.75
0.17987293	0.5
0.30893135	3.25
0.4438101	2.4
0.4629625	3.2
0.6075588	3.75
0.6483041	3.25
0.44815564	2.4
0.5504932	4.5
0.62351036	4.0
0.47999248	3.8
0.17058593	0.8
0.3899666	3.0
0.8432951	3.5
0.5278694	2.0
0.39461973	2.8
0.28312632	2.0
0.7964204	3.0
0.68454844	3.5
0.83353925	5.0
0.6258965	3.25
0.5392135	3.4
0.6016138	3.4
0.44770366	3.75
0.46381223	2.75
0.6576122	3.2
0.5059756	2.6
0.24417453	1.6
0.32144246	2.5
0.6454199	3.4
0.30467412	4.0
0.74683684	4.25
0.59646124	4.0
0.5618152	3.4
0.5618767	2.8
0.520444	1.6
0.51136756	3.8
0.29922414	2.667
0.18751603	1.2
0.74563575	4.8
0.3163813	3.0
0.86883754	4.0
0.42868242	4.0
0.44903255	2.75
0.5890438	2.25
0.52593035	3.2
0.6007203	4.75
0.35972673	2.8
0.45342556	1.4
0.087160766	0.75
0.7918475	3.667
0.43518448	3.4
0.2968975	3.4
0.82297087	3.857
0.5358808	3.0
0.74767774	3.5
0.5324266	3.25
0.19071896	1.4
0.08924548	0.75
0.47394285	3.4
0.5876812	4.8
0.05892585	0.4
0.31261674	1.8
0.3067849	2.4
0.38843718	1.6
0.46149498	3.2
0.21021728	0.4
0.86549467	4.0
0.31021768	0.8
0.13788244	1.4
0.23038805	1.8
0.5505849	2.2
0.23386686	3.2
0.34345806	1.2
0.25776938	1.25
0.8168223	4.2
0.49329796	2.6
0.697081	3.6
0.01210793	0.4
0.014944378	0.0
0.9425479	5.0
0.7692615	4.4
0.8927139	4.8
0.6283184	3.6
0.46353433	3.8
0.021706473	0.2
0.4024752	3.8
0.076177284	2.2
0.6575635	4.0
0.3216296	2.6
0.13808742	0.6
0.64823586	4.4
0.41528916	4.0
0.20965078	0.8
0.4477578	2.0
0.27395505	1.4
0.59511846	3.0
0.01007551	0.6
0.23493358	2.0
0.84415525	4.6
0.28980005	1.4
0.6915959	4.5
0.12983444	0.8
0.027258867	0.0
0.8179268	4.4
0.26421335	1.0
0.6254848	3.4
0.13961071	0.6
0.21181326	1.0
0.27882925	2.8
0.7212844	1.6
0.4663247	2.4
0.09857659	0.8
0.6474933	4.4
0.8547285	4.8
0.5041147	3.4
0.402174	3.8
0.7162361	4.5
0.5442451	2.2
0.53817797	4.0
0.27217838	1.0
0.20108518	2.6
0.10614756	1.0
0.27570248	1.4
0.77904934	4.0
0.7211831	4.2
0.53898484	3.8
0.7788935	3.8
0.36721173	2.4
0.25378093	0.4
0.37353095	2.2
0.778377	4.4
0.689159	3.6
0.35971907	2.2
0.9799905	5.0
0.6055973	4.2
0.41741797	1.8
0.34322107	1.4
0.26381606	2.2
0.46875387	3.8
0.83320546	4.2
0.4799037	2.0
0.89518225	5.0
0.67867005	3.8
0.14766866	1.2
0.20575865	2.2
0.2932073	1.4
0.20592223	2.4
0.19066426	3.0
0.36762503	3.2
0.7076237	3.8
0.36056378	3.0
0.13945535	2.0
0.6200139	2.8
0.44723096	4.0
0.7800965	4.6
0.56070316	4.0
0.42657316	2.2
0.6187165	3.4
0.72506994	3.4
0.5585494	3.4
0.49836233	4.2
0.30068168	3.8
0.31052718	2.6
0.32181793	2.2
0.21505573	0.4
0.7661901	1.8
0.35787913	1.0
0.17874704	1.6
0.3726598	1.6
0.5739453	2.6
0.2977671	2.6
0.034919236	0.0
0.826829	4.4
0.6618349	3.4
0.053682458	0.6
-0.0031608683	0.0
0.79430205	4.4
0.31854105	3.6
0.74869454	3.0
0.52178943	3.8
0.37480375	2.2
0.063390106	0.0
0.5975326	4.6
0.15858541	1.6
0.73625505	4.6
0.64319026	4.2
0.8505012	3.8
0.5286079	3.0
0.038222667	1.0
0.51783794	3.6
0.42489463	0.8
0.51631063	2.2
0.7388674	4.2
0.7544701	4.2
0.47840044	3.4
0.16510953	1.3
0.06771086	1.2
0.38895765	3.6
0.38042518	3.2
0.23807986	1.0
0.40125367	3.0
0.4834246	3.8
0.4202658	1.6
0.09893848	1.2
0.7155997	3.4
0.09144337	0.4
0.76717854	4.8
-0.009502529	0.0
0.03453098	0.4
0.44856748	2.8
0.561005	3.6
0.016054688	2.0
0.7575297	4.0
0.6316741	3.8
0.19704615	1.8
-0.027383458	0.2
0.2463541	2.0
0.6917765	5.0
0.017774867	0.0
0.31724927	3.6
0.6916901	3.6
0.29307342	3.4
0.14475122	0.2
0.74358577	4.4
0.056789797	0.6
0.053694695	0.4
0.57671	4.6
0.5568347	2.6
0.58929634	2.8
0.38162073	3.2
0.19438995	2.0
0.4377813	1.8
0.25393364	0.4
0.13701569	1.4
0.07558791	1.2
0.055835057	2.6
0.4042907	2.4
0.47105685	4.2
0.6743108	5.0
0.17893565	0.4
0.18121529	1.6
0.37604207	3.2
0.8779426	4.4
0.7232248	4.8
0.7154099	5.0
0.8816693	2.67
-0.007217138	0.0
0.75486934	5.0
0.11018858	3.0
0.60809845	4.8
0.49638018	2.4
0.9377284	5.0
0.6739373	4.8
0.85759485	5.0
0.41832817	3.2
0.2496979	1.2
0.808124	5.0
0.78843117	4.6
0.86281806	2.0
0.10401182	1.8
0.5566205	3.0
0.2939997	3.8
0.59426665	4.0
0.60699576	4.8
0.75724626	4.8
0.03480811	2.8
0.18215896	2.6
0.39136633	4.4
0.7052093	4.6
0.41439924	2.2
0.23227718	0.4
0.09860662	0.4
0.53248286	1.4
0.5893848	4.8
0.84801006	4.4
0.9473885	5.0
0.23083887	2.0
0.9321469	5.0
0.8056591	5.0
0.6927244	5.0
0.80689496	5.0
0.48968038	4.0
0.39963487	3.0
0.42980608	3.0
0.6663184	5.0
0.45248112	4.0
0.28633037	2.0
0.035441242	1.0
0.5443754	4.0
0.049420092	0.0
0.13367006	2.0
0.7722904	5.0
0.3344549	3.0
0.103635035	2.0
0.6724211	2.0
0.089353	0.0
0.3146074	0.0
0.024415538	1.0
0.10714121	1.0
0.19141133	1.0
0.49481505	2.0
0.12644015	0.0
0.14104584	1.0
0.25901732	1.0
0.05727306	0.0
0.02377472	0.0
