cos_sim	score
-0.008154453	0.4
0.07275519	0.0
0.36503068	3.8
0.8718504	5.0
0.7869943	4.8
0.013495558	2.4
0.17235906	2.8
0.041826036	1.4
0.45286354	3.6
0.028248234	0.0
0.26817083	4.2
0.001490039	0.4
0.48135692	3.8
0.43713844	4.0
0.1562907	1.2
0.68160284	4.0
0.16307248	3.0
-0.015493691	0.0
0.11563293	2.4
0.66503197	3.4
-0.04007876	0.8
0.53481054	4.2
0.83616894	4.4
0.6163755	4.0
0.14199282	1.8
0.19096671	2.8
0.69677854	5.0
0.019215776	0.0
0.14167565	0.2
0.44436052	4.0
0.5366308	3.8
0.85367453	4.4
0.67910844	3.2
0.47012258	4.6
-0.0057262355	0.0
0.12197972	1.0
0.0833023	0.8
0.66468734	4.0
0.16324815	1.6
0.063731164	0.0
0.2622515	3.4
0.23692323	1.0
0.6049673	4.0
0.7782586	3.0
0.18462077	3.0
-0.02238286	0.75
0.16840298	3.4
0.15071128	2.8
0.7398186	4.8
0.00040725348	1.4
0.23877732	2.4
0.052848827	1.8
0.735948	4.8
0.05234913	1.4
-0.015950482	0.4
-0.041942965	1.33
0.4212857	2.4
0.051508665	0.4
0.13199367	0.6
0.8397394	4.8
0.09342027	2.8
0.069759436	2.0
0.0062856195	2.6
0.061398637	0.0
0.14364481	2.4
0.3117935	4.0
0.21046996	4.0
0.5607183	4.0
-0.013854525	0.0
0.21612473	3.2
0.07806974	1.4
0.413296	3.6
0.44472975	4.4
0.7475705	5.0
0.10855105	1.8
0.6613774	4.8
-0.012229132	0.6
0.1308411	1.4
-0.01301552	0.2
0.7187191	4.2
0.26688954	4.6
0.55818075	4.0
0.7007584	4.6
0.011426151	1.8
0.585878	4.6
0.06596285	0.2
0.1834692	2.6
0.23757538	3.8
0.013045933	0.0
0.8604577	5.0
0.269849	3.6
0.54399645	4.6
0.086689934	2.0
0.8025723	5.0
0.061836205	0.0
0.22446217	3.4
0.083081715	0.0
0.15710796	2.0
0.08814997	2.0
0.8566345	4.6
0.23125319	3.0
0.47797328	4.6
0.287882	2.0
0.31327283	2.6
-0.017018368	0.4
0.26734972	2.6
0.26801494	4.2
-0.021910673	0.0
0.11313878	2.2
0.37198356	4.0
0.027132638	0.0
-0.025985576	2.0
0.59730154	3.0
0.35095	2.6
0.02680018	0.0
-0.017460374	0.0
0.8533302	4.8
0.24387617	3.0
0.038283776	2.2
0.6149318	4.4
-0.031125419	0.8
0.28638622	3.4
-0.010104206	0.0
0.03825184	0.6
-0.026295379	0.0
0.20941076	2.4
0.3246475	3.4
0.29559812	4.0
0.10189328	2.0
0.51123434	4.0
0.68249077	4.8
-0.046132524	0.6
0.21909395	2.4
0.5488326	4.4
0.25897768	2.4
0.7625636	4.8
0.16255717	3.4
0.2583559	2.8
-0.021427706	0.8
0.071986094	2.2
0.35534588	3.8
0.048746713	0.4
0.4152286	4.6
0.08003392	3.0
0.41963366	4.6
-0.005994452	0.8
0.79925483	4.0
0.020408904	1.2
0.38662574	3.2
0.48664266	3.6
0.13141416	3.4
0.7783785	5.0
0.45994374	4.0
0.6343825	4.0
0.4395779	2.8
0.35706973	3.8
0.22706449	2.6
0.18340792	2.0
0.070215955	0.8
0.6023284	5.0
0.024539426	1.0
0.8534547	5.0
0.26953834	2.4
0.23127207	2.0
0.100216635	2.2
0.6211604	3.4
0.097430624	0.8
0.8222782	4.6
0.17249201	2.8
0.045634903	2.0
0.24054548	2.6
0.031735305	0.2
0.09870365	1.4
-0.07088459	1.6
0.45352066	3.2
0.049678057	0.2
0.20898324	2.4
0.037951615	0.2
0.27841848	1.4
0.16961789	1.8
0.01674891	1.6
0.4921717	3.8
0.08933673	1.0
0.06907575	1.2
0.5301483	4.0
0.16744417	2.0
0.54890823	2.6
0.39159352	3.8
0.23118018	2.6
-0.019999094	0.2
0.39414737	3.0
0.0075321672	1.8
0.051367696	0.6
0.038521983	0.6
0.031721532	0.2
0.11637812	0.6
0.07172394	0.2
0.14334738	1.0
0.38218814	3.4
0.13606891	1.4
0.35021788	2.0
0.11701629	2.8
0.5360578	3.2
0.054788478	0.8
0.1241306	1.8
0.32371446	2.2
0.6768217	4.2
0.57503724	5.0
0.10256775	1.2
0.22282685	2.8
0.29472098	4.4
0.8602972	4.4
0.35622537	3.6
0.021019205	1.2
0.29799947	1.4
0.6080238	3.4
0.14488566	0.8
0.40495628	2.8
0.41869968	3.2
0.17649515	1.6
0.76293874	5.0
0.32144412	3.6
0.57158524	3.6
0.027198734	0.4
0.40896937	1.8
0.38165167	1.2
0.1985824	1.2
0.16817881	2.2
0.9562854	5.0
0.31250393	2.6
0.06913582	0.0
0.29141697	2.8
0.24298295	3.2
-0.00826842	1.6
0.077023156	0.2
0.26039407	3.8
0.6628232	4.0
0.2517771	2.8
0.70584756	5.0
0.38861984	3.4
0.48621747	2.8
0.253727	1.4
0.046958156	1.2
0.30387795	3.2
0.13997215	3.0
0.22694416	2.2
0.109987125	2.0
0.5844955	3.8
0.015949273	1.6
0.6624618	4.8
0.09748297	1.2
0.24252467	2.4
0.32316014	1.8
0.63037115	2.6
0.8088812	3.8
0.047278743	1.2
0.015803749	0.2
0.36855865	3.8
0.40492082	2.4
0.08928994	0.4
0.41806194	3.4
0.7630922	4.2
0.2976837	2.4
0.031492554	0.8
0.5344602	4.4
0.25984773	3.0
0.0708354	2.0
0.24407724	3.0
0.17998311	2.2
0.05261657	1.8
0.31942618	2.8
0.6004832	2.8
0.8826774	5.0
0.26221758	2.2
0.09449556	1.2
0.019458326	1.6
0.33638084	2.8
0.116585895	1.8
0.1971471	2.6
0.100672856	0.2
0.3351192	2.4
0.6855722	4.2
0.1434539	2.2
0.145077	1.6
-0.006053611	0.8
0.9619108	5.0
0.15415394	1.2
0.64407957	3.0
0.37775096	3.0
0.027493486	0.0
0.048987206	0.0
0.11152824	2.0
0.076148674	0.0
0.7123702	5.0
0.4086131	3.0
0.29048488	2.0
0.04036894	0.0
0.14175428	2.0
0.3604142	5.0
0.16438553	1.0
0.2923901	4.0
0.59561646	4.0
-0.0027123145	1.0
0.3801072	1.0
0.06838047	1.0
0.38292155	4.0
-0.0075908145	1.0
0.6664396	5.0
0.3098403	4.0
0.15336265	4.0
0.291588	4.0
0.15041317	4.0
0.16555448	3.0
0.63204557	4.0
0.05441895	0.0
0.0058819824	0.0
0.116272256	1.0
0.4967309	4.0
0.63663214	5.0
-0.016990947	2.0
0.17424549	4.0
0.14779669	0.0
0.35760382	2.0
0.18740639	1.0
0.09564041	0.0
0.08145987	2.0
0.823664	5.0
0.04525359	1.0
0.48195955	3.0
0.11134293	2.0
0.76410806	5.0
0.14680742	2.0
0.2073978	1.0
0.23612802	5.0
0.28916016	0.0
0.7785733	5.0
0.32044885	5.0
0.12062326	0.0
0.09856628	2.0
0.3092098	4.0
-0.031076906	0.0
-0.0044726213	2.0
0.27804306	3.0
0.025828812	0.0
0.15478732	3.0
0.21713372	1.0
0.35798818	3.0
0.17292108	2.0
0.06794996	4.0
0.099123	0.0
0.19494244	4.0
0.72874457	4.0
0.42011175	2.0
0.17159162	2.0
0.69959575	5.0
0.010018461	2.0
0.08264688	2.0
0.04306462	0.0
0.06642703	2.0
0.0209534	0.0
0.123860724	2.0
0.3484639	4.0
0.16497026	4.0
0.11992817	1.0
0.610483	4.0
0.49801013	4.0
0.33072895	2.0
0.08537596	2.0
0.25770947	2.0
0.081777595	0.0
0.23609751	3.0
0.2362979	1.0
0.4113296	5.0
0.17512831	1.0
0.13377109	0.0
0.19304593	2.0
0.09702285	2.0
0.093783125	0.0
0.13483803	3.0
0.28425387	3.0
0.22793876	3.0
0.6092852	5.0
0.6977786	5.0
0.09083956	4.0
0.095830105	1.0
0.191423	0.0
0.2592057	5.0
0.32860413	0.0
0.1590818	4.0
0.57304484	5.0
0.07781036	3.0
0.1954509	3.0
0.31588975	3.0
0.13166603	2.0
0.1794479	1.0
0.08792202	0.0
0.14826843	2.0
0.011687973	0.0
0.1474101	2.0
0.7610079	5.0
0.27741432	3.0
0.3999028	3.0
0.42579386	5.0
0.23145173	3.0
0.14830321	2.0
0.14642097	1.0
0.08295341	1.0
0.22729628	5.0
0.022967907	1.0
0.17892031	2.0
0.29115438	4.0
0.20264679	0.0
0.09417888	2.0
0.1546235	1.0
0.21011992	3.0
0.23957683	1.0
0.31053373	1.0
0.35796535	5.0
0.39470226	5.0
0.4968178	5.0
0.010088214	0.0
0.33722454	4.0
0.69519645	4.0
0.25514638	0.0
0.0806438	0.0
0.093756884	2.0
0.17882289	4.0
0.6696277	5.0
0.24179126	3.0
0.24386735	3.0
0.37181908	4.0
0.2551793	1.0
0.09163499	0.0
0.11033065	2.0
0.11375999	2.0
0.7595104	5.0
0.39116383	4.0
0.47592217	5.0
0.25835076	1.0
-0.013586835	0.0
0.41298234	2.0
0.15112531	0.0
0.29462358	2.0
0.1435181	1.0
0.8087832	5.0
0.622796	5.0
0.070340894	3.0
0.11446149	0.0
0.24554506	0.0
0.35751387	2.0
0.92941314	5.0
0.23731443	1.0
0.122510895	3.0
0.18138786	3.0
-0.060815267	2.0
0.043063253	1.0
0.1400058	1.0
0.15589258	2.0
0.020537091	2.0
0.604883	4.0
0.032142594	0.0
0.20619717	1.0
0.09634532	1.0
0.14122349	2.0
0.08910274	2.0
0.007084184	0.0
0.43671808	1.0
0.84914464	5.0
0.22429773	2.0
0.3150463	2.0
0.5576793	5.0
0.053486936	2.0
0.25704423	5.0
-0.00013254234	0.0
0.56044227	4.0
0.29393813	4.0
0.24818256	4.0
0.03825585	0.0
0.16180472	2.0
0.1631873	2.0
0.6051316	5.0
0.19523212	2.0
0.066281736	3.0
0.15848836	4.0
0.27206326	1.0
0.16225357	5.0
0.3766185	2.0
0.063468955	1.0
0.47071004	2.0
0.17114738	1.0
0.24283703	4.0
0.83968997	5.0
0.15621778	1.0
0.35572314	4.0
0.021151656	2.0
0.48795295	4.0
0.4123219	2.0
0.16371432	4.0
0.39805457	5.0
0.002231668	0.0
0.016073972	0.0
0.16228649	5.0
0.22051759	4.0
0.06366822	1.0
0.19012998	4.0
0.33948976	4.0
0.6417301	5.0
0.5361153	5.0
0.17778164	4.0
0.12496962	1.0
0.03954796	0.0
0.27627203	3.0
0.53548235	4.0
0.24802293	3.0
0.5458256	5.0
0.7005725	5.0
0.9377428	5.0
0.056968134	1.0
0.23731935	0.0
0.33333609	4.0
0.11571819	1.0
0.11843458	4.0
0.19818492	3.0
0.2746927	5.0
0.41624174	5.0
0.102587186	0.0
-0.008928854	1.0
0.095853336	0.0
0.16705517	0.0
0.06770469	0.0
0.040032905	0.0
0.23043244	4.0
0.17267759	5.0
0.03774143	1.0
0.19313529	1.0
0.36503518	4.0
0.13565056	1.0
0.6804786	5.0
0.0888991	3.0
0.8412424	5.0
0.63426423	5.0
0.23731549	1.4
0.30730373	3.6
0.29347926	3.5
0.32642207	3.2
0.81106746	4.0
0.13699321	2.0
0.68994176	3.6
0.2777852	4.2
0.5160335	4.0
0.34348473	3.25
0.16751498	3.4
0.7159988	3.667
0.5717785	3.75
0.17284897	1.2
0.58882314	3.8
0.6156463	3.4
0.7717766	3.2
0.43896586	3.6
0.3891357	3.0
0.16284344	1.6
0.3322831	3.2
0.6572557	3.8
0.6569148	4.2
0.35499796	3.0
0.6415596	4.0
0.757398	4.75
0.135657	3.533
0.10082306	1.25
0.5341885	4.0
0.5664332	3.0
0.35730553	2.6
0.67278355	3.5
0.34588933	1.5
0.22652507	2.0
0.59659564	3.5
0.43713614	3.0
0.8284217	4.75
0.41628313	3.4
0.5278186	3.4
0.78596866	4.25
0.46160635	3.8
0.35496774	3.0
0.41155362	3.0
0.8227816	4.6
0.51315194	3.0
0.61607814	4.25
0.27138203	1.8
0.40529332	2.8
0.232554	1.25
0.50010055	3.75
0.55100185	3.75
0.31714562	3.75
0.5481863	3.5
0.74760896	4.6
0.34474054	3.25
0.2795111	1.333
0.1683403	2.5
0.43260026	3.25
0.34938857	3.0
0.47267756	3.6
0.43381214	2.2
0.6586779	4.8
0.37305745	4.0
0.43274206	3.4
0.5148234	3.2
0.42857453	2.5
0.6382738	3.25
0.5161533	3.8
0.2134046	4.4
0.4251913	3.5
0.34616548	1.5
0.63476753	2.8
0.44292468	3.6
0.6209419	4.2
0.2020879	3.0
0.5525884	3.0
0.3499878	1.6
0.48953536	4.0
0.37664366	1.333
0.55944556	3.6
0.29014355	3.0
0.59341747	3.0
0.34723547	3.5
0.64523906	4.0
0.47350237	2.2
0.43050078	3.4
0.5259494	3.5
0.6615751	4.25
0.45726228	2.6
0.65575767	3.0
0.28591913	2.4
0.7250047	3.8
0.31178176	3.0
0.630748	3.5
0.38064268	3.5
0.69540316	3.75
0.25922874	2.25
0.37555844	3.25
0.8217218	4.8
0.70324993	3.8
0.5088054	3.4
0.4202005	2.0
0.59110165	4.6
0.2871402	3.5
0.3857232	3.333
0.20093445	2.667
0.4848831	3.2
0.4591784	3.8
0.46933103	3.4
0.41567814	3.4
0.49404013	3.6
0.7861368	3.8
0.22451834	1.8
0.41753465	3.2
0.41240266	3.0
0.4923134	1.8
0.33377784	2.75
0.5245106	1.6
0.45563006	2.75
0.18981193	3.25
0.14501278	2.25
0.5786307	3.0
0.34107196	3.182
0.58467764	3.75
0.699651	2.6
0.4320995	1.25
0.5729254	2.5
0.59331834	4.2
0.42006683	2.6
0.32452437	1.4
0.41163552	3.6
0.6040279	3.0
0.55904424	3.5
0.66249156	5.0
0.5784423	3.0
0.58013594	3.8
0.4087666	3.8
0.6619893	4.222
0.49834642	2.5
0.9207497	5.0
0.582465	4.0
0.3668736	3.6
0.5196411	4.2
0.43113378	3.4
0.22151971	2.6
0.5964903	3.6
0.43426353	4.0
0.48492008	3.5
0.2047989	1.5
0.40647438	3.5
0.11753356	1.75
0.5137577	3.75
0.7097072	4.8
0.44760296	3.4
0.20664595	2.6
0.8699484	4.4
0.39959833	3.6
0.38232952	3.6
0.50613165	4.0
0.72543657	4.5
0.8507654	5.0
0.28529376	3.4
0.39508685	3.75
0.5438079	3.176
0.41543826	3.6
0.39137062	3.2
0.04796018	3.5
0.44624883	1.9
0.48055172	3.0
0.77800924	3.6
0.60489905	3.75
0.6353112	3.6
0.6872594	3.75
0.648105	3.333
0.15291536	2.6
0.20963794	1.8
0.75644124	3.6
0.53749955	4.4
0.63393736	3.0
0.4632829	4.0
0.58050174	3.25
0.29535857	3.0
0.2587603	2.6
0.25666213	2.6
0.18535131	4.6
0.38693434	2.75
0.15662205	2.2
0.6251907	3.333
0.2950171	2.769
0.40518138	2.8
0.63221604	4.0
0.88412356	4.733
0.19185792	1.6
0.37171513	3.75
0.15553685	0.5
0.37106782	3.25
0.22591954	2.4
0.6611838	3.2
0.4940962	3.75
0.38337347	3.25
0.43383884	2.4
0.27434894	4.5
0.44406652	4.0
0.43332145	3.8
0.09911503	0.8
0.20042723	3.0
0.6822912	3.5
0.51612014	2.0
0.59115106	2.8
0.25558838	2.0
0.81139505	3.0
0.40160155	3.5
0.8763263	5.0
0.7627429	3.25
0.37763122	3.4
0.4470836	3.4
0.5026521	3.75
0.60626274	2.75
0.46855584	3.2
0.4268133	2.6
0.29794517	1.6
0.36220843	2.5
0.40164927	3.4
0.25105882	4.0
0.70906985	4.25
0.60576665	4.0
0.47894436	3.4
0.27645996	2.8
0.44723475	1.6
0.48231927	3.8
0.52846074	2.667
0.2165265	1.2
0.66992855	4.8
0.37436125	3.0
0.8545114	4.0
0.4018962	4.0
0.47997957	2.75
0.51276714	2.25
0.48660246	3.2
0.5409134	4.75
0.2314886	2.8
0.42213708	1.4
0.1437779	0.75
0.7115856	3.667
0.27282995	3.4
0.2844137	3.4
0.7236506	3.857
0.50612277	3.0
0.6278111	3.5
0.45704228	3.25
0.30841494	1.4
0.06725038	0.75
0.37013587	3.4
0.7093747	4.8
0.08884633	0.4
0.24596654	1.8
0.3235602	2.4
0.20474465	1.6
0.33358765	3.2
0.13909277	0.4
0.7698827	4.0
0.28397492	0.8
0.08204925	1.4
0.10553398	1.8
0.48935306	2.2
0.26278847	3.2
0.29895958	1.2
0.30681106	1.25
0.58654773	4.2
0.48849985	2.6
0.58983225	3.6
0.00022685809	0.4
-0.021639787	0.0
0.9262353	5.0
0.60864156	4.4
0.72088444	4.8
0.62863207	3.6
0.32817903	3.8
-0.0042388705	0.2
0.4364791	3.8
0.18298683	2.2
0.4698069	4.0
0.39663252	2.6
0.16414031	0.6
0.5016867	4.4
0.4249744	4.0
0.14671989	0.8
0.33902898	2.0
0.302986	1.4
0.48078978	3.0
0.102749094	0.6
0.23003724	2.0
0.645534	4.6
0.18057601	1.4
0.42382815	4.5
0.09072586	0.8
0.041843064	0.0
0.8576053	4.4
0.19799027	1.0
0.58037627	3.4
0.08492447	0.6
0.22354208	1.0
0.3731461	2.8
0.6033799	1.6
0.3184335	2.4
0.13589059	0.8
0.49225438	4.4
0.73385453	4.8
0.41996703	3.4
0.43351984	3.8
0.67171586	4.5
0.32321376	2.2
0.40078104	4.0
0.49651802	1.0
0.19802946	2.6
0.09481822	1.0
0.48935518	1.4
0.75598186	4.0
0.5764211	4.2
0.6877297	3.8
0.46859908	3.8
0.22692813	2.4
0.16176485	0.4
0.40740857	2.2
0.687869	4.4
0.52683103	3.6
0.18284988	2.2
0.7915217	5.0
0.53095704	4.2
0.3989942	1.8
0.067961834	1.4
0.29109064	2.2
0.32595503	3.8
0.8636041	4.2
0.29222545	2.0
0.676445	5.0
0.546568	3.8
0.1689923	1.2
0.19274478	2.2
0.21805443	1.4
0.04269054	2.4
0.17585298	3.0
0.35023415	3.2
0.8364679	3.8
0.25228703	3.0
0.22871105	2.0
0.27779558	2.8
0.25401288	4.0
0.6816465	4.6
0.46765116	4.0
0.46941984	2.2
0.45601147	3.4
0.331017	3.4
0.46659678	3.4
0.49064374	4.2
0.5043237	3.8
0.07275413	2.6
0.25917995	2.2
0.09745277	0.4
0.44020683	1.8
0.3558514	1.0
0.07850872	1.6
0.33250752	1.6
0.3293522	2.6
0.31570095	2.6
0.051335163	0.0
0.76367503	4.4
0.6009944	3.4
0.027860176	0.6
0.03555297	0.0
0.60358506	4.4
0.31525606	3.6
0.54446805	3.0
0.41882014	3.8
0.352785	2.2
0.09926908	0.0
0.4487693	4.6
0.20142421	1.6
0.36663008	4.6
0.49695745	4.2
0.82617086	3.8
0.23378961	3.0
0.14503653	1.0
0.5286707	3.6
0.29093802	0.8
0.41673803	2.2
0.65714145	4.2
0.51147133	4.2
0.27936342	3.4
0.23057364	1.3
0.06831409	1.2
0.46701697	3.6
0.23671974	3.2
0.24181037	1.0
0.17627288	3.0
0.31228796	3.8
0.49512148	1.6
0.0018818962	1.2
0.58544916	3.4
0.10709724	0.4
0.6399012	4.8
-0.00047064963	0.0
0.010858331	0.4
0.46979263	2.8
0.49123856	3.6
0.04630303	2.0
0.6789827	4.0
0.65785503	3.8
0.066760816	1.8
0.054201074	0.2
0.17125559	2.0
0.6399207	5.0
0.018876566	0.0
0.34264964	3.6
0.528961	3.6
0.3010451	3.4
0.13429059	0.2
0.7180072	4.4
0.08938131	0.6
0.0915857	0.4
0.6262697	4.6
0.4396465	2.6
0.2790715	2.8
0.2959753	3.2
0.27719283	2.0
0.39144942	1.8
0.20574151	0.4
0.23015954	1.4
0.018207174	1.2
0.010297025	2.6
0.294268	2.4
0.28483224	4.2
0.62850773	5.0
0.20870662	0.4
0.27954188	1.6
0.32857823	3.2
0.5584671	4.4
0.71699864	4.8
0.51463324	5.0
0.6819165	2.67
-0.029647363	0.0
0.553423	5.0
0.1301248	3.0
0.63734776	4.8
0.30176926	2.4
0.8630056	5.0
0.7205231	4.8
0.6644884	5.0
0.4363633	3.2
0.16156857	1.2
0.678244	5.0
0.4419728	4.6
0.5495457	2.0
0.14750414	1.8
0.36732236	3.0
0.2474137	3.8
0.48925433	4.0
0.5596947	4.8
0.6500284	4.8
0.060582656	2.8
0.24351965	2.6
0.4034221	4.4
0.7375682	4.6
0.24290259	2.2
0.3310786	0.4
0.030693935	0.4
0.6486318	1.4
0.5827707	4.8
0.7637521	4.4
0.8756558	5.0
0.24966863	2.0
0.8904075	5.0
0.6660631	5.0
0.45325893	5.0
0.7070336	5.0
0.5849709	4.0
0.3221204	3.0
0.272251	3.0
0.7997211	5.0
0.5985374	4.0
0.4184794	2.0
0.1399916	1.0
0.4617741	4.0
0.028296182	0.0
0.08570531	2.0
0.49660635	5.0
0.21047467	3.0
0.13797677	2.0
0.46475512	2.0
0.07729281	0.0
0.21458304	0.0
0.0064526224	1.0
-0.03390019	1.0
0.121382795	1.0
0.33718768	2.0
0.07569856	0.0
0.061165076	1.0
0.16626784	1.0
0.058833927	0.0
0.038759477	0.0
