cos_sim	score
-5.4960237e-05	4.2
0.00014657814	2.8
-3.3631197e-05	4.2
-0.0001529753	2.4
-0.00038164153	3.6
0.0004083716	3.8
-0.00025243367	0.6
-0.00010313574	4.8
-0.00030401637	1.2
0.00017650602	2.4
-0.00043247375	4.2
-0.00039212333	0.0
-0.00037390707	0.2
-0.00024347367	3.4
0.00022473352	3.0
-0.00023227544	3.2
0.00029026033	3.0
0.00026584836	4.4
-0.00048574747	1.8
-0.00036630497	2.0
0.00065076107	4.8
-0.00010808909	4.0
0.00073334674	2.2
0.0007466656	4.2
-0.00021194151	3.4
-7.095335e-05	4.2
-0.0002569575	3.4
-0.00016145625	2.4
-0.00036466704	1.0
-0.00032136927	1.6
-0.00016951478	3.2
-0.00047386292	3.4
0.00057052396	4.0
-0.00028416282	3.0
-0.00047492338	3.8
-0.00035680083	0.0
-0.00064531586	0.0
-0.0005391719	2.6
-0.0002326927	2.6
0.00022647792	3.8
7.305389e-05	2.6
0.0005988507	2.8
-0.00033703336	0.0
-0.00042576782	2.6
5.145549e-05	4.6
-9.255753e-05	3.8
8.092846e-05	3.4
-0.0002225566	5.0
-0.00021589824	4.6
0.00065609784	3.0
-0.00016907213	2.2
-2.591151e-05	3.8
-0.00025234555	2.2
-0.00049900357	3.6
0.00020031672	4.0
-0.0007136732	0.4
-0.00030799402	0.0
-0.00039708053	3.8
0.00083060266	5.0
0.00012330974	4.8
-0.00046307634	2.4
-0.0005192002	2.8
-0.00032186205	1.4
-9.1137044e-05	3.6
-0.00051422504	0.0
-0.00021969558	4.2
-0.00037757776	0.4
0.00016305686	3.8
0.0008440993	4.0
-7.8582794e-05	1.2
0.00010864801	4.0
-0.00041182258	3.0
-0.00037497643	0.0
-0.00029589413	2.4
0.00022698948	3.4
-0.00037013265	0.8
-0.000366809	4.2
0.00062265963	4.4
-1.3270949e-05	4.0
-0.0002573955	1.8
-0.00028784267	2.8
-0.00011004107	5.0
-0.00037751012	0.0
-0.00035474147	0.2
1.7111515e-05	4.0
-0.00022185169	3.8
0.0051857233	4.4
0.00021965243	3.2
-0.0002548934	4.6
-0.00035823288	0.0
-0.00015852708	1.0
-0.00020521444	0.8
0.00016227836	4.0
-0.00012994633	1.6
-0.0003662275	0.0
-0.00023009133	3.4
-0.00035196374	1.0
0.0001938171	4.0
-7.692625e-05	3.0
-0.00037037788	3.0
-0.0003786145	0.75
-0.00019759758	3.4
-0.0007833107	2.8
0.00030247847	4.8
-0.00038101405	1.4
-0.00025579156	2.4
-0.00033262692	1.8
0.0013899477	4.8
-0.0002656722	1.4
-0.00040981683	0.4
-0.00026897716	1.33
0.00048068454	2.4
-0.00028939947	0.4
-0.00030291738	0.6
0.0006197351	4.8
-0.00037810233	2.8
-0.00019651238	2.0
-0.00028207526	2.6
-0.00028060528	0.0
-2.6184596e-05	2.4
-0.00016632005	4.0
-0.000100206475	4.0
0.00020455991	4.0
-0.0003530269	0.0
-0.00018058051	3.2
-0.0001158275	1.4
-0.0002879792	3.6
3.3288885e-05	4.4
0.00050301617	5.0
-0.00034101537	1.8
5.7018828e-05	4.8
-0.00034492725	0.6
-0.00036340766	1.4
-0.00026382343	0.2
0.00026627595	4.2
0.00014875359	4.6
-0.00017787277	4.0
7.8233614e-05	4.6
-0.0002960462	1.8
0.00056217896	4.6
-0.00026366973	0.2
-0.00010186988	2.6
-0.00036688687	3.8
-0.00033455595	0.0
0.00033907214	5.0
2.4561148e-05	3.6
0.00022135765	4.6
-0.00036406447	2.0
0.0014558252	5.0
-0.0003340956	0.0
4.4703585e-05	3.4
-0.00037209864	0.0
0.00010190497	2.0
-9.953811e-05	2.0
0.002762631	4.6
-9.966394e-05	3.0
-4.342339e-05	4.6
-0.00028841224	2.0
-0.00012981138	2.6
-0.0003563423	0.4
-0.00017265309	2.6
-4.9902632e-05	4.2
-0.0003207344	0.0
-0.00027146627	2.2
-0.00019870975	4.0
-0.00036620183	0.0
1.1970377e-05	2.0
0.00029516115	3.0
0.00073399744	2.6
-0.0003523472	0.0
-0.0003273069	0.0
0.000386843	4.8
-0.000266466	3.0
-0.0003722213	2.2
-0.0001353382	4.4
-0.00046152668	0.8
8.93113e-05	3.4
-0.00031469422	0.0
-0.0001836978	0.6
-0.00033681683	0.0
0.0003849254	2.4
0.00030035252	3.4
-0.00034445367	4.0
-0.00020132521	2.0
0.00085095	4.0
0.0012118074	4.8
-0.00026893237	0.6
0.00039503144	2.4
5.0951938e-05	4.4
0.003802836	2.4
0.0007171578	4.8
-0.00027414318	3.4
-8.946991e-05	2.8
-0.00031801817	0.8
-0.0002706602	2.2
-0.00023478783	3.8
-0.00039125985	0.4
0.0014728579	4.6
-0.00033435816	3.0
-0.00034306312	4.6
-0.00032230813	0.8
0.000903907	4.0
-0.000358455	1.2
-0.00022000878	3.2
0.00072075374	3.6
-0.0002782234	3.4
-0.0001625492	5.0
-0.00016011547	4.0
8.878893e-05	4.0
-3.7663514e-05	2.8
-0.00012540957	3.8
-0.00018217137	2.6
-0.00024350884	2.0
-0.00035914104	0.8
-0.00013803305	5.0
-0.00033398502	1.0
0.00051198294	5.0
-0.00019116641	2.4
-0.0001129318	2.0
-0.00031212842	2.2
0.0008895843	3.4
-9.171098e-05	0.8
8.996468e-05	4.6
4.4929722e-05	2.8
-0.00031294822	2.0
-2.7080792e-05	2.6
-0.0003480442	0.2
-0.0003225182	1.4
-0.00034526817	1.6
0.00042981046	3.2
0.00010949018	0.2
-2.6995944e-05	2.4
-0.0003350885	0.2
-0.00025703228	1.4
-0.0003650963	1.8
-0.00023204603	1.6
-0.0002620906	3.8
-0.0002622361	1.0
-0.00027201316	1.2
0.0003697658	4.0
-0.000310367	2.0
0.00011005843	2.6
-0.00017795745	3.8
0.00035054237	2.6
-0.0003771788	0.2
-6.492332e-05	3.0
-0.00034862434	1.8
-0.00031788234	0.6
-0.00033772457	0.6
-0.00033769614	0.2
-0.00028725914	0.6
-0.0003721374	0.2
0.00028417894	1.0
-0.000112496535	3.4
-0.00028481925	1.4
-0.0002564804	2.0
-6.414372e-05	2.8
0.0011169056	3.2
-0.0003371969	0.8
0.00016726517	1.8
-0.00028084035	2.2
6.3735075e-05	4.2
-0.0001068772	5.0
-0.000325773	1.2
-0.00012711427	2.8
-0.00014449605	4.4
0.00010462619	4.4
0.0002676034	3.6
-0.0002991684	1.2
-0.0002867976	1.4
0.002539017	3.4
-0.00029389086	0.8
-0.00018290253	2.8
-1.2317183e-05	3.2
-0.00026391802	1.6
-5.1153052e-05	5.0
-0.00010085391	3.6
-8.842482e-05	3.6
-0.00034552682	0.4
-0.00020998235	1.8
-7.266513e-05	1.2
-0.00021480747	1.2
-0.00030541705	2.2
0.0010103296	5.0
-0.00020253172	2.6
-0.00036746266	0.0
0.0043739607	2.8
-1.7068946e-06	3.2
-0.00033647852	1.6
-0.00036579667	0.2
-0.00018825124	3.8
-9.845924e-05	4.0
7.449352e-05	2.8
-8.056284e-05	5.0
-8.766491e-05	3.4
-0.00018434315	2.8
-0.00011856995	1.4
-0.0002761978	1.2
0.00033475427	3.2
-7.632188e-05	3.0
-0.00014739673	2.2
-0.00021065414	2.0
-0.00037767473	3.8
-0.00031768446	1.6
9.062345e-05	4.8
-0.0003661684	1.2
-0.00016425428	2.4
-6.565104e-05	1.8
0.0003105056	2.6
0.00048870244	3.8
-0.00034076246	1.2
-0.0003315299	0.2
0.00042411505	3.8
-0.0003170346	2.4
-0.00034752052	0.4
-8.9746725e-05	3.4
0.0012626479	4.2
-0.00021238899	2.4
-0.00029698366	0.8
0.00027239465	4.4
0.0037162632	3.0
-0.00024252963	2.0
-0.0002580459	3.0
0.0009920246	2.2
-0.00026684708	1.8
0.0011735639	2.8
0.0018923562	2.8
0.000278915	5.0
-0.00023274399	2.2
0.00033473552	1.2
-5.9525086e-05	1.6
7.240209e-05	2.8
-0.00029211826	1.8
-0.00026800015	2.6
-0.00035555277	0.2
-0.0002468982	2.4
0.0009816438	4.2
-0.00026221428	2.2
-4.3757915e-05	1.6
-0.00036984353	0.8
0.008047575	5.0
0.00019204897	1.2
0.0018398318	3.0
-0.00040892657	3.0
-0.0003200686	0.0
-0.00033109103	0.0
-0.00028650239	2.0
-0.0015378986	0.0
-0.00075679616	5.0
-0.0005205619	3.0
-0.00024800192	2.0
-0.0007275264	0.0
-0.00051872263	2.0
-0.00055567775	5.0
-0.0012171377	1.0
-0.0007120487	4.0
0.00069330004	4.0
-0.0003445739	1.0
-0.00028132644	1.0
-0.001436647	1.0
-0.00032322298	4.0
-0.0034514081	1.0
-0.00017180569	5.0
-0.00032957463	4.0
-0.0006835512	4.0
-9.749084e-05	4.0
-0.00071475917	4.0
-0.00030563647	3.0
-0.00012829862	4.0
-0.0009901971	0.0
-0.00048780107	0.0
-0.00038299916	1.0
0.00053112645	4.0
-0.00019316493	5.0
-0.00088714063	2.0
-0.0008051407	4.0
-0.0005065494	0.0
0.00013112435	2.0
-0.00024365033	1.0
-0.00028813508	0.0
-0.00021075786	2.0
-0.0004448836	5.0
-0.0015328019	1.0
0.00029625924	3.0
-0.0006121756	2.0
0.0014148705	5.0
-0.0002974035	2.0
-0.00033508096	1.0
-0.0006835907	5.0
-9.2849645e-05	0.0
-0.0005187502	5.0
-1.5854042e-05	5.0
-0.00023471985	0.0
-0.00017995175	2.0
-0.0010858313	4.0
-0.0007113386	0.0
-0.00030231292	2.0
-0.0011311212	3.0
-0.0010884108	0.0
-0.0015399298	3.0
-0.00040961622	1.0
-0.00028392486	3.0
-0.00028184545	2.0
-0.0007112113	4.0
-0.00013754757	0.0
-0.0007131665	4.0
0.0006597254	4.0
-3.8896465e-05	2.0
-0.00044800356	2.0
-0.00023237278	5.0
-0.0010934087	2.0
-0.0006290037	2.0
-0.00063410884	0.0
-0.00038518544	2.0
-0.001156488	0.0
-0.0007939762	2.0
-0.0009351753	4.0
-0.0005064087	4.0
-0.0006414129	1.0
-8.998036e-05	4.0
6.202931e-05	4.0
-0.00042620135	2.0
-0.00023328161	2.0
-0.0005636916	2.0
-0.00070989924	0.0
-0.00110873	3.0
-0.00019427403	1.0
-0.00012634945	5.0
-0.00049577403	1.0
-0.0005116811	0.0
-0.00020381335	2.0
-0.001071194	2.0
-0.00034414185	0.0
-5.7125108e-05	3.0
-0.00091637886	3.0
-0.00011536836	3.0
0.00010410354	5.0
0.00054033677	5.0
4.291032e-05	4.0
-0.0010652981	1.0
-0.0006602999	0.0
-0.0004240565	5.0
-0.00018169939	0.0
-0.0004029299	4.0
-0.0003754389	5.0
2.413649e-06	3.0
-0.0009830347	3.0
-0.00032299026	3.0
-0.0003173025	2.0
-0.0005298219	1.0
-0.00016276666	0.0
-0.0005136217	2.0
-0.0009728091	0.0
-0.00049464306	2.0
0.00037604227	5.0
-0.00024967204	3.0
-0.00095684157	3.0
-0.00031165476	5.0
-0.00029793257	3.0
-0.00033982046	2.0
-0.000995712	1.0
-0.00063133455	1.0
-0.0003273044	5.0
-0.0009714528	1.0
-0.00027764932	2.0
-0.0007203527	4.0
-0.00013106827	0.0
-0.00039169705	2.0
-0.00025085974	1.0
-0.0006741341	3.0
-0.00014387649	1.0
-0.00039845402	1.0
-0.00036592878	5.0
-0.00042427785	5.0
-0.00021238215	5.0
-0.001094989	0.0
-0.00028753534	4.0
-0.0002840352	4.0
-0.00021827818	0.0
-0.00065633224	0.0
-0.0003207155	2.0
-0.0011263206	4.0
-0.0004968767	5.0
0.000106053674	3.0
-0.0002649367	3.0
-7.2206814e-05	4.0
-0.00021587302	1.0
-0.00078069343	0.0
-0.00046072213	2.0
-0.0003580351	2.0
-0.00051936985	5.0
-0.00023340985	4.0
-0.00021799559	5.0
-0.0004902611	1.0
-0.0008645218	0.0
7.137388e-05	2.0
-0.0005176001	0.0
-0.00027830308	2.0
-0.0011681279	1.0
0.00022284918	5.0
-0.0003800135	5.0
-0.0017296198	3.0
-0.00060308713	0.0
-0.00028585584	0.0
9.2023074e-05	2.0
-0.00028286944	5.0
-0.00022503421	1.0
-0.00027639966	3.0
-0.00018953251	3.0
-0.0003889027	2.0
-0.00028739	1.0
-0.00028754506	1.0
-0.0003733508	2.0
-0.00028814017	2.0
-0.00041889763	4.0
-0.000405652	0.0
-0.00016442953	1.0
-0.0010759844	1.0
-0.0006999623	2.0
-0.00025154103	2.0
-0.00086617505	0.0
9.6222946e-05	1.0
0.0003659906	5.0
-0.00039936302	2.0
-0.00019196812	2.0
-5.8951107e-05	5.0
-0.00092037185	2.0
-0.00023270304	5.0
-0.0003776119	0.0
4.1807416e-05	4.0
0.00015306396	4.0
-0.00062965974	4.0
-0.00075559557	0.0
-0.00032900705	2.0
-0.00044155025	2.0
-0.00013807329	5.0
-0.0005809334	2.0
-0.0009321337	3.0
-0.00083911006	4.0
-0.00069200766	1.0
-0.0007200773	5.0
-0.00027170696	2.0
-0.00050291314	1.0
-0.00019764014	2.0
7.3912735e-05	1.0
-0.0007330413	4.0
-6.175275e-05	5.0
-0.0011439396	1.0
-0.00045860675	4.0
-0.0007209008	2.0
-0.00016724276	4.0
2.8673121e-05	2.0
-3.6739028e-05	4.0
-0.0012727912	5.0
-0.0010145293	0.0
-0.0006235138	0.0
-0.0007117019	5.0
-0.0009898144	4.0
-0.0005813716	1.0
-0.00014991777	4.0
-0.00042464238	4.0
-0.00035540838	5.0
-0.00022704821	5.0
-0.0004657072	4.0
-0.0006965644	1.0
-0.0008784259	0.0
-0.0013784852	3.0
-0.0010654989	4.0
-0.0001787331	3.0
0.00011710871	5.0
-0.00012766507	5.0
0.0028800056	5.0
-0.0016079564	1.0
-0.00033693947	0.0
-0.00041771383	4.0
-0.0009116323	1.0
-0.0010158815	4.0
-0.0006585553	3.0
-0.0008829059	5.0
0.00011355397	5.0
-0.0007091937	0.0
-0.00025422385	1.0
-0.00085301	0.0
-0.00027559043	0.0
-0.00046671167	0.0
-0.0005038926	0.0
-0.0008066383	4.0
-0.00039552132	5.0
-0.0012389118	1.0
-0.00023810065	1.0
0.00011933757	4.0
-0.0004657067	1.0
0.004081949	5.0
-0.0007061446	3.0
0.00022764609	5.0
0.00092279084	5.0
3.585966e-05	1.4
7.860801e-05	3.6
-0.0002489194	3.5
-0.00023173909	3.2
0.00074224867	4.0
-0.0002624792	2.0
-6.0990664e-05	3.6
-0.00019016398	4.2
0.00038032356	4.0
-0.00026052797	3.25
-0.00023846755	3.4
1.0847393e-05	3.667
7.316129e-05	3.75
-0.0003305489	1.2
-0.00022124524	3.8
0.0008698447	3.4
0.00045817488	3.2
-0.00020518928	3.6
-6.0096496e-05	3.0
-0.00019035714	1.6
-0.00010937485	3.2
-8.381311e-06	3.8
-7.1019975e-05	4.2
-0.00020771899	3.0
0.0005711346	4.0
0.00020383947	4.75
-0.00024705072	3.533
-0.00028599927	1.25
0.00040684498	4.0
-2.308728e-05	3.0
2.5288964e-06	2.6
0.00067745417	3.5
-0.00030716558	1.5
-0.0002862331	2.0
0.0003140548	3.5
-0.00012315305	3.0
0.0013684058	4.75
-0.0002493712	3.4
-0.00015631832	3.4
-0.00018918345	4.25
-3.446181e-05	3.8
-8.7382476e-05	3.0
-3.822956e-05	3.0
9.1937996e-05	4.6
-0.00014776042	3.0
-9.1971444e-05	4.25
-0.00019623598	1.8
-0.00026476325	2.8
-0.00020219276	1.25
-0.00011767369	3.75
-9.319376e-05	3.75
6.684607e-07	3.75
-0.00012426663	3.5
-0.00025453165	4.6
-0.00022100359	3.25
-0.00030398977	1.333
-0.00016315418	2.5
-0.00016509641	3.25
-7.489269e-05	3.0
-0.00023331506	3.6
-9.936708e-05	2.2
8.088213e-05	4.8
-0.00016037512	4.0
-8.660009e-05	3.4
-0.00023364341	3.2
-0.00031815475	2.5
0.0002587681	3.25
-1.165979e-05	3.8
-0.0002053503	4.4
-0.0001034966	3.5
-0.00021176595	1.5
0.00036504626	2.8
-0.0002468815	3.6
0.0004399061	4.2
-0.00019864044	3.0
8.486677e-05	3.0
-0.0001511942	1.6
0.00012034236	4.0
-0.00024847148	1.333
6.6246575e-05	3.6
-4.0727073e-06	3.0
-4.273114e-05	3.0
-0.00016478231	3.5
-0.00013850977	4.0
0.0008356733	2.2
-2.1032303e-05	3.4
-0.00014620107	3.5
0.00057733967	4.25
-0.00025986528	2.6
0.0003048207	3.0
-0.00028488005	2.4
0.001504053	3.8
-0.000116629024	3.0
5.511317e-05	3.5
-0.00020164676	3.5
4.22089e-05	3.75
-0.00019691669	2.25
-0.00018046169	3.25
0.00064374384	4.8
0.0005547031	3.8
7.9420985e-05	3.4
-5.723672e-05	2.0
0.00048167133	4.6
-8.158076e-05	3.5
-0.00011300017	3.333
-0.00020925819	2.667
-0.0001446526	3.2
-7.48516e-05	3.8
0.00013758014	3.4
-0.00029584285	3.4
4.936685e-05	3.6
0.0009655261	3.8
-0.00025416762	1.8
-0.00023777172	3.2
-9.269688e-05	3.0
0.0001249121	1.8
-5.4216296e-05	2.75
-1.9495835e-06	1.6
-0.00017431365	2.75
-0.00024074898	3.25
-9.352911e-05	2.25
5.3747975e-05	3.0
-0.00020396351	3.182
-0.00020380903	3.75
0.0003507381	2.6
-0.00012253498	1.25
-0.00011599113	2.5
0.00018943721	4.2
-0.00015079128	2.6
-0.00013136306	1.4
-0.00013147549	3.6
3.5402998e-05	3.0
0.00019083828	3.5
0.00025985957	5.0
0.0007729958	3.0
0.00010425214	3.8
-0.00018949529	3.8
-0.00020178535	4.222
-0.00010243485	2.5
0.00067595823	5.0
-0.00018241728	4.0
-0.00012636324	3.6
-0.00014225082	4.2
-0.00011610618	3.4
-6.333055e-05	2.6
-2.9921031e-05	3.6
-0.00020723247	4.0
-0.00020827205	3.5
-0.0003627847	1.5
2.9738096e-05	3.5
-0.00028608422	1.75
0.00043408593	3.75
0.00010017147	4.8
0.00014466916	3.4
-0.00030690653	2.6
0.0007064827	4.4
-0.00031656708	3.6
0.0010059505	3.6
5.144775e-05	4.0
8.60354e-05	4.5
0.0011067195	5.0
6.385848e-06	3.4
-6.02339e-05	3.75
3.7576974e-05	3.176
-2.73342e-05	3.6
0.00012094172	3.2
-0.00023812271	3.5
-0.00028872388	1.9
-0.00020571928	3.0
0.00069821824	3.6
-8.289767e-05	3.75
0.00024858856	3.6
0.00053570257	3.75
0.00016967262	3.333
-0.00023094837	2.6
0.00020665648	1.8
5.1360457e-06	3.6
0.00015332004	4.4
0.00015243252	3.0
0.0002633892	4.0
1.654449e-05	3.25
-4.624235e-05	3.0
0.0002498271	2.6
-0.00017294663	2.6
-8.962694e-05	4.6
-0.00010170002	2.75
-0.0003959326	2.2
0.00023695968	3.333
-0.00026104695	2.769
-0.00028034908	2.8
-6.457661e-05	4.0
5.3855296e-05	4.733
-4.7724825e-05	1.6
-0.00010881242	3.75
-0.00030209	0.5
-0.00022582457	3.25
-0.00013991582	2.4
0.0003164591	3.2
-4.8243885e-05	3.75
-8.4947744e-05	3.25
-0.00023291052	2.4
-0.00021052506	4.5
0.00020142282	4.0
-3.6161637e-05	3.8
-0.00023617953	0.8
-0.00018838498	3.0
0.00025798194	3.5
0.0005444397	2.0
-0.0001479628	2.8
-0.00027099327	2.0
0.0007453403	3.0
-0.00014558059	3.5
0.0021876306	5.0
0.00051423395	3.25
-3.539918e-05	3.4
-1.2513001e-05	3.4
-0.0001849658	3.75
-0.0001583594	2.75
-0.00016215518	3.2
-0.000120484416	2.6
-1.5066546e-05	1.6
-0.0002538476	2.5
-8.9575624e-05	3.4
-0.00016066675	4.0
-6.06799e-05	4.25
0.0002696957	4.0
-2.1098853e-05	3.4
-0.00016092295	2.8
0.00068687653	1.6
-0.00012357463	3.8
0.00061479554	2.667
-8.295097e-05	1.2
-1.7992154e-05	4.8
-0.00012882295	3.0
0.00066169165	4.0
-0.00014608937	4.0
1.596362e-05	2.75
0.00027440587	2.25
-0.00011258359	3.2
-0.00011839208	4.75
-7.108504e-05	2.8
-0.00014598363	1.4
0.00012089544	0.75
0.00018121928	3.667
-1.8160375e-05	3.4
-0.0002093424	3.4
0.00055330544	3.857
4.972378e-05	3.0
0.00010113	3.5
9.692191e-05	3.25
-0.00022738085	1.4
0.00016411812	0.75
-0.000121335666	3.4
-3.5309564e-05	4.8
-0.00035917127	0.4
0.00019311685	1.8
-0.00027496216	2.4
-0.00022871573	1.6
-0.00015270425	3.2
-0.0002554305	0.4
0.0011230204	4.0
-0.00023977972	0.8
-0.00024832558	1.4
-0.00034395317	1.8
-0.00024493583	2.2
-0.00027711684	3.2
-0.00010191045	1.2
-0.0003114068	1.25
0.00021239201	4.2
-0.00014973101	2.6
1.4744165e-05	3.6
-0.00034284053	0.4
-0.00036975078	0.0
9.59197e-05	5.0
-0.00019825298	4.4
0.000111371104	4.8
-0.0002115054	3.6
-0.0002023751	3.8
-0.0003497471	0.2
-0.00017518821	3.8
-0.00028628492	2.2
-6.629765e-05	4.0
-0.00015236538	2.6
-0.00031282502	0.6
3.7799684e-05	4.4
-0.00020821835	4.0
-0.00033993996	0.8
-0.00016468341	2.0
-0.00026281585	1.4
0.00010384654	3.0
-0.00031658483	0.6
