cos_sim	score
0.005759384	0.25
0.011432795	0.364
0.026917359	3.2
0.003177957	0.0
0.010204429	0.0
0.004225865	0.0
0.14473706	1.75
-0.03290327	0.0
0.27619722	2.75
0.06644021	1.8
-0.038248565	0.0
0.011744323	0.0
0.49996558	2.8
0.8080774	4.4
0.37272197	4.0
0.24641179	2.6
0.025287298	1.2
0.31553128	3.2
0.0030994054	0.8
0.44208097	3.4
0.20310755	2.0
-0.017874854	0.0
0.5915866	4.6
0.5464954	4.0
0.33019003	3.8
0.72542363	4.0
0.16246416	2.8
0.10145346	3.6
0.24510556	1.8
0.43720832	3.6
0.20044449	1.2
0.78500026	5.0
0.4841331	4.0
-0.0022705954	0.0
0.25214735	3.4
0.752465	4.4
0.7048933	4.2
0.8683566	5.0
0.0008238608	0.2
-0.04120654	0.2
0.57009274	4.0
0.42870054	2.6
0.05030669	0.6
0.09829787	1.2
0.5416383	3.8
0.57517254	4.2
0.6471477	2.8
0.27253735	4.2
0.17909488	2.4
0.27356875	3.6
0.33447093	3.8
0.10218538	0.6
0.71875376	4.8
0.06953847	1.2
0.20230325	2.4
0.57488084	4.2
0.030437533	0.0
0.08497167	0.2
0.17896324	3.4
0.49449447	3.0
0.29510713	3.2
0.347252	3.0
0.88171244	4.4
0.13859169	1.8
0.279188	2.0
0.83275306	4.8
0.39938885	4.0
0.55078757	2.2
0.6270427	4.2
0.39527428	3.4
0.652248	4.2
0.6091524	3.4
0.08474963	2.4
0.022533996	1.0
0.061979726	1.6
0.47885934	3.2
0.38646987	3.4
0.6266369	4.0
0.4001537	3.0
0.32041362	3.8
0.0010824528	0.0
-0.027804008	0.0
0.27049112	2.6
0.2765233	2.6
0.510767	3.8
0.22872077	2.6
0.36442357	2.8
-0.010494887	0.0
0.1784718	2.6
0.45026958	4.6
0.62132734	3.8
0.40189022	3.4
0.886872	5.0
0.5663519	4.6
0.6012899	3.0
0.19848146	2.2
0.4485296	3.8
0.25304806	2.2
0.35453793	3.6
0.4766012	4.0
-0.0067605576	0.4
0.07698895	0.0
0.38298222	3.8
0.87946534	5.0
0.7962524	4.8
0.016176043	2.4
0.1867529	2.8
0.038720313	1.4
0.46579376	3.6
0.033316586	0.0
0.28597346	4.2
0.01120279	0.4
0.48836574	3.8
0.45487484	4.0
0.16098608	1.2
0.69065285	4.0
0.18070976	3.0
-0.013128222	0.0
0.12628184	2.4
0.68186784	3.4
-0.039860606	0.8
0.5481704	4.2
0.8406562	4.4
0.6271318	4.0
0.14589897	1.8
0.20324221	2.8
0.7059885	5.0
0.015403387	0.0
0.14594856	0.2
0.45895422	4.0
0.5472005	3.8
0.86310434	4.4
0.69160444	3.2
0.49051777	4.6
-0.007911648	0.0
0.1306092	1.0
0.09034012	0.8
0.6720441	4.0
0.17682767	1.6
0.070122235	0.0
0.26652345	3.4
0.2537315	1.0
0.62232786	4.0
0.78508455	3.0
0.18988535	3.0
-0.018351467	0.75
0.17107423	3.4
0.16376069	2.8
0.75017816	4.8
-0.0016144507	1.4
0.24867322	2.4
0.05666877	1.8
0.74632144	4.8
0.05275094	1.4
-0.023842428	0.4
-0.042058796	1.33
0.43576095	2.4
0.045927983	0.4
0.13797857	0.6
0.8430239	4.8
0.09351555	2.8
0.07652431	2.0
0.013823519	2.6
0.06353091	0.0
0.1414561	2.4
0.32875067	4.0
0.22573234	4.0
0.57712054	4.0
-0.015767884	0.0
0.22069801	3.2
0.08301276	1.4
0.42546466	3.6
0.46459934	4.4
0.75828254	5.0
0.11466274	1.8
0.6712006	4.8
-0.016028669	0.6
0.13999158	1.4
-0.011746825	0.2
0.73070604	4.2
0.26997057	4.6
0.57271177	4.0
0.71392006	4.6
0.018636713	1.8
0.5982853	4.6
0.07373021	0.2
0.19514647	2.6
0.2503601	3.8
0.015413517	0.0
0.8636939	5.0
0.28605178	3.6
0.56386465	4.6
0.09210335	2.0
0.8084866	5.0
0.067859195	0.0
0.23299675	3.4
0.08824195	0.0
0.1626443	2.0
0.09647125	2.0
0.8605841	4.6
0.24141611	3.0
0.4835292	4.6
0.29871774	2.0
0.32056975	2.6
-0.01622283	0.4
0.27930903	2.6
0.28539962	4.2
-0.027020326	0.0
0.12475876	2.2
0.3803469	4.0
0.032303978	0.0
-0.02139682	2.0
0.6051519	3.0
0.36443734	2.6
0.026038347	0.0
-0.017732114	0.0
0.8595986	4.8
0.2531564	3.0
0.039985932	2.2
0.63344735	4.4
-0.031660013	0.8
0.29758915	3.4
-0.011981873	0.0
0.045015972	0.6
-0.028903754	0.0
0.2214204	2.4
0.34258777	3.4
0.3075164	4.0
0.1037026	2.0
0.533215	4.0
0.6918303	4.8
-0.046250425	0.6
0.23014402	2.4
0.56202483	4.4
0.27095562	2.4
0.7760545	4.8
0.17615286	3.4
0.26931572	2.8
-0.009753661	0.8
0.07321246	2.2
0.37620828	3.8
0.056051783	0.4
0.43085328	4.6
0.08049436	3.0
0.4382946	4.6
-0.00027283502	0.8
0.80648184	4.0
0.01790501	1.2
0.3955461	3.2
0.50196505	3.6
0.14663671	3.4
0.7875368	5.0
0.46148437	4.0
0.6416728	4.0
0.4534172	2.8
0.3750725	3.8
0.2393852	2.6
0.18500738	2.0
0.07130968	0.8
0.6187011	5.0
0.030275263	1.0
0.8588804	5.0
0.28088182	2.4
0.24894306	2.0
0.106772654	2.2
0.64077663	3.4
0.113277085	0.8
0.83037406	4.6
0.17523009	2.8
0.041622378	2.0
0.24942759	2.6
0.029647356	0.2
0.101628624	1.4
-0.07714689	1.6
0.4653751	3.2
0.051373463	0.2
0.22100422	2.4
0.03913835	0.2
0.30670002	1.4
0.1765867	1.8
0.03051628	1.6
0.50733334	3.8
0.096879154	1.0
0.07321559	1.2
0.5495796	4.0
0.17331749	2.0
0.5601811	2.6
0.39887086	3.8
0.23567821	2.6
-0.014767264	0.2
0.40065524	3.0
0.014044778	1.8
0.053536918	0.6
0.049560763	0.6
0.03214872	0.2
0.12119854	0.6
0.07166554	0.2
0.15245418	1.0
0.39947516	3.4
0.1422248	1.4
0.36304346	2.0
0.127147	2.8
0.55836576	3.2
0.06300497	0.8
0.12256729	1.8
0.33953622	2.2
0.6908613	4.2
0.60054445	5.0
0.11003947	1.2
0.22501777	2.8
0.3047927	4.4
0.8656345	4.4
0.37538925	3.6
0.025867978	1.2
0.3107119	1.4
0.63648874	3.4
0.1458049	0.8
0.4166417	2.8
0.4406592	3.2
0.17747751	1.6
0.7703911	5.0
0.33255076	3.6
0.5825934	3.6
0.03260041	0.4
0.4211917	1.8
0.3982523	1.2
0.20754354	1.2
0.17613813	2.2
0.9575123	5.0
0.33395824	2.6
0.07341615	0.0
0.29854286	2.8
0.24360047	3.2
-0.01454579	1.6
0.07595258	0.2
0.27326718	3.8
0.6772763	4.0
0.26325348	2.8
0.7151812	5.0
0.3963089	3.4
0.5008205	2.8
0.26808414	1.4
0.052106682	1.2
0.31940916	3.2
0.15497293	3.0
0.23101392	2.2
0.11331891	2.0
0.59165835	3.8
0.014466553	1.6
0.66909397	4.8
0.10360291	1.2
0.2554147	2.4
0.33615917	1.8
0.64694196	2.6
0.82077587	3.8
0.050836906	1.2
0.017968565	0.2
0.3835098	3.8
0.42047852	2.4
0.09644119	0.4
0.43352702	3.4
0.7759413	4.2
0.31049818	2.4
0.030352578	0.8
0.5519747	4.4
0.28920937	3.0
0.07070545	2.0
0.26051092	3.0
0.20426898	2.2
0.055681713	1.8
0.32867652	2.8
0.6263161	2.8
0.88883203	5.0
0.26070982	2.2
0.101832904	1.2
0.018513996	1.6
0.34446144	2.8
0.12732445	1.8
0.2043507	2.6
0.10324592	0.2
0.35377002	2.4
0.6976345	4.2
0.15363717	2.2
0.15800141	1.6
-0.008320599	0.8
0.96320313	5.0
0.1692461	1.2
0.65746427	3.0
0.38803306	3.0
0.02902236	0.0
0.052651636	0.0
0.119758815	2.0
0.08147773	0.0
0.72350574	5.0
0.41893446	3.0
0.3086965	2.0
0.042180225	0.0
0.15308028	2.0
0.3746996	5.0
0.17013836	1.0
0.300529	4.0
0.6048429	4.0
0.010292379	1.0
0.38443327	1.0
0.074767835	1.0
0.3901695	4.0
-0.005616678	1.0
0.6738888	5.0
0.3150335	4.0
0.1641767	4.0
0.29899237	4.0
0.16280054	4.0
0.17121117	3.0
0.63582665	4.0
0.05715776	0.0
0.009983124	0.0
0.119934864	1.0
0.50703114	4.0
0.64678806	5.0
-0.019765584	2.0
0.17877457	4.0
0.15517533	0.0
0.37205714	2.0
0.19640425	1.0
0.10227013	0.0
0.08466173	2.0
0.8320448	5.0
0.047292568	1.0
0.4922493	3.0
0.11905726	2.0
0.76908344	5.0
0.16000707	2.0
0.21065666	1.0
0.2520902	5.0
0.29560524	0.0
0.78359926	5.0
0.32938573	5.0
0.12789014	0.0
0.10517778	2.0
0.3246804	4.0
-0.028939243	0.0
-0.0010582721	2.0
0.287249	3.0
0.031542186	0.0
0.1650736	3.0
0.22235048	1.0
0.3630975	3.0
0.18007012	2.0
0.073966786	4.0
0.10524744	0.0
0.20348161	4.0
0.7409913	4.0
0.42654064	2.0
0.18228546	2.0
0.70719635	5.0
0.01195401	2.0
0.0881424	2.0
0.04928959	0.0
0.069804356	2.0
0.024254741	0.0
0.12952545	2.0
0.36321118	4.0
0.17380053	4.0
0.12318946	1.0
0.62195134	4.0
0.5067732	4.0
0.33653194	2.0
0.09257347	2.0
0.26838413	2.0
0.087813266	0.0
0.24508344	3.0
0.24995418	1.0
0.42458916	5.0
0.18378523	1.0
0.13962184	0.0
0.19763757	2.0
0.10116314	2.0
0.09258654	0.0
0.14850517	3.0
0.30192623	3.0
0.23617783	3.0
0.62352514	5.0
0.7053746	5.0
0.09927138	4.0
0.09731298	1.0
0.1972418	0.0
0.26859483	5.0
0.3391657	0.0
0.16423017	4.0
0.58465666	5.0
0.08212861	3.0
0.20323743	3.0
0.3204005	3.0
0.13641761	2.0
0.18922177	1.0
0.08957008	0.0
0.16281132	2.0
0.015031354	0.0
0.15016554	2.0
0.7684106	5.0
0.28973705	3.0
0.40999892	3.0
0.43841743	5.0
0.23618919	3.0
0.15536794	2.0
0.15123701	1.0
0.08927522	1.0
0.23607774	5.0
0.026264578	1.0
0.18140027	2.0
0.3028814	4.0
0.21057728	0.0
0.10129299	2.0
0.1607175	1.0
0.22238772	3.0
0.2493963	1.0
0.3229437	1.0
0.3715473	5.0
0.40515554	5.0
0.5038411	5.0
0.009905437	0.0
0.34914228	4.0
0.7000914	4.0
0.26066804	0.0
0.08832738	0.0
0.098934025	2.0
0.18635574	4.0
0.6784817	5.0
0.24914502	3.0
0.25496697	3.0
0.3809948	4.0
0.25773522	1.0
0.09839722	0.0
0.11608468	2.0
0.112591386	2.0
0.7661663	5.0
0.40514025	4.0
0.48744705	5.0
0.26568368	1.0
-0.0113205975	0.0
0.42302763	2.0
0.15854678	0.0
0.31366074	2.0
0.15418528	1.0
0.81299686	5.0
0.63778085	5.0
0.080852106	3.0
0.11548069	0.0
0.25292605	0.0
0.36612028	2.0
0.93208444	5.0
0.24999356	1.0
0.13011043	3.0
0.18788655	3.0
-0.058417283	2.0
0.05012814	1.0
0.14663547	1.0
0.15923811	2.0
0.01947956	2.0
0.6155343	4.0
0.03437647	0.0
0.2156124	1.0
0.10263655	1.0
0.15124124	2.0
0.08852993	2.0
0.0077688196	0.0
0.4482599	1.0
0.8544657	5.0
0.2319803	2.0
0.32473236	2.0
0.56377405	5.0
0.056970745	2.0
0.2625568	5.0
-0.009178253	0.0
0.57018197	4.0
0.3108585	4.0
0.25831395	4.0
0.042432208	0.0
0.17149498	2.0
0.17083699	2.0
0.61341035	5.0
0.20166199	2.0
0.07617309	3.0
0.1629123	4.0
0.28197172	1.0
0.1728406	5.0
0.38670388	2.0
0.06506362	1.0
0.47806427	2.0
0.17389096	1.0
0.2533785	4.0
0.84541017	5.0
0.15979248	1.0
0.3632888	4.0
0.026271667	2.0
0.4976239	4.0
0.42455238	2.0
0.17028837	4.0
0.40986878	5.0
0.0032844034	0.0
0.014996492	0.0
0.17226492	5.0
0.23250008	4.0
0.06735902	1.0
0.20192271	4.0
0.3462772	4.0
0.649123	5.0
0.54907745	5.0
0.19106923	4.0
0.13272145	1.0
0.045294233	0.0
0.28537145	3.0
0.54944885	4.0
0.25733614	3.0
0.5537924	5.0
0.7059046	5.0
0.93969655	5.0
0.060148098	1.0
0.24282856	0.0
0.3419693	4.0
0.121614926	1.0
0.12536488	4.0
0.20622945	3.0
0.28605264	5.0
0.42560592	5.0
0.10228469	0.0
-0.011073644	1.0
0.10484831	0.0
0.17231186	0.0
0.07530627	0.0
0.045015052	0.0
0.23721509	4.0
0.17621195	5.0
0.037747856	1.0
0.2009991	1.0
0.36878544	4.0
0.14306042	1.0
0.6880132	5.0
0.09018998	3.0
0.84519297	5.0
0.6432514	5.0
0.24914576	1.4
0.3181634	3.6
0.3048205	3.5
0.34366217	3.2
0.8192035	4.0
0.1370958	2.0
0.69546884	3.6
0.29201496	4.2
0.5293601	4.0
0.3543442	3.25
0.17207696	3.4
0.72284997	3.667
0.5871686	3.75
0.18376993	1.2
0.5994724	3.8
0.6271386	3.4
0.77628434	3.2
0.4498375	3.6
0.4063661	3.0
0.1681101	1.6
0.34333083	3.2
0.6680634	3.8
0.6670077	4.2
0.36333552	3.0
0.64957994	4.0
0.76393974	4.75
0.14432782	3.533
0.110847935	1.25
0.5462378	4.0
0.5805753	3.0
0.3725579	2.6
0.682025	3.5
0.35814968	1.5
0.23562907	2.0
0.6063451	3.5
0.45470476	3.0
0.83495843	4.75
0.4310691	3.4
0.5401591	3.4
0.7953508	4.25
0.47604305	3.8
0.3629123	3.0
0.4251727	3.0
0.8290856	4.6
0.5229466	3.0
0.6236678	4.25
0.27897233	1.8
0.41959375	2.8
0.24705271	1.25
0.5111588	3.75
0.55867153	3.75
0.3299297	3.75
0.55930954	3.5
0.75935435	4.6
0.35414213	3.25
0.29414344	1.333
0.17213309	2.5
0.44352907	3.25
0.36676234	3.0
0.48586607	3.6
0.45275563	2.2
0.67223823	4.8
0.38282803	4.0
0.44705108	3.4
0.52413595	3.2
0.4399166	2.5
0.64667135	3.25
0.5262846	3.8
0.22030112	4.4
0.43723276	3.5
0.35528758	1.5
0.6481412	2.8
0.4573762	3.6
0.63373363	4.2
0.21441741	3.0
0.55734664	3.0
0.35763118	1.6
0.5045403	4.0
0.3890046	1.333
0.5769323	3.6
0.29754665	3.0
0.6097812	3.0
0.3512148	3.5
0.6624141	4.0
0.48539013	2.2
0.44896862	3.4
0.5292598	3.5
0.6728909	4.25
0.4740032	2.6
0.6656463	3.0
0.29947305	2.4
0.7341009	3.8
0.32170826	3.0
0.63948387	3.5
0.3888533	3.5
0.705182	3.75
0.27633965	2.25
0.38615054	3.25
0.8292157	4.8
0.715375	3.8
0.5202104	3.4
0.43250734	2.0
0.6062419	4.6
0.29339722	3.5
0.40070918	3.333
0.21033464	2.667
0.49526712	3.2
0.47231483	3.8
0.48044968	3.4
0.43245426	3.4
0.5006702	3.6
0.79614943	3.8
0.23568243	1.8
0.429076	3.2
0.42114985	3.0
0.50213283	1.8
0.3403109	2.75
0.5273179	1.6
0.46825227	2.75
0.20115896	3.25
0.1507273	2.25
0.5955802	3.0
0.3525434	3.182
0.59989786	3.75
0.71123666	2.6
0.4426625	1.25
0.5895365	2.5
0.6030585	4.2
0.432346	2.6
0.33857754	1.4
0.42343295	3.6
0.6196196	3.0
0.57412857	3.5
0.6749827	5.0
0.5877858	3.0
0.596597	3.8
0.42482203	3.8
0.66986936	4.222
0.5175019	2.5
0.9237032	5.0
0.595518	4.0
0.3834427	3.6
0.53563374	4.2
0.44910502	3.4
0.2278479	2.6
0.6083277	3.6
0.45320782	4.0
0.4972347	3.5
0.21608783	1.5
0.41890287	3.5
0.12534977	1.75
0.52786255	3.75
0.7179427	4.8
0.45804983	3.4
0.21544522	2.6
0.87575334	4.4
0.41372535	3.6
0.39582592	3.6
0.5144245	4.0
0.7360457	4.5
0.85903394	5.0
0.29693285	3.4
0.41079766	3.75
0.5543658	3.176
0.42589524	3.6
0.3998966	3.2
0.052526988	3.5
0.46122465	1.9
0.4939324	3.0
0.7849251	3.6
0.61652935	3.75
0.6417737	3.6
0.69548076	3.75
0.65820646	3.333
0.16490114	2.6
0.22425367	1.8
0.7623557	3.6
0.5517132	4.4
0.6446491	3.0
0.474171	4.0
0.5908252	3.25
0.3062706	3.0
0.27185097	2.6
0.26656264	2.6
0.19304405	4.6
0.4020666	2.75
0.16196142	2.2
0.63611364	3.333
0.3048051	2.769
0.42141148	2.8
0.64446056	4.0
0.8892769	4.733
0.20118546	1.6
0.38513616	3.75
0.16055745	0.5
0.3778558	3.25
0.23740676	2.4
0.6711438	3.2
0.50825906	3.75
0.39781207	3.25
0.44714543	2.4
0.27823442	4.5
0.45681077	4.0
0.44915152	3.8
0.105229266	0.8
0.20990139	3.0
0.6930646	3.5
0.5231947	2.0
0.6012239	2.8
0.25785422	2.0
0.8196733	3.0
0.41955408	3.5
0.879613	5.0
0.7686602	3.25
0.3912015	3.4
0.45833454	3.4
0.51031864	3.75
0.6185154	2.75
0.4777814	3.2
0.43675977	2.6
0.3124213	1.6
0.37912393	2.5
0.41416705	3.4
0.26082215	4.0
0.71892357	4.25
0.62014836	4.0
0.49079677	3.4
0.29451236	2.8
0.4616818	1.6
0.50190854	3.8
0.5421037	2.667
0.23086636	1.2
0.67687863	4.8
0.38376957	3.0
0.862755	4.0
0.40907833	4.0
0.4914554	2.75
0.5266576	2.25
0.495566	3.2
0.5518583	4.75
0.24272121	2.8
0.43005416	1.4
0.1484314	0.75
0.7202685	3.667
0.28162134	3.4
0.29317865	3.4
0.733092	3.857
0.5135746	3.0
0.6383421	3.5
0.46618974	3.25
0.3194402	1.4
0.0725894	0.75
0.38567582	3.4
0.7251034	4.8
0.0880193	0.4
0.2639503	1.8
0.3411736	2.4
0.21344982	1.6
0.3477429	3.2
0.15621202	0.4
0.7782245	4.0
0.2922575	0.8
0.0857109	1.4
0.114526756	1.8
0.50002646	2.2
0.27764875	3.2
0.31362775	1.2
0.32157132	1.25
0.59662986	4.2
0.49863663	2.6
0.60552585	3.6
-0.0016937745	0.4
-0.020582402	0.0
0.92973185	5.0
0.62283224	4.4
0.7374665	4.8
0.6393371	3.6
0.33595327	3.8
-0.0019980315	0.2
0.4495615	3.8
0.19297466	2.2
0.47900894	4.0
0.40129617	2.6
0.16566251	0.6
0.51244795	4.4
0.43677652	4.0
0.15060548	0.8
0.35096842	2.0
0.3103628	1.4
0.49501398	3.0
0.10483666	0.6
0.23766774	2.0
0.66043997	4.6
0.18637943	1.4
0.44302833	4.5
0.095070146	0.8
0.04575867	0.0
0.86101055	4.4
0.21830414	1.0
0.5905212	3.4
0.10017219	0.6
0.23753159	1.0
0.38387486	2.8
0.6116163	1.6
0.3282429	2.4
0.14648555	0.8
0.5107724	4.4
0.7416894	4.8
0.43337038	3.4
0.452507	3.8
0.68319374	4.5
0.32959503	2.2
0.41073924	4.0
0.51192164	1.0
0.20853493	2.6
0.09198463	1.0
0.5038453	1.4
0.7688715	4.0
0.5871464	4.2
0.6975499	3.8
0.47812712	3.8
0.23870921	2.4
0.17072418	0.4
0.41477758	2.2
0.7003374	4.4
0.5437668	3.6
0.20372845	2.2
0.8001093	5.0
0.5432191	4.2
0.4111332	1.8
0.07325535	1.4
0.3043696	2.2
0.3381278	3.8
0.8717021	4.2
0.3032766	2.0
0.69403636	5.0
0.5601867	3.8
0.18006815	1.2
0.2031608	2.2
0.22513112	1.4
0.045985036	2.4
0.18188176	3.0
0.36336103	3.2
0.8401809	3.8
0.25952828	3.0
0.23865037	2.0
0.29201126	2.8
0.26950824	4.0
0.69212115	4.6
0.4771482	4.0
0.4813773	2.2
0.4674479	3.4
0.3425756	3.4
0.47654206	3.4
0.5047254	4.2
0.5202695	3.8
0.07427416	2.6
0.27726048	2.2
0.11001223	0.4
0.45321757	1.8
0.36373356	1.0
0.08563729	1.6
0.3463444	1.6
0.3440568	2.6
0.33337516	2.6
0.05228374	0.0
0.77241933	4.4
0.6138717	3.4
0.037075702	0.6
0.033482797	0.0
0.6146768	4.4
0.32864362	3.6
0.56156594	3.0
0.4273212	3.8
0.36455697	2.2
0.10475472	0.0
0.4621236	4.6
0.207885	1.6
0.3805746	4.6
0.51227677	4.2
0.83077353	3.8
0.24426414	3.0
0.15085825	1.0
0.5377862	3.6
0.29447553	0.8
0.42825973	2.2
0.6689957	4.2
0.5239704	4.2
0.290985	3.4
0.24412757	1.3
0.07713694	1.2
0.47528535	3.6
0.2496598	3.2
0.25308046	1.0
0.18694869	3.0
0.31789702	3.8
0.5087284	1.6
0.0093429275	1.2
0.59764767	3.4
0.10960249	0.4
0.6527865	4.8
0.0055326084	0.0
0.016590979	0.4
0.4806516	2.8
0.50514495	3.6
0.049626324	2.0
0.6877137	4.0
0.6706408	3.8
0.07763853	1.8
0.052874565	0.2
0.17563601	2.0
0.65001047	5.0
0.0227029	0.0
0.34987476	3.6
0.539165	3.6
0.31100127	3.4
0.14345016	0.2
0.7269912	4.4
0.0916336	0.6
0.10006237	0.4
0.63555974	4.6
0.44750613	2.6
0.2936231	2.8
0.31515846	3.2
0.2851143	2.0
0.40345487	1.8
0.21531889	0.4
0.23836942	1.4
0.023530286	1.2
0.018342005	2.6
0.3049241	2.4
0.30172732	4.2
0.6421066	5.0
0.2172548	0.4
0.28407952	1.6
0.3374412	3.2
0.5681659	4.4
0.7272684	4.8
0.5262511	5.0
0.6934327	2.67
-0.029495707	0.0
0.5719345	5.0
0.13570617	3.0
0.64748424	4.8
0.3109472	2.4
0.8669577	5.0
0.73002917	4.8
0.6851767	5.0
0.44700563	3.2
0.16142513	1.2
0.69325835	5.0
0.4588588	4.6
0.56340206	2.0
0.15144745	1.8
0.38029233	3.0
0.25603446	3.8
0.5131255	4.0
0.57211816	4.8
0.6594341	4.8
0.059113473	2.8
0.2555991	2.6
0.415874	4.4
0.7471722	4.6
0.2525006	2.2
0.34109345	0.4
0.036535706	0.4
0.6645485	1.4
0.60520375	4.8
0.77116096	4.4
0.879951	5.0
0.26495522	2.0
0.8959405	5.0
0.68107104	5.0
0.4684354	5.0
0.7201433	5.0
0.5961933	4.0
0.33422488	3.0
0.2780511	3.0
0.8059255	5.0
0.6073267	4.0
0.4261276	2.0
0.14861283	1.0
0.47687224	4.0
0.030606734	0.0
0.0997023	2.0
0.51051396	5.0
0.22064371	3.0
0.14470239	2.0
0.4717588	2.0
0.07763565	0.0
0.2235726	0.0
0.005095293	1.0
-0.036514707	1.0
0.12784801	1.0
0.34607103	2.0
0.08407835	0.0
0.07435887	1.0
0.17077745	1.0
0.06631586	0.0
0.044858903	0.0
