cos_sim	score
-0.00030028005	2.8
-0.0003451575	2.0
-0.000139393	2.6
-0.00033630608	0.2
-0.0003318369	1.4
-0.00038562383	1.6
0.0007561733	3.2
-0.00035574593	0.2
2.8129807e-05	2.4
-0.00035742045	0.2
-0.00014716432	1.4
-0.00026283183	1.8
-0.00032778396	1.6
0.0003818681	3.8
-0.00034101956	1.0
-0.00030373468	1.2
0.00012857684	4.0
-0.0003513641	2.0
-0.00010247835	2.6
-0.0001632698	3.8
-0.00015007643	2.6
-0.0003536646	0.2
0.00012033537	3.0
-0.00035560512	1.8
-0.00033498163	0.6
-0.0003374471	0.6
-0.00037414202	0.2
-0.00032142524	0.6
-0.0003655864	0.2
-0.00022148684	1.0
-0.00020830489	3.4
-0.00031033275	1.4
-0.00029541872	2.0
-0.0002995021	2.8
0.0018574963	3.2
-0.00024806993	0.8
-0.00020284393	1.8
-0.0002189124	2.2
0.0006011545	4.2
0.0009702029	5.0
-0.00037703852	1.2
-0.00015749858	2.8
-0.00043754844	4.4
0.0024904518	4.4
8.161165e-05	3.6
-0.00035187046	1.2
-0.00022030744	1.4
0.0022312088	3.4
-0.00034671265	0.8
1.05233385e-05	2.8
-0.00018801671	3.2
-0.00030569467	1.6
0.0020574639	5.0
-8.379505e-05	3.6
0.00035616607	3.6
-0.0003558511	0.4
-0.00019709289	1.8
-0.00017281596	1.2
-0.00031226472	1.2
-0.00023182604	2.2
0.014054928	5.0
-0.0002731659	2.6
-0.00035105797	0.0
-0.00015585418	2.8
-0.00022708187	3.2
-0.00031245558	1.6
-0.0004040271	0.2
-0.00021353981	3.8
0.00020377	4.0
-0.00024020593	2.8
0.00036333408	5.0
1.2251085e-05	3.4
-0.00025690813	2.8
-0.00018613262	1.4
-0.00031979353	1.2
-0.00017172963	3.2
-0.00015864965	3.0
-0.000105737636	2.2
-0.00023834335	2.0
-7.921741e-05	3.8
-0.00032822505	1.6
0.0013652509	4.8
-0.00028805967	1.2
8.443813e-05	2.4
2.9760657e-05	1.8
0.00013922142	2.6
0.0010230691	3.8
-0.00031697447	1.2
-0.00037305648	0.2
-0.000101441154	3.8
-9.763372e-05	2.4
-0.00037031827	0.4
-0.00018144932	3.4
0.0014475116	4.2
-0.00024879718	2.4
-0.0003682518	0.8
-1.787281e-05	4.4
0.00026203258	3.0
-0.00035712926	2.0
-0.00027573798	3.0
5.11253e-05	2.2
-0.00025742064	1.8
9.520743e-05	2.8
0.00062093773	2.8
0.0057741846	5.0
-0.0002537066	2.2
-0.0003237904	1.2
-0.0003538881	1.6
-0.00021080454	2.8
-0.00032551112	1.8
-0.0002566529	2.6
-0.0003064273	0.2
-0.000177707	2.4
0.00035954444	4.2
-0.0003425887	2.2
-0.00032555408	1.6
-0.0003566469	0.8
0.017883407	5.0
-0.00018552112	1.2
0.00018147164	3.0
-0.00032458236	3.0
-0.00035765884	0.0
-0.00033783095	0.0
-0.0002766515	2.0
-0.0015290702	0.0
0.0004672758	5.0
-0.0006780622	3.0
-0.0002835577	2.0
-0.0007230846	0.0
-0.0004900622	2.0
-0.00072469807	5.0
-0.0012516065	1.0
-0.0007981781	4.0
0.00024830014	4.0
-0.00034941154	1.0
-0.0003017119	1.0
-0.0014502556	1.0
-0.00028697637	4.0
-0.0034496067	1.0
0.00016468938	5.0
-0.00013966754	4.0
-0.0006506209	4.0
0.00026567618	4.0
-0.00075835077	4.0
-0.0003170621	3.0
0.0002350103	4.0
-0.0009500915	0.0
-0.00050127035	0.0
-0.0004871722	1.0
-0.00022602761	4.0
0.00042752753	5.0
-0.0008587193	2.0
-0.0008097075	4.0
-0.0005054851	0.0
-0.00028021395	2.0
-0.00030426052	1.0
-0.0003207474	0.0
-0.00034030242	2.0
0.0024575852	5.0
-0.0015395085	1.0
-0.00040557026	3.0
-0.00056489225	2.0
0.0006035067	5.0
-0.00048423838	2.0
-0.00031231254	1.0
-0.0007581083	5.0
-0.00031119422	0.0
-8.021701e-05	5.0
0.00028210043	5.0
-0.00033816876	0.0
-0.00034154538	2.0
-0.0011114611	4.0
-0.0007269349	0.0
-0.00034673978	2.0
-0.0011665418	3.0
-0.0010905528	0.0
-0.0016385714	3.0
-0.0004212705	1.0
-0.000114458024	3.0
-0.0003401219	2.0
-0.0008152733	4.0
-0.00035464394	0.0
-0.00068160024	4.0
0.00090580515	4.0
-0.00041522318	2.0
-0.0006261681	2.0
0.0024557028	5.0
-0.0010886916	2.0
-0.00068633875	2.0
-0.0006045969	0.0
-0.0004683865	2.0
-0.001253939	0.0
-0.0007900042	2.0
-0.0007626464	4.0
-0.00054356013	4.0
-0.000600217	1.0
7.1014285e-05	4.0
-0.00018664014	4.0
-0.00055759697	2.0
-0.0003133123	2.0
-0.00066670164	2.0
-0.0007171975	0.0
-0.0010865452	3.0
-0.00027326366	1.0
-0.00026888112	5.0
-0.00050387735	1.0
-0.00061047624	0.0
-0.0002959003	2.0
-0.0010729672	2.0
-0.0003372213	0.0
-0.00027996674	3.0
-0.0011807944	3.0
-0.00031520493	3.0
0.00025311986	5.0
0.001150349	5.0
-0.0003929213	4.0
-0.0010849028	1.0
-0.00072039815	0.0
-0.0005880038	5.0
-0.00032512512	0.0
-0.0003003114	4.0
-9.071657e-05	5.0
-0.0004798331	3.0
-0.00096758944	3.0
-0.00021840793	3.0
-0.00021981348	2.0
-0.00059972936	1.0
-0.00036192237	0.0
-0.0005996867	2.0
-0.000996868	0.0
-0.00048866525	2.0
0.0006148199	5.0
-0.00028375295	3.0
-0.0009391481	3.0
-0.00019574755	5.0
-0.00024490824	3.0
-0.00046978053	2.0
-0.0010257637	1.0
-0.0006141779	1.0
-0.00045735904	5.0
-0.00097078044	1.0
-0.00032505632	2.0
-0.0006606708	4.0
-0.0002996682	0.0
-0.00072826573	2.0
-0.00032082244	1.0
-0.00068062753	3.0
-0.00023627076	1.0
-0.000506287	1.0
-0.0002640011	5.0
-0.00017741945	5.0
-6.3704574e-05	5.0
-0.0010839175	0.0
-0.00037260214	4.0
0.00031860397	4.0
-0.00033209388	0.0
-0.0007235644	0.0
-0.0003066641	2.0
-0.0009939583	4.0
-0.00030855782	5.0
-0.00033045118	3.0
-0.00029283407	3.0
-0.00023589228	4.0
-0.00023783099	1.0
-0.0007247683	0.0
-0.00046764736	2.0
-0.00035160314	2.0
-0.0003485134	5.0
-0.00033799102	4.0
-0.00053381606	5.0
-0.0005084792	1.0
-0.00088855636	0.0
-0.00016055048	2.0
-0.0006801909	0.0
-0.0003029654	2.0
-0.0011362601	1.0
0.0013424336	5.0
0.0016644838	5.0
-0.0016272292	3.0
-0.0007086751	0.0
-0.0003345135	0.0
-0.00011593081	2.0
0.0060856473	5.0
-0.0003222626	1.0
-0.00031614667	3.0
-0.00049066765	3.0
-0.0003773507	2.0
-0.0003281998	1.0
-0.00030527406	1.0
-0.0004642934	2.0
-0.00034479116	2.0
-0.00016784812	4.0
-0.00041889105	0.0
-0.00031719747	1.0
-0.0010863005	1.0
-0.0007215993	2.0
-0.0002716208	2.0
-0.00088581356	0.0
-0.00023894937	1.0
0.0074963775	5.0
-0.00047347602	2.0
-0.00031841002	2.0
0.00013616335	5.0
-0.00089834793	2.0
-0.00013675971	5.0
-0.00038674672	0.0
-0.0002493562	4.0
-0.0006606387	4.0
-0.0007970949	4.0
-0.00064015604	0.0
-0.0003120036	2.0
-0.000616328	2.0
-7.0275004e-05	5.0
-0.0005829091	2.0
-0.0009533512	3.0
-0.0008562941	4.0
-0.00071256474	1.0
-0.00068382436	5.0
-0.00028124748	2.0
-0.0005188828	1.0
-0.00025758482	2.0
-0.00046359905	1.0
-0.000862812	4.0
8.324703e-05	5.0
-0.0011221764	1.0
-0.00035742056	4.0
-0.00072788243	2.0
-7.365349e-05	4.0
-0.00023942921	2.0
-0.00042355197	4.0
-0.0009524088	5.0
-0.0010148066	0.0
-0.0006144336	0.0
-0.0005353488	5.0
-0.0009721589	4.0
-0.00070810266	1.0
-0.0004580681	4.0
-0.00034820568	4.0
-0.00017004205	5.0
0.0004506292	5.0
-0.00061593455	4.0
-0.00068667356	1.0
-0.000891648	0.0
-0.0013710519	3.0
-0.0009990595	4.0
-0.00030494656	3.0
0.0002695426	5.0
0.00051726116	5.0
0.0028539076	5.0
-0.0016266969	1.0
-0.0003286735	0.0
-0.0004712111	4.0
-0.00094246917	1.0
-0.001022885	4.0
-0.00044469902	3.0
-0.0006236297	5.0
-0.0001845824	5.0
-0.0007206549	0.0
-0.00030767737	1.0
-0.0009775619	0.0
-0.00031255794	0.0
-0.00048188638	0.0
-0.0004981082	0.0
-0.00063084374	4.0
-0.00031416104	5.0
-0.0012535722	1.0
-0.00029501237	1.0
-0.00020369122	4.0
-0.00044434163	1.0
0.00055372453	5.0
-0.0007063896	3.0
0.00186267	5.0
0.0007409812	5.0
-0.00018066133	1.4
-0.00011904329	3.6
-0.00025230335	3.5
-0.00028688228	3.2
0.00041339107	4.0
-0.00031522545	2.0
-0.0001341409	3.6
-0.0002518452	4.2
-0.00017919473	4.0
-0.00024371647	3.25
-0.00027949346	3.4
6.051307e-05	3.667
-0.00013093324	3.75
-0.00032763026	1.2
-1.6552487e-05	3.8
-5.4590542e-05	3.4
0.00025278903	3.2
-0.00020948959	3.6
-0.00026541218	3.0
-0.00028444556	1.6
-0.0002412884	3.2
-7.473308e-05	3.8
-7.624639e-05	4.2
-0.00022192004	3.0
0.000240806	4.0
0.00017214846	4.75
-0.0002655354	3.533
-0.00029951637	1.25
-0.00016622557	4.0
-0.00015761862	3.0
-4.6810048e-05	2.6
4.8116628e-05	3.5
-0.00025984767	1.5
-0.00028909443	2.0
-3.0689658e-05	3.5
-0.00016466017	3.0
0.0007282463	4.75
-0.00021478985	3.4
-0.00012740208	3.4
1.0425819e-06	4.25
-8.420843e-05	3.8
-0.00021811365	3.0
-9.795978e-05	3.0
0.0002672128	4.6
-0.00020624147	3.0
-0.00011170655	4.25
-0.00026986457	1.8
-0.00020310224	2.8
-0.000320796	1.25
-0.00021501341	3.75
-0.00023666694	3.75
-0.00018440685	3.75
0.00010687198	3.5
-0.000101502104	4.6
-0.00024533694	3.25
-0.00028502932	1.333
-0.00018672261	2.5
-0.00012102275	3.25
-0.00029264973	3.0
-0.00026061575	3.6
-0.00015117729	2.2
-2.0839594e-05	4.8
-0.0002243677	4.0
-0.00020469126	3.4
-0.00010549699	3.2
-0.00023451936	2.5
-0.00010363456	3.25
-6.902783e-05	3.8
-0.0002642849	4.4
-0.00020225467	3.5
-0.00030844266	1.5
-7.83965e-05	2.8
-0.00018685385	3.6
-0.00014224481	4.2
-0.00025130474	3.0
-0.0001493383	3.0
-0.00013637182	1.6
-0.00012107031	4.0
-0.0002669058	1.333
1.8601024e-05	3.6
-0.00018262865	3.0
-0.00019113568	3.0
-0.00027433623	3.5
-3.452518e-07	4.0
-9.1309674e-05	2.2
-0.00020291105	3.4
-0.00017008717	3.5
0.00014274463	4.25
-0.00017788811	2.6
-0.000114759634	3.0
-0.00030059266	2.4
2.9845272e-05	3.8
-0.0002574749	3.0
-8.119614e-05	3.5
-0.0002368277	3.5
0.00026956495	3.75
-0.00024963194	2.25
-8.902323e-05	3.25
0.0006019844	4.8
-0.0001923127	3.8
5.1043044e-05	3.4
-0.00022349352	2.0
2.9537732e-05	4.6
-0.00021165931	3.5
-0.00027576013	3.333
-0.00029312534	2.667
-0.00021647915	3.2
-7.179466e-05	3.8
-0.00020087052	3.4
-0.00025277602	3.4
-0.0001028373	3.6
0.00035257018	3.8
-0.00031207345	1.8
-0.00021529611	3.2
-0.00017509027	3.0
-0.00023454516	1.8
-0.00022890179	2.75
-8.488278e-05	1.6
-0.00027352452	2.75
-0.00026303012	3.25
-0.00027879127	2.25
-0.00019180539	3.0
-0.00016699091	3.182
-0.00016720711	3.75
-0.00017540043	2.6
-0.00024017943	1.25
-0.00018741567	2.5
-0.00014832822	4.2
-0.00024777054	2.6
-0.0002701688	1.4
-0.00025224205	3.6
-3.327036e-05	3.0
-0.00020826641	3.5
0.000102321166	5.0
0.00022395873	3.0
-0.000102371974	3.8
-0.0002329244	3.8
-0.00013686992	4.222
-0.00016975717	2.5
0.00054244243	5.0
-0.00018985153	4.0
-0.0002465395	3.6
-0.0001511889	4.2
-0.00017431185	3.4
-0.00027407243	2.6
-0.00010723387	3.6
-0.00025765938	4.0
-8.0140686e-05	3.5
-0.00048762423	1.5
-5.5092903e-05	3.5
-0.00035876405	1.75
-2.7598482e-05	3.75
0.00022135802	4.8
-0.00020444245	3.4
-0.00027954596	2.6
0.00015719357	4.4
-0.000104931765	3.6
-0.00010751313	3.6
-4.8678132e-05	4.0
-0.00015694041	4.5
0.0010583927	5.0
-0.00013924537	3.4
-0.00021988836	3.75
-6.545957e-05	3.176
-0.00022788602	3.6
-8.0812206e-05	3.2
-0.00028956356	3.5
-0.00022036501	1.9
-0.00026219216	3.0
1.5304136e-05	3.6
8.016754e-05	3.75
0.00027026542	3.6
-1.0304306e-05	3.75
0.00014175876	3.333
-0.00029322386	2.6
-0.00027091667	1.8
-4.3993587e-05	3.6
-0.00015803939	4.4
-3.6781264e-05	3.0
-0.00013306289	4.0
-0.00010974061	3.25
-0.00028180378	3.0
-0.00022093349	2.6
-0.00024476522	2.6
-0.00018133609	4.6
-0.00025823174	2.75
-0.00044469416	2.2
0.000109208486	3.333
-0.0002825783	2.769
-0.00027186738	2.8
-0.00018321066	4.0
0.0001913799	4.733
-0.00025873506	1.6
-8.156702e-05	3.75
-0.00031117132	0.5
-0.0002628013	3.25
-0.0002999505	2.4
-5.9614726e-05	3.2
-0.00020996407	3.75
-0.00020571795	3.25
-0.000293701	2.4
-0.0002938851	4.5
-4.0803137e-05	4.0
-0.00015422616	3.8
-0.00024832907	0.8
-0.00024344894	3.0
-0.00012412781	3.5
3.766883e-05	2.0
-0.00021233421	2.8
-0.00025462185	2.0
-1.7931146e-05	3.0
-0.0002284436	3.5
0.001042563	5.0
0.00037778166	3.25
-0.00019215474	3.4
-0.00022158863	3.4
-0.00021625482	3.75
-0.00024964067	2.75
-0.0002405785	3.2
-0.00023009331	2.6
-0.00025409987	1.6
-0.0002956287	2.5
-0.00022620062	3.4
-0.00022048512	4.0
-3.827872e-05	4.25
-0.00011438828	4.0
-0.0002148494	3.4
-0.00025762562	2.8
-0.0001344687	1.6
-0.00019153209	3.8
-0.00021731229	2.667
-0.00030769318	1.2
-3.159248e-05	4.8
-0.0002202278	3.0
0.00034468118	4.0
-0.00026109503	4.0
-0.00018283057	2.75
-0.00013024225	2.25
-0.00021554799	3.2
0.00011103949	4.75
-0.00029031635	2.8
-0.0002586226	1.4
-0.0003248714	0.75
-3.855126e-05	3.667
-0.00024008298	3.4
-0.0002944459	3.4
-0.00010113702	3.857
-0.0002541323	3.0
0.00018363705	3.5
-4.7506186e-05	3.25
-0.00023703327	1.4
-0.0003112324	0.75
-0.000102682854	3.4
0.0001589477	4.8
-0.0003517229	0.4
-0.0002524259	1.8
-0.00019788716	2.4
-0.0002307152	1.6
-0.00015448878	3.2
-0.00027937	0.4
0.00047549975	4.0
-0.0002257586	0.8
-0.00030112438	1.4
-0.00034240272	1.8
-0.00021689033	2.2
-0.00024118843	3.2
-0.00018910454	1.2
-0.00026568933	1.25
0.000599701	4.2
2.9879127e-05	2.6
3.4728284e-05	3.6
-0.00034704583	0.4
-0.00037518117	0.0
0.0023817017	5.0
6.0271283e-05	4.4
0.00015843152	4.8
-4.7241083e-05	3.6
-5.3906202e-05	3.8
-0.00035505043	0.2
-0.0002128718	3.8
-0.00033135057	2.2
-7.880152e-05	4.0
-0.0002716061	2.6
-0.00032175076	0.6
0.00020012591	4.4
2.346976e-05	4.0
-0.0002654338	0.8
-0.00013604198	2.0
-0.0002550839	1.4
4.4004042e-05	3.0
-0.00034743687	0.6
-0.00030238891	2.0
0.00021149547	4.6
-0.00031209624	1.4
0.0003063367	4.5
