cos_sim	score
0.26475495	2.25
0.42441177	3.25
0.761021	4.8
0.61051613	3.8
0.5816725	3.4
0.377736	2.0
0.6899362	4.6
0.2119055	3.5
0.3037823	3.333
0.2424386	2.667
0.3756976	3.2
0.5079498	3.8
0.38796398	3.4
0.40091956	3.4
0.48269716	3.6
0.7554675	3.8
0.24426432	1.8
0.40345368	3.2
0.3641197	3.0
0.4262162	1.8
0.37808895	2.75
0.3956073	1.6
0.43302563	2.75
0.15155253	3.25
0.22947335	2.25
0.54904103	3.0
0.37522954	3.182
0.48927027	3.75
0.5344164	2.6
0.38955256	1.25
0.39709565	2.5
0.47325632	4.2
0.40079024	2.6
0.2787053	1.4
0.34948388	3.6
0.5774953	3.0
0.4636378	3.5
0.6370304	5.0
0.5998982	3.0
0.56027865	3.8
0.46837184	3.8
0.6284983	4.222
0.45236197	2.5
0.85291135	5.0
0.55890816	4.0
0.3877544	3.6
0.4268488	4.2
0.4144769	3.4
0.20301157	2.6
0.5700808	3.6
0.43232352	4.0
0.47749907	3.5
0.21653265	1.5
0.38540557	3.5
0.1836646	1.75
0.46545604	3.75
0.6657606	4.8
0.40727565	3.4
0.16204175	2.6
0.8373211	4.4
0.38420752	3.6
0.5644204	3.6
0.43033403	4.0
0.6824027	4.5
0.802946	5.0
0.2835103	3.4
0.35332152	3.75
0.49058896	3.176
0.40704197	3.6
0.41895485	3.2
0.088030025	3.5
0.36260563	1.9
0.47578788	3.0
0.68359196	3.6
0.5951144	3.75
0.53707635	3.6
0.75379527	3.75
0.6624832	3.333
0.21938731	2.6
0.39614868	1.8
0.7567189	3.6
0.55240387	4.4
0.57542664	3.0
0.4040511	4.0
0.6147688	3.25
0.27633765	3.0
0.26392955	2.6
0.25945666	2.6
0.18567297	4.6
0.32316807	2.75
0.14986569	2.2
0.62438166	3.333
0.29061696	2.769
0.3091279	2.8
0.6409758	4.0
0.86051846	4.733
0.27109635	1.6
0.40112624	3.75
0.14498177	0.5
0.19033876	3.25
0.2244986	2.4
0.6932612	3.2
0.49104255	3.75
0.43681282	3.25
0.35464996	2.4
0.2072255	4.5
0.5227329	4.0
0.41830218	3.8
0.18022159	0.8
0.18999766	3.0
0.61167663	3.5
0.5096442	2.0
0.5153315	2.8
0.23909083	2.0
0.7349284	3.0
0.4142348	3.5
0.8115026	5.0
0.75009143	3.25
0.4114732	3.4
0.38933656	3.4
0.43688276	3.75
0.47240198	2.75
0.3734439	3.2
0.40598848	2.6
0.28077492	1.6
0.33686858	2.5
0.3232339	3.4
0.2858501	4.0
0.6408102	4.25
0.60536885	4.0
0.47662666	3.4
0.23769313	2.8
0.4219952	1.6
0.37188682	3.8
0.45633167	2.667
0.20926204	1.2
0.6254766	4.8
0.44811612	3.0
0.7407834	4.0
0.34318408	4.0
0.3617899	2.75
0.5030711	2.25
0.3767162	3.2
0.45423695	4.75
0.18744446	2.8
0.34300435	1.4
0.063464455	0.75
0.6567032	3.667
0.35028872	3.4
0.2569259	3.4
0.6465216	3.857
0.43381897	3.0
0.6271091	3.5
0.38005123	3.25
0.14510989	1.4
0.0443144	0.75
0.39847308	3.4
0.7207363	4.8
0.06413917	0.4
0.2574256	1.8
0.16797793	2.4
0.22493598	1.6
0.2884668	3.2
0.24672781	0.4
0.6842683	4.0
0.30017188	0.8
0.12616734	1.4
0.0961868	1.8
0.4140707	2.2
0.17823073	3.2
0.3226331	1.2
0.33655646	1.25
0.48593906	4.2
0.426388	2.6
0.59319764	3.6
-0.024966206	0.4
-5.9036087e-05	0.0
0.86311233	5.0
0.4646963	4.4
0.7805182	4.8
0.47117576	3.6
0.36458322	3.8
-0.008806496	0.2
0.40739664	3.8
0.13632089	2.2
0.38030243	4.0
0.26241148	2.6
0.115144044	0.6
0.48077747	4.4
0.34799823	4.0
0.19022627	0.8
0.30251586	2.0
0.2446202	1.4
0.44364095	3.0
0.047990624	0.6
0.1624948	2.0
0.60177296	4.6
0.11086292	1.4
0.36975542	4.5
0.07898924	0.8
0.020271478	0.0
0.7775161	4.4
0.17315456	1.0
0.5503939	3.4
0.14083485	0.6
0.18116623	1.0
0.32595554	2.8
0.4473252	1.6
0.23304768	2.4
0.17817147	0.8
0.5157513	4.4
0.584086	4.8
0.43794388	3.4
0.36655524	3.8
0.6418551	4.5
0.22191979	2.2
0.3129364	4.0
0.32965818	1.0
0.21636866	2.6
0.017383354	1.0
0.56693757	1.4
0.6814602	4.0
0.5926148	4.2
0.648819	3.8
0.28965282	3.8
0.13267858	2.4
0.13115978	0.4
0.28412193	2.2
0.6876475	4.4
0.6783083	3.6
0.20630506	2.2
0.8238873	5.0
0.51013994	4.2
0.36156464	1.8
0.121530786	1.4
0.27749	2.2
0.24882504	3.8
0.756607	4.2
0.26766968	2.0
0.59265774	5.0
0.43289405	3.8
0.09118008	1.2
0.20227608	2.2
0.09122682	1.4
0.032093816	2.4
0.11404852	3.0
0.27959403	3.2
0.85268456	3.8
0.23422676	3.0
0.09339828	2.0
0.29006705	2.8
0.1872763	4.0
0.630568	4.6
0.4286718	4.0
0.34350365	2.2
0.3634443	3.4
0.18115246	3.4
0.38411757	3.4
0.42316106	4.2
0.49454594	3.8
0.073032826	2.6
0.25274867	2.2
0.15467022	0.4
0.42778587	1.8
0.30005693	1.0
0.06354855	1.6
0.31563976	1.6
0.3587549	2.6
0.3154831	2.6
0.08236504	0.0
0.7132102	4.4
0.6300237	3.4
0.08241767	0.6
-0.008369808	0.0
0.5279098	4.4
0.35667443	3.6
0.41115695	3.0
0.39911395	3.8
0.39647445	2.2
0.10086856	0.0
0.4030769	4.6
0.16181578	1.6
0.3830281	4.6
0.38719967	4.2
0.7329595	3.8
0.1254376	3.0
0.121182285	1.0
0.42506042	3.6
0.3192171	0.8
0.38842663	2.2
0.68710166	4.2
0.5014641	4.2
0.24070849	3.4
0.13689676	1.3
0.09055907	1.2
0.45710585	3.6
0.1752836	3.2
0.12830071	1.0
0.17347422	3.0
0.28228375	3.8
0.39071974	1.6
0.066960655	1.2
0.5595693	3.4
0.18058673	0.4
0.5298517	4.8
-0.013913621	0.0
0.02292755	0.4
0.4321439	2.8
0.4468386	3.6
0.038911097	2.0
0.5518822	4.0
0.50914264	3.8
0.07574449	1.8
0.041291326	0.2
0.14915538	2.0
0.5207164	5.0
0.012903075	0.0
0.27790582	3.6
0.5037672	3.6
0.37621182	3.4
0.26027045	0.2
0.7455564	4.4
0.12462834	0.6
0.11885374	0.4
0.55211335	4.6
0.3372361	2.6
0.29887035	2.8
0.22844788	3.2
0.20696811	2.0
0.37797853	1.8
0.22745897	0.4
0.18865035	1.4
0.1465339	1.2
0.011284685	2.6
0.26089123	2.4
0.27645785	4.2
0.61603385	5.0
0.14674284	0.4
0.26613405	1.6
0.23772454	3.2
0.5187436	4.4
0.662397	4.8
0.4317572	5.0
0.6136197	2.67
-0.023532573	0.0
0.58460605	5.0
0.15686108	3.0
0.4588127	4.8
0.24547967	2.4
0.87158805	5.0
0.5903308	4.8
0.6409066	5.0
0.30644354	3.2
0.13998842	1.2
0.57448846	5.0
0.41450512	4.6
0.5416701	2.0
0.12560661	1.8
0.24591057	3.0
0.19523738	3.8
0.4182934	4.0
0.456886	4.8
0.5458499	4.8
0.063152924	2.8
0.2974141	2.6
0.3357873	4.4
0.61708635	4.6
0.22568132	2.2
0.293429	0.4
0.041260455	0.4
0.64381	1.4
0.51383185	4.8
0.6786725	4.4
0.861792	5.0
0.15660554	2.0
0.74341583	5.0
0.5948528	5.0
0.34815452	5.0
0.55688554	5.0
0.49838325	4.0
0.2981046	3.0
0.4288909	3.0
0.7162234	5.0
0.57660896	4.0
0.25886825	2.0
0.062138196	1.0
0.40910664	4.0
0.04346199	0.0
0.049984604	2.0
0.5063358	5.0
0.23641795	3.0
0.15503436	2.0
0.3254607	2.0
0.074405186	0.0
0.19113986	0.0
0.008759329	1.0
-0.009214035	1.0
0.060657516	1.0
0.25392345	2.0
0.12599449	0.0
0.08305342	1.0
0.13347255	1.0
0.13724983	0.0
0.06729292	0.0
