cos_sim	score
-0.041294884	0.0
0.33608118	2.6
0.5072872	4.6
0.61167157	3.8
0.32395342	3.4
0.83871955	5.0
0.6440643	4.6
0.7007232	3.0
0.50084895	2.2
0.5544622	3.8
0.19597268	2.2
0.48605943	3.6
0.55150354	4.0
0.0072190007	0.4
0.022349026	0.0
0.58760846	3.8
0.8158133	5.0
0.6755809	4.8
0.09926497	2.4
0.27636608	2.8
0.102955475	1.4
0.37996438	3.6
0.08266784	0.0
0.412516	4.2
0.013149754	0.4
0.46108046	3.8
0.64645064	4.0
0.14902602	1.2
0.7219135	4.0
0.2812542	3.0
0.049525883	0.0
0.16204064	2.4
0.68191105	3.4
-0.0035615664	0.8
0.79908085	4.2
0.902872	4.4
0.56742144	4.0
0.3039043	1.8
0.20852098	2.8
0.62486213	5.0
0.028473996	0.0
0.15043809	0.2
0.3852747	4.0
0.5401294	3.8
0.94289625	4.4
0.6049331	3.2
0.26326534	4.6
0.07573418	0.0
0.14251952	1.0
0.05443845	0.8
0.6912027	4.0
0.25868377	1.6
0.083380155	0.0
0.29152748	3.4
0.40455535	1.0
0.71150166	4.0
0.76163286	3.0
0.169469	3.0
0.040006936	0.75
0.259194	3.4
0.22794835	2.8
0.6731707	4.8
0.023876376	1.4
0.21327169	2.4
0.027724449	1.8
0.6221619	4.8
0.007367022	1.4
-0.05362038	0.4
0.07663097	1.33
0.37679482	2.4
0.025344606	0.4
0.11372721	0.6
0.81623775	4.8
0.031099508	2.8
0.18175326	2.0
0.086230986	2.6
0.071504086	0.0
0.22361499	2.4
0.46108907	4.0
0.28214478	4.0
0.6933376	4.0
-0.0061577135	0.0
0.26426858	3.2
0.2470375	1.4
0.4554987	3.6
0.5665314	4.4
0.7678089	5.0
0.073836714	1.8
0.77953047	4.8
0.030907713	0.6
0.05541978	1.4
0.0037677404	0.2
0.7270587	4.2
0.38924167	4.6
0.52182066	4.0
0.7769349	4.6
0.017595321	1.8
0.5484623	4.6
0.024712585	0.2
0.19834933	2.6
0.27119896	3.8
-0.051235102	0.0
0.89467585	5.0
0.32946396	3.6
0.5414593	4.6
0.12297517	2.0
0.86036074	5.0
0.040487316	0.0
0.37831196	3.4
0.039424133	0.0
0.19127262	2.0
0.2219135	2.0
0.81697094	4.6
0.2695426	3.0
0.5815443	4.6
0.22582202	2.0
0.28574866	2.6
-0.03599931	0.4
0.18993886	2.6
0.34576267	4.2
-0.025039503	0.0
0.20306614	2.2
0.6270468	4.0
0.029057173	0.0
0.018781262	2.0
0.57422626	3.0
0.46110708	2.6
0.12310213	0.0
-0.03171944	0.0
0.72864664	4.8
0.37072083	3.0
0.033852875	2.2
0.69056094	4.4
-0.0007614685	0.8
0.22186299	3.4
-0.03300865	0.0
0.055727426	0.6
0.037980158	0.0
0.35155997	2.4
0.46638992	3.4
0.3665579	4.0
0.15509917	2.0
0.6458815	4.0
0.689126	4.8
-0.013590259	0.6
0.36102235	2.4
0.66091484	4.4
0.30721506	2.4
0.86834174	4.8
0.21872512	3.4
0.3113869	2.8
0.036744475	0.8
0.14532319	2.2
0.48272792	3.8
0.036458362	0.4
0.48025873	4.6
0.050032306	3.0
0.425445	4.6
-0.009743378	0.8
0.8144294	4.0
0.02161661	1.2
0.48506138	3.2
0.54915506	3.6
0.2833347	3.4
0.7321054	5.0
0.5129023	4.0
0.67374	4.0
0.5144166	2.8
0.32301268	3.8
0.22429879	2.6
0.3501072	2.0
-0.0002846338	0.8
0.7251573	5.0
0.08662199	1.0
0.6921937	5.0
0.21299261	2.4
0.30395588	2.0
0.11819257	2.2
0.7171416	3.4
0.18933155	0.8
0.8638863	4.6
0.11403204	2.8
0.086379595	2.0
0.28702444	2.6
0.020570548	0.2
0.14528705	1.4
-0.010542761	1.6
0.6541318	3.2
0.042898033	0.2
0.22965433	2.4
-0.024545854	0.2
0.31979045	1.4
0.22976871	1.8
0.062016085	1.6
0.578834	3.8
0.08184322	1.0
0.13700289	1.2
0.6194549	4.0
0.09590536	2.0
0.60399246	2.6
0.32228348	3.8
0.19764407	2.6
0.028439341	0.2
0.4128949	3.0
0.059426032	1.8
0.033469267	0.6
0.076688044	0.6
-0.0005081058	0.2
0.06292116	0.6
0.046268836	0.2
0.16192989	1.0
0.47430035	3.4
0.0967374	1.4
0.23889731	2.0
0.25471488	2.8
0.626732	3.2
0.14517303	0.8
0.21088779	1.8
0.2893813	2.2
0.82697684	4.2
0.5296823	5.0
0.11482629	1.2
0.22267264	2.8
0.33786857	4.4
0.90705895	4.4
0.4476764	3.6
0.07885034	1.2
0.39420092	1.4
0.7990348	3.4
0.072087705	0.8
0.4584187	2.8
0.59163135	3.2
0.22636576	1.6
0.86562514	5.0
0.43231353	3.6
0.6897883	3.6
0.05599238	0.4
0.23288874	1.8
0.2970614	1.2
0.18330109	1.2
0.2460731	2.2
0.9462513	5.0
0.2967664	2.6
0.030964112	0.0
0.121168815	2.8
0.3327818	3.2
0.14980209	1.6
0.025190135	0.2
0.4209526	3.8
0.53806925	4.0
0.41268715	2.8
0.9082011	5.0
0.34905136	3.4
0.4851886	2.8
0.29138672	1.4
0.07204654	1.2
0.43309918	3.2
0.2712866	3.0
0.3254465	2.2
0.15222536	2.0
0.36787885	3.8
0.063473806	1.6
0.75213015	4.8
0.18195279	1.2
0.49115235	2.4
0.4551879	1.8
0.49866483	2.6
0.8295742	3.8
0.08256152	1.2
-0.012854246	0.2
0.32089865	3.8
0.50659966	2.4
0.10977958	0.4
0.317831	3.4
0.8250641	4.2
0.35203752	2.4
0.025643628	0.8
0.6143455	4.4
0.55272025	3.0
0.16487673	2.0
0.28330475	3.0
0.38853043	2.2
0.12592888	1.8
0.41547123	2.8
0.78901243	2.8
0.8042701	5.0
0.25023487	2.2
0.09992511	1.2
0.032495312	1.6
0.4668415	2.8
0.15190531	1.8
0.25249213	2.6
0.061276916	0.2
0.35754296	2.4
0.7031313	4.2
0.13585822	2.2
0.13993718	1.6
0.03119642	0.8
0.9567041	5.0
0.15421957	1.2
0.8021877	3.0
0.40284887	3.0
0.0253426	0.0
0.052341886	0.0
0.14433236	2.0
0.006097969	0.0
0.49416664	5.0
0.12917925	3.0
0.46016377	2.0
0.009845806	0.0
0.07860316	2.0
0.070703655	5.0
0.061455004	1.0
0.0071656154	4.0
0.7405461	4.0
0.05142091	1.0
0.3096382	1.0
0.11469745	1.0
0.28390878	4.0
-0.0074119205	1.0
0.69346553	5.0
0.06639927	4.0
0.21850221	4.0
0.7831899	4.0
0.18123262	4.0
0.03128143	3.0
0.86174935	4.0
0.09172739	0.0
0.022630438	0.0
0.060438104	1.0
0.32435474	4.0
0.37506056	5.0
0.04176894	2.0
0.035120554	4.0
0.015473288	0.0
0.58715475	2.0
0.28726825	1.0
0.1874409	0.0
0.13155837	2.0
0.33812013	5.0
0.0074758874	1.0
0.31072003	3.0
0.06634628	2.0
0.7397255	5.0
0.025369266	2.0
0.23568997	1.0
0.120432824	5.0
0.064455144	0.0
0.3996825	5.0
0.22025666	5.0
0.101292156	0.0
0.03384405	2.0
0.04422049	4.0
-0.03280734	0.0
0.05869639	2.0
0.035088386	3.0
0.038329832	0.0
0.07689588	3.0
0.07499856	1.0
0.20261115	3.0
0.051037356	2.0
-0.010016941	4.0
0.014828647	0.0
0.2827566	4.0
0.64229167	4.0
0.03711638	2.0
0.02275736	2.0
0.54744464	5.0
0.028115805	2.0
0.13589837	2.0
0.01491426	0.0
0.24311647	2.0
-0.0016450932	0.0
0.048214417	2.0
0.20832627	4.0
0.06675186	4.0
0.058043506	1.0
0.22090615	4.0
0.23803417	4.0
0.11691913	2.0
0.017666254	2.0
0.07393868	2.0
0.021724159	0.0
0.066302955	3.0
0.54848945	1.0
0.39866295	5.0
-0.012880337	1.0
0.06491105	0.0
0.04403536	2.0
-0.0020252406	2.0
-0.014178695	0.0
0.13104904	3.0
0.18584564	3.0
0.20511554	3.0
0.43951282	5.0
0.5287012	5.0
0.11377934	4.0
0.014015882	1.0
0.00726667	0.0
0.27771294	5.0
0.16572094	0.0
0.4229544	4.0
0.30059758	5.0
0.030624872	3.0
0.08762564	3.0
0.2647441	3.0
0.041575026	2.0
-0.0048954794	1.0
0.043885257	0.0
0.12974398	2.0
0.084582575	0.0
0.08169822	2.0
0.31787378	5.0
0.09610332	3.0
0.19424419	3.0
0.3160577	5.0
0.026465	3.0
0.06593049	2.0
-0.024775883	1.0
0.028803062	1.0
0.33391476	5.0
-0.025273945	1.0
0.053221855	2.0
0.119461104	4.0
0.18995845	0.0
0.08204203	2.0
0.009986703	1.0
0.087146856	3.0
0.1360534	1.0
0.16973305	1.0
0.35334203	5.0
0.45153925	5.0
0.17312416	5.0
-0.010227249	0.0
0.22361407	4.0
0.46404263	4.0
0.0206828	0.0
0.025041115	0.0
0.2532835	2.0
0.27090195	4.0
0.48033574	5.0
0.4742088	3.0
0.1802832	3.0
0.4099572	4.0
0.046977896	1.0
0.02005497	0.0
0.03650808	2.0
0.048357114	2.0
0.35206017	5.0
0.11069133	4.0
0.32237396	5.0
0.010636537	1.0
-0.036891755	0.0
0.07510202	2.0
0.018143937	0.0
0.2643143	2.0
0.019165358	1.0
0.37336454	5.0
0.27517092	5.0
0.002696951	3.0
0.056716952	0.0
0.038493086	0.0
0.094944976	2.0
0.7723078	5.0
0.13550727	1.0
0.15410729	3.0
0.13774417	3.0
0.021002358	2.0
0.22742522	1.0
0.18321458	1.0
0.0025831826	2.0
0.117529854	2.0
0.38932005	4.0
-0.0076248213	0.0
0.20802699	1.0
0.026919836	1.0
0.1438212	2.0
0.02490938	2.0
0.022785237	0.0
0.6377001	1.0
0.94653666	5.0
0.0698128	2.0
0.5506625	2.0
0.4925134	5.0
0.00078455743	2.0
0.2537883	5.0
0.13002631	0.0
0.15241458	4.0
0.18928689	4.0
0.14186426	4.0
-0.00946932	0.0
0.032562222	2.0
0.027819777	2.0
0.6399419	5.0
0.027166558	2.0
-0.008616145	3.0
0.039037146	4.0
0.09510488	1.0
0.14861098	5.0
0.1588834	2.0
-0.02460338	1.0
0.36980343	2.0
0.086005926	1.0
0.11333236	4.0
0.44091663	5.0
0.004693458	1.0
0.099831134	4.0
0.024266707	2.0
0.35254237	4.0
0.51496404	2.0
0.07671364	4.0
0.120084226	5.0
-0.011719289	0.0
-0.0076033734	0.0
0.15252791	5.0
0.049975693	4.0
0.045730658	1.0
0.37765425	4.0
0.14655204	4.0
0.56021106	5.0
0.4875457	5.0
0.05964425	4.0
0.15985821	1.0
0.014156303	0.0
0.057879128	3.0
0.074357934	4.0
0.121529326	3.0
0.82276064	5.0
0.4075597	5.0
0.9651247	5.0
-0.0029484266	1.0
-0.0017951449	0.0
0.25939703	4.0
0.035779946	1.0
0.049595993	4.0
0.11316751	3.0
0.1827073	5.0
0.30287433	5.0
-0.009125005	0.0
0.019833758	1.0
0.036169074	0.0
0.022046942	0.0
0.0617653	0.0
0.017708572	0.0
0.18987319	4.0
0.12904923	5.0
0.0019061425	1.0
0.12603635	1.0
0.19146505	4.0
0.019243121	1.0
0.7806339	5.0
0.16123736	3.0
0.76274806	5.0
0.70534384	5.0
0.41940975	1.4
0.76968914	3.6
0.3981226	3.5
0.3833282	3.2
0.8913859	4.0
0.15641232	2.0
0.61795896	3.6
0.39773193	4.2
0.53111374	4.0
0.36577109	3.25
0.52933234	3.4
0.782192	3.667
0.4574783	3.75
0.07018893	1.2
0.58834326	3.8
0.80906904	3.4
0.8316558	3.2
0.4894123	3.6
0.70065415	3.0
0.21280052	1.6
0.47331378	3.2
0.8081523	3.8
0.7285361	4.2
0.2881587	3.0
0.92282486	4.0
0.83039385	4.75
0.32696405	3.533
0.33265045	1.25
0.8949051	4.0
0.65239465	3.0
0.52337664	2.6
0.7563419	3.5
0.5119638	1.5
0.2329221	2.0
0.5547203	3.5
0.60052204	3.0
0.88799983	4.75
0.6269445	3.4
0.39956215	3.4
0.70124954	4.25
0.7357651	3.8
0.46543774	3.0
0.47890705	3.0
0.8228926	4.6
0.49361756	3.0
0.7486269	4.25
0.11743443	1.8
0.38958627	2.8
0.37193212	1.25
0.6976323	3.75
0.4857146	3.75
0.5641947	3.75
0.39654738	3.5
0.74203914	4.6
0.43311942	3.25
0.45782578	1.333
0.36215842	2.5
0.6401471	3.25
0.50506717	3.0
0.5034521	3.6
0.41359004	2.2
0.7043477	4.8
0.6301453	4.0
0.39606443	3.4
0.62820435	3.2
0.4879924	2.5
0.6762072	3.25
0.53124005	3.8
0.43281534	4.4
0.39667985	3.5
0.27896866	1.5
0.6338568	2.8
0.45734832	3.6
0.69637835	4.2
0.2921268	3.0
0.6543403	3.0
0.22986647	1.6
0.64832157	4.0
0.31985012	1.333
0.7005378	3.6
0.51980567	3.0
0.68262225	3.0
0.28170276	3.5
0.85440797	4.0
0.7629325	2.2
0.40672922	3.4
0.57267356	3.5
0.7695473	4.25
0.50888103	2.6
0.7109205	3.0
0.1814584	2.4
0.57201356	3.8
0.51019984	3.0
0.7224607	3.5
0.39342645	3.5
0.6765202	3.75
0.46826124	2.25
0.6215532	3.25
0.84390616	4.8
0.721494	3.8
0.6661222	3.4
0.6588717	2.0
0.9241002	4.6
0.33086345	3.5
0.36401436	3.333
0.3847809	2.667
0.5015394	3.2
0.6230973	3.8
0.4850172	3.4
0.33714497	3.4
0.651345	3.6
0.89099044	3.8
0.24085867	1.8
0.4850873	3.2
0.32698065	3.0
0.32171297	1.8
0.35727367	2.75
0.21659495	1.6
0.5727432	2.75
0.21346556	3.25
0.3025705	2.25
0.5691907	3.0
0.43041328	3.182
0.61923224	3.75
0.8803547	2.6
0.4227467	1.25
0.64503354	2.5
0.72856396	4.2
0.22933704	2.6
0.38229138	1.4
0.7578404	3.6
0.71439534	3.0
0.61358285	3.5
0.7754026	5.0
0.7122005	3.0
0.73346704	3.8
0.62078726	3.8
0.8010371	4.222
0.55729836	2.5
0.9121325	5.0
0.6867078	4.0
0.4975815	3.6
0.74965245	4.2
0.46712106	3.4
0.29155985	2.6
0.6682681	3.6
0.5166875	4.0
0.558922	3.5
0.16017957	1.5
0.34271201	3.5
0.37683472	1.75
0.52784723	3.75
0.5485651	4.8
0.60953814	3.4
0.2744265	2.6
0.9410696	4.4
0.46523243	3.6
0.6975728	3.6
0.73617697	4.0
0.8274346	4.5
0.9234851	5.0
0.73625046	3.4
0.5202354	3.75
0.7741425	3.176
0.28727263	3.6
0.48004922	3.2
0.16565526	3.5
0.15117112	1.9
0.48199537	3.0
0.80801195	3.6
0.60637414	3.75
0.7206024	3.6
0.7608359	3.75
0.694725	3.333
0.34408474	2.6
0.36936077	1.8
0.70681643	3.6
0.6153249	4.4
0.7550706	3.0
0.6545211	4.0
0.558773	3.25
0.47607726	3.0
0.33027238	2.6
0.2586557	2.6
0.47516224	4.6
0.42320538	2.75
0.1576304	2.2
0.71969134	3.333
0.39950657	2.769
0.29429197	2.8
0.6766554	4.0
0.8917201	4.733
0.2585931	1.6
0.4243292	3.75
0.20863242	0.5
0.34263703	3.25
0.48032534	2.4
0.49433154	3.2
0.6339076	3.75
0.6743519	3.25
0.47116816	2.4
0.58730906	4.5
0.63984984	4.0
0.5075674	3.8
0.1792094	0.8
0.4117479	3.0
0.8580304	3.5
0.55768436	2.0
0.4210658	2.8
0.28513467	2.0
0.8140194	3.0
0.7104687	3.5
0.8507338	5.0
0.6415858	3.25
0.5625798	3.4
0.62996167	3.4
0.46861517	3.75
0.49068165	2.75
0.67988443	3.2
0.53449243	2.6
0.2768789	1.6
0.34651616	2.5
0.6739273	3.4
0.3321843	4.0
0.7678316	4.25
0.61647075	4.0
0.5933958	3.4
0.5841212	2.8
0.53794265	1.6
0.5405169	3.8
0.3130718	2.667
0.20597182	1.2
0.76148915	4.8
0.34245083	3.0
0.88412374	4.0
0.45598695	4.0
0.47469956	2.75
0.62020475	2.25
0.55537254	3.2
0.64219433	4.75
0.37823123	2.8
0.47317198	1.4
0.09504196	0.75
0.80798423	3.667
0.45614406	3.4
0.31223068	3.4
0.839087	3.857
0.5601101	3.0
0.76874256	3.5
0.55739385	3.25
0.20357756	1.4
0.10820066	0.75
0.50304866	3.4
0.618455	4.8
0.05783791	0.4
0.326155	1.8
0.32968646	2.4
0.4179277	1.6
0.48793924	3.2
0.21483976	0.4
0.87777406	4.0
0.33388597	0.8
0.14768323	1.4
0.25894678	1.8
0.5806268	2.2
0.2714078	3.2
0.36367446	1.2
0.27465338	1.25
0.8366123	4.2
0.5153128	2.6
0.7187735	3.6
0.014305765	0.4
0.016930059	0.0
0.95015746	5.0
0.7882278	4.4
0.90521425	4.8
0.6567361	3.6
0.49367058	3.8
0.02538574	0.2
0.42437539	3.8
0.08931161	2.2
0.68709576	4.0
0.34775773	2.6
0.15422171	0.6
0.6768113	4.4
0.43493566	4.0
0.231681	0.8
0.47956204	2.0
0.29491267	1.4
0.6162815	3.0
0.033074893	0.6
0.2533166	2.0
0.85602003	4.6
0.30426574	1.4
0.71365565	4.5
0.14215782	0.8
0.01988359	0.0
0.8333946	4.4
0.28856742	1.0
0.6572682	3.4
0.15290129	0.6
0.2286672	1.0
0.30298147	2.8
0.7431478	1.6
0.48973197	2.4
0.12265595	0.8
0.67066944	4.4
0.8640036	4.8
0.5271149	3.4
0.43751866	3.8
0.7422412	4.5
0.56741214	2.2
0.5646976	4.0
0.30095467	1.0
0.21273752	2.6
0.12324239	1.0
0.30933458	1.4
0.79454297	4.0
0.7444296	4.2
0.5676547	3.8
0.80046767	3.8
0.39059812	2.4
0.26918912	0.4
0.4015724	2.2
0.7919025	4.4
0.7098065	3.6
0.39025745	2.2
0.98199975	5.0
0.6264393	4.2
0.44718224	1.8
0.36743414	1.4
0.28559437	2.2
0.49481902	3.8
0.8506209	4.2
0.5023857	2.0
0.9074068	5.0
0.71184474	3.8
0.16343307	1.2
0.22401144	2.2
0.313535	1.4
0.22107139	2.4
0.21197127	3.0
0.39549327	3.2
0.72382563	3.8
0.386539	3.0
0.1514236	2.0
0.6507651	2.8
0.46767262	4.0
0.8011511	4.6
0.5849735	4.0
0.45145726	2.2
0.64092183	3.4
0.74926275	3.4
0.5861194	3.4
0.52831525	4.2
0.32257602	3.8
0.3393099	2.6
0.34649086	2.2
0.2322258	0.4
0.7751521	1.8
0.37048724	1.0
0.18736476	1.6
0.3940484	1.6
0.60293865	2.6
0.3288035	2.6
0.036574226	0.0
0.84333694	4.4
0.6833806	3.4
0.058219146	0.6
-0.00064088777	0.0
0.8100318	4.4
0.3439515	3.6
0.772557	3.0
0.5525576	3.8
0.38544017	2.2
0.06788251	0.0
0.6270258	4.6
0.16776322	1.6
0.7606892	4.6
0.6763131	4.2
0.86473316	3.8
0.5584181	3.0
0.04649594	1.0
0.5399672	3.6
0.43749234	0.8
0.5560214	2.2
0.75375384	4.2
0.779837	4.2
0.50266534	3.4
0.18009296	1.3
0.079201244	1.2
0.40980065	3.6
0.4120811	3.2
0.258324	1.0
0.42301518	3.0
0.51130164	3.8
0.4443077	1.6
0.1254828	1.2
0.7405711	3.4
0.11585076	0.4
0.7898223	4.8
-0.009207679	0.0
0.045422986	0.4
0.47621176	2.8
0.58916163	3.6
0.024210352	2.0
0.78185695	4.0
0.658444	3.8
0.21462105	1.8
-0.019083288	0.2
0.26231554	2.0
0.72331595	5.0
0.014607334	0.0
0.34444228	3.6
0.7110795	3.6
0.31889054	3.4
0.16632858	0.2
0.7608227	4.4
0.06872611	0.6
0.061672032	0.4
0.60186034	4.6
0.57393605	2.6
0.6228551	2.8
0.41250896	3.2
0.20931926	2.0
0.46451274	1.8
0.27018842	0.4
0.15627097	1.4
0.07578104	1.2
0.06425371	2.6
0.41489828	2.4
0.5030018	4.2
0.6967576	5.0
0.18687016	0.4
0.19575348	1.6
0.40806642	3.2
0.89797354	4.4
0.7467101	4.8
0.737858	5.0
0.889762	2.67
-0.013734231	0.0
0.771656	5.0
0.123967834	3.0
0.6312975	4.8
0.5131016	2.4
0.9424006	5.0
0.7008141	4.8
0.8689048	5.0
0.44382623	3.2
0.2619248	1.2
0.8278093	5.0
0.80911773	4.6
0.8728221	2.0
0.10788499	1.8
0.571618	3.0
0.3165378	3.8
0.6181929	4.0
0.6302427	4.8
0.78004193	4.8
0.036448233	2.8
0.20046288	2.6
0.42130744	4.4
0.7228294	4.6
0.43485373	2.2
0.24701169	0.4
0.11226444	0.4
0.554034	1.4
0.62073857	4.8
0.8609767	4.4
0.95260125	5.0
0.25983536	2.0
0.93986756	5.0
0.82379025	5.0
0.71987	5.0
0.83017045	5.0
0.51871383	4.0
0.43223244	3.0
0.4455836	3.0
0.696867	5.0
0.479445	4.0
0.3161792	2.0
0.04063079	1.0
0.5848462	4.0
0.057776995	0.0
0.14532155	2.0
0.79294926	5.0
0.34767893	3.0
0.10485718	2.0
0.7009031	2.0
0.103787936	0.0
0.33739755	0.0
0.027132846	1.0
0.115471326	1.0
0.21128759	1.0
0.52318895	2.0
0.12597954	0.0
0.15704764	1.0
0.27248213	1.0
0.056910105	0.0
0.04076752	0.0
