cos_sim	score
0.4624324	3.4
0.22740464	2.0
0.0010352075	0.0
0.614101	4.6
0.598717	4.0
0.28413695	3.8
0.77566725	4.0
0.2636488	2.8
0.17977838	3.6
0.28736216	1.8
0.4400937	3.6
0.14899062	1.2
0.8468905	5.0
0.70023733	4.0
0.06926083	0.0
0.31861192	3.4
0.6352518	4.4
0.65099424	4.2
0.8772856	5.0
-0.004918637	0.2
-0.0012119282	0.2
0.5823749	4.0
0.41447553	2.6
0.059490692	0.6
0.18754436	1.2
0.41188592	3.8
0.5347947	4.2
0.69806886	2.8
0.32229084	4.2
0.1803201	2.4
0.2742784	3.6
0.38008836	3.8
0.08692276	0.6
0.6635414	4.8
0.12805986	1.2
0.30712917	2.4
0.43964034	4.2
0.007320681	0.0
0.06986532	0.2
0.21391717	3.4
0.60366267	3.0
0.3443889	3.2
0.30517128	3.0
0.81313586	4.4
0.084879614	1.8
0.21472083	2.0
0.87142074	4.8
0.37924403	4.0
0.60000396	2.2
0.6348991	4.2
0.37368238	3.4
0.6909203	4.2
0.6000033	3.4
0.1147043	2.4
0.018640455	1.0
0.09317856	1.6
0.5471897	3.2
0.37414435	3.4
0.6613761	4.0
0.41368267	3.0
0.27816182	3.8
0.0044275117	0.0
0.016424447	0.0
0.32582894	2.6
0.21768165	2.6
0.58612996	3.8
0.23923358	2.6
0.33763385	2.8
0.0071704066	0.0
0.24627186	2.6
0.46573856	4.6
0.5597184	3.8
0.34591115	3.4
0.87900144	5.0
0.6634173	4.6
0.65996754	3.0
0.2598014	2.2
0.35998043	3.8
0.30431375	2.2
0.45948458	3.6
0.5007161	4.0
0.022142824	0.4
0.023517698	0.0
0.44982195	3.8
0.75817484	5.0
0.8601757	4.8
-0.006797267	2.4
0.1620434	2.8
0.0903002	1.4
0.43892825	3.6
0.01992837	0.0
0.42845276	4.2
0.030361691	0.4
0.45525923	3.8
0.57836205	4.0
0.202754	1.2
0.6309652	4.0
0.29776728	3.0
-0.02166392	0.0
0.16516528	2.4
0.6800138	3.4
-0.066540174	0.8
0.5099691	4.2
0.83886933	4.4
0.6451265	4.0
0.061698847	1.8
0.1827701	2.8
0.6806004	5.0
0.031263713	0.0
0.16371556	0.2
0.48990396	4.0
0.42946178	3.8
0.86937356	4.4
0.64789516	3.2
0.3827871	4.6
-0.0138591975	0.0
0.13885531	1.0
0.13797866	0.8
0.708193	4.0
0.25654402	1.6
0.05630629	0.0
0.2496637	3.4
0.2748596	1.0
0.63588494	4.0
0.631143	3.0
0.27050522	3.0
-0.020561557	0.75
0.2631925	3.4
0.12656881	2.8
0.8281661	4.8
0.04219796	1.4
0.26735115	2.4
0.06402668	1.8
0.77858204	4.8
0.09459754	1.4
-0.050205603	0.4
0.01374014	1.33
0.4410267	2.4
0.013489916	0.4
0.106448665	0.6
0.7891641	4.8
0.049433067	2.8
0.019901281	2.0
0.116631165	2.6
0.012339397	0.0
0.15734154	2.4
0.34169874	4.0
0.26108307	4.0
0.5713897	4.0
-0.042492516	0.0
0.3152086	3.2
0.10008006	1.4
0.45977178	3.6
0.56965655	4.4
0.7819603	5.0
0.010802975	1.8
0.66242355	4.8
0.009678044	0.6
0.17637974	1.4
-0.04357409	0.2
0.6948881	4.2
0.22598799	4.6
0.57020146	4.0
0.7196804	4.6
0.01626133	1.8
0.7183178	4.6
0.08820478	0.2
0.13400161	2.6
0.3030991	3.8
-0.012319092	0.0
0.8705202	5.0
0.40564016	3.6
0.52841496	4.6
0.059076123	2.0
0.7397111	5.0
0.053162955	0.0
0.20457911	3.4
0.050325297	0.0
0.23650345	2.0
0.06741283	2.0
0.7650139	4.6
0.33137628	3.0
0.54261005	4.6
0.30554587	2.0
0.26288524	2.6
-0.0024763073	0.4
0.23119271	2.6
0.28112853	4.2
-0.010844933	0.0
0.09826356	2.2
0.39782262	4.0
0.046852116	0.0
0.012905021	2.0
0.6407229	3.0
0.35048985	2.6
-0.0020611875	0.0
-0.015778704	0.0
0.79048496	4.8
0.23730564	3.0
-0.039305292	2.2
0.6773794	4.4
0.009650107	0.8
0.21539705	3.4
0.002373372	0.0
0.038462665	0.6
-0.024539895	0.0
0.24663289	2.4
0.45576078	3.4
0.40613937	4.0
0.12652531	2.0
0.66216975	4.0
0.7525615	4.8
-0.017117923	0.6
0.24500951	2.4
0.65364414	4.4
0.282827	2.4
0.7975756	4.8
0.2255928	3.4
0.35547206	2.8
0.041069955	0.8
0.1618978	2.2
0.3357525	3.8
0.14963421	0.4
0.5434766	4.6
0.08462574	3.0
0.5089845	4.6
0.0073661623	0.8
0.82795423	4.0
0.041006487	1.2
0.37508333	3.2
0.55390257	3.6
0.10277455	3.4
0.69812083	5.0
0.26894495	4.0
0.53659165	4.0
0.4516395	2.8
0.34322032	3.8
0.30580112	2.6
0.20893255	2.0
0.0687472	0.8
0.66576785	5.0
0.046452492	1.0
0.82407516	5.0
0.30521896	2.4
0.26283455	2.0
0.16976856	2.2
0.6247462	3.4
0.16981639	0.8
0.82941175	4.6
0.047513068	2.8
0.035099015	2.0
0.28025493	2.6
0.039217997	0.2
0.129623	1.4
0.0386241	1.6
0.4743641	3.2
0.07840328	0.2
0.23707785	2.4
0.03517563	0.2
0.45840183	1.4
0.2120511	1.8
0.028293427	1.6
0.5354443	3.8
0.15353622	1.0
0.065739594	1.2
0.48032928	4.0
0.2103644	2.0
0.6166536	2.6
0.41097805	3.8
0.2248511	2.6
-0.01830353	0.2
0.28634056	3.0
-0.03932464	1.8
0.054440744	0.6
0.035875086	0.6
0.055089325	0.2
0.09190236	0.6
0.055828664	0.2
0.20446296	1.0
0.49009204	3.4
0.1387838	1.4
0.3369422	2.0
0.20906158	2.8
0.6482058	3.2
0.14152731	0.8
0.26324067	1.8
0.35483348	2.2
0.7046696	4.2
0.6893105	5.0
0.033883497	1.2
0.33893558	2.8
0.26574036	4.4
0.86162424	4.4
0.5432652	3.6
0.10599241	1.2
0.36519748	1.4
0.8005307	3.4
0.11671836	0.8
0.48008624	2.8
0.47757357	3.2
0.19971961	1.6
0.78164345	5.0
0.43335584	3.6
0.5728193	3.6
0.06381236	0.4
0.46585846	1.8
0.35365543	1.2
0.21632093	1.2
0.14388044	2.2
0.94504064	5.0
0.3717391	2.6
0.0875639	0.0
0.21129681	2.8
0.31504622	3.2
-0.028509561	1.6
0.05084737	0.2
0.3869229	3.8
0.59852105	4.0
0.28025123	2.8
0.6779529	5.0
0.42207593	3.4
0.43025285	2.8
0.32070386	1.4
0.09201738	1.2
0.33360195	3.2
0.25065324	3.0
0.2218031	2.2
0.2153122	2.0
0.5471643	3.8
0.01049235	1.6
0.70799917	4.8
0.0532481	1.2
0.28921455	2.4
0.42451555	1.8
0.665548	2.6
0.84125847	3.8
0.118953146	1.2
0.036066037	0.2
0.4043544	3.8
0.44589713	2.4
0.09717304	0.4
0.40742633	3.4
0.9202772	4.2
0.2782526	2.4
0.04234543	0.8
0.56147635	4.4
0.35059145	3.0
0.081360124	2.0
0.21870707	3.0
0.23057438	2.2
0.17296052	1.8
0.37918282	2.8
0.54450935	2.8
0.88400984	5.0
0.25863764	2.2
0.092297524	1.2
0.01241589	1.6
0.4331077	2.8
0.19390444	1.8
0.25870648	2.6
0.054482684	0.2
0.35062587	2.4
0.7502495	4.2
0.19806083	2.2
0.15468167	1.6
0.033037633	0.8
0.9323986	5.0
0.19613174	1.2
0.67892456	3.0
0.28733662	3.0
0.04922194	0.0
0.057176277	0.0
0.11270868	2.0
0.07256767	0.0
0.6938013	5.0
0.31567627	3.0
0.22231375	2.0
0.037794042	0.0
0.079102695	2.0
0.27151895	5.0
0.17615467	1.0
0.26317674	4.0
0.45701024	4.0
0.052342307	1.0
0.29206428	1.0
0.054514486	1.0
0.3058737	4.0
0.003042471	1.0
0.53054917	5.0
0.22648676	4.0
0.11664587	4.0
0.30510172	4.0
0.19111727	4.0
0.09329654	3.0
0.56351405	4.0
0.031462517	0.0
0.07592163	0.0
0.16585734	1.0
0.39733574	4.0
0.558115	5.0
-0.009578751	2.0
0.16080596	4.0
0.06222383	0.0
0.36070657	2.0
0.19375911	1.0
0.15524624	0.0
0.067932434	2.0
0.7213699	5.0
0.045323763	1.0
0.5073294	3.0
0.07824963	2.0
0.7857749	5.0
0.09268513	2.0
0.13433646	1.0
0.2368234	5.0
0.27677584	0.0
0.6900117	5.0
0.3604738	5.0
0.12874196	0.0
0.15380186	2.0
0.2132861	4.0
0.005315546	0.0
-0.028541038	2.0
0.1816147	3.0
0.030235901	0.0
0.07261962	3.0
0.17703809	1.0
0.32195616	3.0
0.17407107	2.0
0.09639112	4.0
0.09124788	0.0
0.1850932	4.0
0.70035124	4.0
0.28623846	2.0
0.1817692	2.0
0.62543124	5.0
-0.0137149	2.0
0.1383032	2.0
0.046009872	0.0
0.07650075	2.0
0.03760494	0.0
0.11242455	2.0
0.28462347	4.0
0.23212324	4.0
0.06102911	1.0
0.5113997	4.0
0.49257755	4.0
0.20103763	2.0
0.08037326	2.0
0.22325805	2.0
0.047020413	0.0
0.12244674	3.0
0.23580265	1.0
0.38446	5.0
0.120338775	1.0
0.16010612	0.0
0.14692627	2.0
0.06194472	2.0
0.14978366	0.0
0.18520711	3.0
0.29117987	3.0
0.16251248	3.0
0.61237764	5.0
0.7175347	5.0
0.15302756	4.0
0.03692333	1.0
0.15714958	0.0
0.28135765	5.0
0.18449314	0.0
0.18179464	4.0
0.38307083	5.0
0.09292616	3.0
0.11486849	3.0
0.28194186	3.0
0.14954275	2.0
0.19272158	1.0
0.089428544	0.0
0.12265523	2.0
-0.00145058	0.0
0.10279548	2.0
0.7630576	5.0
0.2095489	3.0
0.4023123	3.0
0.4253893	5.0
0.23725574	3.0
0.16450436	2.0
0.16089407	1.0
0.025328608	1.0
0.2266502	5.0
0.014440449	1.0
0.1387279	2.0
0.2619075	4.0
0.19497876	0.0
0.066880584	2.0
0.091293655	1.0
0.29810852	3.0
0.20859373	1.0
0.20541535	1.0
0.3759689	5.0
0.3374095	5.0
0.46701616	5.0
0.020428354	0.0
0.3740839	4.0
0.6654782	4.0
0.19840395	0.0
0.099423654	0.0
0.06923983	2.0
0.11945365	4.0
0.55611384	5.0
0.25033224	3.0
0.34030545	3.0
0.3879681	4.0
0.18450804	1.0
0.062070657	0.0
0.08817113	2.0
0.095831476	2.0
0.6359343	5.0
0.39471507	4.0
0.29045177	5.0
0.09692445	1.0
0.015850333	0.0
0.34277934	2.0
0.06652649	0.0
0.28771162	2.0
0.09795688	1.0
0.70748085	5.0
0.5113467	5.0
0.06365502	3.0
0.06708781	0.0
0.16117495	0.0
0.21396832	2.0
0.8819438	5.0
0.2547552	1.0
0.1837056	3.0
0.18000388	3.0
0.011931417	2.0
0.110746525	1.0
0.21363299	1.0
0.16171797	2.0
0.027299743	2.0
0.523993	4.0
0.056713767	0.0
0.18260577	1.0
0.09686338	1.0
0.14784786	2.0
0.07587486	2.0
-0.014494005	0.0
0.34310955	1.0
0.7611566	5.0
0.1848078	2.0
0.26121446	2.0
0.5373411	5.0
0.027051758	2.0
0.31481037	5.0
-0.064059526	0.0
0.50142235	4.0
0.26424193	4.0
0.23563531	4.0
0.0043758806	0.0
0.11074289	2.0
0.18688284	2.0
0.565215	5.0
0.18569969	2.0
0.00031112655	3.0
0.13927652	4.0
0.08548731	1.0
0.12989584	5.0
0.30150405	2.0
0.07941394	1.0
0.41862231	2.0
0.18454006	1.0
0.2765617	4.0
0.74811107	5.0
0.11757684	1.0
0.28557855	4.0
0.016035892	2.0
0.43813524	4.0
0.40876314	2.0
0.18868938	4.0
0.28606394	5.0
-0.004933302	0.0
0.025962071	0.0
0.18681629	5.0
0.20636533	4.0
0.05421329	1.0
0.32762328	4.0
0.26821175	4.0
0.610404	5.0
0.5689629	5.0
0.14904885	4.0
0.1307403	1.0
0.031039935	0.0
0.22248673	3.0
0.38311297	4.0
0.22763833	3.0
0.51925457	5.0
0.6420677	5.0
0.9381674	5.0
0.037319854	1.0
0.20663103	0.0
0.19506936	4.0
0.10910321	1.0
0.08768146	4.0
0.18531345	3.0
0.27831957	5.0
0.36477312	5.0
0.10159262	0.0
0.0066934503	1.0
0.051910706	0.0
0.24340218	0.0
0.06887957	0.0
0.06251583	0.0
0.19204044	4.0
0.17888944	5.0
0.037591405	1.0
0.17694895	1.0
0.31067455	4.0
0.1529608	1.0
0.68544996	5.0
0.041572113	3.0
0.6894531	5.0
0.6348555	5.0
0.20227726	1.4
0.3610127	3.6
0.30821383	3.5
0.3851214	3.2
0.7107663	4.0
0.15060574	2.0
0.6068108	3.6
0.2313051	4.2
0.52788085	4.0
0.32521886	3.25
0.1790913	3.4
0.6127338	3.667
0.61207855	3.75
0.16181293	1.2
0.4506193	3.8
0.47051844	3.4
0.6694704	3.2
0.5122009	3.6
0.35190645	3.0
0.18123172	1.6
0.32250953	3.2
0.6397824	3.8
0.58121157	4.2
0.27298516	3.0
0.62105256	4.0
0.7224152	4.75
0.16138147	3.533
0.11115956	1.25
0.492477	4.0
0.5067132	3.0
0.31442162	2.6
0.58115923	3.5
0.36728722	1.5
0.20280999	2.0
0.5266995	3.5
0.40005246	3.0
0.85410106	4.75
0.3550545	3.4
0.47155476	3.4
0.7167575	4.25
0.51321226	3.8
0.32702824	3.0
0.3970929	3.0
0.7550374	4.6
0.4220722	3.0
0.54178244	4.25
0.27023825	1.8
0.4371198	2.8
0.24491253	1.25
0.4359285	3.75
0.4483356	3.75
0.28427023	3.75
0.5443344	3.5
0.6876758	4.6
0.3480202	3.25
0.24179536	1.333
0.20682055	2.5
0.3627547	3.25
0.32956004	3.0
0.44612265	3.6
0.45793948	2.2
0.64703894	4.8
0.4321369	4.0
0.37350965	3.4
0.3878248	3.2
0.3955912	2.5
0.6121193	3.25
0.5584458	3.8
0.17264843	4.4
0.43665072	3.5
0.30518013	1.5
0.68095225	2.8
0.47718924	3.6
0.6586817	4.2
0.2507448	3.0
0.428842	3.0
0.2846293	1.6
0.48777074	4.0
0.36643168	1.333
0.60706013	3.6
0.3154683	3.0
0.41368225	3.0
0.3225042	3.5
0.64825135	4.0
0.47710717	2.2
0.31238902	3.4
0.41055822	3.5
0.5846652	4.25
0.38818967	2.6
0.59699064	3.0
0.2574273	2.4
0.6239931	3.8
0.2722593	3.0
0.61243045	3.5
0.342415	3.5
0.63285977	3.75
0.2646885	2.25
0.42433822	3.25
0.7609468	4.8
0.61043966	3.8
0.5816149	3.4
0.3776495	2.0
0.68988967	4.6
0.2118511	3.5
0.3037535	3.333
0.24239534	2.667
0.37561628	3.2
0.50788873	3.8
0.3878682	3.4
0.40083522	3.4
0.4826051	3.6
0.7554122	3.8
0.24421105	1.8
0.40339378	3.2
0.36405802	3.0
0.42616266	1.8
0.3780032	2.75
0.39554092	1.6
0.43295026	2.75
0.15149033	3.25
0.22943474	2.25
0.54893714	3.0
0.37515587	3.182
0.48919684	3.75
0.53436726	2.6
0.3894826	1.25
0.3970121	2.5
0.4731997	4.2
0.4007205	2.6
0.2786304	1.4
0.3494003	3.6
0.57740575	3.0
0.46358007	3.5
0.6369529	5.0
0.5998185	3.0
0.56017214	3.8
0.46827835	3.8
0.62842286	4.222
0.45227087	2.5
0.8528626	5.0
0.55883855	4.0
0.38768634	3.6
0.42677534	4.2
0.41436118	3.4
0.20296004	2.6
0.5700207	3.6
0.4322607	4.0
0.4774521	3.5
0.21647373	1.5
0.38536182	3.5
0.18360864	1.75
0.46538982	3.75
0.66570675	4.8
0.40722185	3.4
0.1619858	2.6
0.837281	4.4
0.384131	3.6
0.56436694	3.6
0.43025473	4.0
0.68233573	4.5
0.8028916	5.0
0.28342244	3.4
0.35324714	3.75
0.49053934	3.176
0.40695664	3.6
0.41889837	3.2
0.088007785	3.5
0.36253834	1.9
0.47570485	3.0
0.68352413	3.6
0.59501874	3.75
0.53698266	3.6
0.7537306	3.75
0.6624293	3.333
0.21931446	2.6
0.3960641	1.8
0.7566487	3.6
0.55232924	4.4
0.5753518	3.0
0.40397772	4.0
0.6146877	3.25
0.2762812	3.0
0.26385254	2.6
0.25943837	2.6
0.18559662	4.6
0.32308125	2.75
0.14981484	2.2
0.6243235	3.333
0.29057607	2.769
0.30904827	2.8
0.640919	4.0
0.86045605	4.733
0.27104852	1.6
0.40105522	3.75
0.14493372	0.5
0.19026348	3.25
0.22443826	2.4
0.6932025	3.2
0.4909526	3.75
0.4367415	3.25
0.35459617	2.4
0.20716272	4.5
0.52267176	4.0
0.41820687	3.8
0.18021351	0.8
0.18994379	3.0
0.6116103	3.5
0.5095937	2.0
0.51524734	2.8
0.23906848	2.0
0.7348571	3.0
0.41415894	3.5
0.81147337	5.0
0.7500314	3.25
0.41138998	3.4
0.38924924	3.4
0.4368001	3.75
0.47230527	2.75
0.37336278	3.2
0.4059208	2.6
0.280722	1.6
0.33679575	2.5
0.32316285	3.4
0.28579086	4.0
0.6407543	4.25
0.6053045	4.0
0.47657168	3.4
0.23762038	2.8
0.42193747	1.6
0.37179324	3.8
0.4562549	2.667
0.20923766	1.2
0.62542534	4.8
0.44802555	3.0
0.7407314	4.0
0.34311676	4.0
0.36167437	2.75
0.50299865	2.25
0.37665913	3.2
0.4541306	4.75
0.18738738	2.8
0.342928	1.4
0.063404165	0.75
0.65661514	3.667
0.35023636	3.4
0.25685862	3.4
0.646459	3.857
0.43374658	3.0
0.62702876	3.5
0.379999	3.25
0.1450308	1.4
0.04430644	0.75
0.39841685	3.4
0.7206667	4.8
0.06413152	0.4
0.25738558	1.8
0.16791248	2.4
0.2249139	1.6
0.2884066	3.2
0.24670774	0.4
0.68419576	4.0
0.3001569	0.8
0.12616445	1.4
0.09615964	1.8
0.41401324	2.2
0.17818101	3.2
0.3225746	1.2
0.33649668	1.25
0.4858889	4.2
0.42634353	2.6
0.5931087	3.6
-0.02495543	0.4
-6.626026e-05	0.0
0.8630465	5.0
0.4646089	4.4
0.7804574	4.8
0.47105756	3.6
0.36453614	3.8
-0.008808373	0.2
0.40734002	3.8
0.13629147	2.2
0.38022864	4.0
0.26233077	2.6
0.11511565	0.6
0.4806901	4.4
0.34794682	4.0
0.19017498	0.8
0.30242455	2.0
0.24455503	1.4
0.44359073	3.0
0.047959782	0.6
0.16247134	2.0
0.6017312	4.6
0.11085592	1.4
0.3696694	4.5
0.07896974	0.8
0.020264678	0.0
0.77746046	4.4
0.17309642	1.0
0.5503199	3.4
0.14083077	0.6
0.18112789	1.0
0.32589638	2.8
0.44726893	1.6
0.23299085	2.4
0.17814521	0.8
0.51567394	4.4
0.58402735	4.8
0.43785572	3.4
0.36647195	3.8
0.6417768	4.5
0.22184294	2.2
0.31287438	4.0
0.3295734	1.0
0.21635725	2.6
0.01735456	1.0
0.5668841	1.4
0.6813936	4.0
0.59256506	4.2
0.6487205	3.8
0.2896196	3.8
0.1326402	2.4
0.13115592	0.4
0.28408703	2.2
0.6876055	4.4
0.6782472	3.6
0.2062164	2.2
0.823835	5.0
0.5100618	4.2
0.3614742	1.8
0.12148817	1.4
0.27745238	2.2
0.24877334	3.8
0.75653577	4.2
0.26762483	2.0
0.592577	5.0
0.43283114	3.8
0.091152586	1.2
0.20220071	2.2
0.09121112	1.4
0.032074485	2.4
0.11402473	3.0
0.27952757	3.2
0.8526492	3.8
0.23417272	3.0
0.09335429	2.0
0.28998506	2.8
0.1872147	4.0
0.630492	4.6
0.42860612	4.0
0.34344393	2.2
0.36334282	3.4
0.18109122	3.4
0.38405976	3.4
0.42307064	4.2
0.49447995	3.8
0.07300332	2.6
0.25268063	2.2
0.15463799	0.4
0.4277626	1.8
0.30003393	1.0
0.06352895	1.6
0.31560093	1.6
0.35875002	2.6
0.31539837	2.6
0.08235855	0.0
0.71314925	4.4
0.6299642	3.4
0.0824034	0.6
-0.008389514	0.0
0.52781796	4.4
0.3565948	3.6
0.41108873	3.0
0.39905345	3.8
0.39642933	2.2
0.100847736	0.0
0.40299934	4.6
0.16177526	1.6
0.38297078	4.6
0.38713998	4.2
0.732893	3.8
0.12541175	3.0
0.12115191	1.0
0.42498708	3.6
0.31917435	0.8
0.38837025	2.2
0.68704325	4.2
0.5013932	4.2
0.24065219	3.4
0.13687705	1.3
0.090529114	1.2
0.45706007	3.6
0.17522559	3.2
0.12826455	1.0
0.17343087	3.0
0.28221372	3.8
0.39066586	1.6
0.06695852	1.2
0.5594975	3.4
0.18052158	0.4
0.529782	4.8
-0.0138980225	0.0
0.022918204	0.4
0.4320824	2.8
0.44674242	3.6
0.038892627	2.0
0.5518098	4.0
0.5090427	3.8
0.07571227	1.8
0.04128986	0.2
0.14913765	2.0
0.5206672	5.0
0.012866641	0.0
0.2778423	3.6
0.50369084	3.6
0.3761566	3.4
0.26021105	0.2
0.7455126	4.4
0.124608725	0.6
0.118829854	0.4
0.55202645	4.6
0.33719543	2.6
0.29881412	2.8
0.22838521	3.2
0.20690808	2.0
0.37793177	1.8
0.22739947	0.4
0.18861565	1.4
0.14653572	1.2
0.0112571	2.6
0.26084903	2.4
0.27638903	4.2
0.6159613	5.0
0.14667031	0.4
0.26608473	1.6
0.23768567	3.2
0.5186732	4.4
0.662332	4.8
0.43166918	5.0
0.61355615	2.67
-0.023539362	0.0
0.5845304	5.0
0.15683813	3.0
0.458732	4.8
0.24544413	2.4
0.8715598	5.0
0.59024906	4.8
0.64085233	5.0
0.30637527	3.2
0.13997468	1.2
0.5744103	5.0
0.41444185	4.6
0.5416199	2.0
0.12556401	1.8
0.24584815	3.0
0.19519931	3.8
0.4182	4.0
0.45680535	4.8
0.54576814	4.8
0.06316053	2.8
0.29735574	2.6
0.335746	4.4
0.61701167	4.6
0.22558872	2.2
0.29339468	0.4
0.041213036	0.4
0.6437326	1.4
0.5137274	4.8
0.6785845	4.4
0.8617492	5.0
0.15654412	2.0
0.74333984	5.0
0.5947778	5.0
0.34808815	5.0
0.55678207	5.0
0.4983019	4.0
0.29804823	3.0
0.42882863	3.0
0.7161459	5.0
0.5765377	4.0
0.25882936	2.0
0.062086433	1.0
0.40903834	4.0
0.04344022	0.0
0.04995034	2.0
0.50625986	5.0
0.23639208	3.0
0.15502301	2.0
0.32540938	2.0
0.074397065	0.0
0.1910741	0.0
0.008760225	1.0
-0.009199381	1.0
0.060617477	1.0
0.25387916	2.0
0.12596944	0.0
0.08303904	1.0
0.13343407	1.0
0.13724652	0.0
0.06728638	0.0
